id_API,keywords,temas
18521,criação; sistema nacional de habitação de interesse social; fundo nacional de habitação popular; destinação; financiamento; programa; politica habitacional; interesse social; população; baixa renda; erradicação; urbanização; favela; aquisição; material de construção; melhoria; unidade habitacional; casa própria; organização fundiaria; locação; imovel; assistencia tecnica; assistencia juridica; recursos orçamentarios; contribuição; doação; pessoa fisica; pessoa juridica; convenio; organismo internacional; parcela; fundo de garantia do tempo de serviço (fgts); receita; concurso de prognostico; loteria; dedução; imposto de renda; rendimento; aplicação financeira _ organização; competencia; conselho nacional de moradia popular; habitação popular; diretriz; programa; fiscalização; aplicação de recursos; investimento; subsidios; composição; representante; comunidade; central sindical; congresso nacional; ministerio da ação social; caixa econômica federal (cef); ministerio publico federal; banco central do brasil (bacen); estados; municipios,Cidades e Desenvolvimento Urbano
18523,obrigatoriedade; instituição financeira oficial; banco oficial; divulgação; concessão; linha de crédito; empréstimo; financiamento; subsídios; juros; recursos; fundo de garantia do tempo de serviço (fgts); fundo de amparo ao trabalhador (fat); superintendência do desenvolvimento do nordeste (sudene); superintendência do desenvolvimento da amazonia (sudam); publicação; diário oficial da união; relação; empresa beneficiária,Economia
18794,_regulamentação; constituição federal; direitos sociais; proteção; trabalhador; automação; empresa; obrigatoriedade; criação; comissão especial; negociação; cronograma; implantação; participação; empregado; empregador; programa; reciclagem; readaptação; mão-de-obra; preferência; reaproveitamento; idoso; cargo; função; critérios; dispensa; competência; sindicato; emprego; absorção; mercado de trabalho _fixação; prazo; escola pública; inclusão; informática; currículo; ensino de primeiro grau; ensino de segundo grau; competência; governo federal; (sei); ministério do trabalho e previdência social; incentivo; criação; centro de pesquisa; coordenação; modernização; processo; trabalho; informática; automação; obrigatoriedade; empresa; pagamento em dobro; indenização; trabalhador; demissão; motivo; automação,Trabalho e Emprego
19145,obrigatoriedade; empresa; inclusão; anúncio; nome; pessoa física; pessoa jurídica; oferta; emprego; atividade; remuneração; quantidade; vaga; esclarecimentos; mercadoria; vendedor; penalidade; infrator,Trabalho e Emprego
19405,obrigatoriedade; colocação; nome comercial; corante; produto químico; aditivo; embalagem; invólucro; produto; destinação; consumo; inclusão; número; (cgc); endereço; fabricante; utilização; bebida; alimentos; exigência; autorização; ministério da saúde,"Indústria, Comércio e Serviços; Saúde"
19419,normas; despesa; caráter sigiloso; exigência; orgão público; entidade; realização; trabalho sigiloso; segurança nacional; segurança; estado; recursos; destinação; dotação orçamentária; responsabilidade; comissão mista; orçamento; congresso nacional; exame; parecer; tribunal de contas da união (tcu); julgamento,Administração Pública
19767,obrigatoriedade; instituição financeira; administração; fundos públicos; manutenção; contabilidade; prestação de contas; exigência; auditoria; fiscalização,Economia
20154,alteração; consolidação das leis do trabalho (clt); proibição; realização; exame medico; saude; destinação; diagnostico; doença; objetivo; rejeição; candidato; demissão; empregado; trabalhador proibição; serviço de saude; empresa; controle; falta ao serviço; trabalho; trabalhador; empregado; competencia; orgão publico; saude; realização; exame medico; emissão; atestado medico; afastamento,Trabalho e Emprego
20256,obrigatoriedade; laboratório farmacêutico; inclusão; extrato; substância; produto farmacêutico; redução; utilização; medicamentos; efeito; drogas; entorpecente; tóxico _obrigatoriedade; impressão; advertência; rótulo; embalagem; medicamentos,Saúde
20536,alteração; lei dos símbolos nacionais; caracterização; contravenção; pena de prisão; multa; pagamento em dobro; reincidência,Administração Pública
20689,critérios; formação profissional; responsável; cursos; academia; luta; ginástica; balé; natação; capoeira; judô; karatê; exigência; diploma; educação física; registro; ministério da educação,Esporte e Lazer
20908,autorização; poder executivo; reversão; imóvel; município; santos (sp); são paulo (estado); destinação; sociedade; imigrante; país; japão,Administração Pública; Estrutura Fundiária
20909,alteração; lei federal; regulamentação; profissão; aeronauta; obrigatoriedade; instalações; repouso; tripulação; rodízio; tripulante; aeronave; empresa de transporte aéreo,Trabalho e Emprego
20963,regulamentação; constituição federal; definição; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; autorização; congresso nacional; empresa brasileira; capital nacional; código de minas; convênio; orgão público; levantamento geológico; exigência; audiência; conselho de defesa nacional; mineração; faixa de fronteira; licitação; alvará; ministério de minas e energia; relatório; ministério do interior; departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); fundação nacional do índio (funai); consulta; índio; garantia; preservação; recursos ambientais; meio ambiente; publicação; edital; apresentação; licença ambiental; estudo de impacto ambiental; observação; tecnologia mineral; benefício; grupo indígena; resultado; produto mineral; contrato; empresa de mineração; direito de lavra; requisitos; tranferência; direitos _ competencia; ministério do interior (1967-1990); assistencia; indio; representação; união federal; proprietário; solo; reversão; valor; indenização; renda; ocupação; terreno; beneficio; comunidade indigena,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
20989,critérios; atendimento; assistência médica; emergência; acidente do trabalho; trabalhador; ausência; (sus); utilização; hospital particular; continuação; tratamento; rede oficial; exigência; notificação; comprovação; ocorrência; requerimento; instauração; processo; ressarcimento; despesa; empresa,Saúde; Trabalho e Emprego
21007,alteração; lei do fgts; autorização; trabalhador; empregado; periodo; trabalho; movimentação; conta vinculada do fgts,Trabalho e Emprego
21144,criação; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); nona região; sede; municipio; curitiba (pr); paraná; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; serviço juridico; secretaria geral; presidencia; planejamento; economia; diretor; serviço; auditoria interna; cargo efetivo; atividade de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; medico; dentista; psicologo; assistente social; bibliotecario; economista; contador; arquiteto; engenheiro; outras atividades de nivel medio; auxiliar de enfermagem; telefonista; desenhista; agente de vigilancia; auxiliar operacional de serviços diversos; area; limpeza; conservação; servente; artesanato; artifice de artes graficas; mecanografo; artifice de eletricidade e comunicações; artifice de obras e metalurgia; ajudante normas; transformação; cargo publico; secretaria; tribunal regional do trabalho (trt); nona região; auxiliar judiciario; diretor; serviço; preparo; pagamento; pessoal; legislação; seleção; aperfeiçoamento; registro; lotação; classificação; cargo; administração financeira; contabilidade; controle interno; assistencia medico adontologica; pericia grafotecnica; estatistica; distribuição; jurisprudencia; arquivo,Administração Pública; Trabalho e Emprego
21209,regulamentação; constituição federal; normas; levantamento geológico; ministério de minas e energia; pesquisa; lavra de minério; aproveitamento; recursos minerais; recursos energéticos; terras indígenas; reserva indígena; exigência; licitação; empresa brasileira; autorização; congresso nacional; decreto legislativo; audiência; comunidade indígena; (funai); proibição; remoção; transferência; grupo indígena _ exigência; estudo; danos ambientais; preservação; recursos ambientais; costumes; tradição; grupo indígena; obrigatoriedade; concessionária; recuperação; flora; fauna; direitos; grupo indígena; participação; resultado; exploração; recursos minerais; competência; congresso nacional; suspensão; cassação; autorização; pesquisa,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
21247,normas; proibição; venda; cessão; doação; menor; cola de sapateiro; utilização; solvente; benzeno; efeito; dependência física; obrigação; produto; utilização; aviso; toxicidade; embalagem; rotulo; penalidade; infrator,Direitos Humanos e Minorias; Saúde
21250,regulamentação; constituição federal; exigência; autorização; congresso nacional; concessão; lavra de minério; recursos minerais; área; comunidade indígena; alvará; departamento nacional de produção mineral (dnpm) (1994-2017); licença ambiental; aprovação; relatório de impacto ambiental; licitação; contrato; exploração; proteção; grupo indígena; meio ambiente _normas; concessão; lavra de minério; brasileiros; empresa de mineração; cooperativa; garimpeiro; criterios; departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); fundação nacional do índio (funai); obrigatoriedade; concessionaria; recuperação; meio ambiente; garantia; comunidade indigena; participação; resultado; lavra de minerio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
21774,criação; composição; (cpi); investigação; situação; meio ambiente; ecologia,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
21787,alteração; regimento interno; camara dos deputados; concessão; mulher; deputado federal; gestante; direitos; licença a gestante; maternidade,Processo Legislativo e Atuação Parlamentar
21819,normas; processo; escolha; participação; deputado federal; reunião; assembléia geral; (onu); competência; presidente; câmara dos deputados; indicação; executivo; critérios; liderança; partido político; bloco parlamentar; proporcionalidade; representação partidaria; lista partidária; quantidade; vaga; delegação; prazo; missão oficial; viagem; exigência; deputados; apresentação; relatório; visita; comissão de relações exteriores; comissão permanente,Relações Internacionais e Comércio Exterior
24415,solicitação; apreciação; congresso nacional; renovação; concessão; emissora; radio; municipio; curitiba (pr); paraná,Comunicações
24450,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; lages (sc); santa catarina,Comunicações
25468,regulamentação; constituição federal; concessão; direitos; trabalhador; celetista; servidor público civil; contagem reciproca; contribuição previdenciaria; atividade privada; serviço público; atividade rural; fixação; critérios; cálculo; liquidação; compensação financeira; natureza previdenciária; regime geral de previdencia social; instituto nacional do seguro social (inss); regime próprio; previdência social; servidor; união; distrito federal; estado (ente federado); município; concessão; aposentadoria,Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
25542,obrigatoriedade; estado (ente federado); distrito federal; implantação; sistema penitenciario; sistema nacional; penitenciaria; atividade agricola; exigencia; sistema de segurança; localização; zona rural; sistema de segurança; objetivo; readaptação; profissionalização; preso; detento; aumento; produção; estoque; alimento; melhoria; nutrição; prisão; auxilio; assistencia; estado-maior das forças armada (emfa) (1948-1999); empresa brasileira de pesquisa agropecuária (embrapa),"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança; Direito Penal e Processual Penal"
25669,alteração; composição; tribunal regional do trabalho (trt); oitava região; municipio; belem (pa); pará; aumento; juiz togado vitalicio; juiz classista; juiz temporario; representante; empregado; empregador; suplente; respeito; paridade; representação; destinação; numero; juiz; magistratura de carreira; ordem dos advogados do brasil (oab); ministerio publico do trabalho (mpt); criação; cargo de carreira divisão; (trt); oitava região; tribunal pleno; turma de tribunal; turma especializada; regimento interno; fixação; quantidade; competencia; funcionamento; composição; distribuição; processo trabalhista; dissidio coletivo; facultatividade; juiz; presidente; vice presidente; tribunal; participação; julgamento; dissidio; natureza economica; natureza juridica criação; cargo publico; assessor; juiz; diretor; secretaria; (das); cargo privativo; bacharel; direito; quadro de pessoal; (trt); oitava região; atividade de apoio judiciario; tecnico judiciario; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario,Administração Pública; Trabalho e Emprego
25670,alteração; código de caça; definição; animal silvestre; animal; animal aquático; exceção; peixe; crustáceos; molusco; liberação; caça; necessidade; autorização; especificação; poder público; área; período; cota; captura; abate; possibilidade; manutenção; cativeiro; exigência; atendimento; critérios,Meio Ambiente e Desenvolvimento Sustentável
163766,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; florianopolis (sc); santa catarina,Comunicações
163997,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; barra bonita (sp); são paulo (estado),Comunicações
164318,solicitação; apreciação; congresso nacional; texto; ato; concessão; serviço; radiodifusão educativa; emissora; radio; municipio; itajai (sc); santa catarina,Comunicações
164571,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; são paulo; (sp); são paulo (estado),Comunicações
168724,sustação; efeito; dispositivos; portaria; ministério da fazenda (1992-2018); privilegio; bancos; banco oficial; banco particular; instituição financeira; direitos; prazo; pagamento; retenção; recolhimento; imposto provisório sobre movimentação financeira (ipmf); conversão; valor; unidade fiscal de referência (ufir); obrigatoriedade; cobrança; correntista; contribuinte; aplicação imediata; impostos; tributação,Finanças Públicas e Orçamento
168763,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; uruguaiana (rs); rio grande do sul,Comunicações
168833,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; barra bonita (sp); são paulo (estado),Comunicações
168860,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; araras (sp); são paulo (estado),Comunicações
168874,normas; definição; remuneração; membros; congresso nacional; subsidio; representação; quantidade; numero; unidade fiscal de referência (ufir); direitos; congressista; deputado federal; senador; ajuda de custo; prazo; conclusão; sessão legislativa; incidencia; imposto de renda; desconto; vencimentos; hipotese; falta; ausencia; comparecimento; sessão; direitos; suplente; recebimento; salario; data; posse; reajustamento; valor; ato; mesa diretora; fixação; equiparação; data; percentagem; servidor; funcionario publico; união federal; extinção; pagamento; adicionais; exceção; auxilio moradia,Finanças Públicas e Orçamento
168913,aprovação; renovação; concessão; emissora; radio; serviço; radiodifusão; municipio; limeira (sp); são paulo (estado),Comunicações
169751,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; destinação; recursos; previdencia social; desvio; aplicação; dotação orçamentaria,Administração Pública; Previdência e Assistência Social
169761,solicitação; comissão permanente; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); auditoria; convenio; contrato; camara dos deputados; associações; servidor,Administração Pública; Processo Legislativo e Atuação Parlamentar
169814,solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa; aço; (açominas); (acesita); apuração; denuncia; irregularidade; dirigente; empresa de siderurgia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169887,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); auditoria; ministério da integração regional (1992-1995); avaliação; convenio; superintendencia de desenvolvimento da amazônia (sudam); prefeitura municipal; araguaina (to); tocantins; canalização; controle; inundação; rio neblina; esclarecimentos; estado tecnico; licitação; destinação; verba; recursos financeiros; obra publica,Administração Pública
169896,"determinação; investigação; ato; comissão diretora; programa nacional de desestatização; leilão; privatização; companhia siderúrgica paulista (cosipa); negociação; controle acionario; industria siderurgica; posterioridade; desestatização; venda; ações; adquirente; concessão; financiamento; banco nacional de desenvolvimento econômico e social (bndes),",Administração Pública
169910,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa brasileira de correios e telégrafos (ect); contrato; empresa de capitalização; prejuizo,Administração Pública; Comunicações
171333,alteração; consolidação das leis do trabalho (clt); normas; ampliação; prazo; empregado; falta; serviço; afastamento; remuneração; inexistencia; prejuizo; salario; motivo; morte; conjuge; filho; descendente; paes; irmão; pessoas; comprovação; dependencia economica; casamento,Trabalho e Emprego
183786,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; cargo de direção; dirigente sindical; sindicato; representante; titular; comissão interna de prevenção de acidente (cipa); estabilidade provisoria; tratamento especial; reclamação trabalhista; prazo; prioridade; audiencia de conciliação; justiça do trabalho; hipotese; dispensa; despedida injusta; demissão; falta de justa causa; ausencia; instauração; inquerito; apuração; falta grave,Trabalho e Emprego
184423,concessão; incentivo fiscal; desconto; imposto de renda; despesa; programa; reflorestamento; aprovação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); região; paraná; santa catarina; rio grande do sul; benefício fiscal; tributação,Finanças Públicas e Orçamento
188908,"criação; zona de livre comercio; municipio; dionisio cerqueira (sc); santa catarina; barracão (pr); paraná; incentivo fiscal; importação; exportação; isenção; imposto de importação; imposto sobre produtos industrializados (ipi) ,comercio exterior; benefício fiscal; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
197256,regulamentação; dispositivos; constituição federal; criação; fusão; incorporação; organização; funcionamento; partido politico; registro; tribunal superior eleitoral (tse); percentagem; eleitorado; eleições; camara dos deputados; programa; estatuto; cancelamento; extinção proibição; partido politico; utilização; simbolos nacionais; uniforme; instrução militar; organização paramilitar normas; contabilidade; finanças; partido politico; proibição; recebimento; contribuição; governo estrangeiro; pessoa juridica estrangeira; organismo internacional; orgão publico; remessa; balanço financeiro; justiça eleitoral definição; receita; fundo partidario; distribuição; partido politico; recursos; multa; codigo eleitoral; dotação orçamentaria; doação; pessoa fisica; pessoa juridica; abatimento; imposto de renda; deposito; movimentação; banco do brasil; caixa econ|ômica federal (cef); caixa economica estadual; banco oficial; prestação de contas normas; transmissão; programa; partido politico; emissora; radio; televisão; proibição; gratuidade; ano; eleições; autorização; horario gratuito; propaganda eleitoral; justiça eleitoral autonomia; fundação; partido politico; estudo; pesquisa; natureza politica; contratação; instituição de pesquisa concessão; isenção; imposto federaal; imposto estadual; imposto municipal; partido politico; gratuidade; publicação; edital; imprensa alteração; lei federal; registro publico revogaçao; lei organica dos partidos politicos,"Política, Partidos e Eleições"
197774,normas; obrigatoriedade; empresa brasileira de correios e telégrafos (ect); prazo; entrega; cheque; encomenda postal; destinatario; inobservancia; encargos financeiros; variação; termo de recebimento definitivo(trd),Comunicações
208843,alteração; consolidação das leis do trabalho (clt); proibição; discriminação; salario; remuneração; criterios; admissão; pessoa deficiente; deficiente fisico; deficiente mental; excepcional,Trabalho e Emprego
208980,alteração; lconsolidação das leis do trabalho (clt); concessão; incentivo fiscal; dedução; imposto de renda; empresa; doação; empregado; aparelhamento; ortopedia; protese ortopedica; acidente do trabalho,Trabalho e Emprego
210299,criação; procuradoria da republica; ministerio publico federal; municipio; santana do livramento (rs); caxias do sul (rs); bage (rs); nova hamburgo (rs); rio grande do sul; maringa (pr); umuarama (pr); guarapuava (pr); paraná; cargo em comissão; cargo de direção e assessoramento superior (das); gratificação de gabinete,Administração Pública
210599,denominação; nome; jornalista; viaduto; rodovia; municipio; curitiba (pr); paraná,Homenagens e Datas Comemorativas
211507,inclusão; servidor; departamento nacional de estradas de rodagem (dner); categoria funcional; tecnico de planejamento; direitos; recebimento; gratificação de atividade; equiparação; funcionario publico; nivel medio; nivel superior; instituto de pesquisa econômica aplicada (ipea) (1967-2015); instituição de pesquisa; secretaria da ciencia e tecnologia da presidencia da republica; exigencia; desempenho funcional; cargo de direção; incorporação; proventos; aposentadoria; função publica,Administração Pública; Trabalho e Emprego
212932,concessão; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; industria automobilistica; fabricante; aquisição; equipamentos; segurança; freio; veiculo automotor; transporte de carga; transporte; passageiro; transporte coletivo; produto importado; mercadoria estrangeira; inexistencia; similar nacional; objetivo; melhoria; veiculos; fabricação nacional; redução; acidente de transito; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
215260,"normas; transformação; conselho administrativo de defesa econômica (cade); autarquia federal; vinculação; ministério da justiça (1967-2016); composição; presidente; conselheiro; aprovação; senado; duração; mandato; proibição; recondução; fixação; competencia; decisão; processo; instauração; (snde); apuração; infração; ordem economica; funcionamento; procuradoria; requisição; procurador; servidor; funcionario publico; assessoria juridica; execução judicial; acordo judicial; indicação; procurador geral; substituição; nomeação; possibilidade; ministerio publico federal; designação; representante; fiscalização; legislação; recursos financeiros; origem; dotação orçamentaria; multa; doação competencia; (snde); elaboração; coordenação; supervisão; politica; defesa; concorrencia; repressão; abuso; poder economico; proteção; livre concorrencia; controle; fiscalização; mercado; remessa; processo administrativo; conselho administrativo de defesa econômica (cade),; resposta; consulta; concentração; atividade economica; monopolio; oligopolio; requisição; documento; informação restrição; revisão; executivo; decisão; conselho administrativo de defesa econômica (cade),; notificação; ministerio publico; objetivo; execução judicial; posterioridade; publicação; diário oficial; aplicação; legislação; repressão; abuso; poder economico; defesa; concorrencia; pessoa juridica; pessoa fisica; associações; entidade; responsabilidade solidaria; grupo economico; notificação; representante; inclusão; realização; abuso de poder; exterior; estrangeiro; efeito; territorio nacional; ocorrencia; infração; ordem economica; instauração; processo administrativo; (snde); facultatividade; preliminar; informação sigilosa; conclusão; instrução processual; remessa; autos; procuradoria; emissão; parecer; decisão; arquivamento; remessa; (cade); apresentação; recurso administrativo; possibilidade; infrator; compromisso; cessão; processo; fixação; prazo; valor; multa; obrigação; apresentação; relatorio; atuação; mercado inclusão; infração; ordem economica; aumento; abuso; preço; bens; serviço; responsabilidade; abuso de poder economico fixação; valor; multa; aplicação; (cade); nivel; infração; pagamento; moeda; inscrição; divida ativa; autarquia federal possibilidade; ministerio publico; autarquia; empresa publica; fundação; sociedade de economia mista; impetração; ação principal; medidas acautelatorias; proteção; livre concorrencia; ordem economica revogação; dispositivos; lei federal",Administração Pública; Economia
215451,"alteração; composição; tribunal regional federal (trf); segunda região; estado (ente federado); rio de janeiro (estado); espírito santo; aumento; cargo publico; juiz; quadro de pessoal; carater permanente; atividades de apoio judiciario; processamento de dados; cargo em comissão,cargo de direção e assessoramento superior (das); desdobramento; cargos; vice presidente; corregedor geral; justiça federal",Administração Pública; Direito e Justiça
215990,fixação; normas; educação; meio ambiente; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau; ensino de terceiro grau; ensino superior; objetivo; conservação; melhoria; recursos ambientais; auxilio; sistema nacional do meio ambiente (sisnama); instituição educacional; meios de comunicação; empresa; sindicato; sociedade; curso de formação; recursos humanos; professor; desenvolvimento; estado; pesquisa criação; definição; politica nacional; educação; meio ambiente; criterios; execução; criação; grupo executivo interministerial; ministério do meio ambiete; e da amazônia legal (1993-1995); ministério da educação e do desporto (1992-1998); fixação; competencia; descentralização; estado (ente federado); municipio,Educação; Meio Ambiente e Desenvolvimento Sustentável
216360,normas; utilização; arma; armamento; munição; explosivos; mercadoria apreendida; apreensão; receita federal; orgão publico; segurança publica; distribuição; policia federal; policia civil; policia militar; objetivo; uso privativo; policiamento; preservação; ordem publica; posterioridade; extinção; conclusão; processo administrativo; processo penal; exigencia; requerimento; orgãos; interessado; ministério da justiça (1967-2016),Defesa e Segurança
217513,"autorização; adquirente; utilização; creditos; emprestimo compulsorio; veiculos; combustivel; aquisição; veiculo automotor; automovel; compensação; valor; saldo; imposto sobre produtos industrializados (ipi); imposto devido; fabricante; benefício fiscal,tributação","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
218401,alteração; lei do seguro privado; alteração; composição; conselho nacional dos seguros privados(cnsp); inclusão; representante; ministério da justiça (1967-2016); ministério da previdência social (1992-1998); ministério da industria; do comércio e do turismo (1992-1999); ministério do bem-estar social (1992-1998); ministério dos transportes (1992-2016); secretaria de planejamento orçamento e coordenação; indicação; membros; suplente; designação; ministro; ministério da fazenda (1992-2018),"Indústria, Comércio e Serviços"
218850,fixação; normas; secretaria; comercio exterior; ministério da industria; do comércio e do turismo (1992-1999); autorização; importação; bens; objetos usados; pessoa fisica; pessoa juridica; inclusão; microempresa; pequena empresa; maquina; equipamentos; aparelhamento; instrumento; ferramenta; moldador; container; exigencia; uso proprio; destinação; atividade profissional; prestação de serviço; utilização; unidade de carga; aeronave; motor; material aeroespacial; turbina; assentimento previo; ministério da aeronáutica (1941-1999); restauração; peças; inspeção; (dac); embarcação; transporte de carga; passageiro; ministério dos transportes (1992-2016); extensão; bens; ausencia; cobertura cambial; doação; instituição beneficente; utilidade publica; sociedade civil; instituição cientifica; facultatividade; opção; aquisição; produto importado; carater excepcional; fabrica; produção; montagem; desenvolvimento tecnologico; redução; custo; aumento; qualidade; produtividade; exportação; exclusão; guia de importação; ato internacional; acordo internacional; herança; bens culturais; veiculos; antiguidade; coleção; remessa postal exigencia; importador; registro; importação; exportação; observação; normas; controle sanitario; proteção; meio ambiente; segurança; defesa do consumidor; fixação; pena; descumprimento proibição; importação; bens de consumo; objetos usados; veiculos; automovel usado; motocicleta; pneumatico,"Indústria, Comércio e Serviços"
