id_API,keywords,temas
21045,"isenção; imposto sobre produtos industrializados (ipi); trator; maquina agricola; utilização; agricultura,olericultura; acessorios naturais; peça sobressalente; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
21131,revogação; lei de segurança nacional; alteração; lei de execução penal; codigo penal; inclusão; tipicidade; crime; traição; atentado; soberania; integridade; separação; territorio nacional; grupo indigena; espionagem; aerofotogametria; sensoriamento remoto; auxilio; espião; segredo de estado; fixação; pena de reclusão _tipicidade; crime; atentado; constituição federal; materia constitucional; revolução; violencia; chefe de estado; presidente da republica; presidente; camara dos deputados; senado; assembleia legislativa; supremo tribunal federal (stf); tribunal de justiça; sabotagem; armamento; militar; quadrilha; criminoso; organização paramilitar; invasão; estados; previsão; isenção; pena _tipicidade; crime; perseguição; localização; agressão; grupo etnico; violencia; grupo religioso; crime politico; discriminação racial; impedimento; nascimento; aborto; controle da natalidade; terrorismo; assalto; sequestro; incendio; depredação; sabotagem; tortura; pessoa desaparecida; falso testemunho; falsidade; informação; crime de responsabilidade; ordem; superior hierarquico; circunstancia agravante; circunstancia atenuante; arrependimento eficaz; prescrição; extradição; extraterritorialidade _alteração; codigo penal; cominação; pena de detenção; incitação; crime; criminoso _alteração; codigo de processo penal; inclusão; indiciado; acusado; crime politico _alteração; lei de execução penal; cumprimento; pena; separação; preso; preso politico,Defesa e Segurança; Direito Penal e Processual Penal
21162,normas; criação; fundo nacional moradia popular; destinação; financiamento; execução; projeto; construção; casa propria; vinculação; ministério da fazenda (1992-2018); administração; membros; indicação; ministério do bem-estar social; associações; mutuario; ambito; sistema financeiro de habitação (sfh); entidades sindicais; empregado; empregador; conselho federal da ordem dos advogados do brasil; nomeação; presidente da republica; recursos; percentagem; deposito; fundo de garantia do tempo de serviço (fgts); lucro liquido; empresa publica; governo federal; arrecadação; loteria,Cidades e Desenvolvimento Urbano
21228,obrigatoriedade; arquivamento; depósito legal; cópia; filme estrangeiro; filme negativo; filme nacional; cinemateca; cine-clube; instituição cultural; executivo; responsabilidade; preservação; filme; autorização; exibição; entidades de fins filantrópicos,"Arte, Cultura e Religião"
21289,proibição; utilização; transporte coletivo; passageiro; transporte; condenado; preso; infração; autoridade policial; militar; autoridade judiciária; pena de reclusão; multa,Defesa e Segurança
21583,"normas; cumprimento; dispositivos; sistema financeiro nacional; constituição financeira; exigencia; orgão publico; administração federal; administração direta; autarquia; deposito; recursos financeiros; destinação; programa; projeto; ambito regional; investimento; região norte; região nordeste; região centro - oeste; instituição financeira oficial; banco oficial; união federal; banco da amazonia (basa); banco do nordeste do brasil (bnb),banco do brasil; igualdade; ato; prazo; liberação; tesouro nacional; posterioridade; instalação; (bdco); transferencia; saldo; deposito bancario; obrigação; banco depositario; remessa; entidade; depositante; extrato de conta bancaria",Economia
25728,alteração; codigo de processo civil; direitos; autor; processo judicial; apresentação; emenda; alteração; adição; petição inicial; anterioridade; citação,Direito Civil e Processual Civil
161210,sugestão; poder executivo; ministério da fazenda (1992-2018); isonomia; produtor rural; estabelecimento; criterios; contribuição sindical; pequeno produtor rural; motivo; denuncia; irregularidade; cobrança; sindicato; contribuição; santa catarina,Trabalho e Emprego
161242,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); caixa econômica federal (cef); extensão; concessão; credito educativo; unanimidade; curso superior; ausencia; discriminação; previsão; retirada; credenciamento; hipotese; estabelecimento de ensino; descumprimento,Educação
161254,sugestão; poder executivo; instalação; delegacia; policia federal; municipio; araçatuba (sp); são paulo (estado),Defesa e Segurança
161337,sugestão; poder executivo; apresentação; projeto de lei; criação; escola agrotecnica federal; sede; municipio; santa cruz do sul (rs); rio grande do sul; inclusão; recursos; orçamento; implantação,Educação
161339,sugestão; poder executivo; apresentação; projeto de lei; criação; escola tecnica federal; sede; municipio; lageado (rs); rio grande do sul; inclusão; recursos; orçamento; implantação,Educação
161365,"sugestão; executivo; remessa; projeto de lei; concessão; isenção; imposto sobre produtos industrializados (ipi); proprietario; pequeno produtor rural; exigencia; produtividade; pequena propriedade; aquisição; veiculo automotor; automovel; modelo de utilidade; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
164199,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; curitiba (pr); paraná,Comunicações
164400,solicitação; apreciação; congresso nacional; concessão; radiodifusão; radiodifusão educativa; emissora; radio; prefeitura municipal; municipio; campinas (sp); são paulo (estado),Comunicações
164774,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santana do livramento (rs); rio grande do sul,Comunicações
164776,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santos (sp); são paulo (estado),Comunicações
164900,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são sebastião (sp); são paulo (estado),Comunicações
167937,sustação; eficacia; portaria; ministério da justiça; declaração; demarcação; posse; carater permanente; grupo indigena; indio; terras indigenas; reserva indigena; municipio; alto alegre; boa vista; caracarai; mucajai (rr); barcelos; santa isabel do rio negro; são gabriel da cachoeira (am),Direitos Humanos e Minorias
168780,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; medianeira (pr); paraná,Comunicações
168815,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; são paulo (sp); são paulo (estado),Comunicações
168870,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; carazinho (rs); rio grande do sul,Comunicações
168922,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; salto (sp); são paulo (estado),Comunicações
168994,suspensão; dispositivos; resolução; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); normas; proibição; instituição hospitalar; hospital; cobrança; doente; familiar; valor; complementação; assistencia medica,Previdência e Assistência Social; Saúde
169265,alteração; constituição federal; dispositivos; legislativo; eleição; composição; camara dos deputados; normas; criação; sistema; voto distrital; sistema majoritario; sistema proporcional; fixação; total; representante; deputado federal; proporcionalidade; população; estado (ente federado); distrito federal; territorios federais; criterios; justiça eleitoral; tribunal superior eleitoral (tse); divisão; distrito eleitoral; quociente eleitoral; partido politico; previsão; voto; legenda; sistema eleitoral; voto proporcional revogação; dispositivos; disposições transitorias; garantia; irredutibilidade; representação; estado (ente federado); distrito federal; camara dos deputados,"Política, Partidos e Eleições"
169465,alteração; dispositivos; legislativo; constituição federal; limitação; total; representante; deputado federal; camara dos deputados; redução; quantidade; estado (ente federado); distrito federal; proporcionalidade,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169516,alteração; constituição federal; dispositivos; segurança publica criterios; função; policia federal; policia judiciaria; união; ressalva; policia judiciaria militar servidor; militar; estado (ente federado); territorio federal; distrito federal; integração; policia militar; corpo de bombeiro; bombeiro militar; subordinação; governador estadual,Administração Pública; Defesa e Segurança
169741,proposta; representação; tribunal de contas da união (tcu); inspeção; banco do brasil; fundo naval; fundo da marinha mercante (fmm); veículos; financiamento; almirante; substituição; veículo automotor; denúncia; imprensa,Administração Pública
169879,solicitação; comissão de finanças; tributação; requerimento; tribunal de contas da união (tcu); realização; auditoria; analise; procedimento; comissão de valores mobiliarios; processo; apuração; irregularidade; mercado de capitais; bolsa de valores,Administração Pública
169894,solicitação; tribunal de contas da união (tcu); apuração; concessão; anistia fiscal; imposto sobre operações relativas à circulação de mercadorias sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); empresa; industrialização; leite; estado; pernambuco; transformação; debitos; divida; ações; governo estadual; objetivo; venda; empresa; tributação,Administração Pública; Finanças Públicas e Orçamento
170214,criação; bolsa de mercadorias; minerio; subordinação; ministério da economia; fazenda e planejamento (1990-1992); direção; instrução normativa; fiscalização; comissões; produto mineral; competencia; departamento nacional de produção mineral (dnpm) (1994-2017); assistencia tecnica; fixação; quantidade; corretor; provimento; cargos; nomeação; presidente da republica; designação; comissão tecnica; membros; prazo; elaboração; estatuto; regimento interno; tabela; emolumento; corretagem,"Energia, Recursos Hídricos e Minerais"
171048,normas; direitos; acumulação; proventos; aposentadoria; funcionario publico; inatividade; aposentado; contratação; concurso publico; regime juridico; consolidação das leis do trabalho (clt); administração direta; administração indireta; união federal; estados; municipios; garantia; recebimento; aposentadoria proporcional; tempo de serviço; retroatividade; beneficio; criterios; prescrição quinquenal; pagamento; tesouro nacional,Administração Pública; Trabalho e Emprego
171909,normas; criterios; exploração; floresta; amazonia legal; limitação; autorização; permanencia; percentual; arborização; propriedade; inclusão; destinação; area; atividade agropecuaria; exigencia; licença previa; camara dos deputados; cumprimento; plano; tecnico; obrigatoriedade; pessoa fisica; pessoa juridica; florestamento; reflorestamento; requisitos; continuação; derrubada; observação; instrução normativa; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); previsão; plantio; quantidade; cobertura; consumo; madeira; prazo; compatibilidade; preservação; area forestal; area ecologica; inobservancia; caracterização; penalidade; multa; apreensão; produto florestal; interdição; atividade; defesa; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
172299,alteração; consolidação das leis do trabalho (clt); fixação; prazo; empregador; providencia; despedida; justa causa; falta grave; empregado; decurso de prazo,Trabalho e Emprego
172724,normas; controle; emissão; ruido; poluição sonora; atividade industrial; atividade comercial; atividade social; lazer; publicidade; interesse; saude; segurança publica; fixação; padrão; conselho nacional do meio ambiente (conama); competencia; orgão publico; administração federal; administração estadual; administração municipal; poder de policia; fixação; local; horario; atividade; ruido; infração; pena; prisão; multa; suspensão normas; emissão; ruido; veiculo automotor; local; trabalho; codigo nacional de transito; codigo de trabalho; segurança do trabalho; higiene do trabalho,"Indústria, Comércio e Serviços"
177528,revogação; dispositivo legal; consolidação das leis do trabalho (clt); intervenção; poder publico; ministério do trabalho (mtps); entidades sindicais; sindicato,Trabalho e Emprego
178334,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; estudante; falta ao serviço; motivo; exame escolar; proibição; desconto; salario,Trabalho e Emprego
180252,regulamentação; dispositivos; direitos sociais; constituição federal; normas; apuração; falta grave; efeito; dispensa; empregado sindicalizado; estabilidade provisoria; registro; candidatura; cargo de direção; representação; sindicato; periodo; mandato; ato; abuso; fraude; ma fe; concorrencia desleal; prejuizo; empresa; condenação criminal; desidia; embriaguez; descumprimento; contrato; convenção; acordo coletivo de trabalho; violação; segredo; grave lesão; ofensa; desacato; abandono; emprego; instauração; inquerito; apresentação; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; cumprimento; consolidação das leis do trabalho (clt); fixação; multa; empregador; omissão; pagamento; salario; empregado estavel; periodo; apuração; falta grave; atualização; tribunal superior do trabalho (tst),Trabalho e Emprego
183328,autorização; instituto brasileiro de desenvolvimento florestal (ibdf); alienação; bens imoveis; apartamento; predio; area; garagem; imovel; municipio; vitoria (es); espírito santo; salvador (ba); bahia; produto; ampliação; sede; administração; municipio; brasilia (df); distrito federal,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
183756,alteração; consolidação das leis do trabalho (clt); proibição; redução; salario; trabalhador; ressalva; contrato coletivo de trabalho; acordo coletivo de trabalho normas; irredutibilidade; salario; trabalhador,Trabalho e Emprego
184855,extensão; ex combatente; direitos; velho; gratuidade; passagem; passe livre; transporte gratuito; transporte coletivo; transporte urbano; exigencia; apresentação; comprovação,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
186398,alteração; lei do fgts; determinação; divisão; marido; mulher; total; valor; conta vinculada do fgts; separação judicial; divorcio; autorização; saque; beneficiario; conjuge,Trabalho e Emprego
188209,autorização; executivo; criação; comissão especial; (cai); representação; ministério da justiça (1967-2016); ministério das relações exteriores; revisão; limite geografico; territorialidade; brasil; guiana francesa,Relações Internacionais e Comércio Exterior
188891,normas; segurança; serviço de radiocomunicação movel restrito; radio; onibus; taxi; caminhão; transporte de carga; transporte intermunicipal; transporte coletivo interestadual; transporte internacional; territorio nacional; interceptação; autoridade; transito; financiamento; banco nacional de desenvolvimento econômico e social (bndes); caixa econômica federal (cef); seleção; proprietario; veiculos; pagamento a prestação; juros; percentagem,"Comunicações; Economia; Viação, Transporte e Mobilidade"
190238,autorização; executivo; criação; area de livre comercio; zona franca; faixa de fronteira; municipios; poligono das secas; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; importação; exportação; beneficiamento; pescado; peixe; pecuaria; agropecuaria; psicultura; turismo; recursos minerais; materia prima; agricultura; recursos florestais; proibição; beneficio fiscal; arma; munição; automovel; motocicleta; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
192951,proibição; caça; pesca; captura; peixe; fauna; ictica; baleia; jacare; tartaruga; lontra; aguas territoriais; mar territorial; ressalva; pesquisa cientifica; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); infração; apreensão; equipamentos; embarcação pesqueira; agente; poluição; meio ambiente; danos; fauna aquatica,Meio Ambiente e Desenvolvimento Sustentável
195260,regulamentação; profissão; ortoptista; graduação; nivel superior; ortoptica; habilitação profissional; certificado; curso superior; area; oftalmologia; competencia; (cfe); fixação; curriculo; duração; fixação; competencia; jornada de trabalho; categoria profissional; exigencia; apresentação; registro profissional; proibição; exercicio profissional; inexistencia; regularização; inclusão; categoria; grupo; confederação; profissional liberal; consolidação das leis do trabalho (clt); competencia; executivo; organização; fiscalização; atividade profissional,Trabalho e Emprego
195752,privatização; seguridade social; iniciativa; delegação; empregador; empregado; empresa de seguros; sociedade corretora; instituto nacional do seguro social (inss); aprovação; superintendência de seguros privados (susep); recolhimento; contribuição previdenciaria; prestação de serviço; assistencia medico hospitalar; assistencia medico odontologica; aposentadoria; pensões; encargo; previdencia social organização; grupo de trabalho interministerial; ministério da economia; fazenda e planejamento (1990-1992); composição; membros; representante; ministério do trabalho e previdência social (1961-1974); ministério da saúde; associação de classe; empregador; sindicato; trabalhador,Administração Pública; Trabalho e Emprego
196351,criação; zona franca; zona de livre comercio; exportação; importação; municipio; maringa (pr); paraná; concessão; incentivo fiscal; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); imposto de exportação; possibilidade; dedução; (imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); desenvolvimento; estado; mato grosso; faixa de fronteira; pais; argentina; paraguai; uruguai; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
197414,criação; sistema nacional; recursos hidricos; cumprimento; constituição federal; composição; orgãos; entidade; união; estado (ente federado); distrito federal; municipio; aproveitamento; preservação; recursos hidrologicos; definição; estruturação; conselho nacional; inclusão; representação; bacia hidrografica; orgão publico; administração direta; administração indireta normas; competencia; orgãos; bacia hidrografica; via fluvial; rio; apresentação; conselho nacional; recursos hidricos; distribuição; abastecimento de agua; irrigação; qualidade; agua; meio ambiente,"Energia, Recursos Hídricos e Minerais"
201443,normas; politica nacional; recursos hidricos; fixação; criterios; estudo de impacto ambiental; preservação; meio ambiente; prevenção; poluição; esgoto; concessão; utilização; tarifas; rateio; curso; incentivo; produção; tecnologia; racionalização; agua; abastecimento de agua _criação; sistema nacional; grupo de gerenciamento; recursos hidricos; gestão; coordenação; elaboração; execução; plano nacional; definição; organização administrativa; composição; membros; competencia; orgão colegiado; comite; bacia hidrografica; secretaria executiva; ministério da infraestrutura _alteração; lei da compensação financeira pelos recursos minerais; royalties; indenização; estado (ente federado); municipio; departamento nacional de águas e energia elétrica (dnaee) (1968-1996) ; (sct); (semam); (me); criterios; destinação; cota; proibição; pagamento; pessoal _alteração; lei da compensação financeira pelos recursos minerais; royalties; exploração; petroleo; xisto betuminoso; gas natural; estado (ente federado); distrito federal; municipio; orgãos; administração direta; prazo; base de calculo; remuneração; termo de recebimento definitivo (trd); atraso; multa; mora,"Administração Pública; Energia, Recursos Hídricos e Minerais"
202644,alteração; lei federal; petróleo brasileiro (petrobrás); fixação; percentagem; pagamento; indenização; compensação financeira; royalties; aproveitamento; extração; petroleo; gas natural; xisto betuminoso; petróleo brasileiro (petrobrás) empresa subsidiaria; estados; municipios; comprovação; danos; meio ambiente; ecologia; exploração; transporte; recursos minerais; fiscalização; (mm) criação; fundo especial; recursos financeiros; compensação financeira; exploração; petroleo; utilização; controle; poluição; meio ambiente; pesquisa; ciencia e tecnologia; defesa; ecologia,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
203355,obrigatoriedade; ministério da economia; fazenda e planejamento (1990-1992); ministério da saúde; inclusão; micronutriente; vitamina; ferro; alimentos; distribuição gratuita; beneficiamento; produção; produto alimenticio; generos alimenticios; consumo; população,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
203526,alteração; lei federal; direito autoral; garantia; autor; recebimento; metade; direito patrimonial; produção intelectual; cumprimento; dever funcional; contrato de trabalho; prestação de serviço; autorização; licença; autoria; terceiros; prazo determinado; cessão; direito de exclusividade; preço; previsão; obra intelectual; fato posterior; fixação; percentagem; proventos; natureza pecuniaria; compositor; execução; musica; programa musical; fonograma; videocassete; amostragem; fundação instituto brasileiro de geografia e estatística (ibge); emissora; radio; musica brasileira; ambito regional revogação; dispositivos; lei federal; direito autoral; garantia; autoria; pessoa juridica; concessão; direitos; produtor; industria fonografica; reprodução; transmissão; fonograma,"Arte, Cultura e Religião; Comunicações; Direito Civil e Processual Civil"
203854,concessão; isenção; imposto sobre produtos industrializados (ipi); insumo; equipamentos; utilização; industrialização; veiculos; transporte coletivo; passageiro; chassi; motor; carroçaria; benefício fiscal; tributação,Finanças Públicas e Orçamento
204716,alteração; consolidação das leis do trabalho (clt); manutenção; remuneração; salario; trabalhador; suspensão; falta grave; periodo; apuração; acusação; inquerito; retorno; atividade; hipotese; inexistencia; falta; empregado,Trabalho e Emprego
204811,alteração; consolidação das leis do trabalho (clt); revogação; dispositivos; organização; sindicato; entidades sindicais; sindicalização; ressalva; contribuição sindical,Trabalho e Emprego
205562,regulamentação; dispositivos; direitos sociais; constituição federal; fixação; valor; salario minimo; salario hora; indice; reajustamento; fundação instituto brasileiro de geografia e estatística (ibge); variação; índice nacional de preços ao consumidor (inpc),Finanças Públicas e Orçamento; Trabalho e Emprego
205850,criação; caderneta; controle; fundo de garantia do tempo de serviço (fgts); registro; movimentação; conta vinculada do fgts; trabalhador optante pelo fgts; gratuidade; fornecimento; caixa econômica federal (cef); expedição; banco depositario; descumprimento; prazo; multa; empregador,Trabalho e Emprego
207448,criação; fundo nacional; desenvolvimento florestal; pequena propriedade; propriedade rural; objetivo; florestamento; relflorestamento; recuperação; fauna silvestre; ecologia; meio ambiente; atividade agricola; melhoria; solo; recursos hidricos; recursos florestais; madeira; lenha; pequeno produtor rural; recursos; dotação orçamentaria; percentagem; captação; caderneta de poupança rural; arrecadação; multa; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; fundo florestal de reposição obrigatoria; credito rural; doação; rendimento; aplicação financeira; concessão; emprestimo; pequeno proprietario; cooperativa rural,Meio Ambiente e Desenvolvimento Sustentável
207623,alteração; consolidação das leis do trabalho (clt); concessão; incentivo fiscal; empresa; manutenção; creche; assistencia pre-escolar; educação pre-escolar; filho; filha; empregado; trabalhador,Trabalho e Emprego
208076,concessão; isenção; imposto sobre produtos industrializados (ipi); produto; equipamentos; utilização; esporte; benefício fiscal; tributação,"Esporte e Lazer; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
208790,competencia; caixa econômica federal (cef); cobrança judicial; justiça comum; justiça federal; justiça do trabalho; debitos; empresa; tomador; emprestimo; recursos; fundo de garantia do tempo de serviço (fgts); trabalhador,Economia; Trabalho e Emprego
208961,autorização; poder executivo; criação; zona de processamento de exportação (zpe); municipio; araucaria (pr); paraná,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
