id_API,ementa,temas
20083,Fixa o valor dos títulos públicos na composição do preço para aquisição de bens a serem alienados.,Economia
20146,"Dispõe sobre a vacinação contra a febre aftosa, altera o Regulamento do Serviço de Defesa Animal, aprovado pelo Decreto nº 24.548, de 3 de julho de 1934, e a Lei nº 569, de 21 de dezembro de 1948, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Saúde"
20270,Dispõe sobre a utilização de gás natural em veículos automotivos e dá outras providências,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
20356,"Autoriza a reversão ao Município de Encantado, Estado do Rio Grande do Sul, do imóvel que menciona.",Administração Pública; Estrutura Fundiária
20601,Proíbe a exportação de madeira bruta e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
20775,"Dispõe sobre a utilização, pelo Governo do Distrito Federal, das Polícias Civil e Militar e do Corpo de Bombeiros Militar, de que trata o parágrafo 4º do art. 32 da Constituição, e dá outras providências",Administração Pública; Defesa e Segurança
20836,"Altera dispositivos da Lei nº 7.716, de 5 de janeiro de 1989, que ""define os crimes resultantes de preconceitos de raça ou cor"", e do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal",Direito Penal e Processual Penal; Direitos Humanos e Minorias
20967,"Dá nova redação ao parágrafo único do art. 1º do Decreto-lei nº 1.850, de 15 de janeiro de 1981, ao art. 1º, seu parágrafo único, e ao art. 3º do Decreto-lei nº 1.876, de 15 de julho de 1981, e ao parágrafo 4º do art. 3º e inciso II do art. 6º do Decreto-lei nº 2.398, de 21 de dezembro de 1987.",Administração Pública
21097,"Altera o art. 39 da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
21228,Dispõe sobre o arquivamento e conservação de cópias de filmes cinematográficos e dá outras providências. NOVA EMENTA: Dispõe sobre o arquivamento de cópias de filmes cinematográficos e dá outras providências.,"Arte, Cultura e Religião"
21255,"ALTERA O ARTIGO 167, CAPITULO V DO TITULO II DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
21298,"Altera a Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943",Trabalho e Emprego
21302,"Proíbe a cobrança de taxa , emolumento ou remuneração por parte dos agentes do Sistema Financeiro da Habitação , nas cessões de direito oriundas de financiamento.",Cidades e Desenvolvimento Urbano
21408,"Altera dispositivos da Lei Complementar nº 68, de 11 de junho de 1991, que ""dispõe sobre a composição do Conselho de Administração da Superintendência da Zona Franca de Manaus - SUFRAMA"".","Economia; Indústria, Comércio e Serviços"
21552,Fixa o início e o término do exercício financeiro na administração pública e dá outras providências.,Administração Pública; Economia; Finanças Públicas e Orçamento
21774,Institui Comissão Parlamentar de Inquérito destinada a investigar a situação ambiental brasileira.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
21818,"Cria, na categoria funcional de Tecnico Legislativo, a atribuição Auxiliar Tecnico de Arquitetura r Engenharia e da outras providencias.",Administração Pública
24415,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 8 de agosto de 1994, que ""Renova a concessão outorgada à Rádio Record de Curitiba Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Curitiba, Estado do Paraná""",Comunicações
161144,SUGERE AO PODER EXECUTIVO A ADOÇÃO DE MEDIDAS VISANDO A EMISSÃO DE SELO ALUSIVO A CONQUISTA DO BI-CAMPEONATO MUNDIAL DE CLUBES PELO SÃO PAULO FUTEBOL CLUBE.,Esporte e Lazer
161289,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA AGRICOLA, A NIVEL DE SEGUNDO GRAU, NO MUNICIPIO DE CATAGUASES, ESTADO DE MINAS GERAIS.",Educação
161389,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE DUPLICAÇÃO DA RODOVIA BR-101, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
161672,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A REAVALIAÇÃO DO RECONHECIMENTO DOS CURSOS DE MEDICINA NO PAIS.",Educação
163694,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 102, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA EMPRESA SÃO BORJENSE DE COMUNICAÇÕES LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO BORJA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164199,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 06 DE JULHO DE 1993, QUE 'RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE LTDA, ATUALMENTE DENOMINADA SOCIEDADE RADIO EMISSORA PARANAENSE S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO) NA CIDADE DE CURITIBA, ESTADO DO PARANA.",Comunicações
164689,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE SETEMBRO DE 1994, QUE RENOVA A CONCESSÃO OUTORGADA A RADIO MENINA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE OLIMPIA, ESTADO DE SÃO PAULO.",Comunicações
164774,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 735, DE 27 DE SETEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A L.A. PEREIRA E OLIVEIRA LTDA - ME, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164793,"SUBMETE A CONSIDERAÇÃO DO CONGRASSO NACIONAL O ATO CONSTANTE DO DECRETO DE 18 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO CULTURA SÃO VICENTE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO VICENTE, ESTADO DE SÃO PAULO'.",Comunicações
164797,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 761, DE 04 DE OUTUBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A SOCIEDADE RADIO DIFUSORA VALE DO ITAJAI LTDA, PARA EXPLORAR, SEM DIREITO DE ESCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164865,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE MARINGA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MARINGA, ESTADO DO PARANA'.",Comunicações
168387,"DETERMINA QUE POR INTERMEDIO DE PLEBISCITO, A POPULAÇÃO DO ESTADO DO RIO DE JANEIRO DECIDA SOBRE A RESTAURAÇÃO DOS ANTIGOS ESTADOS DA GUANABARA E DO RIO DE JANEIRO.","Política, Partidos e Eleições"
168636,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO PADRE URBANO THIESEN, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE NOVO HAMBURGO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168727,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO SOCIEDADE RURAL S/C LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE MANDAGUARI, ESTADO DO PARANA.",Comunicações
168870,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO E TELEVISÃO GAZETA DE CARAZINHO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168899,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO CULTURA DE ALEGRETE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ALEGRETE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169268,DISPÕE SOBRE APLICAÇÃO DE RECURSOS NO SETOR DE ENSINO.,Finanças Públicas e Orçamento
169466,INCLUI ARTIGO AO TÍTULO IX DAS DISPOSIÇÕES CONSTITUCIONAIS GERAIS.,Estrutura Fundiária
169504,"INSTITUI REGIME BASICO UNIFICADO DE PREVIDENCIA SOCIAL E DISPÕE SOBRE REGIME COMPLEMENTAR, DANDO NOVA REDAÇÃO AOS ARTIGOS SETIMO, 39, 61, 73, 129, 194, 195, 201 E 202 DA CONSTITUIÇÃO FEDERAL, AOS ARTIGOS 58 E 59 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS E REVOGANDO O ARTIGO 40, O PARAGRAFO 10 DO ARTIGO 42, E O INCISO VI DO ARTIGO 93, O PARAGRAFO UNICO DO ARTIGO 149 E O PARAGRAFO OITAVO DO ARTIGO 195.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
171909,DISPÕE SOBRE A EXPLORAÇÃO DE FLORESTA NA REGIÃO DA AMAZONIA LEGAL.,Meio Ambiente e Desenvolvimento Sustentável
172175,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 478 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172269,ALTERA O ARTIGO 629 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
180252,DISPÕE SOBRE A APURAÇÃO DE FALTA GRAVE PARA EFEITO DE DISPENSA DO EMPREGADO SINDICALIZADO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
181462,DISPÕE SOBRE A COMPRA DE AÇÕES DAS EMPRESAS INCLUIDAS NO PROGRAMA NACIONAL DE DESESTATIZAÇÃO PELOS SEUS EMPREGADOS E DA OUTRAS PROVIDENCIAS.,Administração Pública
183756,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183786,ACRESCENTA PARAGRAFO SETIMO AO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
190957,"REGULA A EXECUÇÃO DE MUSICA NAS EMISSORAS DE RADIO E TELEVISÃO, BOITES, BARES E ESTABELECIMENTOS CONGENERES EM TODO O PAIS, E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião; Comunicações"
192951,"PROIBE A CAPTURA DE SIRENIOS, PINIPEDES, CETACEOS, MUSTELIDEO E QUELONIOS EM TERRITORIO BRASILEIRO, E DA OUTRAS PROVIDENCIAS.",Meio Ambiente e Desenvolvimento Sustentável
193736,"DA NOVA REDAÇÃO AO CAPUT E AO PARAGRAFO TERCEIRO DO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - LEI Nº 5.452, DE 01 MAIO DE 1943.",Trabalho e Emprego
194826,DISPÕE SOBRE A DESTINAÇÃO DE PRODUTO DE ALIENAÇÃO DAS TERRAS DEVOLUTAS DA UNIÃO.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
194917,"ACRESCENTA PARAGRAFO AO ARTIGO TERCEIRO DA LEI 5372, DE 02 DE OUTUBRO DE 1967, ESTABELECENDO A REGIONALIZAÇÃO DO PROGRAMA DE ALIMENTAÇÃO ESCOLAR DA FUNDAÇÃO DE ASSISTENCIA AO ESTUDANTE - FAE.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
195044,"DISPÕE SOBRE A SELEÇÃO E CONSTRUÇÃO DE DEPOSITOS DEFINITIVOS DE REJEITOS RADIOATIVOS DE RESPONSABILIDADE DA UNIÃO, CRIA SISTEMAS DE RADIOPROTEÇÃO E DA OUTRAS PROVIDENCIAS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
195992,DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 513 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
196440,ALTERA A REDAÇÃO DO PARAGRAFO UNICO DO ARTIGO 354 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
196564,CONCEDE ESTABILIDADE PROVISORIA AO TRABALHADOR ACIDENTADO NO TRABALHO E AO MENOR NO ANO DE SEU ALISTAMENTO MILITAR.,Trabalho e Emprego
196766,ACRESCENTA DISPOSITIVO AO ARTIGO 514 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
198085,PRIVATIZA ATIVIDADES DO SETOR DA ENERGIA ELETRICA.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
198664,"ALTERA REDAÇÃO DO ARTIGO SEGUNDO E REVOGA A PARTE FINAL DO ARTIGO OITAVO DA LEI 8199, DE 28 DE JUNHO DE 1991, QUE 'CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AUTOMOVEIS PARA UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE PASSAGEIROS, BEM COMO POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA E AOS DESTINADOS AO TRANSPORTE ESCOLAR, E DA OUTRAS PROVIDENCIAS'.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
202261,"ALTERA DISPOSITIVOS DA LEI 7525, DE 22 DE JULHO DE 1986, QUE 'ESTABELECE NORMAS COMPLEMENTARES PARA A EXECUÇÃO DO DISPOSTO NO ARTIGO 27 DA LEI 2004, DE 03 DE OUTUBRO DE 1953, COM A REDAÇÃO DADA PELA LEI 7453, DE 17 DE DEZEMBRO DE 1985'.","Energia, Recursos Hídricos e Minerais"
202386,"ESTABELECE NORMAS PARA COBRANÇA DE TAXAS, MENSALIDADE E EMOLUMENTOS NOS ESTABELECIMENTOS DE ENSINO.",Direito e Defesa do Consumidor; Educação
202497,"CRIA AREAS DE LIVRE COMERCIO NOS MUNICIPIOS DE BRASILEIA, CRUZEIRO DO SUL E PLACIDO DE CASTRO, NO ESTADO DO ACRE E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
202931,"ALTERA A LEI Nº 8.025, DE 12 DE ABRIL DE 1990, QUE DISPÕE SOBRE A ALIENAÇÃO DE BENS IMOVEIS RESIDENCIAIS DE PROPRIEDADE DA UNIÃO, E DOS VINCULADOS OU INCORPORADOS AO FUNDO ROTATIVO HABITACIONAL DE BRASILIA (FRHB), SITUADOS NO DISTRITO FEDERAL E DA OUTRAS PROVIDENCIAS.",Administração Pública; Defesa e Segurança
205049,DISPÕE SOBRE A COMUNICAÇÃO DE IRREGULARIDADES COMETIDAS POR DIRIGENTES PUBLICOS.,Administração Pública
205850,INSTITUI A CADERNETA DE CONTROLE DO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
206007,"ACRESCENTA ARTIGO AO TITULO X, CAPITULO I, DAS DISPOSIÇÕES PRELIMINARES DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DECRETO-LEI 5452, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
209465,"ESTABELECE NORMAS PARA AS MICROEMPRESAS - ME, E EMPRESAS DE PEQUENO PORTE - EPP, RELATIVAS AO TRATAMENTO DIFERENCIADO E SIMPLIFICADO, NOS CAMPOS ADMINISTRATIVOS, FISCAL, PREVIDENCIARIO, TRABALHISTA, CREDITICIO E DO DESENVOLVIMENTO EMPRESARIAL - ARTIGO 179 DA CONSTITUIÇÃO FEDERAL.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
209703,REGULAMENTA A PROFISSÃO DE ORTOPTISTA E DÁ OUTRAS PROVIDÊNCIAS.,Trabalho e Emprego
219203,"DISPÕE SOBRE A DOAÇÃO, A ESTABELECIMENTOS PUBLICOS DE ENSINO, DE MERCADORIAS APREENDIDAS POR CONTRABANDO OU DESCAMINHO.",Educação
219270,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - PARA BICICLETAS SEM MOTOR E SEM DISPOSITIVO PARA TROCA DE MARCHAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
220486,"REGULA O ARTIGO SETIMO, ITEM XI, SEGUNDA PARTE, DA CONSTITUIÇÃO FEDERAL E INSTITUI O CONSELHO DE EMPRESA E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
220517,DISPÕE SOBRE O GERENCIAMENTO DOS RESIDUOS PERIGOSOS.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
221270,"ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO SEGUNDO, ALTERA A REDAÇÃO DO ARTIGO 16 E SUPRIME OS PARAGRAFOS PRIMEIRO, SEGUNDO E TERCEIRO DO MESMO ARTIGO DA LEI Nº 4771, DE 15 DE SETEMBRO DE 1965 - COGIGO FLORESTAL.",Finanças Públicas e Orçamento
221544,EXCLUI DO CONCEITO DE RELAÇÃO EMPREGATICIA O TRABALHO PRESTADO COMO TERAPEUTICA OCUPACIONAL PARA RECUPERAÇÃO DE USUARIOS DE DROGAS.,Trabalho e Emprego
221650,DISPÕE SOBRE MOBILIARIO URBANO DAS AREAS LIVRES DE USO PUBLICO.,Direitos Humanos e Minorias
221674,"CRIA INCENTIVO AO TREINAMENTO DA MÃO-DE-OBRA, INSTITUI A ESTABILIDADE NO EMPREGO, SEM PREJUIZO DO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
222237,"ALTERA O CAPUT DO ARTIGO SEGUNDO DA LEI 8857, DE 08 DE MARÇO DE 1994, QUE 'AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS DE BRASILEIA E CRUZEIROS DO SUL, NO ESTADO DO ACRE, E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
222359,"DISPÕE SOBRE O ESTAGIO SUPERVISIONADO EDUCATIVO E PROFISSIONALIZANTE, SEM VINCULO EMPREGATICIO, DE ESTUDANTES DE ESTABELECIMENTOS DE ENSINO DE PRIMEIRO E SEGUNDO GRAUS E DA OUTRAS PROVIDENCIAS.",Educação
222831,AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
222848,"DISPÕE SOBRE A ATUALIZAÇÃO DE DEBITOS TRABALHISTAS, A INCIDENCIA DE JUROS MORATORIOS E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
222923,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE VEICULOS UTILITARIOS DE ALUGUEL, PARA TRANSPORTE PUBLICO ALTERNATIVO DE PASSAGEIROS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
223319,DISPÕE SOBRE A VINCULAÇÃO DOS SERVIDORES INATIVOS DO EXTINTO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS.,Previdência e Assistência Social
223572,"RESTABELECE O BENEFICIO DA LEI 8237, DE 30 DE SETEMBRO DE 1991, AOS SERVIDORES MILITARES.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
223882,"DISPÕE SOBRE A VENDA DE IMOVEIS FUNCIONAIS SITUADOS NO KM 47 DA DA RODOVIA RIO-SÃO PAULO, EM SEROPEDICA, RIO DE JANEIRO, E OS CEDIDOS EM COMODATO PARA A PESAGRO-RIO E DA OUTRAS PROVIDENCIAS.",Administração Pública; Estrutura Fundiária
223905,"REDUZ PARA CINCO POR CENTO A ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTE SOBRE PRODUTOS DE CERAMICA DESCRITOS NA TABELA APROVADA PELO DECRETO 97410, DE 23 DE DEZEMBRO DE 1988.",Finanças Públicas e Orçamento
224156,DA O NOME DE PRESIDENTE JUSCELINO KUBITSCHEK AO AEROPORTO INTERNACIONAL DE BRASILIA.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224263,DA O NOME DE AYRTON SENNA DA SILVA AO AEROPORTO INTERNACIONAL DE GUARULHOS.,Homenagens e Datas Comemorativas
229082,"CONSIDERA DEPOSITARIO INFIEL, SUJEITO AS COMINAÇÕES LEGAIS, O AGENTE DE SONEGAÇÃO FISCAL DE CONTRIBUIÇÕES DEVIDAS AO INPS E AO FGTS.",Administração Pública
233250,"ESTABELECE O NUMERO TOTAL DE REPRESENTANTES NA CAMARA DOS DEPUTADOS, BEM ASSIM OS CRITERIOS DE CALCULO PARA A COMPOSIÇÃO DA REPRESENTAÇÃO POR ESTADO E PARA O DISTRITO FEDERAL, PARA CADA LEGISLATURA, NA FORMA DO DISPOSTO NO ARTIGO 45, PARAGRAFO PRIMEIRO, DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
233927,"Disciplina a Elaboração, Redação, Alteração e Consolidação das Leis e Atos Normativos, nos termos do art. 59, parágrafo único, da Constituição.",Processo Legislativo e Atuação Parlamentar
234244,"DISPÕE SOBRE A OBRIGATORIEDADE DE PRESTAÇÃO DE INFORMAÇÕES A SECRETARIA DA RECEITA FEDERAL, POR PARTE DAS INSTITUIÇÕES FINANCEIRAS, SOCIEDADES CORRETORAS E ASSEMELHADAS QUE ESPECIFICA.",Economia; Finanças Públicas e Orçamento
236911,"REGULA A APRECIAÇÃO E JULGAMENTO, PELO CONGRESSO NACIONAL, DA PRESTAÇÃO DE CONTAS ANUAL DO PRESIDENTE DA REPUBLICA.",Administração Pública
237021,"CONCEDE LICENÇA AO SUPREMO TRIBUNAL FEDERAL NO OFICIO 906/92, PARA PROCESSAR O DEPUTADO ANTONIO NOBEL MOURA.",Processo Legislativo e Atuação Parlamentar
243296,SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE PLANILHAS DE COMPOSIÇÃO DE TARIFAS DE TRANSPORTE DE PASSAGEIROS POR ONIBUS INTERESTADUAIS NAS ROTAS QUE ESPECIFICA.,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
244987,"SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DESPORTO SOBRE CONVENIOS, PROTOCOLOS DE ENTENDIMENTOS, ACORDOS E CONTRATOS FIRMADOS COM O BANCO MUNDIAL E COM O GOVERNO DO ESTADO DE SÃO PAULO.",Educação; Processo Legislativo e Atuação Parlamentar
245404,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE ENTIDADES DOS ESTADOS DO PARANA E DE SANTA CATARINA QUE SE BENEFICIARAM E/OU AINDA SE BENEFICIAM DA ISENÇÃO DAS CONTRIBUIÇÕES DE QUE TRATA O ARTIGO 55 DA LEI 8212, DE 1991, NO PERIODO DE 1993 A 1994.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
245707,"SOLICITA INFORMAÇÕES A SECRETARIA DE PLANEJAMENTO, ORÇAMENTO E COORDENAÇÃO E AOS MINISTERIOS DA FAZENDA E DA SAUDE SOBRE COPIA DO RELATORIO FINAL COM AS CONCLUSÕES DO GRUPO DE TRABALHO INTERMINISTERIAL PARA RACIONALIZAÇÃO DOS GASTOS COM SAUDE E MELHORIA DO ATENDIMENTO A POPULAÇÃO E OS GASTOS DO SUS COM A AREA AMBULATORIAL E COM INTERNAÇÕES NO PERIODO DE 91 A 94.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar; Saúde
245734,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE PROVIDENCIAS ADOTADAS PARA SOLUCIONAR OS GRAVES PROBLEMAS DECORRENTES DA POLUIÇÃO SONORA NOS MUNICIPIOS LOCALIZADOS NA REGIÃO DO AEROPORTO DE CUMBICA.,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
