id_API,ementa,temas
164666,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 632, DE 25 DE AGOSTO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PINDAMONHANGABA, ESTADO DE SÃO PAULO'.",Comunicações
164757,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 736, DE 27 DE SETEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A RADIO CIDADE ESTEREO SHOW LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Comunicações
164860,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO AZUL CELESTE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE AMERICANA, ESTADO DE SÃO PAULO'.",Comunicações
164885,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO ALIANÇA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CONCORDIA, ESTADO DE SANTA CATARINA'.",Comunicações
164895,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 824, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A STEREO RADIO FM DE ITUVERAVA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITUVERAVA, ESTADO DE SÃO PAULO.",Comunicações
168016,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO SOBRE O RESTABELECIMENTO DOS ANTIGOS ESTADOS DO RIO DE JANEIRO E DA GUANABARA.,"Política, Partidos e Eleições"
168517,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A REDE NOVA TERRA DE RADIODIFUSÃO LTDA., ATUALMENTE DENOMINADA REDE RENIX DE COMUNICAÇÃO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO JOSE DOS PINHAIS, ESTADO DO PARANA.",Comunicações
168763,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO PAMPEANA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168833,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO NOVO SOM DE BARRA BONITA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BARRA BONITA, ESTADO DE SÃO PAULO.",Comunicações
169297,"ACRESCENTA PARAGRAFO AO ARTIGO 14, ALTERA OS PARAGRAFOS QUINTO, SEXTO E SETIMO DO MESMO ARTIGO E MODIFICA O ARTIGO 82, TODOS DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
169453,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169478,REVOGA AS LETRAS 'C' E 'D' DO INCISO VI E PARAGRAFO QUARTO DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169499,ALTERA O ARTIGO 45 DA CONSTITUIÇÃO FEDERAL DISPONDO SOBRE O SISTEMA MISTO NA ELEIÇÃO PARA A CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições"
169802,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A RELIZAÇÃO DE INSPEÇÃO NA PETROLEO BRASILEIRO S/A - PETROBRAS, PARA QUE SEJAM ESCLARECIDOS E/OU APURADOS OS INDICIOS DE IRREGULARIDADES NOS CONTRATOS PARA A CONSTRUÇÃO DE NAVIOS, FIRMADOS COM OS ESTALEIROS EBRASA, MAUA, CANECO E VEROLME.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169892,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ABRANGENTE, NAS AREAS CONTABIL, FINANCEIRA, ORÇAMENTARIA, PATRIMONIAL E OPERACIONAL NO INSTITUTO DE RESSEGUROS DO BRASIL - IRB.",Administração Pública
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
169904,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, QUE SE PROCEDA INVESTIGAÇÃO SOBRE A SITUAÇÃO DE BENS PATRIMONIAIS NO PARQUE NACIONAL MARINHO DE FERNANDO DE NORONHA E DO TERMO DE PERMISSÃO DE USO FIRMADO ENTRE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, E A EMPRESA NORONHENSE DE DESENVOLVIMENTO.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169906,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL NO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA E PREVIDENCIA SOCIAL - INAMPS, COM A FINALIDADE DE ANALISAR E AVALIAR A APLICAÇÃO DE RECURSOS DESTINADOS A CONSTRUÇÃO DE HOSPITAIS EM PALMAS E PORTO NACIONAL, ESTADO DO TOCANTINS.",Administração Pública
171988,ASSEGURA A PERCEPÇÃO DO ADICIONAL DE PERICULOSIDADE AOS ELETRICISTAS E DEMAIS TRABALHADORES QUE ESPECIFICA.,Trabalho e Emprego
172299,ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
175166,DETERMINA QUE OS DEPOSITOS E REPASSES DE ORGÃOS PUBLICOS FEDERAIS DO NORDESTE SEJAM FEITOS NO BANCO DO NORDESTE DO BRASIL S/A - BNB.,Economia
177736,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
184361,REVOGA OS ITENS VI E VIII DO ARTIGO 530 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
186156,DISPÕE SOBRE A PARTICIPAÇÃO DO PROPRIETARIO DO SOLO NOS RESULTADOS DA LAVRA DE RECURSOS MINERAIS.,"Energia, Recursos Hídricos e Minerais"
190238,DISPÕE SOBRE A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS LOCAIS E NAS CONDIÇÕES QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
194478,"DISPÕE SOBRE REGRAS DE COMPETENCIA PARA CONCESSÃO DE TITULO DE UTILIDADE PUBLICA FEDERAL, ALTERANDO A LEI 91, DE 28 DE AGOSTO DE 1935.",Direitos Humanos e Minorias
197414,"INSTITUI O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS E DA OUTRAS PROVIDENCIAS, EM CONFORMIDADE COM O ARTIGO 21, INCISO XIX, DA CONSTITUIÇÃO FEDERAL DE 1988.","Energia, Recursos Hídricos e Minerais"
200790,ESTENDE AOS PROFISSIONAIS QUE EXERCEM A ATIVIDADE DE TELEFONISTA O DIREITO AO ADICIONAL DE INSALUBRIDADE.,Trabalho e Emprego
207653,"ALTERA DISPOSITIVOS DA LEI 8213, DE 24 DE JULHO DE 1991, PARA ATRIBUIR A ECT COMPETENCIA PARA PAGAR BENEFICIOS AOS SEGURADOS DA PREVIDENCIA SOCIAL.",Previdência e Assistência Social
208980,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 458 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, QUE APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
209592,"DISPÕE SOBRE A CONCESSÃO DE INDENIZAÇÃO E DE PENSÃO ESPECIAL A VITIMAS DE AÇÕES DE REPRESSÃO POLITICA OU DE AÇÕES SUBVERSIVAS, NÃO BENEFICIADAS PELO ARTIGO OITAVO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS.",Direito Civil e Processual Civil
210836,"DISPÕE SOBRE A ABSORÇÃO, PELA UNIÃO, DOS CUSTOS EXCEDENTES DECORRENTES DA CONSTRUÇÃO E OPERAÇÃO DE USINAS NUCLEOELETRICAS PELA EMPRESA FURNAS - CENTRAIS ELETRICAS S/A.","Energia, Recursos Hídricos e Minerais"
212226,ACRESCENTA PARAGRAFO AO ARTIGO 442 DA CLT PARA DECLARAR A INEXISTENCIA DE VINCULO EMPREGATICIO ENTRE AS COOPERATIVAS E SEUS ASSOCIADOS.,Trabalho e Emprego
213561,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
213924,"ALTERA O DECRETO-LEI 2414, DE 12 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE - AFRMM, E O FUNDO DA MARINHA MERCANTE.",Finanças Públicas e Orçamento
215675,INSTITUI PROGRAMA DE EDUCAÇÃO PARA A PRESERVAÇÃO DO PATRIMONIO ECOLOGICO.,Educação; Meio Ambiente e Desenvolvimento Sustentável
220210,"DISPÕE SOBRE OS SERVIÇOS NOTARIAIS E SUA ORGANIZAÇÃO, DE ACORDO COM OS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 236 DA CONSTITUIÇÃO FEDERAL.",Direito Civil e Processual Civil
220251,"MODIFICA O ARTIGO 494 E SEU PARAGRAFO UNICO DA CLT - CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PROIBINDO A SUSPENSÃO DO TRABALHADOR COM ESTABILIDADE NO EMPREGO DECORRENTE DE MANDATO ELETIVO, DURANTE O INQUERITO PARA APURAÇÃO DE FALTA GRAVE.",Trabalho e Emprego
220589,DISPÕE SOBRE A REALIZAÇÃO DE LAQUEADURA TUBARIA E VASECTOMIA PARA FINS DE PLANEJAMENTO FAMILIAR E CONTROLE DE NATALIDADE E DA OUTRAS PROVIDENCIAS.,Saúde
221018,"PROMOVE APERFEIÇOAMENTO NO SISTEMA PENITENCIARIO BRASILEIRO, ATRAVES DE ALTERAÇÕES A LEI DE EXECUÇÃO PENAL, E DA OUTRAS PROVIDENCIAS.",Direito Penal e Processual Penal
221477,DISPÕE SOBRE A ATUALIZAÇÃO MONETARIA DOS SALDOS DAS CONTAS INDIVIDUAIS DO FUNDO DE PARTICIPAÇÃO PIS/PASEP E DE DEBITOS DA ADMINISTRAÇÃO PUBLICA PARA COM OS SERVIDORES CIVIS E MILITARES.,Finanças Públicas e Orçamento; Trabalho e Emprego
221658,ISENTA DA INCIDENCIA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS A AQUISIÇÃO DE AUTOMOVEIS DESTINADOS A PRESTAÇÃO DE SERVIÇOS DE TAXI.,Finanças Públicas e Orçamento; Trabalho e Emprego
221709,FIXA OS EFETIVOS DE OFICIAIS DA MARINHA EM TEMPO DE PAZ E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
221942,DETERMINA A DESTINAÇÃO DE RECURSOS ARRECADADOS MEDIANTE COBRANÇA DE INGRESSOS NOS PARQUES NACIONAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
222907,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
223390,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI E DO IMPOSTO DE EXPORTAÇÃO AOS PRODUTOS RESULTANTES DA INDUSTRIALIZAÇÃO DE MADEIRAS DE SERRARIA E LAMINAÇÃO PROVENIENTES DE FLORESTAS PLANTADAS.,Finanças Públicas e Orçamento
223484,DISPÕE SOBRE A CRIAÇÃO DO SERVIÇO SOCIAL DA AGRICULTURA - SESA E DA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
223524,"REVIGORA A LEI 8199, DE 28 DE JUNHO DE 1991, QUE CONCEDE ISENÇÃO DE IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AUTOMOVEIS UTILIZADOS NO TRANSPORTE AUTONOMO DE PASSAGEIROS E POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA, E OS DESTINADOS AO TRANSPORTE ESCOLAR.",Finanças Públicas e Orçamento; Trabalho e Emprego
223874,ACRESCENTA PARAGRAFO AO ARTIGO 789 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
224350,"INTRODUZ MODIFICAÇÕES NOS ARTIGOS 87 E 93 DA LEI 4737, DE 15 DE JULHO DE 1965, QUE 'INSTITUI O CODIGO ELEITORAL'.","Política, Partidos e Eleições"
225018,"ALTERA A REDAÇÃO DO ARTIGO 896, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
225026,"DISPÕE SOBRE A CRIAÇÃO DE CAMPUS AVANÇADO DA UNIVERSIDADE FEDERAL DO RIO DE JANEIRO - UFRJ, NA ZONA OESTE DO MUNICIPIO DO RIO DE JANEIRO, ESTADO DO RIO DE JANEIRO.",Educação
228378,"MODIFICA O DECRETO-LEI 2404, DE 23 DE DEZEMBRO DE 1987, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM) E O FUNDO DA MARINHA MERCANTE (FMM) E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
234099,CRIA O CENTRO FINANCEIRO INTERNACIONAL DO RIO DE JANEIRO E DA OUTRAS PROVIDENCIAS.,Economia; Finanças Públicas e Orçamento
234316,"INSTITUI O CODIGO DE PODER DE SUFRAGIO, DISPONDO SOBRE OS MODOS DE PARTICIPAÇÃO POPULAR NA ELETIVIDADE REPRESENTATIVA E EM DELIBERAÇÕES DIRETAS MEDIANTE PLEBISCITOS E REFERENDOS; A PRESTAÇÃO JURISDICIONAL INERENTE AS ATIVIDADES DE SUFRAGIO E A ORGANIZAÇÃO E COMPETENCIA DOS ORGÃOS DA JUSTIÇA ELEITORAL; INELEGIBILIDADES; PARTIDOS POLITICOS E O SISTEMA PARTIDARIO; CRIMES INFRINGENTES AS ATIVIDADES DE SUFRAGIO E O SEU PROCESSO.","Política, Partidos e Eleições"
237241,CRIA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE.,Processo Legislativo e Atuação Parlamentar
243764,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE CONTRATOS DA REDE FERROVIARIA FEDERAL S/A COM A TRANSPORTADORA SÃO GERALDO, DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.","Viação, Transporte e Mobilidade"
244845,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE NOTICIAS VEICULADAS NO JORNAL 'O ESTADO DE SÃO PAULO' ATRIBUIDAS AO PRESIDENTE DO BANCO DO BRASIL S/A E A OUTRAS FONTES DO MESMO BANCO.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244887,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE O APROVEITAMENTO HIDRELETRICO NO RIO RIBEIRA DO IGUAPE, NO LOCAL DENOMINADO TIJUCO ALTO, NOS ESTADOS DO PARANA E SÃO PAULO.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245022,"SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE A UNIVERSIDADE DO OESTE PAULISTA, BEM COMO COPIA REPROGRAFICA DO PROCESSO DE FABRICAÇÃO E LEGALIZAÇÃO, COPIA DA NOTA FISCAL DE AQUISIÇÃO DE 10 MOTORES DE POPA QUE EQUIPAM EMBARCAÇÕES.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
245654,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE RESULTADOS DA COMISSÃO DE SINDICANCIA EFETUADA PELA DIRETORIA DE RECRUTAMENTO E SELEÇÃO DA ESAF, REALIZADA EM SANTOS, ESTADO DE SÃO PAULO, EM MAIO DE 1994, SOBRE O CONCURSO DE AUDITORIA FISCAL DO TESOURO NACIONAL.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245778,SOLICITA INFORMAÇÕES AO MINISTERIO DA JUSTIÇA SOBRE POLITICA GOVERNAMENTAL ADOTADA EM RELAÇÃO A EMPRESAS DE SEGURANÇA PRIVADA E DE FABRICANTES DE BLINDADOS.,"Indústria, Comércio e Serviços; Processo Legislativo e Atuação Parlamentar"
13109,"Submete à apreciação do Congresso Nacional o ato que ""outorga concessão à TV Delta de Curitiba Ltda., para explorar, pelo prazo de 15 (quinze) anos, sem direito de exclusividade, serviço Especial de Televisão por Assinatura - TVA, na região Metropolitana de Curitiba, Estado do Paraná""",Comunicações
13512,"Homologa o ato do Conselho Monetário Nacional que autorizou a emissão adicional de papel-moeda, no mês de março de 1994, no valor de até um trilhão de cruzeiros reais.",Economia
14267,Estabelece o Parlamentarismo.,"Política, Partidos e Eleições"
14288,"Altera o art. 167 da Constituição Federal, para criar o Fundo Rodoviário Nacional.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
