id_API,keywords,temas
17102,criação; estação ecológica da ilha do medo; município; itaparica (ba); visita; público; ecoturismo; educação ambiental; comunidade; desenvolvimento; pesquisa científica; plano; administração; elaboração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); orgão; sistema nacional do meio ambiente (sisnama); fixação; zoneamento; área,Meio Ambiente e Desenvolvimento Sustentável
17876,alteração; consolidação das leis do trabalho (clt); autorização; juiz; relator; despacho; tramitação; processo trabalhista; garantia; aplicação; clausula; deprimento; acordo; dissídio coletivo; acordo coletivo do trabalho; proteção; salário; trabalhador,Trabalho e Emprego
17910,criação; fundo especial; apoio; expansão; atividade rural; financiamento; agropecuaria; florestamento; reflorestamento; pesca; recursos orçamentarios; contribuição; produtor rural; comercialização; insumo; defensivo agricola; fertilizante; agrotoxico; corretivo; semente; maquina agricola; trator; implemento agricola; embarcação pesqueira; armazenagem; produto agricola; dedução; imposto de renda; administração; recursos; banco do brasil (bb); diretriz; conselho nacional de política agrária (cnpa); ministério da economia; fazenda e planejamento (1990-1992); incentivo fiscal; agricultura; pecuaria,"Agricultura, Pecuária, Pesca e Extrativismo"
18279,criação; cadastro nacional; veículos; (contran); identificação; veículo automotor; licenciamento; país,"Viação, Transporte e Mobilidade"
18523,obrigatoriedade; instituição financeira oficial; banco oficial; divulgação; concessão; linha de crédito; empréstimo; financiamento; subsídios; juros; recursos; fundo de garantia do tempo de serviço (fgts); fundo de amparo ao trabalhador (fat); superintendência do desenvolvimento do nordeste (sudene); superintendência do desenvolvimento da amazonia (sudam); publicação; diário oficial da união; relação; empresa beneficiária,Economia
18968,alteração; consolidação das leis do trabalho (clt); normas; contagem; tempo de serviço; período; serviço; anterioridade; empresa; readmissão; empregado; exceção; despedida; falta grave; recebimento; indenização,Trabalho e Emprego
19130,alteração; consolidação das leis do trabalho (clt); normas; tribunal regional do trabalho (trt); credenciamento; comissões; empresa; orgãos; ministério do trabalho e da administração (1992-1999); comissão interna de prevenção de acidentes (cipa); entidades sindicais; juiz classista; acordo; conciliação; arbitragem; empregado; empregador; trabalhador; objetivo; agilização; justiça do trabalho,Trabalho e Emprego
19178,alteração; consolidação das leis do trabalho (clt); caracterização; falta justificada; empregado; celetista; motivo; religião; crença religiosa; seita religiosa; falta ao serviço,Trabalho e Emprego
19941,alteração; consolidação das leis do trabalho (clt); concessão; direitos; empregado; escolha; periodo; gozo; ferias,Trabalho e Emprego
20193,alteração; consolidação das leis do trabalho (clt); normas; inclusão; securitário; beneficiário; limitação; jornada de trabalho; extinção; trabalho; sábado; equiparação; bancário,Trabalho e Emprego
20846,normas; falência; concordata preventiva; recuperação; empresa; substituição; concordata suspensiva; beneficiário; pessoa jurídica; civil; devedor; empresa individual; empresa pública; sociedade de economia mista; empresa estatal; exclusão; comerciante; dispensa; escrituração; proprietário rural; trabalhador autônomo; artesão; profissional liberal; aumento; prazo; concordata; pagamento; credor quirografário; redução; despesa; obrigatoriedade; publicação; sobrestamento; execução judicial; dívida _ critérios; caracterização; decretação; falência; comprovação; protesto de títulos; requisitos; petição inicial; pedido; responsabilidade solidária; sócio; administrador; gerente; prazo; sentença judicial; apuração; classificação; créditos; exclusão; crédito trabalhista; crédito tributário; competência; comissário; responsabilidade; síndico; arrecadação; custódia; administração; bens; liquidação judicial; alienação; leilão; pagamento; credor; bimestre _ extinção; reabertura; processo falimentar; reabilitação; falido; obrigações; liquidante; penalidade; crime falimentar; competência; autoridade judiciária; juiz; falência; obrigatoriedade; intervenção; ministério público; responsabilidade; tribunal de justiça; organização; relação; sorteio; administrador; comissário; síndico; indicação; conselho regional; advogado; contabilista; economista; publicação; ato processual; diário oficial; estado (ente federado); distrito federal; jornal,Direito Civil e Processual Civil
20989,critérios; atendimento; assistência médica; emergência; acidente do trabalho; trabalhador; ausência; (sus); utilização; hospital particular; continuação; tratamento; rede oficial; exigência; notificação; comprovação; ocorrência; requerimento; instauração; processo; ressarcimento; despesa; empresa,Saúde; Trabalho e Emprego
21041,"concessão; isenção; imposto sobre produtos industrializados (ipi); motorista profissional; cooperativa; trabalho; atendimento; exigencia; legislação; benefício fiscal,tributação",Finanças Públicas e Orçamento; Trabalho e Emprego
21047,normas; processo seletivo; categoria funcional; carreira; policial civil; distrito federal ; concurso público; concurso de provas e títulos; nomeação; classe inicial; curso superior; delegado de polícia; perito criminal; médico legista; nível médio; escrivão de polícia; agente de polícia; papiloscopista policial; agente penitenciário; matrícula; curso de formação; formação profissional; academia; polícia civil,Administração Pública; Defesa e Segurança
21097,alteração; código de defesa do consumidor; proibição; fornecedor; produto; serviço; ausência; fixação; prazo; cumprimento; obrigação; critérios; causa própria,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
21113,criação; parque nacional saint-hilarre lange; area; preservação; ecossistema; fauna; flora; mata atlantica; meio ambiente; balneario; litoral brasileiro; fixação; limite geografico; executivo; prazo; exclusão; terras; utilização; subsistencia; produção; urbanização; construção; lazer; area prioritaria; desenvolvimento regional; obra publica; implantação; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável
21146,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; pagamento; mensalidade; plano de saúde; dependente; titular,Trabalho e Emprego
21256,alteração; decreto federal; regulamentação; profissão; aeroviário; normas; empregador; exploração; serviço aéreo; funcionários; setor; transporte aéreo; organização; quadro de carreira; homologação; (mtb); ascensão funcional; critérios; antiguidade; qualificação profissional; comprovação; cursos; estágio; empresa; atualização; quadro de acesso; fixação; prazo; comissão especial; participação; representante; categoria econômica; categoria profissional; indicação; entidades sindicais; sindicato,Trabalho e Emprego
21291,alteração; consolidação das leis do trabalho (clt); normas; contribuição sindical; movimentação; sindicato; inexistência; interferência; ministério do trabalho,Trabalho e Emprego
21303,requisitos; direitos; assinante; transferência; telefone; exploração; serviço; concessionária; telefonia,Comunicações; Direito e Defesa do Consumidor
21590,alteração; lei de inelegibilidade; senador; afastamento; cargo eletivo; prazo determinado; ausência; último período; ano; mandato eletivo; senado,"Política, Partidos e Eleições"
24217,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; campinas do sul (rs); rio grande do sul,Comunicações
25468,regulamentação; constituição federal; concessão; direitos; trabalhador; celetista; servidor público civil; contagem reciproca; contribuição previdenciaria; atividade privada; serviço público; atividade rural; fixação; critérios; cálculo; liquidação; compensação financeira; natureza previdenciária; regime geral de previdencia social; instituto nacional do seguro social (inss); regime próprio; previdência social; servidor; união; distrito federal; estado (ente federado); município; concessão; aposentadoria,Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
25590,"normas; codigo de transito brasileiro; definição; via terrestre; logradouro publico; aplicação; veiculos; fabricação nacional; fabricação estrangeira fixação; objetivo; composição; competencia; sistema nacional de transito; mandato; membros; conselho nacional de trânsito (contran); (setran); departamento nacional de estradas de rodagem (dner); departamento nacional de trânsito (denatran); departamento de policia rodoviaria federal; orgão executivo; orgão normativo; policia; transito; estado (ente federado); distrito federal; municipio; jari fixação; normas; circulação; veiculos; via terrestre; rodovia; distancia; ultrapassagem; prioridade; transporte coletivo; ferrovia; pedestre; criterio; condutor; trafego; urgencia; ambulancia; incendio; corpo de bombeiro; retorno; utilização; farol; freio; sinalização; estacionamento; via publica; viaduto; embarque; desembarque; carga; descarga; faixa; mão; contramão; limitação; velocidade; limite de carga; quebra mola; deslocamento; animal de tração; rebanho; bicicleta; motocicleta; ciclovia; via preferencial; via expressa; exigencia; autorização; realização; competição esportiva; transporte; criança; obrigatoriedade; cinto de segurança; proibição; bebida alcoolica direitos; prioridade; pedestre; pessoal dificiente; dificiente fisico colocação; utilização; classificação; sinalização; transito; proibição; propaganda; publicidade; vegetação; luz; obstaculo; garantia; visibilidade; segurança obrigatoriedade; educação; transito; campanha; meios de comunicação; radio; televisão; periodo; ferias; festa natalina; carnaval; semana nacional de transito; disciplina escolar; curriculo; estabelecimento de ensino; educação pre escolar; ensino de primeiro grau; ensino de segundo grau; ensino superior classificação; veiculos; competição esportiva; coleção; tração; veiculo automotor; onibus eletrico; animal de tração; rebocador; bicicleta; ciclomotor; motocicleta; triciclo; automovel; onibus; bonde; caminhão; trator; carro oficial; corpo diplomatico; propriedade particular; aluguel; auto escola; criterios; dimensão; limitação; peso; exigencia; balança; rodovia; utilização; pneumatico _ requisitos; segurança; veiculo; transito; prevenção; poluição; meio ambiente; poluição sonora; fabricação; importação; veiculos; responsabilidade; fabricante; mecanico; normas; vistoria normas; identificação; gravação; numeração; chassi; veiculo automotor; placa; emplacamento; licença; licenceamento; territorio nacional; exterior; certificado de registro e licenciamento de veículo (crlv) criterios; registro; veiculos; expedição; certificado de registro de veículo (crv); registro nacional de veículos automotores (renavam) criterio; autorização; circulação; transporte escolar; requisitos; contratação; motorista fixação; requisitos; criterios; habilitação profissional; motorista profissional; motorista; maioridade; proibição; analfabeto; obtenção; carteira nacional de habilitação 9cnh); equiparação; carteira de identidade; formação profissional; adaptação; normas; ato internacional; convenção internacional previsão; penalidade; multa; infração; transito; apreensão; retenção; remoção; veiculos; suspensão; direitos; reciclagem; cassação; carteira nacional de habilitação; registro; licenceamento; prevenção; violencia; previsão; flagante _ normas; processo administrativo; autuação; julgamento fixação; prazo; cumprimento; codigo; definição; comemoração; semana nacional do transito; aplicação; receita; cobrança; multa; destinação; percentagem,fundo nacional de segurança e educação de trânsito (funset) _autorização; executivo; abertura de credito; credito especial revogação; codigo nacional de transito; legislação; transito _ criação; glossario","Viação, Transporte e Mobilidade"
41302,fixação; criterios; participação; patrocinador; empresa patrocinadora; autarquia; fundação; empresa publica; empresa estatal; sociedade de economia mista; custeio; entidade fechada; previdencia privada; limitação; percentagem; total; contribuição; empregado; participante; plano de beneficios; valor; lucro liquido proibição; transferencia; recursos; repasse; verba; entidade; hipotese; debitos; tributos; imposto federal; tributo federal; tributo estadual; tributo municipal; debito fiscal; debito previdenciario; contribuição previdenciaria; seguridade social; pis-pasep; debito trabalhista; fundo de garantia do tempo de serviço (fgts),Previdência e Assistência Social
160001,sugestão; comissão permanente; comissão de agricultura; politica rural; comissão de finanças; tributação; pronunciamento; compensação; natureza tributaria; compensação financeira; estados; concessão; isenção; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms); alimentos; generos alimenticios; produto; cesta de alimentos basicos; repasse; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms); benefício fiscal; tributação,Finanças Públicas e Orçamento
161269,sugestão; pode executivo; ministério da educação e do desporto (1992-1998); implantação; curso superior; pedagogia; atendimento; pedagogia; corpo docente; professor; zona rural; estado (ente federado); acre,Educação
161294,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; curriculo; ensino de segundo grau; disciplina escolar; geografia; atividade economia; politica; etica; moral; atividade politica; entendimento; problemas brasileiros; conhecimento; area; desenvolvimento politico,Educação
163849,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santo antonio da platina (pr); paraná,Comunicações
164121,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; carazinho (rs); rio grande do sul,Comunicações
164537,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; chapeco (sc); santa catarina,Comunicações
164634,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; chapeco (sc); santa catarina,Comunicações
168016,normas; realização; plebiscito; restabelecimento; estado; guanabara; desmembramento; rio de janeiro (estado); competencia; tribunal regional eleitoral (tre); tribunal superior eleitoral (tse),"Política, Partidos e Eleições"
168727,aprovação; ato; concessão; radiodifusão; emissora; radio; municipio; mandaguari (pr); paraná,Comunicações
168860,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; araras (sp); são paulo (estado),Comunicações
168864,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; candido mota (sp); são paulo (estado),Comunicações
168874,normas; definição; remuneração; membros; congresso nacional; subsidio; representação; quantidade; numero; unidade fiscal de referência (ufir); direitos; congressista; deputado federal; senador; ajuda de custo; prazo; conclusão; sessão legislativa; incidencia; imposto de renda; desconto; vencimentos; hipotese; falta; ausencia; comparecimento; sessão; direitos; suplente; recebimento; salario; data; posse; reajustamento; valor; ato; mesa diretora; fixação; equiparação; data; percentagem; servidor; funcionario publico; união federal; extinção; pagamento; adicionais; exceção; auxilio moradia,Finanças Públicas e Orçamento
168920,aprovação; ato; renovação; concessão; emissora; radio; televisão; radiodifusão; municipio; cornelio procopio (pr); paraná,Comunicações
168925,sustação; aplicação; decreto federal; transferencia; sede; departamento nacional de estradas de rodagem (dener); rio de janeiro (rj),Administração Pública
168948,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; curitiba (pr); paraná,Comunicações
169219,alteração; constituição federal; dispositivos; legislativo limitação; numero; quantidade; deputado federal; camara dos deputados; competencia; lei complementar; fixação; representação; estado (ente federado); distrito federal; territorio federal; eleição; sistema proporcional; voto proporcional,Processo Legislativo e Atuação Parlamentar
169268,"alteração; constituição federal aumento; percentagem; receita tributaria; impostos; transferencia financeira; união; estado (ente federado); distrito federal; municipio; aplicação; recursos financeiros; educação; manutenção,desenvolvimento; ensino",Finanças Públicas e Orçamento
169357,constituição federal (1988); alteração; dispositivo; tributação; transformação; imposto municipal; imposto estadual; imposto sobre vendas a varejo de combustíveis líquidos; exceto óleo diesel (ivv); venda a varejo; combustivel liquido; gas combustivel; base de calculo; fato gerador; exclusão; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadua e intermunicipal e de comunicação (icms); vinculação; receita tributaria; recuperação; conservação; sinalização; segurança; rodovia; policia rodoviaria federal; cobrança; pedagio; competencia; administração estadual; estado (ente federado); distrito federal extinção; competencia; administração municipal; imposto municipal; imposto sobre vendas a varejo de combustíveis líquidos; exceto óleo diesel (ivv); venda a varejo; combustivel; oleo diesel extinção; repasse; percentagem; arrecadação; imposto estadual; imposto sobre a propriedade de veículos automotores (ipva); estado (ente federado); parcela; municipio,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
169428,"constituição federal (1988); alteração; sistema tributario nacional; reforma tributaria; redução; numero; impostos; objetivo; simplificação; prevenção; sonegação fiscal; criterios; distribuição; receita tributaria; aliquota; união federal; estado (ente federado); distrito federal (brasil); municipio; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); descentralização administrativa; reforma administrativa; objetivo; arrecadação; receita tributaria; distribuição; encargo; serviços publicos; educação; saude; saneamento; segurança publica; transporte; politica agricola; politica industrial; abastecimento; comunicações; energia; meio ambiente competencia; união federal; cobrança; imposto de importação; mercadoria estrangeira; imposto de exportação; produto nacional; imposto de renda; extinção; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); imposto territorial rural competencia; estados; distrito federal; cobrança; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms),extinção; imposto sobre transmissão causa mortis e doação de quaisquer bens ou direitos (itcd); competencia; municipios; cobrança; imposto sobre a propriedade predial e territorial urbana (iptu); imposto territorial rural; extinção; imposto sobre a transmissão de bens imóveis (itbi); imposto sobre vendas a varejo de combustíveis líquidos e gasosos; exceto óelo diesel (ivvc); imposto sobre serviços de qualquer natureza (iss); tributação",Finanças Públicas e Orçamento
169530,alteração; constituição federal fixação; prazo; membros; congresso nacional; realização; revisão; reforma constitucional; constituição federal; votação; sessão conjunta; dois turnos; voto; maioria absoluta; exigencia; referendo; população; emenda constitucional; prazo determinado; promulgação; normas; tribunal superior eleitoral (tse); preservação; manutenção; dispositivos; direitos e garantias individuais,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169751,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; destinação; recursos; previdencia social; desvio; aplicação; dotação orçamentaria,Administração Pública; Previdência e Assistência Social
169877,sugestão; manifestação; comissão de finanças; tributação; oportunidade; investigação; denuncia; irregularidade; concessão; incentivo fiscal; administração; superintendência de desenvolvimento da amazônia (sudam); região amazonica; utilização; recursos financeiros; fundo de investimento da amazônia (finam),Finanças Públicas e Orçamento
169899,solicitação; tribunal de contas da união (tcu); realização; auditoria; obra publica; ponte; rio parnaiba; ligação; municipio; timon (ma); maranhão; teresina (pi); piauí; contrato; departamento nacional de estradas de rodagem (dner); governo federal; convenio; governo estadual,Administração Pública
170088,"regulamentação; reforma agraria; constituição federal; competencia; união,; delegação; estado (ente federado; desapropriação; imovel rural; interesse social; descumprimento; função social da propriedade; indenização; dinheiro; titulo da divida agraria; prazo; resgate; utilização; percentual; imposto territorial rural _definição; imovel rural; exploração; agricultura; pecuaria; extração; produto vegetal; produto florestal; floresta; agroindustria; proibição; desapropriação; destinação; reforma agraria; propriedade rural; pequena propriedade; limitação; zona rural; modulo fiscal; região norte; região centro oeste; região nordeste; região sudeste; região sul; propriedade produtiva; diversão; total; imovel; proprietario; exclusão; area; tensão social; seca; açude; nascente; inexistencia; atividade agricola; minifundio; latifundio _autorização; desapropriação; utilidade publica; imovel; permuta; area; exclusão; região metropolitana; capital de estado; (df); municipios; limitação; população; definição; cumprimento; função social; aproveitamento; propriedade rural; utilização; recursos naturais; preservação; meio ambiente; relação de emprego; bem estar social; proprietario; trabalhador _ definição; interesse social; reforma agraria; cumprimento; função social; distribuição; propriedade; terras; recuperação; atividade social; atividade economica; incentivo; pesquisa; assistencia tecnica; melhoria; valorização; recursos naturais; proteção; fauna; flora; prevenção; eliminação; tensão social; isenção; impostos; transferencia; imovel rural; desapropriação _fixação; area prioritaria; desapropriação; minifundio; latifundio; benfeitoria; obra publica; atividade predatoria; colonização; arrendatario; parceiro; parceria agricola; posseiro; area; tensão social; reforma agraria; realização; decreto federal; executivo; plano nacional; plano regional _definição; justa indenização; valor; declaração; proprietario; pagamento; imposto territorial rural; benfeitoria; depreciação; valor fundiario; imovel rural _competencia; desapropriante; deposito judicial; imissão de posse; desapropriado; ação de desapropriação; transito em julgado; decisão; fixação; indenização; obrigatoriedade; recurso judicial; instancia superior; proibição; reinvidicação; nulidade; transcrição; hipotese; precedencia; perdas e danos _competencia; união federal; desapropriação; imovel rural; propriedade; estados; (df); municipios; possibilidade; doação; imovel; dominio; posse; pessoa juridica; administração federal; assentamento rural; dominio util; criação; cooperativa; programa integrado; condominio; associações _definição; beneficiario; reforma agraria; proprietario; parceiro; arrendatario; posseiro; assalariado; agregado; trabalhador rural; distribuição; terras; titulo de dominio; concessão de uso; direitos reais; imovel rural; proibição; negociação; prazo; regularização; posse; destinação; terra devoluta; terras publicas; limitação; transferencia; pessoa fisica; brasileiros; trabalho rural; exploração; propriedade familiar; garantia; acesso; politica agricola; produção; assentamento rural; trabalhador _compatibilidade; reforma agraria; politica agricola; politica fundiaria; preservação; meio ambiente _normas; orçamento; união federal; fixação; total; titulo da divida agraria; recursos; destinação; programa; reforma agraria _concessão; direitos; trabalhador rural; sindicato rural; participação; programa; reforma agraria exigencia; presidente da republica; autorização; aquisição; arrendamento; propriedade rural; pessoa fisica; pessoa juridica estrangeira; limitação; modulo fiscal _competencia; instituto brasileiro de reforma agrária (ibra); coordenação; execução; reforma agraria; zoneamento; definição; area prioritaria","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
171333,alteração; consolidação das leis do trabalho (clt); normas; ampliação; prazo; empregado; falta; serviço; afastamento; remuneração; inexistencia; prejuizo; salario; motivo; morte; conjuge; filho; descendente; paes; irmão; pessoas; comprovação; dependencia economica; casamento,Trabalho e Emprego
176130,normas; concessão; beneficio fiscal; abatimento; imposto de renda; isenção; imposto sobre produtos industrializados (ipi); produto nacional; produto importado; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); titulo mobiliario; dedução; despesa operacional; valor; doação; pessoa juridica; favorecimento; entidade; instituição cultural; teatro; cinema; produção cinematografica; filme; notificação; departamento da receita federal; comprovação; empresa beneficiaria; beneficiario; aplicação; recursos; incentivo fiscal; cultura; restabelecimento; dispositivos; lei sarney; tributação,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
176444,alteação; consolidação das leis do trabalho (clt); exigencia; reclamado; comprovação; pagamento; deposito; valor; reclamação; apresentação; defesa; reclamação trabalhista; cobrança; salario; empregado; objetivo; agilização; justiça do trabalho; trabalhador,Trabalho e Emprego
180787,criação; fundo de desenvolvimento; pesca; vinculação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); destinação; financiamento; embarcação pesqueira; pescado; região; litoral; implantação; infra estrutura; setor pesqueiro; frigorifico; oficina; reparação; barco; creditos; centro comunitario; colonia de pescadores; objetivo; aumento; produtividade; fonte; recursos; percentagem; valor; produção; oleo; xisto; gas; plataforma continental; receita; operação financeira; contribuição; governo; auxilio financeiro; subvenção; doação; emprestimo; dotação orçamentaria; recolhimento; banco do brasil alteração; lei federal; monopolio; petroleo; inclusão; destinação; recursos; fundo de desenvolvimento; pesca,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
183017,regulamentação; dispositivos; previdencia social; constituição federal; definição; lei organica da previdencia social; plano de beneficios; beneficiario; segurado obrigatorio; empregado; empresario; empregado domestico; trabalhador autonomo; ministro; sacerdote; grupo religioso; irma de caridade; trabalhador avulso; safreiro; trabalhador rural; produtor rural; garimpeiro; pescador; segurado facultativo; produtor; parceiro; meeiro; arrendatario; membros; familia; regime de subsistencia; desempregado; dependente; conjuge; companheira; companheiro; homem; mulher; filho menor; filho invalido; paes; irmão; enteado; menor; criança carente; tutela; designação; pessoas; invalidez; velho; normas; inscrição definição; prestações; beneficio previdenciario; aposentadoria por invalidez; aposentadoria por velhice; aposentadoria por tempo de serviço; aposentadoria especial; auxilio doença; salario familia; salario maternidade; pensão previdenciaria; auxilio reclusão; peculio; abono serviço social; reabilitação profissional; auxilio acidente; acidente do trabalho; periodo; carencia; prescrição; prazo; contribuição previdenciaria; calculo; valor; salario beneficio; salario de contribuição; vinculação; salario minimo; data; reajustamento; índice nacional de preços ao consumidor (inpc); fundação instituto brasileiro de geografia e estatística (ibge); manutenção; poder aquisitivo normas; contagem reciproca; tempo de serviço; atividade privada; serviço publico; atividade rural; previdencia social urbana; compensação financeira; institutos de previdencia proibição; criação; aumento; valor; beneficio previdenciario; omissão; indicação; fonte; custeio restrição; penhora; arresto; sequestro; onus; beneficio previdenciario; ressalva; ação de alimentos normas; pagamento; beneficio previdenciario; segurado; procurador; analfabeto; tutor; curador; herdeiro; menor; dependente competencia; empresa; sindicato; convenio; previdencia social; requerimento; beneficio; associado; exame medico; interessado; pagamento; beneficio previdenciario; reembolso; despesa proibição; acumulação; aposentadoria; auxilio doença autorização; desconto; beneficio previdenciario; contribuição previdenciaria; imposto de renda; prestação de alimentos normas; pagamento; beneficio; acidente do trabalho; doença profissional; acidente em serviço; contaminação; ofensa; agressão; sabotagem; terrorismo; imprudencia; impericia; negligencia; inundação; incendio; notificação; empresa obrigatoriedade; previdencia social; fornecimento; acidentado; protese ortopedica fixação; percentagem; contribuição; fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro); financiamento; prestações; acidente do trabalho definição; rito sumarissimo; valor; causa judicial; isenção; custas extinção; programa; previdencia social; estudante; programa de assistência ao trabalhador rural (prorural); abono de permanencia em serviço; renda vitalicia; velho; invalido; auxilio funeral incorporação; abono; previdencia social; beneficio previdenciario fixação; valor; multa; infração; legislação previdenciaria competencia; conselho de recursos do trabalho e do seguro social; decisão; recurso judicial aumento; percentagem; valor; aposentadoria por invalidez; hipotese; segurado; necessidade; assistencia criação; conselho nacional; previdencia social; definição; competencia; composição; representação; governo; trabalhador; aposentado; empresario; empregador; indicação; sindicato; central sindical; confederação sindical dispensa; carencia; concessão; auxilio doença; aposentadoria por invalidez; acidente do trabalho; doença especificada em lei; tuberculose; hanseniase; alienação mental; neoplasia maligna; cegueira; paralisia; cardiopatia grave; sindrome de parkison; espondilose; aids; contaminação; radioatividade,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
