id_API,keywords,temas
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
16832,alteração; lei do crea; dispensa; projeto arquitetônico; responsabilidade técnica; construção; imóvel rural; limitação; área; dispensa; exigência; conselho regional,Estrutura Fundiária
17245,revogação; dispositivos; lei dos estrangeiros definição; estatuto dos estrangeiros; situação juridica; estrangeiro; admissão; visto consular; visto de transito; visto de turista; visto diplomatico; visto oficial; visto de cortesia; reunião; familia; visto temporario; visto permanente; passaporte; laissez passer; salvo conduto; exigencia; documento; turista; cientista; professor; artista; atletas; empresario; estudante; tecnico; jornalista; radialista; reporter; grupo religioso; funcionario estrangeiro; administrador; restrição; medidas legais; proteção; saude publica; responsabilidade; transportador; impedimento; menor; condenado; expulsão; pais estrangeiro dispensa; passaporte; visto consular; estrangeiro; pais; america latina normas; concessão; asilo politico; estrangeiro; competencia; ministério das relações internacionais; ministério da justiça (1967-2016); definição; refugiado; normas; admissão; territorio nacional normas; registro; permanencia; estrangeiro; documento; identidade; pessoa fisica; registro comercial; junta comercial; participação; empresa normas; deportação; expulsão; extradição; prisão; estrangeiro; competencia; policia federal definição; direitos; deveres; estrangeiro; infração; legislação; aplicação; sanção; penalidade reorganização; conselho nacional de imigração; competencia; elaboração politica; imigração; composição; membros; autorização; criação; secretaria competencia; executivo; assinatura; acordo internacional; concessão; visto consular; reciprocidade; pais estrangeiro normas; fixação; taxa consular; emolumento consular,Relações Internacionais e Comércio Exterior
17269,regulamentação; constituição federal; normas; pesquisa de minério; recursos minerais; terras indígenas; exigência; empresa brasileira; capital nacional; autorização; congresso nacional; audiência; comunidade indígena; participação; resultado; lavra de minério; requerimento; (dnpm); código de mineração _ normas; negociação; indio; empresa de mineração; concessionaria; participação; resultado; percentual; faturamento; comercialização; beneficiamento; minerio _ exclusividade; indio; garimpagem; faiscação; terras indígenas; autorização; empresa de mineração; utilização; mão-de-obra; direitos e garantias trabalhistas; previdencia social; proibição; discriminação; trabalhador _ obrigatoriedade; empresa de mineração; estudo de impacto ambiental; plano; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
18438,normas; destinação; mercadoria apreendida; ministério da fazenda; mercadoria estrangeira; doação; instituição assistencial; instituição beneficente; mercadoria perecivel; autoridade; sistema fazendário; local; entrega; entidade; municípios _apreensão; mercadoria; limitação; (mvr); destinação; doação; instituição assistencial; alienação,Finanças Públicas e Orçamento
18467,regulamentação; constituição federal; criação; código; combustível; requisitos; cadastramento; (cnp); posto de gasolina; revendedor; derivados de petróleo; gasolina; óleo diesel; álcool combustível; comprovação; propriedade; imóvel; alvará; construção; autorização; prefeitura municipal; licença; (dner); (der); rodovia; (cp); planta de imóvel; registro; junta comercial; (cgc) _ obrigatoriedade; observação; normas; (cnp); comercialização; derivados de petróleo; álcool etílico; preço; tabela; armazenagem; bomba; proibição; distribuição; alteração; sistema; abastecimento _ direitos; revendedor; combustível; recebimento; derivados de petróleo; álcool combustível; companhia distribuidora; comercialização; óleo lubrificante; querosene; aditivo; graxa lubrificante _ autorização; companhia distribuidora; instalação; posto de gasolina; região; amazônia legal; segurança nacional; solicitação; orgão público; empresa estatal,"Energia, Recursos Hídricos e Minerais"
18730,normas; criação; seguro obrigatório; empregado; vigilância; vigia; responsabilidade; empresa de segurança e vigiância; encargo; seguros; ausência; prejuízo; salário; trabalhador,Trabalho e Emprego
18971,alteração; consolidação das leis do trabalho (clt); inclusão; jornada de trabalho; tempo; transporte; local de trabalho; dificuldade; acesso; ausência; regularidade; ônibus; transporte público,Trabalho e Emprego
19317,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; indenização; indeferimento; férias; empregador; cálculo; remuneração; empregado; reclamação trabalhista; rescisão; contrato de trabalho; aplicação; súmula; tribunal superior do trabalho (tst),Trabalho e Emprego
19405,obrigatoriedade; colocação; nome comercial; corante; produto químico; aditivo; embalagem; invólucro; produto; destinação; consumo; inclusão; número; (cgc); endereço; fabricante; utilização; bebida; alimentos; exigência; autorização; ministério da saúde,"Indústria, Comércio e Serviços; Saúde"
19792,concessão; estabilidade provisória; empregado; celetista; prazo; aposentadoria; afastamento; serviço militar obrigatório; candidato; eleição sindical; retorno; atividade; acidentado; acidente do trabalho; gozo; benefício previdenciário; previdência social; reintegração; reclamação trabalhista; direitos sociais; garantia; remuneração; salário,Trabalho e Emprego
20186,"fixação; critérios; remuneração; recursos públicos; união; transferência; repasse; verba; estado (ente federado); distrito federal; município; orgão público; empresa pública,fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); obrigatoriedade; manutenção; depósito; banco oficial",Administração Pública; Economia; Finanças Públicas e Orçamento
20646,alteração; lei do estagio; estudante; aluno; ausencia; vinculo empregaticio; estagiario; empresa; orgão publico; possibilidade; recebimento; bolsa de estudo; obrigatoriedade; seguro de acidente; criterios; participação; agente; integração; programa integrado _ competencia; ministerio publico; fiscalização; atividade; agente; integração _ competencia; ministério do trabalho e da administração (1992-1999); fiscalização; pessoa juridica; relação de emprego; estagiario; estudante,Trabalho e Emprego
20719,criação; programa; ecologia; obrigatoriedade; transmissão; rádio; televisão; fixação; duração; dia; competência; organização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); recursos naturais; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
20724,"isenção; imposto sobre produtos industrializados (ipi); aquisição; motor; barco; embarcação pesqueira; pescador artesanal; atividade; subsistencia; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20840,redução; jornada de trabalho; horário de trabalho; pais; responsável; menor; criança; adolescente; pessoa portadora de deficiência; deficiente físico; deficiente mental; exigência; apresentação; parecer; laudo técnico; laudo médico; fixação; prazo; afastamento; trabalho; expedição; médico; atividade profissional; instituição hospitalar; hospital; manutenção; poder público; comprovante; inexistência; possibilidade; renda; pagamento; pessoal; assistência médica; filho; decisão; pai; mãe; assistência familiar; paciente; proibição; cumulatividade; possibilidade; empregador; atestado médico; solicitação; renovação; prazo determinado; atendimento; família,Direitos Humanos e Minorias; Trabalho e Emprego
20843,criação; lei orgânica nacional das polícias civis; estado (ente federado); distrito federal; território federal; direção; delegado de policia; competência; função; polícia judiciária; apuração; infração penal; exceção; infração penal militar; preservação; ordem pública; segurança pública; perícia; processo cautelar; cumprimento; mandado de prisão; diligência; informação; instrução processual; identificação criminal; identificação civil; organização; serviço; registro; cadastro; controle; fiscalização; arma; munição; explosivos; expedição; licença; aquisição; porte de arma; garantia; autonomia administrativa; gestão; natureza financeira; definição; símbolo; hino; bandeira; brasão; distintivo _ composição; estruturação; organização administrativa; polícia civil; chefia; conselho superior; corregedoria geral; academia; delegado de polícia; departamento; prisão; delegacia de polícia; orgãos; criminalística; identificação; instituto médico legal (iml); fixação; competência; membros; possibilidade; criação; serviço; complementação; atividade policial; apoio administrativo; admissão; servidor _normas; carreira; policia civil; delegado de policia; perito criminal; perito; dentista; medico legista; agente de policia; investigador; escrivão de policia; papiloscopista policial; agente; prisão; classe; efetivos militares; vencimentos; função privativa; cargo de carreira; ingresso; concurso publico; academia; requisitos; inscrição; candidato; direitos; bolsa de estudos; possibilidade; servidor; funcionario publico; união; estado (ente federado); distrito federal; municipio; matricula; curso de formação; opção; recebimento; remuneração; cargo efetivo; prazo; estagio probatorio _regulamentação; processo; promoção; remoção; autoridade; policial civil; normas; aposentadoria; proventos; pensões; aposentadoria voluntaria; promoção automatica; classe imediatamente superior _garantia; direitos; vantagens; deveres; policia civil; proibição; pena disciplinar; perda; cargo publico; afastamento; extinção da punibilidade; prescrição; natureza administrativa; sindicancia; prerrogativa de função; recolhimento; prisão especial; garantia de prioridade; serviço de transporte; comunicações; liberdade; acesso; carteira de identidade funcional; recebimento; adicional de insalubridade; adicional de periculosidade; adicional de atividade penosa; licença _fixação; quadro efetivo; policia civil; observação; indice; crime; violencia; população; densidade; crescimento demografico _criação; dia; comemoração; policia civil _autorização; policia civil; aquisição; equipamentos; arma; fogo; fabricante; industria; atividade policial; definição; classe especial; cargo publico; classe final; carreira _ criação; curso superior; policia civil; manutenção; academia; fixação; curriculo; avaliação; corpo docente; organização; departamento; prisão; direção; funcionarios; setor; fixação; competencia; segurança; vigilancia; disciplina; custodia; preso _fixação; percentual; receita tributaria; união; estado (ente federado); territorio federal; distrito federal; ; aplicação; segurança publica,Defesa e Segurança
20921,"criação; cargo efetivo; grupo; atividades de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; contador; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; diretor; (ciset); auditoria; pessoal; secretaria de orçamento e finanças; serviço; quadro de pessoal; secretaria,tribunal regional do trabalho (trt); decima oitava região; provimento; cargo publico; exigencia; concurso publico; jornada de trabalho; proibição; designação; assessoria; auxiliar; magistrado; juiz; conjuge; companheiro; parente; exceção; servidor; funcionario publico",Administração Pública; Trabalho e Emprego
20931,obrigatoriedade; inclusão; nota fiscal; valor; frete; mercadoria; cobrança; transporte; combustível; gasolina; álcool combustível; óleo diesel; óleo combustível,"Indústria, Comércio e Serviços"
20939,autorização; executivo; apoio; servidor público civil; funcionário público; administração federal; responsável; assistência; pessoa portadora de deficiência; deficiente físico; deficiente mental; redução; jornada de trabalho; fixação; horário especial; manutenção; remuneração,Administração Pública; Direitos Humanos e Minorias
20953,critérios; exigência; prefeitura; publicidade; valor; recebimento; repasse; recursos públicos; união federal; estados; obrigatoriedade; publicação; demonstrativo; fixação; edifício; prefeitura municipal; previsão; proibição; liberação; verba; descumprimento; responsabilidade penal; responsabilidade civil; prefeito; infrator,Administração Pública
20978,regulamentação; constituição federal; alteração; estatuto do estrangeiro; normas; definição; situação jurídica; estrangeiro; imigração; exigência; prazo; residência; imigrante; idoneidade; requerimento; nacionalidade brasileira; comprovação; condenação judicial; dispensa; atestado; saúde; penalidade; falsidade ideológica; declaração; nulidade; naturalização; processo administrativo; ministério da justiça; direitos; defesa _redução; prazo; residência; estrangeiro; origem; país; língua portuguesa; atestado; idoneidade,Administração Pública
21062,normas; depoimento; autoridade; cidadão; comissões; comissão permanente; (cpi); comissão parlamentar; comissão especial; câmara dos deputados; senado; congresso nacional; ocorrência; deliberação; necessidade; depoimento pessoal; intimação; comparecimento; pessoas; servidor; funcionário público; funcionário civil; funcionário militar; requisição; chefe; repartição pública; comando; definição; servidor público; proibição; desconto; vencimentos; salário; inexistência; interrupção; contagem; tempo de serviço; responsabilidade; orgãos; pagamento; despesa; ausência; justificação; aplicação; código de processo penal; despesa necessária _normas; depoimento; pessoas; termo de compromisso; qualificação; assinatura; presidente; advertência; ocorrência; declaração falsa; exigência; inquirição; matéria; convocação; inexistência; obrigatoriedade; resposta; danos pessoais; quebra de sigilo; sessão secreta; convocação; autoridade; hierarquia; ministro de estado; definição; crime; impedimento; tentativa; funcionamento; comissões; câmara dos deputados; senado; congresso nacional; liberdade; exercício; deputados; senador; falsidade; informação; recusa; apresentação; documento; pena de reclusão; multa; agravação penal; suborno; interesse particular; extinção da punibilidade; retratação; declaração; verdade; prazo; aplicação; código de processo civil; código de processo penal,Administração Pública
21076,normas; transformação; (cddph); conselho nacional dos direitos humanos; vinculação; ministério da justiça; competência; proteção; conselho; direitos e garantias fundamentais; direitos e garantias individuais; direitos sociais; direitos coletivos; critérios; ato internacional; constituição federal; composição; membro nato; ministro; ministério de relações exteriores; procurador-geral da república; presidente; (oab); (abi); (cnbb); representante; senado; câmara dos deputados; conselheiro; candidato eleito; presidência; conselho estadual; representação; entidade; professor; direito constitucional; direito penal; eleição; perda; mandato; critérios; penalidade; advertência; censura; recomendação; afastamento; inexistência; concessão; verba; auxílio; subvenção; orgãos; plenário; comissões; sub-comissão; câmara; secretaria executiva; prazo; reunião; quantidade; titular; resolução; autorização; requisição; servidor _ revogação; lei federal; criação; (cddph),Administração Pública; Direitos Humanos e Minorias
21145,concessão; direitos; trabalhador; consolidação das leis do trabalho (clt); celetista; recebimento; gratificação adicional por tempo de serviço; quinquenio; prestação de serviço; empresa,Trabalho e Emprego
21212,competência; conselho de fiscalização profissional; conselho federal; conselho regional; contabilidade; exigência; escolha; eleição; membros; conselheiro; presidente; fiscalização; profissão; contador; técnico em contabilidade; estagiário; estudante; curso superior; ciências contábeis; prerrogativa; atividade profissional; anuidade; infração; penalidade; criação; dia; contabilista _transformação; curso superior; téecnico em contabilidade; técnico; escrituração; contabilidade,Trabalho e Emprego
21259,definição; prioridade; processo judicial; justiça do trabalho; reclamação trabalhista; demissão; despedida; justa causa; prazo; audiência de conciliação e julgamento; contestação; ação judicial; cartório; restrição; recurso judicial; valor; causa judicial,Trabalho e Emprego
21370,regulamentação; constituição federal; direitos sociais; normas; pagamento em dobro; indenização; rescisão; contrato por prazo determinado; dispensa; trabalhador; proteção; emprego; despedida; ato arbitrário,Trabalho e Emprego
24219,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; cascavel (pr); paraná,Comunicações
40755,"autorização; conversão; cruzeiro; titulo de divida externa; destinação; financiamento; projeto; desenvolvimento economico; região nordeste; amazonia legal; região amazonica fixação; normas; emissão; cruzeiro; inexistencia; desagio; criterios; liberação; cronograma; projeto; analise; banco nacional de desenvolvimento econômico e social (bndes); banco do nordeste do brasil (bnb); superintendência do desenvolvimento do nordeste (sudene); superintendência de desenvolvimento da amazônia (sudam); recomendação; banco central do brasil (bacen); percentagem,total; conversão; recursos financeiros,requerimento; realização; programa de desenvolvimento; exigencia; caracterização; capital de risco; programa prioritario; impacto ambiental; avaliação socio economica; viabilidade; atendimento; nivel; competividade; bens; serviço; produto; mercado internacional; verificação; custo de produção; menor preço; empresa multinacional; definição; programação; interesse; desenvolvimento; região nordeste; requisitos; capacidade; competição; mercado internacional; legislação; preservação; meio ambiente; modernização; parque industrial; exigencia; qualificação; empresa; capital social aberto; comprometimento; registro; abertura; capital social criação; comissões; conversão; divida externa; região nordeste; região amazonica; objetivo; apreciação; projeto; programa de desenvolvimento",Economia; Finanças Públicas e Orçamento
40798,alteração; lei federal; regulamentação; atividade profissional; representante comercial; trabalhador autonomo; obrigatoriedade; inclusão; contrato; representação comercial; vinculação; deposito; conta vinculada do fgts; substituição; indenização normas; extinção; dispositivos; pagamento; indenização; representante comercial,Trabalho e Emprego
161130,sugestão; discussão; adoção; protocolo; governo federal; produtor; alcool; veiculo automotor; igualdade; governo estadual; estado (ente federado); são paulo (estado); associação nacional dos fabricantes de veículos automotores (anfavea); objetivo; aumento; venda; veiculos; combustivel; alcool anidro carburante,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
161263,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); liberação; recursos; prefeitura; estado (ente federado); amazonas; finalidade; custeio; projeto especial; licenciatura plena; universidade federal de juiz de fora (ufjf); extensão; aluno; credito educativo; verba; aquisição; livro; equipamentos; execução; obra de engenharia; reparação; biblioteca municipal,Educação
163784,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ijui (rs); rio grande do sul,Comunicações
163805,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; paranavai (pr); paraná,Comunicações
163991,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; guaira (pr); paraná,Comunicações
164622,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
164793,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são vicente (sp); são paulo (estado),Comunicações
164869,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; brusque (sc); santa catarina,Comunicações
164886,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; humaita (rs); rio grande do sul,Comunicações
168331,sustação; portaria; ministério da fazenda (1891-1990); secretaria de planejamento e cordenação da presidencia da republica (seplan) (1987-1990); ministerio; economia; banco central do brasil; normas; concessão; incorporação; indice de preços ao consumidor; aluguel; prestações; casa propria; sistema financeiro de habitação (sfh); contrato; financiamento; imovel; descumprimento; indice; reajustamento; salario,Administração Pública; Economia
168815,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; são paulo (sp); são paulo (estado),Comunicações
168831,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; passo fundo (rs); rio grande do sul,Comunicações
168899,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; alegrete (rs); rio grande do sul,Comunicações
169478,alteração; revogação; dispositivos; tributação; constituição federal; autorização; união; estado (ente federado); distrito federal; municipio; cobrança; impostos; patrimonio; renda; serviços; partido politico; inclusão; fundação; sindicato; entidades sindicais; instituição educacional; instituição assistencial; sociedade civil; livro; jornal; periodico; papel; destinação; impressão,Finanças Públicas e Orçamento
169507,alteração; constituição federal extinção; tribunal de contas da união (tcu); criação; comissão; contas; congresso nacional; competencia; tribunal de contas extinção; cargo; ministro; tribunal de contas da união (tcu); transparencia; funcionarios; servidor; quadro de pessoal; tribunal de contas; quadro especial; congresso nacional; direitos; obrigação; acervo; inexistencia; pagamento; indenização,Administração Pública; Processo Legislativo e Atuação Parlamentar
169748,proposta; tribunal de contas da união (tcu); inspeção; fundação legião brasileira de assistência (lba) (1969-1995); apuração; denuncia; irregularidade; distribuição; cesta de alimentos basicos; beneficio; candidato; governo; estado; alagoas; aquisição; inexistencia; licitação; material; destinação; municipio; diadema (sp); franco da rocha; (sp); são paulo (estado); empresa; amazonas; liberação; recursos; contratação; empreiteiro; construção; oficina; deficiente fisico; atendimento; associação dos pais e amigos dos excepcionais (apae); paraná,Previdência e Assistência Social
169879,solicitação; comissão de finanças; tributação; requerimento; tribunal de contas da união (tcu); realização; auditoria; analise; procedimento; comissão de valores mobiliarios; processo; apuração; irregularidade; mercado de capitais; bolsa de valores,Administração Pública
169892,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); realização; auditoria; natureza contabil; natureza financeira; natureza orçamentaria; natureza patrimonial; instituto de resseguros do brasil (irb) (1939-199?),Administração Pública
169901,solicitação; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; levantamento; contrato; banco internacional para reconstrução e desenvolvimento (bird); banco mundial; banco interamericano de desenvolvimento (bid); identificação; valor; pagamento; divida externa; taxas; compromisso; inexistencia; aplicação; recursos financeiros; verificação; controle; secretaria do tesouro nacional (stn); ministério da fazenda (1992-2018); registro; despesa,Administração Pública
169906,solicitação; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; auditoria financeira; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); aplicação; recursos; construção; hospital; municipios; palmas; porto nacional (to); tocantins; inclusão; empresa; construtor; valor; repasse; governo estadual; conclusão ; obra publica; existencia; fiscalização; desvio; recursos financeiros; copia; parecer; prestação de contas,Administração Pública
171238,regulamentação; exercicio profissional; categoria profissional; profissão; condutor autonomo; veiculo automotor; transporte rodoviario; quadro de atividades e profissões; consolidação das leis do trabalho (clt); categoria economica; confederação nacional dos trabalhadores em transportes terrestres (cntt); definição; pessoa fisica; proprietario; veiculos; exigencia; habilitação; permissionaria; concessionaria; serviço de transporte; transporte individual; passageiro; taxi; transporte escolar,Trabalho e Emprego
178334,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; estudante; falta ao serviço; motivo; exame escolar; proibição; desconto; salario,Trabalho e Emprego
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
182026,alteração; consolidação das leis do trabalho (clt); regulamentção; constituição federal; garantia; trabalhador; estabilidade; emprego; proibição; despedida injusta; definição; justa causa; falta de justa causa; ato arbitrario; reclamação trabalhista; readmissão; indenização _fixação; criterios; demissão coletiva; empregado; tempo de serviço; encargo de familia; notificação; sindicato; entidades sindicais _fixação; jornada de trabalho; remuneração; hora extra; competencia; justiça do trabalho; julgamento; dissidio coletivo; condições de trabalho; piso salarial profissional; prerrogativa; imunidade; delegado; dirigente sindical; participação nos lucros; empregado; empresa; duração; trabalho,Trabalho e Emprego
183692,autorização; condutor; motorista; veiculo automotor; terceiros; criação; documento identificação; proprietario; obrigatoriedade; licença; certificado de registro de veíc ulo (crv); certificado de registro e licenciamento de veículo (crlv),"Viação, Transporte e Mobilidade"
189488,alteração; consolidação das leis do trabalho (clt); fixação; numero; empregado; empresa; obrigatoriedade; manutenção; percentagem; trabalhador; idade,Trabalho e Emprego
189906,concessão; direitos; bancario; funcionarios; caixa economica estadual; estado; minas gerais; saque; saldo; conta vinculada do fgts; data; decretação; liquidação judicial,Trabalho e Emprego
193180,alteração; revogação; dispositivos; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; manutenção; local; empregado; mulher; guarda; vigilancia; assistencia; filho; periodo; amamentação; aleitamento materno; educação pre-escolar; creche; criança,Trabalho e Emprego
194173,criação; area de proteção ambiental; distrito; armação dos buzios; municipio; cabo frio; rio de janeiro (estado); objetivo; proteção; meio ambiente; ecologia; vegetação; ecossistema; controle; poluição; turismo; acesso; praia; ocupação; solo; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; incentivo fiscal; restrição; construção; benefício fiscal; tributação,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
196440,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa nacional; empresa estrangeira; empresa multinacional; proporcionalidade; empregado; brasileiros; nacionalidade brasileira; valor; salario; folha de pagamento; cargo de direção; chefia; equivalencia salarial; estrangeiro,Trabalho e Emprego
196564,concessão; direitos; consolidação das leis do trabalho (clt); estabilidade provisoria; acidentado; retorno; trabalho; acidente do trabalho; menor; ano; alistamento militar,Trabalho e Emprego
