id_API,keywords,temas
16816,alteração; lei da assistência judiciária; associação de classe; sindicato; empregado; isenção; honorários advocatícios; perito; técnico; ação penal; ação judicial; apuração; periculosidade; insalublidade; penosidade; defesa; associado; obrigatoriedade; partes processuais; empresa; princípio de sucumbência; pagamento; ônus; despesa,Direito Civil e Processual Civil; Trabalho e Emprego
16906,aplicação; constituição federal; inclusão; bens; união federal; águas subterrâneas; superfície; depósito; barragem; açude público; canalização; irrigação; perfuração; poço artesiano; obra pública; governo federal,"Administração Pública; Energia, Recursos Hídricos e Minerais"
17101,normas; constituição federal; exploração; mineral; recursos naturais; pesquisa; lavra de minério; mineração; aproveitamento hidráulico; recursos energéticos; subsolo; reserva indigena; autorização; congresso nacional; apresentação; projeto de decreto legislativo; audiência; (funai); consentimento; comunidade indígena; direitos; índio; participação; lucro líquido,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17679,fixação; normas; intervalo; período; repouso; jornada de trabalho; tempo de vôo; aeronauta; tripulante; aeronave; trabalho noturno; redução; fadiga,Trabalho e Emprego
17997,alteração; legislação tributária federal; imposto de renda; pessoa física; normas; incidência; rendimento; dedução; valor; despesa; ação judicial; honorários advocatícios; contribuinte; limitação; isenção fiscal; tabela progressiva mensal; cálculo; imposto devido; correção monetária; execução trabalhista; verba indenizatória,Finanças Públicas e Orçamento
18980,regulamentação; constituição federal; atividade econômica; apoio; incentivo; cooperativismo; garantia; cooperativa; programa; formação; treinamento; recursos humanos; manutenção; união; estado (ente federado); distrito federal; território federal; município; inclusão; currículo; ensino de primeiro grau; ensino de segundo grau; preferência; contratação; financiamento; recursos; orçamento; prioridade; aquisição; bens; serviço; orgãos; administração direta; administração indireta; autarquia; fundação pública; orgão público,Economia
19174,obrigatoriedade; punição; dirigente; orgão público; administração direta; administração indireta; empresa privada; negação; contratação; servidor; empregado; discriminação; natureza social; religião; caracterização; crime; perda; função pública; servidor,Administração Pública; Trabalho e Emprego
19400,proibição; efeito suspensivo; recurso judicial; processo judicial; dissídio individual; justiça do trabalho; provimento; recursos; instância superior; inexistência; verba; salário; sentença judicial; primeiro grau,Trabalho e Emprego
19555,obrigatoriedade; empresa de autopeças; montagem; veículo automotor; garantia; produto; deterioração; prazo; exigência; empresa; reparação; veículos _fixação; prazo; industria automobilistica; obrigatoriedade; garantia; produto; veiculos,"Indústria, Comércio e Serviços"
20489,alteração; consolidação das leis do trabalho (clt); adaptação; constituição federal; direitos sociais; fixação; prazo; empregador; pagamento; empregado; atraso; salário; retenção; ato doloso; correção monetária; índice de preços ao consumidor (ipc); juros; aplicação; pena; código penal; apropriação indébita,Trabalho e Emprego
20504,autorização; juiz; concessão; liminar; mandado de segurança coletivo; ação civil pública; dispensa; audiência; representante judicial; pessoa jurídica; direito público,Direito Civil e Processual Civil
20905,obrigatoriedade; adição; nutriente; ferro; vitamina; farinha de trigo; leite em pó; leite pasteurizado; leite; percentual; quantidade; colocação; mistura; exigência; impressão; rótulo; embalagem responsabilidade; produtor; transformador; colocação; nutriente; exceção; leite; produto in natura; responsavel; usina; beneficiamento; produção; inferioridade; especificação; ausencia; obrigação; adição; previsão; multa; unidade fiscal de referência (ufir); hipotese; descumprimento; penalidade; perda; restrição; incentivo fiscal; financiamento; suspensão; atividade; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
20913,alteração; consolidação das leis do trabalho (clt); concessão; estabilidade provisória; professor; magistério; período; ano letivo; ressalva; despedida; motivo; falta grave; força maior; exigência; comprovação,Trabalho e Emprego
20931,obrigatoriedade; inclusão; nota fiscal; valor; frete; mercadoria; cobrança; transporte; combustível; gasolina; álcool combustível; óleo diesel; óleo combustível,"Indústria, Comércio e Serviços"
20933,alteração; lei das sociedades anônimas; normas; atualização monetária; dividendos; pagamento; acionista; sociedade anônima; data; balanço; base de cálculo; variação; índice; balancete; natureza contábil,"Indústria, Comércio e Serviços"
20959,fixação; piso salarial profissional; médico; dentista; horário de trabalho; jornada de trabalho; critérios; reajustamento; índice de atualização monetária; data; salário mínimo; exclusão; aumento,Trabalho e Emprego
21007,alteração; lei do fgts; autorização; trabalhador; empregado; periodo; trabalho; movimentação; conta vinculada do fgts,Trabalho e Emprego
21103,obrigatoriedade; instalação; bomba; posto de gasolina; compra e venda; gás; companhia distribuidora; derivados de petróleo; combustível,"Energia, Recursos Hídricos e Minerais"
21172,alteração; estatuto da criança e do adolescente; obrigatoriedade; médico legista; estado (ente federado); distrito federal; comunicação; informação; orgão público; proteção; defesa; direitos; ocorrência; morte; violência; criança; adolescente; homicídio; acidentes; suicídio; estupro,Direito Penal e Processual Penal; Direitos Humanos e Minorias
21250,regulamentação; constituição federal; exigência; autorização; congresso nacional; concessão; lavra de minério; recursos minerais; área; comunidade indígena; alvará; departamento nacional de produção mineral (dnpm) (1994-2017); licença ambiental; aprovação; relatório de impacto ambiental; licitação; contrato; exploração; proteção; grupo indígena; meio ambiente _normas; concessão; lavra de minério; brasileiros; empresa de mineração; cooperativa; garimpeiro; criterios; departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); fundação nacional do índio (funai); obrigatoriedade; concessionaria; recuperação; meio ambiente; garantia; comunidade indigena; participação; resultado; lavra de minerio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
21281,regulamentação; lei dos crimes de responsabilidade; definição; crime de responsabilidade; processo; julgamento; senado federal; perda de função pública; impeachment; presidente da república; ministro de estado; ministro; supremo tribunal federal (stf); procurador geral da república; advogado-geral da união _definição; ato; presidente da república; crime de responsabilidade; atentado; constituição federal; existência; união federal; liberdade; atuação; legislativo; judiciário; ministerio público; exercício; direitos políticos; direitos sociais; direitos e garantias individuais; segurança interna; probidade; administração; orçamento; cumprimento; leis; decisão judicial; guarda; utilização; dinheiro; fazenda nacional _definição; crime de responsabilidade; ministro de estado; ato; assinatura; presidente da república; falta; comparecimento; câmara dos deputados; senado; comissões; comissão permanente; congresso nacional; inexistência; justificação; informação; declaração falsa; negligência; omissão _normas; direitos; cidadão; denúncia; presidente da república; ministro de estado; crime de responsabilidade; exigência; denunciante; apresentação; documento; testemunha; competência; câmara dos deputados; formação; comissão especial; emissão; parecer; decretação; acusação; intimação; acusado; mesa diretora; efeito; suspensão; função pública; pagamento; vencimentos; possibilidade; remessa; processo; julgamento; senado; (stf); acusação; presidente; fixação; prazo; inabilitação; destituição; perda; cargo público _direitos; cidadão; denúncia; ministro; supremo tribunal federal (stf); procurador geral da republica; advogado geral da união; crime de responsabilidade; competência; senado; criação; comissão especial; emissão; parecer; procedência; acusação; comunicação; presidente da república; denunciante; denunciado; julgamento; acusação; defesa; condenação; destituição; cargo público,Administração Pública; Direito Penal e Processual Penal
21288,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; fixação; valor; remuneração; suplementação; hora extra; contrato coletivo de trabalho; normas; excesso; horário; força maior; prorrogação; jornada de trabalho; remuneração; acréscimo; percentual; horário de trabalho,Trabalho e Emprego
21310,alteração; lei de unificação do pis-pasep; autorização; retirada; saldo; realização casamento,Trabalho e Emprego
21787,alteração; regimento interno; camara dos deputados; concessão; mulher; deputado federal; gestante; direitos; licença a gestante; maternidade,Processo Legislativo e Atuação Parlamentar
23449,criação; estação ecológica da ilha do medo; bahia de todos os santos; município; itaparica; (ba); plano de manejo,Meio Ambiente e Desenvolvimento Sustentável
24219,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; cascavel (pr); paraná,Comunicações
25697,alteração; politica salarial; normas; fixação; salario; negociação coletiva de trabalho; livre negociação; proibição; redução; supressão; clausula; contrato; ausencia; acordo coletivo de trabalho _fixação; prazo determinado; valor; salario; moeda; real; percentagem; produto interno bruto (pib); autorização; executivo; aumento; salario minimo _fixação; data; setembro; reajustamento; salario; trabalhador; salario minimo; beneficio; previdencia social; indice de preços ao consumidor (ipc); mensalidade; data base; variação; índice nacional de preços ao consumidor (inpc); alteração; consolidação das leis do trabalho (clt); inclusão; convenção; acordo coletivo de trabalho; copia; decisão; negociação coletiva de trabalho; apresentação; reclamação; junta de trabalho extensão; politica salarial; funcionario publico; civil; militar,Trabalho e Emprego
40743,"alteração; lei organica dos partidos politicos concessão; imunidade tributaria; incentivo fiscal; partido politico; isenção; impostos; fato gerador; patrimonio; renda; serviços; imposto de renda proibição; concessão; isenção; redução; imposto de importação; imposto sobre produtos industrializados (ipi); partido politico; fundação; importação; veiculos; veiculo automotor; automovel; caminhão; benefício fiscal,tributação",Finanças Públicas e Orçamento
40755,"autorização; conversão; cruzeiro; titulo de divida externa; destinação; financiamento; projeto; desenvolvimento economico; região nordeste; amazonia legal; região amazonica fixação; normas; emissão; cruzeiro; inexistencia; desagio; criterios; liberação; cronograma; projeto; analise; banco nacional de desenvolvimento econômico e social (bndes); banco do nordeste do brasil (bnb); superintendência do desenvolvimento do nordeste (sudene); superintendência de desenvolvimento da amazônia (sudam); recomendação; banco central do brasil (bacen); percentagem,total; conversão; recursos financeiros,requerimento; realização; programa de desenvolvimento; exigencia; caracterização; capital de risco; programa prioritario; impacto ambiental; avaliação socio economica; viabilidade; atendimento; nivel; competividade; bens; serviço; produto; mercado internacional; verificação; custo de produção; menor preço; empresa multinacional; definição; programação; interesse; desenvolvimento; região nordeste; requisitos; capacidade; competição; mercado internacional; legislação; preservação; meio ambiente; modernização; parque industrial; exigencia; qualificação; empresa; capital social aberto; comprometimento; registro; abertura; capital social criação; comissões; conversão; divida externa; região nordeste; região amazonica; objetivo; apreciação; projeto; programa de desenvolvimento",Economia; Finanças Públicas e Orçamento
40798,alteração; lei federal; regulamentação; atividade profissional; representante comercial; trabalhador autonomo; obrigatoriedade; inclusão; contrato; representação comercial; vinculação; deposito; conta vinculada do fgts; substituição; indenização normas; extinção; dispositivos; pagamento; indenização; representante comercial,Trabalho e Emprego
161384,sugestão; executivo; departamento nacional de estradas de rodagem (dner); oportunidde; duplicidade; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
161387,sugestão; poder executivo; presidencia da republica; oportunidade; duplicidade; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
164386,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; salto (sp); são paulo (estado),Comunicações
164561,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; passo fundo (rs); rio grande do sul,Comunicações
164704,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; registro (sp); são paulo (estado),Comunicações
164797,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; itajai (sc); santa catarina,Comunicações
168429,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; brasilia (df) distrito federal,Comunicações
168833,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; barra bonita (sp); são paulo (estado),Comunicações
168905,sustação; aplicação; decreto federal; transferencia; sede; departamento nacional de estradas de rodagem (dener); rio de janeiro (estado),Administração Pública
168911,aprovação; renovação; concessão; emissora; radio; serviço; radiodifusão; municipio; florianopolis (sc); santa catarina,Comunicações
168946,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; ijui (rs); rio grande do sul,Comunicações
169283,alteração; constituição federal; obrigatoriedade; união; financiamento; custeio; sistema de ensino; educação; distrito federal,Educação
169373,alteração; constituição federal; dispositivos; direitos e garantias fundamentais vinculação; beneficio previdenciario; proventos; aposentadoria; pensões; auxilio doença; auxilio funeral; auxilio natalidade; auxilio reclusão; previdencia social; valor; salario minimo,Direito Constitucional; Trabalho e Emprego
169499,alteração; constituição federal; dispositivos; legislativo alteração; composição; camara dos deputados; votação; voto; sistema eleitoral; voto distrital; sistema majoritario; voto proporcional; sistema proporcional; limitação; numero; quantidade; eleições; deputado federal; competencia; justiça eleitoral; divisão; distrito eleitoral; tribunal superior eleitoral (tse); fixação; representação; estado (ente federado); distrito federal; territorio federal,"Política, Partidos e Eleições"
169761,solicitação; comissão permanente; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); auditoria; convenio; contrato; camara dos deputados; associações; servidor,Administração Pública; Processo Legislativo e Atuação Parlamentar
169802,solicitação; comissão permanente; comissão de economia; industria; comercio; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; inspeção; petróleo brasileiro (petrobras); esclarecimentos; apuração; irregularidade; contrato; construção; navio; estaleiro,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169824,"solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria,empresa brasileira de aeronáutica (embraer); objetivo; apuração; responsabilidade; operação financeira; conversão; debentures; ações preferenciais",Administração Pública
169835,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; cruz vermelha,Administração Pública
169887,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); auditoria; ministério da integração regional (1992-1995); avaliação; convenio; superintendencia de desenvolvimento da amazônia (sudam); prefeitura municipal; araguaina (to); tocantins; canalização; controle; inundação; rio neblina; esclarecimentos; estado tecnico; licitação; destinação; verba; recursos financeiros; obra publica,Administração Pública
171476,alteração; consolidação das leis do trabalho (clt); revogação; dispositivos; (clt); caracterização; justa causa; despedida; dispensa; trabalhador; rescisão; contrato de trabalho; motivo; empregado; participação; ato; crime contra a segurança nacional; comprovação; inquerito administrativo,Trabalho e Emprego
175166,obrigatoriedade; deposito; repasse; creditos; orgão publico; administração federal; região nordeste; creditamento; banco do nordeste do brasil (bnb); conta bancaria; receita; união federal,Economia
178572,denominação; viaduto; rodovia federal; ligação; municipio; ponta grossa (pr); paraná; homenagem póstuma; engenheiro,Homenagens e Datas Comemorativas
180957,alteração; consolidação das leis do trabalho (clt); concessão; direitos; sindicato; credenciamento; empregado; delegado sindical; representante sindical; pequena empresa; garantia; estabilidade provisoria; trabalhador,Trabalho e Emprego
186976,isenção; imposto sobre produtos industrializados (ipi); material; construção civil; habitação popular; estabelecimento de ensino; silo; armazem; produto agricola; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
187054,criação; zona de livre comercio; zona franca; importação; exportação; municipio; dionisio cerqueira (sc); santa catarina; barracão (pr); paraná; concessão; incentivo fiscal; isenção; imposto de importação; imposto de exportação; imposto sobre produtos industrializados (ipi); possibilidade; dedução; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); desenvolvimento; faixa de fronteira; pais; argentina; benfício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
189488,alteração; consolidação das leis do trabalho (clt); fixação; numero; empregado; empresa; obrigatoriedade; manutenção; percentagem; trabalhador; idade,Trabalho e Emprego
189906,concessão; direitos; bancario; funcionarios; caixa economica estadual; estado; minas gerais; saque; saldo; conta vinculada do fgts; data; decretação; liquidação judicial,Trabalho e Emprego
190598,alteração; consolidação das leis do trabalho (clt); exigencia; homologação; (mtps); quadro de pessoal; carreira; empresa; objetivo; salario; isonomia salarial; igualdade; função; trabalhador,Trabalho e Emprego
191225,normas; alienação; venda; imovel funcional; propriedade; departamento nacional de obras contra as secas (dnocs); direitos; aquisição; ocupante; servidor; exercicio efetivo; disponibilidade; aposentado; financiamento; caixa econômica federal (cef); prazo; desocupação,Administração Pública; Direito Civil e Processual Civil
191557,definição; creditos; alimentos; fazenda publica; remuneração; prestação de serviço; administração publica; administração direta; administração indireta; fundação; estado (ente federado); distrito federal; municipio; servidor; funcionario militar; beneficio previdenciario; aposentadoria; pensões; acidente do trabalho; indenização; responsabilidade civil; alimentação; criterios; execução; prestação de alimentos; penhora; inadimplencia; efeito devolutivo; hipotese; recurso judicial,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
195044,normas; seleção; localização; construção; estocagem; deposito; rejeitos radioativos; origem; serviço de saude; industria; agropecuaria; mineração; defesa nacional; universidade; instituição de pesquisa; competencia; união federal; (cnen); (sct); ministerios militares; ministério da saúdes; ministério da agricultura e reforma agrária (1990-1992); ministério da infra-estrutura (1990-1992); ministério da economia; fazenda e planejamento (1990-1992); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; meio ambiente; ecologia competencia; estados; criação; sistema estadual; proteção radiologica; fiscalização; controle; utilização; acondicionamento; coleta; tratamento; transporte; material radioativo; pesquisa; assistencia medica; acidente nuclear; contaminação; saude; usuario; trabalhador; instalação nuclear; elementos radioativos; acesso; informação; atividade; radiação ionizante; criterios; segurança; deposito; responsabilidade; titular; licença; operador concessionario; obrigatoriedade; treinamento; pessoal; manuseio; radioatividade obrigatoriedade; construção; deposito; rejeito nuclear; cesio; acidente nuclear; municipio; goiania; abadia de goias (go),Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
196188,definição; monopolio; união federal; utilização; orgão publico; petróleo brasileiro (petrobrás); empresa subsidiaria; delegação; estados; pesquisa; lavra de petroleo; gas natural; hidrocarboneto; area; prospecção; extração; fixação; prazo; inicio; atividade; refinação; petroleo; importação; exportação; derivados de petroleo; transporte maritimo; utilização; oleoduto; gasoduto _autorização; governo federal; refinação; petroleo; refinaria; construção; duto; possibilidade; estado; associações; prospecção; extração; caducidade; direitos; retorno; administração federal _exigencia; estados; oferecimento; (petrobras); aquisição; percentual; produção; petroleo; gas natural; hidrocarboneto; possibilidade; desistencia; direito de preferencia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
196564,concessão; direitos; consolidação das leis do trabalho (clt); estabilidade provisoria; acidentado; retorno; trabalho; acidente do trabalho; menor; ano; alistamento militar,Trabalho e Emprego
197461,concessão; redução; aliquota; imposto de importação; imposto sobre produtos industrializados (ipi); produto industrializado; maquina; maquinaria; equipamentos; peças; ferramenta; destinatario; deficiente fisico; deficiencia fisica; excepcional; paraplegico; pessoa deficiente; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
198358,alteração; consolidação das leis do trabalho (clt); normas; procedimento; audiencia; (jcj); inicio; conciliação; processo trabalhista; acordo judicial; empregado; empregador; justiça do trabalho; pagamento; indenização trabalhista,Trabalho e Emprego
199281,alteração; plano nacional de viação (pnv); inclusão; trecho; rodovia; municipio; são miguel d'oeste (sc); santa catarina; rio peperiguaçu; fronteira; argentina,"Viação, Transporte e Mobilidade"
199983,regulamentação; concessão; serviços publicos; cabodifusão; telecomunicação; radiodifusão; radio; televisão; comunicação de dados; telefonia; contrato; assinatura; assinante; televisão via cabo; ministério da infra-estrutura (1990-1992); deliberação; congresso nacional; fiscalização; secretaria nacional de comunicações; infração; penalidade; multa; suspensão; cassação; criação; conselho federal; cabodifusão; composição; membros; definição; competencia; extinção; serviço; distribuição; televisão,Administração Pública; Comunicações
202214,denominação; rodovia; administração publica; trecho; ligação; municipio; campo mourão (pr); peabiru (pr); paraná homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
202281,concessão; isenção fiscal; pessoa juridica; empresa; contribuinte; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); dedução; lucro tributavel; despesa; criação; construção; manutenção; estabelecimento de ensino; ginasio; esporte; formação; atleta profissional; atleta amador; aquisição; produto nacional; importação; mercadoria estrangeira; equipamentos; educação fisica; operação financeira; financiamento; atividade; instituição esportiva; incentivo fiscal; educação fisica; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
202803,normas; prevenção; obstrução; acumulação; areia; reservatorio; barragem; açude; exigencia; estudo de impacto ambiental; licenciamento ambiental; sistema nacional do meio ambiente (sisnama); estudo; ocupação; clima; solo; bacia hidrografica; bacia sedimentar; zoneamento ecologico-economico; erosão,Meio Ambiente e Desenvolvimento Sustentável
203705,concessão; direitos; aposentado; pensionista; previdencia social; opção; beneficiario; recebimento; valor; aposentadoria; pensões; vale postal; convenio; instituto nacional do seguro social (inss); empresa brasileira de correios e telégrafos (ect),Previdência e Assistência Social; Trabalho e Emprego
203952,competencia; ministério da economia; fazenda e planejamento (1990-1992); fixação; normas; padronização; fiscalização; credenciamento; coordenação; orgão publico; administração publica; empresa privada; classificação; produto vegetal; cobrança; analise fisica; analise quimica; aplicação; penalidade; destinação; total; cobrança; multa revogação; lei federal; decreto lei federal; criação; classificação; produto vegetal,"Agricultura, Pecuária, Pesca e Extrativismo"
204058,concessão; isenção; imposto sobre produtos industrializados (ipi); produto; aquisição; estaleiro; empresa estrangeira; pagamento; moeda estrangeira; prestação de serviço; conserto; reparos navais; revisão; manutenção; aeronave; embarcação estrangeira; veiculos; maquina; equipamentos; motor; comercio exterior; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
207548,concessão; direitos; transporte gratuito; pessoa deficiente; deficiente fisico; deficiente mental; transporte coletivo; extensão; gratuidade; acompanhante; necessidade; deficiente; auxilio; locomoção; beneficio; gratuidade; passagem; vale transporte; pessoas; comprovação; deficiencia; estado de pobreza; despesa; custeio; governo federal; competencia; ministerio da ação social; ministério dos transportes (1992-2016); comunicações; expedição; normas; opinião; coordenadoria nacional para integração da pessoa portadora de deficiência (corde),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
207779,criação; guias; documento; pagamento; beneficio previdenciario; aposentadoria; pensões; previdencia social; nome; beneficiario; remessa; endereço; domicilio; segurado; desconto; bancos; agencia; empresa brasileira de correios e telégrafos (ect); caracterização; crime; falsificação; adulteração; fraude,Comunicações; Defesa e Segurança
208688,definição; competencia; jurisdição; tribunal regional do trabalho (trt); segunda região; decima região; justiça do trabalho; conciliação; julgamento; dissidio coletivo; sede; municipio; campinas; (sp); são paulo (estado),Administração Pública; Trabalho e Emprego
208799,obrigatoriedade; sistema de ensino; estado (ente federado); distrito federal; oferecimento; alfabetização; adulto; educação de adultos; ensino fundamental; detento; preso; estabelecimento penal; prisão; presidio,Direito Penal e Processual Penal; Educação
209756,alteração; consolidação das leis do trabalho (clt); normas; restabelecimento; contrato de trabalho; nulidade; despedida; efeitos legais; posterioridade; comprovação; juizo; demissão; empregado; motivo; discriminação; politica; ideologia; religião; crença religiosa; sexo; homem; mulher,Trabalho e Emprego
210836,autorização; união federal; reembolso; centrais elétricas brasileiras (eletrobras); valor; custo; excedente; sistema de geração; energia hidroeletrica; usina hidroeletrica; construção; usina nuclear; municipio; angra dos reis (rj); saldo devedor; creditos; emprestimo externo; competencia; ministério da economia; fazenda e planejamento (1990-1992); verificação; criterios; investimento; cancelamento; creditos de investimento; furnas centrais elétricas; sucessão; empresas nucleares brasileiras (nuclebrás) (1974-1989),"Energia, Recursos Hídricos e Minerais"
212932,concessão; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; industria automobilistica; fabricante; aquisição; equipamentos; segurança; freio; veiculo automotor; transporte de carga; transporte; passageiro; transporte coletivo; produto importado; mercadoria estrangeira; inexistencia; similar nacional; objetivo; melhoria; veiculos; fabricação nacional; redução; acidente de transito; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
213733,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; justiça do trabalho; secretaria; tribunal regional do trabalho (trt); vigesima região; sergipe,Administração Pública; Trabalho e Emprego
213924,alteração; decreto lei federal; normas; adicional ao frete para renovação da marinha mercante (afrmm); aplicação; recursos financeiros; (fmm); destinação; pagamento; encargos financeiros; contrato; empresa de navegação; banco de desenvolvimento; banco de investimento; uniformização; taxas; juros; equiparação; mercado internacional; contrução; embarcação; navio; incidencia; emprestimo; aquisição; estaleiro; embarcação nacional; inclusão; manutenção; modernização; renovação; frota; tributação,Finanças Públicas e Orçamento
