id_API,keywords,temas
16851,alteração; código de processo penal; dispensa; identificação datiloscópica; identificação criminal; inquérito policial; indiciado; apresentação; carteira de identidade; possibilidade; juiz; determinação; identificação; autoridade policial; demonstração; necessidade; documento,Direito Penal e Processual Penal
17292,alteração; consolidação das leis do trabalho (clt); inclusão; empresa; composição; grupo economico; responsavel; execução; processo trabalhista; trabalhador; dispensa; participação; titulo executivo; processo de conhecimento,Trabalho e Emprego
17415,regulamentação; constituição federal; direitos sociais; proibição; dispensa; despedidaa arbitrária; despedida injusta; empregado sindicalizado; candidatura; cargo de direção; dirigente sindical; mandato; eleição sindical; comissão interna de prevenção de acidentes (cipa); mulher; gestante; ressalva; falta grave; apuração; normas; cumprimento; estabilidade provisória; trabalhador,Trabalho e Emprego
17966,criação; área de proteção ambiental; distrito; joaquim egídio; município; campinas (sp); são paulo (estado)preservação; mata atlântica; ecossistema; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
18523,obrigatoriedade; instituição financeira oficial; banco oficial; divulgação; concessão; linha de crédito; empréstimo; financiamento; subsídios; juros; recursos; fundo de garantia do tempo de serviço (fgts); fundo de amparo ao trabalhador (fat); superintendência do desenvolvimento do nordeste (sudene); superintendência do desenvolvimento da amazonia (sudam); publicação; diário oficial da união; relação; empresa beneficiária,Economia
19137,fixação; prazo; departamento da receita federal; publicação; diário oficial da união; modelo; declaração de ajuste anual; imposto de renda; pessoa física; pessoa jurídica; exigência; adiamento; período; contribuinte; atraso; receita federal,Finanças Públicas e Orçamento
20029,alteração; lei federal; alienação; imóvel funcional; direitos; servidor; aquisição; imóvel residencial; propriedade; união; vinculação; incorporação; localização; brasília (df); distrito federal; redução; prazo; servidor; funcionário público; adquirente; venda; promessa de compra e venda; cessão de direitos; alienação; bens imóveis,Administração Pública
20295,regulamentação; constituição federal; direitos e garantias fundamentais; alteração; código processo penal; dispensa; identificação criminal; indiciado; identificação civil; carteira de identidade; inexistência; antecedentes criminais; ressalva; existência; crime; pena de reclusão; infração; atentado; vida; incolumidade pública; crime contra a fé pública; crime contra a liberdade individual; atentado ao pudor; família; crime contra a paz pública; violência; ameaça grave; pessoas,Direito Penal e Processual Penal
20356,autorização; reversão; municipio; encantado (rs); rio grande do sul; imovel; doação; fundação legião brasileira de assistência (lba) (1969-1995),Administração Pública; Estrutura Fundiária
20673,alteração; código penal; pena de reclusão; multa; crime; ocultação de cadáver; destruição; aumento; pena; comercialização,Direito Penal e Processual Penal
20759,concessão; incentivo fiscal; empregador; pessoa jurídica; dedução; imposto de renda; declaração; valor; aplicação; alíquota; salário; pagamento; empregado; trabalhador; pessoa portadora de deficiência; idoso,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20850,alteração; lei de controle sanitário de medicamentos; obrigatoriedade; farmácia; drogaria; ervanaria; inclusão; assistência técnica; técnico; responsável; farmacêutico; auxiliar; prático de farmácia; apresentação; diploma; curso superior; curso técnico; ensino profissionalizante; ensino de segundo grau; comprovação; exercício profissional; exigência; inscrição; conselho regional; permanência; trabalho; estabelecimento comercial; horário; manipulação; formula; produto farmacêutico; respeito; direito adquirido,Saúde
20953,critérios; exigência; prefeitura; publicidade; valor; recebimento; repasse; recursos públicos; união federal; estados; obrigatoriedade; publicação; demonstrativo; fixação; edifício; prefeitura municipal; previsão; proibição; liberação; verba; descumprimento; responsabilidade penal; responsabilidade civil; prefeito; infrator,Administração Pública
20983,regulamentação; constituição federal; extensão; garantia; estabilidade; dirigente sindical; representante; empregado; trabalhador; eleição; coordenação; sindicato; perda; falta grave; empresa; fornecimento; requisitos; realização; campanha; autorização; acesso; comissão sindical; fixação; duração; mandato,Trabalho e Emprego
21228,obrigatoriedade; arquivamento; depósito legal; cópia; filme estrangeiro; filme negativo; filme nacional; cinemateca; cine-clube; instituição cultural; executivo; responsabilidade; preservação; filme; autorização; exibição; entidades de fins filantrópicos,"Arte, Cultura e Religião"
21247,normas; proibição; venda; cessão; doação; menor; cola de sapateiro; utilização; solvente; benzeno; efeito; dependência física; obrigação; produto; utilização; aviso; toxicidade; embalagem; rotulo; penalidade; infrator,Direitos Humanos e Minorias; Saúde
21295,obrigatoriedade; assembléia geral; eleição; diretor; conselheiro; representação; servidor; diretoria; conselho fiscal; empresa pública; sociedade de economia mista,Administração Pública
21774,criação; composição; (cpi); investigação; situação; meio ambiente; ecologia,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
24176,solicitação; homologação; congresso nacional; emissão; papel-moeda; autorização; conselho monetário nacional,Economia
25705,"normas; transformação,escola paulista de medicina (epm) (1933-1994); universidade federal de são paulo; vinculação; ministério da educação e do desporto (1992-1998); objetivo; ensino; curso de graduação; curso de pos graduação; curso de extensão; pesquisa; transferencia; servidor; cargo de direção; função gratificada; criação; cargo publico; reitor; vice reitor; extinção; diretor; vice diretor; administração; patrimonio; recursos financeiros",Educação
161257,sugestão; poder executivo; ministério do meio ambiente e da amzonia legal (1993-1995); remessa; conselho nacional do meio ambiente (conama); estudo previo; relatório de impacto ambiental; projeto; aproveitamento hidroeletrico; rio ribeira do iguape; estado (ente federado); são paulo (estado); paraná; criação; comissão especial; estudo; motivo; prejuizo; meio ambiente; ecologia; mata atlantica,Meio Ambiente e Desenvolvimento Sustentável
161337,sugestão; poder executivo; apresentação; projeto de lei; criação; escola agrotecnica federal; sede; municipio; santa cruz do sul (rs); rio grande do sul; inclusão; recursos; orçamento; implantação,Educação
161389,sugestão; poder executivo; ministério dos transportes (1992-2016); oportunidade; duplicidade; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
163805,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; paranavai (pr); paraná,Comunicações
164082,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cornelio procopio (pr); paraná,Comunicações
164666,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; pindamonhangaba (sp); são paulo,Comunicações
164689,solicitação; apreciação; congresso nacional; texto; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
164711,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
164774,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santana do livramento (rs); rio grande do sul,Comunicações
164862,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; turvo (sc); santa catarina,Comunicações
164896,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; amparo (sp); são paulo (estado),Comunicações
164903,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; joinville (sc); santa catarina,Comunicações
168780,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; medianeira (pr); paraná,Comunicações
168831,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; passo fundo (rs); rio grande do sul,Comunicações
168841,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; prudentopolis (pr); paraná,Comunicações
169219,alteração; constituição federal; dispositivos; legislativo limitação; numero; quantidade; deputado federal; camara dos deputados; competencia; lei complementar; fixação; representação; estado (ente federado); distrito federal; territorio federal; eleição; sistema proporcional; voto proporcional,Processo Legislativo e Atuação Parlamentar
169507,alteração; constituição federal extinção; tribunal de contas da união (tcu); criação; comissão; contas; congresso nacional; competencia; tribunal de contas extinção; cargo; ministro; tribunal de contas da união (tcu); transparencia; funcionarios; servidor; quadro de pessoal; tribunal de contas; quadro especial; congresso nacional; direitos; obrigação; acervo; inexistencia; pagamento; indenização,Administração Pública; Processo Legislativo e Atuação Parlamentar
169516,alteração; constituição federal; dispositivos; segurança publica criterios; função; policia federal; policia judiciaria; união; ressalva; policia judiciaria militar servidor; militar; estado (ente federado); territorio federal; distrito federal; integração; policia militar; corpo de bombeiro; bombeiro militar; subordinação; governador estadual,Administração Pública; Defesa e Segurança
169748,proposta; tribunal de contas da união (tcu); inspeção; fundação legião brasileira de assistência (lba) (1969-1995); apuração; denuncia; irregularidade; distribuição; cesta de alimentos basicos; beneficio; candidato; governo; estado; alagoas; aquisição; inexistencia; licitação; material; destinação; municipio; diadema (sp); franco da rocha; (sp); são paulo (estado); empresa; amazonas; liberação; recursos; contratação; empreiteiro; construção; oficina; deficiente fisico; atendimento; associação dos pais e amigos dos excepcionais (apae); paraná,Previdência e Assistência Social
169825,solicitação; comissão de transportes; desenvolvimento urbano; interior; tribunal de contas da união (tcu); auditoria; natureza patrimonial; unidade; rede ferroviária federal (rffsa); estados; são paulo (estado); santa catarina; rio de janeiro (estado); superintendencia; municipio; juiz de for; (mg); minas gerais,"Administração Pública; Viação, Transporte e Mobilidade"
169899,solicitação; tribunal de contas da união (tcu); realização; auditoria; obra publica; ponte; rio parnaiba; ligação; municipio; timon (ma); maranhão; teresina (pi); piauí; contrato; departamento nacional de estradas de rodagem (dner); governo federal; convenio; governo estadual,Administração Pública
169906,solicitação; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; auditoria financeira; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); aplicação; recursos; construção; hospital; municipios; palmas; porto nacional (to); tocantins; inclusão; empresa; construtor; valor; repasse; governo estadual; conclusão ; obra publica; existencia; fiscalização; desvio; recursos financeiros; copia; parecer; prestação de contas,Administração Pública
171238,regulamentação; exercicio profissional; categoria profissional; profissão; condutor autonomo; veiculo automotor; transporte rodoviario; quadro de atividades e profissões; consolidação das leis do trabalho (clt); categoria economica; confederação nacional dos trabalhadores em transportes terrestres (cntt); definição; pessoa fisica; proprietario; veiculos; exigencia; habilitação; permissionaria; concessionaria; serviço de transporte; transporte individual; passageiro; taxi; transporte escolar,Trabalho e Emprego
171333,alteração; consolidação das leis do trabalho (clt); normas; ampliação; prazo; empregado; falta; serviço; afastamento; remuneração; inexistencia; prejuizo; salario; motivo; morte; conjuge; filho; descendente; paes; irmão; pessoas; comprovação; dependencia economica; casamento,Trabalho e Emprego
171348,alteração; consolidação das leis do trabalho (clt); concessão; direitos; agente; viajante; partes processuais; dissidio coletivo; empregador; hipotese; residencia; proximidade; local; exercicio profissional; competencia; julgamento; dissidio; justiça do trabalho; (jcj); jurisdição; domicilio; empregado; objetivo; assistencia judiciaria; sindicato,Trabalho e Emprego
172175,alteração; consolidação das leis do trabalho (clt); direitos; indenização; empregado; despedida injusta; ato arbitrario; falta de justa causa; proporcionalidade; tempo de serviço,Trabalho e Emprego
172269,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; remessa; sindicato; copia; auto de infração; legislação trabalhista; objetivo; fiscalização; empresa; entidades sindicais; categoria profissional; empregado,Trabalho e Emprego
180252,regulamentação; dispositivos; direitos sociais; constituição federal; normas; apuração; falta grave; efeito; dispensa; empregado sindicalizado; estabilidade provisoria; registro; candidatura; cargo de direção; representação; sindicato; periodo; mandato; ato; abuso; fraude; ma fe; concorrencia desleal; prejuizo; empresa; condenação criminal; desidia; embriaguez; descumprimento; contrato; convenção; acordo coletivo de trabalho; violação; segredo; grave lesão; ofensa; desacato; abandono; emprego; instauração; inquerito; apresentação; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; cumprimento; consolidação das leis do trabalho (clt); fixação; multa; empregador; omissão; pagamento; salario; empregado estavel; periodo; apuração; falta grave; atualização; tribunal superior do trabalho (tst),Trabalho e Emprego
180787,criação; fundo de desenvolvimento; pesca; vinculação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); destinação; financiamento; embarcação pesqueira; pescado; região; litoral; implantação; infra estrutura; setor pesqueiro; frigorifico; oficina; reparação; barco; creditos; centro comunitario; colonia de pescadores; objetivo; aumento; produtividade; fonte; recursos; percentagem; valor; produção; oleo; xisto; gas; plataforma continental; receita; operação financeira; contribuição; governo; auxilio financeiro; subvenção; doação; emprestimo; dotação orçamentaria; recolhimento; banco do brasil alteração; lei federal; monopolio; petroleo; inclusão; destinação; recursos; fundo de desenvolvimento; pesca,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
183741,alteração; consolidação das leis do trabalho (clt); concessão; direitos; estabilidade provisoria; trabalhador; dirigente sindical; delegacia; delegado sindical; seção; sindicato; empresa; exigencia; eleição; chapa; cargo de direção; diretoria,Trabalho e Emprego
183756,alteração; consolidação das leis do trabalho (clt); proibição; redução; salario; trabalhador; ressalva; contrato coletivo de trabalho; acordo coletivo de trabalho normas; irredutibilidade; salario; trabalhador,Trabalho e Emprego
188640,alteração; consolidação das leis do trabalho (clt); equiparação; trabalho; homem; mulher; prorrogação; horario de trabalho; trabalho extraordinario; hora extra; trabalho noturno,Trabalho e Emprego
189389,alteração; consolidação das leis do trabalho (clt); direitos sociais; trabalhador normas; negociação coletiva de trabalho; empregado; empregador; fixação; condições de trabalho; salario; politica salarial; participação; entidades sindicais; convenção; acordo coletivo de trabalho; central sindical; contrato coletivo de trabalho; recurso judicial; mediação; arbitragem; laudo arbitral; petição; instauração; dissidio coletivo; justiça do trabalho; substituição processual; sindicato; hipotese; descumprimento; apresentação; reclamação trabalhista; infração; multa; destinação; fundo de amparo ao trabalhador (fat); cobrança; ministerio publico do trabalho,Trabalho e Emprego
189852,normas; controle; departamento de polícia federal (dpf); ministério da justiça (1967-2016); sistema nacional de vigilância sanitária (snvs); ministério da saúde; produção; comercialização; propriedade; substancia; utilização; preparo; fabricação; entorpecente; toxico; obrigatoriedade; empresa; manutenção; cadastro; fornecimento; informação; estoque; venda; consumo; distribuição; droga; nota fiscal; compra e venda; importação; exportação; competencia; policia federal; auditoria limitação; quantidade; substancia; preparo; droga; fornecimento; pessoa fisica; pessoa juridica; descumprimento; crime; pena de reclusão,Defesa e Segurança
196766,alteração; consolidação das leis do trabalho (clt); inclusão; deveres; sindicato; entidades sindicais; assistencia medico odontologica; empregado; trabalhador sindicalizado; associado; dependente; celebração; convenio; entidade; orgão publico; setor privado,Trabalho e Emprego
197064,alteração; consolidação das leis do trabalho (clt); adaptação; legislação trabalhista; dispositivos; direitos sociais; constituição federal; concessão; licença a gestante; trabalhador rural; mulher; gravidez; afastamento; atestado medico; antecipação; parto; recebimento; salario maternidade,Trabalho e Emprego
197256,regulamentação; dispositivos; constituição federal; criação; fusão; incorporação; organização; funcionamento; partido politico; registro; tribunal superior eleitoral (tse); percentagem; eleitorado; eleições; camara dos deputados; programa; estatuto; cancelamento; extinção proibição; partido politico; utilização; simbolos nacionais; uniforme; instrução militar; organização paramilitar normas; contabilidade; finanças; partido politico; proibição; recebimento; contribuição; governo estrangeiro; pessoa juridica estrangeira; organismo internacional; orgão publico; remessa; balanço financeiro; justiça eleitoral definição; receita; fundo partidario; distribuição; partido politico; recursos; multa; codigo eleitoral; dotação orçamentaria; doação; pessoa fisica; pessoa juridica; abatimento; imposto de renda; deposito; movimentação; banco do brasil; caixa econ|ômica federal (cef); caixa economica estadual; banco oficial; prestação de contas normas; transmissão; programa; partido politico; emissora; radio; televisão; proibição; gratuidade; ano; eleições; autorização; horario gratuito; propaganda eleitoral; justiça eleitoral autonomia; fundação; partido politico; estudo; pesquisa; natureza politica; contratação; instituição de pesquisa concessão; isenção; imposto federaal; imposto estadual; imposto municipal; partido politico; gratuidade; publicação; edital; imprensa alteração; lei federal; registro publico revogaçao; lei organica dos partidos politicos,"Política, Partidos e Eleições"
204040,normas; tributação; bagagem; passageiro; viagem; exterior; isenção; tributos; limitação; valor; bens; aquisição; free shop; isenção fiscal; imposto de importação; imposto sobre produtos industrializados (ipi) fixação; aliquota; imposto de importação; bagagem; bebida alcoolica; perfume; produto de beleza; cosmeticos; aparelho eletronico; mercadoria estrangeira; apreensão; bens; excesso; limitação; valor; leilão; mercadoria apreendida; taxa adicional; falsidade; declaração; fiscalização; departamento da receita federal; fiscalização; zona franca; adulteração; preço exigencia; certidão negativa; departamento da receita federal; licenciamento; veiculos; origem; zona franca; equipamentos; esporte nautico normas; bagagem; passageiro; residencia; exterior; estudo; estudante; atividade profissional; servidor; diplomata; remoção; pais; tripulante; aeronave; embarcação; benefício fiscal; tributação,Finanças Públicas e Orçamento
204319,criação; zona de processamento de exportação (zpe); municipio; foz do iguaçu (pr); paraná,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
205351,definição; responsabilidade; dirigente; orgão publico; administração publica; administração federal; administração estadual; administração municipal; administração direta; administração indireta; falta; recolhimento; encargo trabalhista; encargos previdenciarios da união; servidor; empregado; competencia; orgãos; controle externo; controle interno; parecer; irregularidade; contribuição social; notificação; ministerio publico; inexistencia; autorização; repasse; recursos orçamentarios; programação financeira; prazo; tribunal de contas da união (tcu); tribunal de contas; conselho de contas dos municipios; cobrança; debitos,Administração Pública
206414,destinação; verba; segurança publica; policia militar; repasse; governo federal; convenio; governo estadual; aplicação; percentagem; recursos; construção; conjunto habitacional; residencia; membros; policial; policiamento ostensivo,Defesa e Segurança; Finanças Públicas e Orçamento
206610,limitação; indice; reajustamento; tarifas; serviços publicos; telecomunicações; telefone; energia eletrica; luz; agua; esgoto; passagem; onibus; transporte coletivo; igualdade; data; percentagem; correção; salario minimo; base de calculo; índice nacional de preços ao consumidor (inpc); competencia; ministério da economia; fazenda e planejamento (1990-1992),Finanças Públicas e Orçamento
206656,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; notificação; orgão publico; ministério do trabalho (mtb); sindicato; categoria profissional; prazo; anterioridade; inicio; conclusão; paralisação; serviço; garantia; remuneração; hipotese; perda; direitos; ferias,Trabalho e Emprego
208622,autorização; poder executivo; reversão; terreno; imovel; municipio; florianopolis (sc); santa catarina,Administração Pública; Estrutura Fundiária
211308,alteração; consolidação das leis do trabalho (clt); fixação; sanção; empregador; infrator; falta administrativa; infração penal; lavratura; auto de infração; fiscal do trabalho; instauração; processo; anotação; carteira do trabalho e previdencia social; trabalhador; multa; crime contra a organização do trabalho; instauração; ação penal; delegado regional do trabalho; assistencia; sindicato; facultatividade; entidades sindicais; impugnação; laudo tecnico,Trabalho e Emprego
211507,inclusão; servidor; departamento nacional de estradas de rodagem (dner); categoria funcional; tecnico de planejamento; direitos; recebimento; gratificação de atividade; equiparação; funcionario publico; nivel medio; nivel superior; instituto de pesquisa econômica aplicada (ipea) (1967-2015); instituição de pesquisa; secretaria da ciencia e tecnologia da presidencia da republica; exigencia; desempenho funcional; cargo de direção; incorporação; proventos; aposentadoria; função publica,Administração Pública; Trabalho e Emprego
212474,obrigatoriedade; autorização; presidente da republica; venda; permuta; bens imoveis; propriedade; união federal; jurisdição; ministério da aeronáutica (1941-1999); ministério d a marinha (1891-1999); ministéiro do exército (1967-1999); exigencia; ministro; apresentação; solicitação; esclarecimentos; alienação; destinação; recursos publicos; aeronautica; exercito; marinha; utilização; construção; aquisição; imovel; equipamentos; notificação; orgãos; patrimonio,Administração Pública
215003,normas; revisão; codigo nacional de transito; sistema nacional de transito; definição; via terrestre; logradouro publico; aplicação; veiculos; fabricação nacional; fabricação estrangeira; proprietario; condutor fixação; objetivo; composição; competencia; sistema nacional de transito; mandato; membros; conselho nacional de trânsito (contran); (setran); departamento nacional de trânsito (denatran); departamento de policia rodoviaria federal; orgão executivo; orgão normativo; policia; transito; estado (ente federado); distrito federal; municipio; jari fixação; normas; circulação; veiculos; via terrestre; rodovia; distancia; ultrapassagem; prioridade; transporte coletivo; ferrovia; pedestre; criterios; condutor; trafego; urgencia; ambulancia; incendio; corpo de bombeiro; retorno; utilização; farol; freio; sinalização; estacionamento; via publica; viaduto; embarque; desembarque; carga; descarga; faixa; mão; contramão; limitação; velocidade; limite de carga; quebra mola; deslocamento; animal de tração; rebanho; bicicleta; motocicleta; ciclovia; via preferencial; via expressa; exigencia; autorização; realização; competição esportiva; transporte; criança; obrigatoriedade; cinto de segurança; proibição; bebida alcoolica direitos; prioridade; pedestre; pessoal deficiente; deficiente fisico colocação; utilização; classificação; sinalização; transito; proibição; propaganda; publicidade; vegetação; luz; obstaculo; garantia; visibilidade; segurança obrigatoriedade; educação; transito; campanha; meios de comunicação; radio; televisão; carnaval; semana nacional do transito; disciplina escolar; curriculo; estabelecimento de ensino; educação pre escolar; ensino de primeiro grau; ensino de segundo grau classificação; veiculos; competição esportiva; coleção; tração; veiculo automotor; onibus eletrico; animal de tração; rebocador; bicicleta; ciclomotor; motocicleta; triciclo; automovel; onibus; bonde; caminhão; trator; carro oficial; corpo diplomatico; propriedade particular; aluguel; auto escola; criterios; dimensão; limitação; peso; exigencia; balança; rodovia; utilização; pneumatico requisitos; segurança; veiculos; transito; prevenção; poluição; meio ambiente; poluição sonora; fabricação; importação; veiculos; responsabilidade; fabricante; mecanico; normas; vistoria normas; identificação; gravação; numeração; chassi; veiculo automotor; placa; emplacamento; licença; licenciamento; certificado de registro e licenciamento de veículo (crlv); exclusão; viatura militar criterios; registro; veiculos; expedição; certificado de registro de veículo (crv) criterios; autorização; circulação; transporte escolar; requisitos; contratação; motorista fixação; requisitos; criterios; habilitação profissional; motorista profissional; motorista; maioridade; proibição; analfabeto; obtenção; carteira nacional de habilitação (cnh); equiparação; carteira de identidade; formação profissional; adaptação; normas; ato internacional; convenção internacional previsão; penalidade; multa; infração; transito; apreensão; retenção; remoção; veiculos; suspensão; direitos; reciclagem; cassação; carteira nacional de habilitação; registro; licenciamento; presenção; violencia; previsão; flagante normas; processo administrativo; autuação; julgamento fixação; prazo; cumprimento; codigo; definição; comemoração; semana nacional do transito; aplicação; receita; cobrança; multa; destinação; percentagem; fundo nacional de segurança de trânsito (funset) revogação; codigo nacional de transito; legislação; transito criação; glossario,"Viação, Transporte e Mobilidade"
215571,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); segunda região; justiça do trabalho; estado (ente federado); são paulo (estado); exigencia; realização; concurso publico; cargo; assessor; juiz; chefe de gabinete; indicação; magistrado; possibilidade; inexistencia; ocupante; cargo efetivo exigencia; cargo; diretor; secretaria; estabelecimento de ensino; magistratura; cargo privativo; servidor; funcionario efetivo; bacharel; direito; quadro de pessoal; tribunal regional do trabalho (trt); segunda região,Administração Pública; Trabalho e Emprego
216865,"concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; automovel; veiculo automotor; passageiro; representante comercial; exigencia; filiação; sindicato; associação de classe; destinação; veiculos; utilização; atividade profissional; secretaria da receita federal; apuração; adquirente; preenchimento; requisitos; proibição; alienação; venda; prazo determinado; inobservancia; pagamento; impostos; multa; benefício fiscal,tributação","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
217832,"concessão; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; tributos; aeronave; produto industrializado; material aeronautico; material aeroespacial; produto nacional; fabricação nacional; ferramenta; modelo; moldador; gabarito; aparelho eletronico; instrumento; segurança de voo; radio; importação; empresa nacional; industria aeronautica; industria aeroespacial; empresa de material aeronautico criterios; isenção; imposto sobre produtos industrializados (ipi); produto importado manutenção; incidencia; impostos; materia prima; produto intermediario; embalagem revogação; decreto lei federal; benefício fiscal,tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
218328,alteração; estatuto da criança e do adolescente; obrigatoriedade; recolhimento; criança carente; menor abandonado; adolescente; ausencia; guarda; proteção; familia; utilização; autoridade; policial; encaminhamento; autoridade; representante judicial; assistente social; localização; pais; responsavel; salvaguarda; assistencia social; menor; acompanhamento; juiz,Direitos Humanos e Minorias
218361,alteração; consolidação das leis do trabalho (clt); limitação; idade; aprendiz; trabalhador; menor; obrigatoriedade; formação profissional,Trabalho e Emprego
