id_API,keywords,temas
20546,alteração; lei do fgts; concessão; direitos; trabalhador optante pelo fgts; movimentação; saque; conta vinculada do fgts; aquisição; casa propria; divida; financiamento; habitacional; entidade fechada; previdencia complementar,Trabalho e Emprego
20860,alteração; lei federal; plano de beneficios; previdencia social; normas; criação; conselho; distrito federal; subordinação; conselho nacional de previdencia social; nomeação; membros; presidente; representante; trabalhador; suplente; aposentado; empregador; indicação; federação sindical; central sindical; sindicato; fixação; competencia,Previdência e Assistência Social
20910,alteração; regulamentação; profissão; químico; escolha; presidente; conselho federal; conselheiro; conselho regional; química; composição; membros; engenheiro químico; engenharia química; químico; química industrial; bacharel; técnico; associação de classe; categoria profissional; sindicato; duração; mandato; definição; atividade profissional; exigência; registro; habilitação profissional; análise química; produto químico; indústria química; produto industrializado; manipulação; comercialização; produto; tóxico; inflamáveis; explosivos; produto farmacêutico; produto veterinário; produto dietético; cosméticos; produto alimentício; metalurgia; mineração; análise; controle; poluição; análise clínica; fixação; taxas; anuidade; receita,Trabalho e Emprego
20983,regulamentação; constituição federal; extensão; garantia; estabilidade; dirigente sindical; representante; empregado; trabalhador; eleição; coordenação; sindicato; perda; falta grave; empresa; fornecimento; requisitos; realização; campanha; autorização; acesso; comissão sindical; fixação; duração; mandato,Trabalho e Emprego
21005,critério; edição; súmula; tribunais; requerimento; instauração; incidente de uniformização de jurisprudência; justificação; reiteração; decisão; prazo; uniformização; exclusividade; conflito; interpretação; texto; leis; exigência; sessão pública; antecipação; notificação; orgão técnico; ministério publico; ordem dos advogados do brasil (oab); votação nominal; fundamentação; resolução; aprovação; maioria de dois terços; membros; ministro; tribunal pleno; possibilidade; interposição; recurso judicial; supremo tribunal federal (stf); revisão; revogação,Direito Civil e Processual Civil; Direito Penal e Processual Penal
21145,concessão; direitos; trabalhador; consolidação das leis do trabalho (clt); celetista; recebimento; gratificação adicional por tempo de serviço; quinquenio; prestação de serviço; empresa,Trabalho e Emprego
21247,normas; proibição; venda; cessão; doação; menor; cola de sapateiro; utilização; solvente; benzeno; efeito; dependência física; obrigação; produto; utilização; aviso; toxicidade; embalagem; rotulo; penalidade; infrator,Direitos Humanos e Minorias; Saúde
21251,regulamentação; constituição federal; autorização; congresso nacional; aproveitamento; recursos hídricos; recursos energéticos; recursos minerais; pesquisa; lavra de minério; direito de lavra; recursos naturais; terras; reserva indígena; garantia; participação nos lucros; comunidade indígena; fiscalização; fundação nacional do índio (funai),"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
21269,regulamentação; constituição federal; direitos e garantias fundamentais; fixação; requisitos; identificação criminal; pessoas; inexistência; documento; identidade; identificação civil; apresentação; violação; rasura; indiciamento; inquérito policial; condenação; condenado; infração penal; indiciado; fornecimento; cópia autêntica; carteira de identidade; encaminhamento; instituto nacional; identificação _ normas; centralização; instituto nacional; identificação; departamento de polícia federal; registro; condenação criminal; âmbito nacional; utilização; orgão público; responsável; prevenção; repressão; crime; competência; autoridade policial; informação; dados pessoais; infração penal; inquérito policial; processo penal; autoridade judiciária; decisão judicial; recolhimento; liberdade; sentenciado _ inutilização; registro; condenação criminal; morte; indiciado; acusado; sentenciado; arquivamento; inquerito policial; trancamento de inquerito; absolvição _ garantia; pessoas; identificação; requerimento; certidão; registro; dados pessoais,Direito Penal e Processual Penal
21298,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; deposito judicial; valor; condenação judicial; pagamento; custas; recurso judicial; depósito; conta vinculada do fgts; empregado; fundo de garantia do tempo de serviço (fgts),Trabalho e Emprego
21370,regulamentação; constituição federal; direitos sociais; normas; pagamento em dobro; indenização; rescisão; contrato por prazo determinado; dispensa; trabalhador; proteção; emprego; despedida; ato arbitrário,Trabalho e Emprego
21452,normas; financiamento; programa; seguro-desemprego; (pis-pasep); acréscimo; contribuição; adicionais; empregador; empresa; índice; admissão; dispensa; demissão; trabalhador; rotatividade; mão-de-obra; setor; empregado; recebimento; salário mínimo; ano; inclusão; rendimento; valor; conta individual; participação _base de calculo; contribuição; empresa privada; empresa publica; sociedade de economia mista; receita; recursos orçamentarios; orgãos; conselho de fiscalização profissional; profissão liberal; folha de pagamento; remuneração; empregado; cooperativa; fundação; condominio; instituição beneficente; entidade; previdencia privada; pessoa juridica; serventia extrajudicial; competencia; (ibge); apuração; indice; rotatividade; mão-de-obra,Trabalho e Emprego
21774,criação; composição; (cpi); investigação; situação; meio ambiente; ecologia,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
24176,solicitação; homologação; congresso nacional; emissão; papel-moeda; autorização; conselho monetário nacional,Economia
24428,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; franca (sp); são paulo (estado),Comunicações
24549,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; nova prata (rs); rio grande do sul,Comunicações
25254,revogação; lei organica dos partidos politicos; movimento estudantil; movimento trabalhista; convenção municipal; numero; membros; filiação partidaria; incorporação; partido politico; coligação partidaria; organização politica; municipio; territorios federais _cumprimento; constituição federal; organização; funcionamento; partido politico; regulamentação; regimento interno; congresso nacional; camara dos deputados; senado; regimento comum; prova; ambito nacional; coligação partidaria; justiça eleitoral; percentagem; filiação partidaria; eleitor; estado (ente federado); distrito federal; prestação de contas; contribuição; pessoa fisica; associado; fundo partidario; direitos; dedução; auxilio financeiro; renda bruta; imposto de renda _designação; recursos; fundo partidario; multa; codigo eleitoral; dotação orçamentaria; proporcionalidade; bancada; partido politico; propaganda eleitoral _competencia; tribunal superior eleitoral (tse); prazo; regulamentação; legislação,"Política, Partidos e Eleições"
25696,alteração; lei de exploração de bens afundados; regulamentação; atividade; pesquisa; exploração; remoção; demolição; bens afundados; bens perdidos; aguas territoriais; terreno de marinha; sinistro; riquezas; mar; despesa; deslocamento; transporte; alimentação; hospedagem; seguro de vida; fiscal; designação; fiscalização; sitio arqueologico; proibição; exigencia; pessoa fisica; pessoa juridica; pagamento; ressarcimento; custo; função fiscalizadora; autoridade; autorização; interessado; realização; pesquisa; localização; bens; valor; patrimonio artistico; patrimonio historico; dominio; união federal; avaliação; perito arqueologico; fixação; compensação; resgate; opinião; ministério da cultura (1985-2016); liberdade; terceiros; excursão; turismo; mergulhador; empresa; cadastramento; (embratur); restrição; retirada,Administração Pública
25705,"normas; transformação,escola paulista de medicina (epm) (1933-1994); universidade federal de são paulo; vinculação; ministério da educação e do desporto (1992-1998); objetivo; ensino; curso de graduação; curso de pos graduação; curso de extensão; pesquisa; transferencia; servidor; cargo de direção; função gratificada; criação; cargo publico; reitor; vice reitor; extinção; diretor; vice diretor; administração; patrimonio; recursos financeiros",Educação
160701,sugestão; tribunal de contas da união (tcu); auditoria; petrobrás química (petroquisa); apuração; irregularidade; participação; industria petroquimica; estado (ente federado); rio grande do sul,"Energia, Recursos Hídricos e Minerais"
160802,sugestão; executivo; ministério da fazenda; isenção; imposto sobre produtos industrializados (ipi); material escolar; ensino de primeiro grau; ensino de segundo grau; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
161389,sugestão; poder executivo; ministério dos transportes (1992-2016); oportunidade; duplicidade; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
161447,"sugestão; executivo; (ms); providencia; reavaliação; pedido; isenção; imposto sobre produtos industrializados (ipi); ambulancia; aquisição; instituição beneficente; israelita; brasil; hospital; estado; são paulo; benefício fiscal,tributação",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
161639,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; programa educativo rural; formação; filho; agricultor; pequeno agricultor,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
163650,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; cachoeira do sul (rs); rio grande do sul,Comunicações
163766,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; florianopolis (sc); santa catarina,Comunicações
163784,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ijui (rs); rio grande do sul,Comunicações
163997,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; barra bonita (sp); são paulo (estado),Comunicações
164423,solicitação; apreciação; congresso nacional; concessão; radiodifusão; radiodifusão educativa; emissora; radio; municipio; maringa (pr); paraná,Comunicações
164457,solicitação; apreciação; congresso nacional; renovação; concessão; emissora; televisão; municipio; campinas (sp); são paulo (estado),Comunicações
164575,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
164741,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; miguelopolis (sp); são paulo (estado),Comunicações
164755,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; viamão (rs); rio grande do sul,Comunicações
164773,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são sepe (rs); rio grande do sul,Comunicações
164777,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; itaiopolis (sc); santa catarina,Comunicações
168140,revogação; portaria normativa; ministério da justiça (1967-2016); declaração; posse; terras indigenas; indio; grupo indigena; estado; amazonas; roraima; demarcação; reserva indigena; faixa de fronteira; segurança nacional,Defesa e Segurança; Direitos Humanos e Minorias; Estrutura Fundiária
168331,sustação; portaria; ministério da fazenda (1891-1990); secretaria de planejamento e cordenação da presidencia da republica (seplan) (1987-1990); ministerio; economia; banco central do brasil; normas; concessão; incorporação; indice de preços ao consumidor; aluguel; prestações; casa propria; sistema financeiro de habitação (sfh); contrato; financiamento; imovel; descumprimento; indice; reajustamento; salario,Administração Pública; Economia
168724,sustação; efeito; dispositivos; portaria; ministério da fazenda (1992-2018); privilegio; bancos; banco oficial; banco particular; instituição financeira; direitos; prazo; pagamento; retenção; recolhimento; imposto provisório sobre movimentação financeira (ipmf); conversão; valor; unidade fiscal de referência (ufir); obrigatoriedade; cobrança; correntista; contribuinte; aplicação imediata; impostos; tributação,Finanças Públicas e Orçamento
168902,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; joinville (sc); santa catarina,Comunicações
168961,aprovação; ato; concessão; serviço; radiodifusão educativa; emissora; radio; universidade; municipio; itajai (sc); santa catarina,Comunicações
169297,alteração; constituição federal unificação; data; eleição; presidente da republica; vice presidente da republica; governador; vice governador; estado (ente federado); distrito federal; senador; deputado estadual; coincidencia; mandato; direitos; reeleição inelegibilidade; cargo eletivo; presidente da republica; governador; estado (ente federado); distrito federal; territorio federal; prefeito; substituto; prazo; renuncia; desincompatibilização inelegibilidade; jurisdição; conjuge; parente; presidente da republica; governador; prefeito; substituto; renuncia; tempestividade; prazo; desincompatibilização; ressalva; titular; mandato eletivo; candidato; reeleição redução; periodo; mandato; presidente da republica; direitos; reeleição,"Política, Partidos e Eleições"
169400,alteração; constituição federal inclusão; direitos; paz; extinção; forças armadas; transformação; ministerios militares; composição; superior tribunal militar (stm); representação; exercito; marinha; aeronautica; orçamento; defesa nacional; criação; ministerio; defesa,Defesa e Segurança
169471,alteração; constituição federal; dispositivos; fiscalização contabil; fiscalização financeira e orçamentaria; escolha; deputado federal; maioria absoluta; camara dos deputados; presidencia; presidente; tribunal de contas da união (tcu); fixação; mandato,Administração Pública; Processo Legislativo e Atuação Parlamentar
169507,alteração; constituição federal extinção; tribunal de contas da união (tcu); criação; comissão; contas; congresso nacional; competencia; tribunal de contas extinção; cargo; ministro; tribunal de contas da união (tcu); transparencia; funcionarios; servidor; quadro de pessoal; tribunal de contas; quadro especial; congresso nacional; direitos; obrigação; acervo; inexistencia; pagamento; indenização,Administração Pública; Processo Legislativo e Atuação Parlamentar
169788,solicitação; comissão permanente; seguridade social; familia; tribunal de contas da união (tcu); realização; inspeção extraordinaria; ministério da economia; fazenda e planejamento (1990-1992); arrecadação; fundo de investimento social (finsocial) (1982-1992),Administração Pública
169825,solicitação; comissão de transportes; desenvolvimento urbano; interior; tribunal de contas da união (tcu); auditoria; natureza patrimonial; unidade; rede ferroviária federal (rffsa); estados; são paulo (estado); santa catarina; rio de janeiro (estado); superintendencia; municipio; juiz de for; (mg); minas gerais,"Administração Pública; Viação, Transporte e Mobilidade"
169892,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); realização; auditoria; natureza contabil; natureza financeira; natureza orçamentaria; natureza patrimonial; instituto de resseguros do brasil (irb) (1939-199?),Administração Pública
169904,solicitação; comissão de trabalho; administração; serviço publico; opinião; comissão permanente; defesa do consumidor; meio ambiente; minoria; camara dos deputados; realização; auxilio; tribunal de contas da união (tcu); investigação; situação; bens patrimoniais; parque nacional marinho; fernando de noronha (pe); termo; autorização; utilização; assintaura; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; empresa; desenvolvimento; exploração; area; bens turisticos,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169915,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; auditoria; natureza contabil; patrimonio; natureza orçamentaria; auditoria financeira; contrato; camara dos deputados; senado; empresa de prestação de serviço; area; limpeza; segurança; alimentação; vale alimentação; vale refeição; informatica,Administração Pública; Processo Legislativo e Atuação Parlamentar
172802,extensão; beneficio; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculos; representante comercial; pracista; vendedor; exercicio profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
177736,alteração; consolidação das leis do trabalho (clt); fixação; jornada de trabalho; ferroviario; prorrogação; hora extra; inclusão; periodo; repouso,Trabalho e Emprego
181918,criação; fundo especial; incentivo; lavoura; algodão; financiamento; produção; região norte; região amazonica; aplicação; percentagem; recursos; fundo constitucional de financiamento do norte (fno); gestão; banco da amazônia (basa); destinação; pequeno produtor; pequeno agricultor; comissão interministerial; ministério da economia; fazenda e planejamento (1990-1992); ministerio da agricultura e reforma agrária (1990-1992),"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
182645,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; inclusão; exame medico; diagnostico; (aids); admissão; empregado; empresa,Trabalho e Emprego
182801,concessão; incentivo fiscal; pessoa juridica; aplicação; recursos; construção; imovel residencial; empregado; empresa; dedução; imposto de renda; deposito; valor; conta vinculada do fgts; caixa econômica federal (cef); destinação; terreno; propriedade; requisitos; movimentação; aprovação; projeto; construção civil; habitação popular; trabalhador; baixa renda; proibição; cobrança; aluguel; ressalva; taxas; ressarcimento; despesa; tarifas; serviços publicos autorização; caixa econômica federal (cef); instituição financeira; financiamento; construção; imovel; empregado preferencia; empregado; ocupante; aquisição; imovel; empresa; hipotese; falencia; autorização; transferencia; valor; debito trabalhista; pessoa juridica; quitação; valor; imovel residencial; financiamento; trabalhador,Cidades e Desenvolvimento Urbano
184423,concessão; incentivo fiscal; desconto; imposto de renda; despesa; programa; reflorestamento; aprovação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); região; paraná; santa catarina; rio grande do sul; benefício fiscal; tributação,Finanças Públicas e Orçamento
187165,regulamentação; profissão; artesão; atividade profissional; trabalhador autonomo; trabalhos manuais; dispensa; maquina; equipamentos; material eletrico; requerimento; ministério do trabalho e previdência social; exercicio profissional; concessão; isenção; imposto sobre produtos industrializados (ipi); benfício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
187407,alteração; consolidação das leis do trabalho (clt); garantia; recebimento; salario; falta justificada; falta ao serviço; licença; trabalhador; mulher; gestante; realização; aborto; interrupção; gravidez,Trabalho e Emprego
190957,"normas; execução; programa musical; proporcionalidade; musica brasileira; musica estrangeira; musica erudita; musica popular; emissora; radio; televisão; horario; divulgação; programa cultural; ambito nacional; ambito regional; musica ao vivo; auditorio; produção; artista; musico; indicação; nome; autor; obra musical _garantia; sindicato; radialista; jornalista; compositor; musico; artista; ator; divulgação; programa; interesse; categoria profissional _obrigatoriedade; empresa publica; orgão publico; união; estado (ente federado); distrito federal; municipio; aplicação; percentual; publicidade; propaganda; radio; televisão; programa cultural homologação; sindicato; numero; disco sonoro; fita magnetica; videoteipe; indicação; selo; direitos autorais; nota fiscal _ normas; recolhimento; base de calculo; exibição; musica estrangeira; musico; estrangeiro; percentual; receita; apresentação; destinação; sindicato; compositor; ordem dos músicos do brasil (omb) _normas; arrecadação; direitos autorais,escritório central de arrecadação e distribuição (ecad); emissora; radio; televisão; percentual; faturamento; concessão; bonificação; exclusividade; musica brasileira _definição; abuso; poder economico; empresa; gravação; editora; artista; pagamento; emissora; execução; obra musical; infração; penalidade; multa; suspensão; atividade; exigencia; lei especial; televisão via satelite; televisão a cabo; televisão por assinatura","Arte, Cultura e Religião; Comunicações"
192560,direitos; ex combatente; assistencia medica; assistencia hospitalar; hospital; ambulatorio; rede oficial; previdencia social; convenio; unidade de saude; assistencia medico hospitalar; gozo; beneficio; exigencia; identificação; militar; beneficiario; extensão; dependente; menor,Direitos Humanos e Minorias; Saúde
202497,criação; zona de livre comercio; municipio; brasileia; cruzeiro do sul; placido de castro (ac); incentivo fiscal; importação; exportação; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); comercio exterior; superintendência da zona franca de manaus (suframa); benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
203677,obrigatoriedade; presidente da republica; vice presidente da ministro de estado; dirigente; orgão publico; administração publica; administração indireta; apresentação; prestação periodica; declaração de rendimento; declaração de bens; bens imoveis; penhor rural; apolice da divida publica; bens moveis; direito autoral; divida publica; bens moveis; direito autoral; tribunal de contas da união (tcu),Administração Pública
204319,criação; zona de processamento de exportação (zpe); municipio; foz do iguaçu (pr); paraná,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204478,alteração; lei do fgts; autorização; empregado; movimentação; saque; conta vinculada do fgts; data; aniversario,Trabalho e Emprego
206711,concessão; beneficio fiscal; dedução; imposto de renda; isenção; imposto sobre produtos industrializados (ipi); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); estabelecimento industrial; industria; aquisição; instalação; equipamentos; prevenção; poluição; meio ambiente; ar; solo; agua; poluição industrial; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
207129,fixação; tempo; duração; consulta; atendimento; medico; posto de saude; hospital; instituto nacional do seguro social (inss); instituto nacional de assistência médica da previdência social (inamps) (1977-1993); sistema único de saúde (sus),Previdência e Assistência Social; Saúde
209029,prorrogação; prazo; beneficio fiscal; concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; trator; maquina agricola; colheita; implemento agricola; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
210998,organização; quadro de pessoal; tribunal de contas da união (tcu); plano de carreira; aplicação; regime juridico unico; servidor; provimento; cargo efetivo; cargo em comissão; função gratificada; criação; cargo; carreira; auditoria; controle externo; analise de sistemas; categoria funcional; inspetor; analista de sistemas; tecnico de controle externo; auxiliar de controle externo; cargo de direção e assessoramento superior (das); investidura; classe inicial; lotação; avaliação de desempenho; desempenho funcional; qualificação; vantagens; vencimentos,Administração Pública
211536,definição; atividade profissional; transportador rodoviario; trabalhador autonomo; proprietario; veiculo automotor; ausencia; vinculo empregaticio; exigencia; empresa individual; registro; junta comercial; cadastramento; departamento nacional de estradas de rodagem (dener); transporte; bens; pessoas; contrato; empresa; transporte de carga; passageiro; usuario,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
211692,regulamentação; dispositivos; ordem economica; constituição federal; criação; politica nacional; marinha mercante; exigencia; igualdade; reciprocidade; armador; estaleiro; navio brasileiro; navio mercante; bandeira brasileira; registro; comandante; nacionalidade brasileira; tripulação; tripulante; preservação; navegação de cabotagem; navegação interior; embarcação nacional; monopolio; transporte maritimo; petroleo; derivados de petroleo; intervenção; estado; atividade economica; hipotese; segurança nacional; proibição; abuso de poder; fixação; objetivo definição; acordo; conferencia; frete; afretamento; carga; venda a granel; navegação de longo curso; navio brasileiro; navio estrangeiro; criterios; utilização; bandeira; usuario; tarifas; taxas; fixação; penalidade; descumprimento; fiscalização; ministério dos transportes (1992-2016),"Viação, Transporte e Mobilidade"
214047,regulamentação; dispositivos; segurança publica; constituição federal; coordenação; controle; secretaria de segurança publica; policia civil; policia militar; corpo de bombeiro; objetivo; preservação; ordem publica; estado (ente federado); distrito federal normas; organização; funcionamento; competencia; policia civil; definição; função; atividade policial; policia judiciaria; apuração; infração penal; exclusão; infração penal militar; autonomia; escolha; nomeação; chefe; delegado de policia; composição; conselho superior; conselho de policia; corregedoria geral; academia; departamento; divisão; delegacia de policia; superintendencia; policia tecnica e cientifica; criminalista; instituto médico elegal (iml); identificação; pessoal; apoio tecnico administrativo criação; quadro de carreira; categoria funcional; delegado de policia; perito criminal; medico legista; dentista; psicologo; agente de policia; escrivão de policia; papilocopista policial; criterios; ingresso; admissão; exigencia; concurso publico; estagio probatorio; promoção; remoção; remuneração; aposentadoria; proventos; pensões; garantia; direitos; deveres; proibição; sanção; pena disciplinar; responsabilidade; extinção da punibilidade; sindicancia criterios; fixação; quadro efetivo; policia civil criterios; exercicio profissional; perito oficial; enquadramento; perito criminal criação; dia nacional; policia civil; perito criminal criação; fundo especial; policia civil fixação; data; eleição; escolha; membros; conselho superior; policia civil,Administração Pública; Defesa e Segurança
214794,alteração; lei federal; doação; bens imoveis; união; distrito federal; exclusão; imoveis; especificação; localização; cidade satelite; taguatinga; area remanescente; (iapb); determinação; venda; ocupante; preço; valor; natureza social; destinação; programa; habitação popular; cooperativa habitacional,Administração Pública
215684,criação; programa nacional; reflorestamento; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); local; desabamento; desmoronamento; zona urbana; favela; rodovia; motivo; desmatamento; erosão; autorização; convenio; estados; municipios; empresa privada; concessão; beneficio fiscal; dedução; abatimento; imposto de renda,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
216583,revogação; dispositivo legal; consolidação das leis do trabalho (clt); proibição; despedida; demissão; justa causa; trabalhador; empregado; bancario; motivo; falta; pagamento; divida; debitos; inexistencia; despedida injusta,Trabalho e Emprego
216911,alteração; consolidação das leis do trabalho (clt); alteração; valor; adicional de serviço noturno; fixação; remuneração; trabalho noturno; trabalhador; percentagem; proporcionalidade; trabalho diurno; definição; horario noturno; periodo noturno,Trabalho e Emprego
217522,determinação; cobrança; correção monetaria; credito tributario; contribuinte; credito fiscal; creditos; imposto sobre produtos industrializados (ipi); equiparação; atualização; tributo federal; utilização; compensação; debito fiscal; pedido; restituição; tributação,Finanças Públicas e Orçamento
