id_API,keywords,temas
17102,criação; estação ecológica da ilha do medo; município; itaparica (ba); visita; público; ecoturismo; educação ambiental; comunidade; desenvolvimento; pesquisa científica; plano; administração; elaboração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); orgão; sistema nacional do meio ambiente (sisnama); fixação; zoneamento; área,Meio Ambiente e Desenvolvimento Sustentável
17767,normas; exploração; aproveitamento; recursos minerais; terras indígenas; regulamentação; constituição federal; código de mineração; prazo; executivo; divulgação; diário oficial; área; demarcação; exigência; autorização; congresso nacional; decreto legislativo; audiência; comunidade indígena; pesquisa de minério; concessão; lavra de minério; requerimento; empresa de mineração; garantia; ressarcimento; indenização; despesa; investimento; recusa; legislativo _ proibição; remoção; grupo indígena; ressalva; soberania; segurança nacional; exclusividade; garimpagem; garimpeiro; índio; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente; proteção; flora; fauna; autorização; pesquisa de minerio _ competencia; congresso nacional; criação; reserva; mineral; terras indigenas; definição; participação; comunidade indigena; resultado; lavra de minerio; negociação; partes; base de calculo; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); produto mineral; destinação; beneficio; grupo indigena; descumprimento; concessionario; revogação; autorização; benefício fiscal; tributação _ fixação; prazo; adaptação; requerimento; autorização; pesquisa; renovação; concessão; mineração,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Finanças Públicas e Orçamento"
18891,exigência; merenda escolar; escola pública; utilização; costume; alimentos; estados; estudante; adaptação; produto alimentício; local; incentivo; aquisição; produção; âmbito regional,Economia; Educação
18980,regulamentação; constituição federal; atividade econômica; apoio; incentivo; cooperativismo; garantia; cooperativa; programa; formação; treinamento; recursos humanos; manutenção; união; estado (ente federado); distrito federal; território federal; município; inclusão; currículo; ensino de primeiro grau; ensino de segundo grau; preferência; contratação; financiamento; recursos; orçamento; prioridade; aquisição; bens; serviço; orgãos; administração direta; administração indireta; autarquia; fundação pública; orgão público,Economia
19231,criação; fundo especial de apoio aos pequenos produtores rurais e agricultores assentados cooperativados ou associados; financiamento; elaboração; execução; projeto; desenvolvimento; atividade rural; projeto de reforma agrária; agricultura; agropecuária; pesca; florestamento; agroindústria; comercialização; produto agropecuário; aplicação; região; investimento; aumento; produção; fornecimento; alimentos; cidade; redução; êxodo rural; estado de pobreza,Estrutura Fundiária
19658,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; limitação; recebimento; salário; desempregado; inexistência; situação econômica; assistencia judiciária gratuita; realização; sindicato; entidades sindicais; categoria profissional autorização; sindicato; classe profissional; representação; menor; idade; inexistência; representante; pais; tutor; curador; ausência; residência; localidade,Trabalho e Emprego
20252,alteração; código de processo civil; fixação; normas; uniformização; interpretação; jurisprudência; prevenção; conflito de jurisprudência; adoção; súmula; voto; maioria absoluta; membros; tribunais; suspensão; pendência; processo; prazo; julgamento _proibição; concessão; liminar; contestação; sumula; cessação; eficacia; efeito suspensivo; recurso judicial; previsão; antecipação; tutela,Direito Civil e Processual Civil
20624,alteração; lei do fgts; obrigatoriedade; empresa; empregador; apresentação; certificado de regularidade; fundo de garantia; obtenção; empréstimo; financiamento; instituição financeira; banco oficial; redução; inadimplência,Trabalho e Emprego
20775,regulamentação; constituição federal; normas; governo; distrito federal; utilização; polícia civil; polícia militar; corpo de bombeiros; preservação; ordem pública; vigência; estado de defesa; estado de sítio _competencia; governador; distrito federal; nomeação; dirigente; policia civil; comandante; policia militar; corpo de bombeiros; coordenação; atividade; criação; localização; orgão; organização _escolha; delegado de policia; carreira; comandante; policia militar; corpo de bombeiros; oficial da ativa; oficial superior; exercito _competencia; governador; distrito federal; proposta; presidente da republica; apresentação; projeto de lei; alteração; estrutura; orgãos; segurança publica; consignação; orçamento geral da união; destinação; policia civil; policia militar; corpo de bombeiros; distrito federal; exigencia; apresentação; proposta; despesa orçamentaria; jurisdição; tribunal de contas da união (tcu); efeito; prestação de contas; apreciação; legalidade; ato; admissão; pessoal; aposentadoria; reserva remunerada; reforma militar; pensões,Administração Pública; Defesa e Segurança
20840,redução; jornada de trabalho; horário de trabalho; pais; responsável; menor; criança; adolescente; pessoa portadora de deficiência; deficiente físico; deficiente mental; exigência; apresentação; parecer; laudo técnico; laudo médico; fixação; prazo; afastamento; trabalho; expedição; médico; atividade profissional; instituição hospitalar; hospital; manutenção; poder público; comprovante; inexistência; possibilidade; renda; pagamento; pessoal; assistência médica; filho; decisão; pai; mãe; assistência familiar; paciente; proibição; cumulatividade; possibilidade; empregador; atestado médico; solicitação; renovação; prazo determinado; atendimento; família,Direitos Humanos e Minorias; Trabalho e Emprego
20911,alteração; consolidação das leis do trabalho (clt); inclusão; dia; prova; exame escolar; falta ao serviço; empregado; estudante; proibição; desconto; salario; trabalhador,Trabalho e Emprego
20939,autorização; executivo; apoio; servidor público civil; funcionário público; administração federal; responsável; assistência; pessoa portadora de deficiência; deficiente físico; deficiente mental; redução; jornada de trabalho; fixação; horário especial; manutenção; remuneração,Administração Pública; Direitos Humanos e Minorias
20953,critérios; exigência; prefeitura; publicidade; valor; recebimento; repasse; recursos públicos; união federal; estados; obrigatoriedade; publicação; demonstrativo; fixação; edifício; prefeitura municipal; previsão; proibição; liberação; verba; descumprimento; responsabilidade penal; responsabilidade civil; prefeito; infrator,Administração Pública
21255,alteração; consolidação das leis do trabalho (clt); exigencia; certificado; aprovação; qualidade; registro; fabricante; empresa; ministério do trabalho (mtps); venda; comercialização; equipamento de proteção individual (epi); equipamentos; proteção; trabalhador; objetivo; redução; acidente do trabalho; segurança do trabalho,Trabalho e Emprego
21590,alteração; lei de inelegibilidade; senador; afastamento; cargo eletivo; prazo determinado; ausência; último período; ano; mandato eletivo; senado,"Política, Partidos e Eleições"
21790,solicitação; criação; comissão parlamentar de inquérito (cpi); objetivo; investigação; denuncia; responsabilidade; governador; estado; pará; periodo; gestão; ministro de estado; ministerio da agricultura e reforma agrária (1990-1992); ministério da previdência social (1992-1998),Administração Pública
24219,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; cascavel (pr); paraná,Comunicações
24303,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são mateus do sul (pr); paraná,Comunicações
25542,obrigatoriedade; estado (ente federado); distrito federal; implantação; sistema penitenciario; sistema nacional; penitenciaria; atividade agricola; exigencia; sistema de segurança; localização; zona rural; sistema de segurança; objetivo; readaptação; profissionalização; preso; detento; aumento; produção; estoque; alimento; melhoria; nutrição; prisão; auxilio; assistencia; estado-maior das forças armada (emfa) (1948-1999); empresa brasileira de pesquisa agropecuária (embrapa),"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança; Direito Penal e Processual Penal"
41302,fixação; criterios; participação; patrocinador; empresa patrocinadora; autarquia; fundação; empresa publica; empresa estatal; sociedade de economia mista; custeio; entidade fechada; previdencia privada; limitação; percentagem; total; contribuição; empregado; participante; plano de beneficios; valor; lucro liquido proibição; transferencia; recursos; repasse; verba; entidade; hipotese; debitos; tributos; imposto federal; tributo federal; tributo estadual; tributo municipal; debito fiscal; debito previdenciario; contribuição previdenciaria; seguridade social; pis-pasep; debito trabalhista; fundo de garantia do tempo de serviço (fgts),Previdência e Assistência Social
161221,sugestão; poder executivo; (ms); ministério da educação e do desporto (1992-1998); oportunidade; conveniencia; criação; programa; prevenção; doença; assistencia medico odontologica; assistencia escolar; assistencia; estudante carente; assistencia social; convenio; estado (ente federado); municipio; prefeitura municipal,Educação; Saúde
161294,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; curriculo; ensino de segundo grau; disciplina escolar; geografia; atividade economia; politica; etica; moral; atividade politica; entendimento; problemas brasileiros; conhecimento; area; desenvolvimento politico,Educação
161339,sugestão; poder executivo; apresentação; projeto de lei; criação; escola tecnica federal; sede; municipio; lageado (rs); rio grande do sul; inclusão; recursos; orçamento; implantação,Educação
164082,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cornelio procopio (pr); paraná,Comunicações
164386,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; salto (sp); são paulo (estado),Comunicações
164671,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; uruguaiana (rs); rio grande do sul,Comunicações
164689,solicitação; apreciação; congresso nacional; texto; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
168824,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; colorado (pr); paraná,Comunicações
168887,normas; autorização; tribunal regional eleitoral (tre); realização; plebiscito; municipio; ampere (pr); assis chateubriand (pr); boa vista da aparecida (pr); braganey (pr); barração (pr); ceu azul (pr); chopinzinho (pr); cantagalo (pr); coronel vivida (pr); campo bonito (pr); catanduvas (pr); cascavel (pr); corbelia (pr); capelinha (pr); capitão leonidas marques (pr); capanema (pr); dois vizinhos (pr); diamante do oeste (pr); eneas marques (pr); francisco beltrão (pr); foz do iguaçu (pr); formosa do oeste (pr); guaraniaçu (pr); guaira (pr); itapejara do oeste (pr); ibema (pr); jesuitas (pr); laranjeiras do sul (pr); lindoeste (pr); mangueirinha (pr); mariopolis (pr); marmeleiro (pr); missal (pr); matelandia (pr); medianeira (pr); marechal candido rondon (pr); nova prata do iguaçu (pr); nova aurora (pr); nova santa rosa (pr); ouro verde do oeste (pr); palmas (pr); pato branco (pr); pranchita (pr); perola do oeste (pr); planalto (pr); palotina (pr); queda do iguaçu (pr); renascença (pr); realeza (pr); são miguel do iguaçu (pr); sulina (pr); são joão (pr); saldo do lontra (pr); salgado filho (pr); santa terezinha do itaipu (pr); santa helena (pr); santa izabel do oeste (pr); são jose das palmeiras (pr); são jorge do oeste (pr); tres barras do parana (pr); tupassi (pr); toledo (pr); terra roxa (pr); vitorino (pr); vere (pr); vera cruz do oeste (pr); paraná; arroio trinta (sc); agua doce (sc); abelardo luz (sc); aguas de chapeco (sc); anchieta (sc); caçador (sc); catanduvas (sc); concordia (sc); caibi (sc); cunha porã (sc); campo-ere (sc); caxambu do sul (sc); coronel freitas (sc); chapeco (sc); descanso (sc); dionisio cerqueira (sc); faxinal dos guedes (sc); galvão (sc); guaraciaba (sc); guaruja do sul (sc); ibicare (sc); ipira (sc); irani (sc); ita (sc); iraceminha (sc); itapiranga (sc); iporã do oeste (sc); joaçaba (sc); jabora (sc); lacerdopolis (sc); lindoia do sul (sc); maravilha (sc); modelo (sc); marema (sc); mondai (sc); nova erechim (sc); ouro (sc); palma sola (sc); palmitos (sc); pinhalzinho (sc); ponte serrada (sc); peritiba (sc); presidente castelo branco (sc); pinheiro preto (sc); quilombo (sc); rio das antas (sc); romelandia (sc); seara (sc); são domingos (sc); são lourenço do oeste (sc); serra alta (sc); são carlos (sc); saudades (sc); salto veloso (sc); são miguel do oeste (sc); são jose do cedro (sc); tangara (sc); treze tilhas (sc); dunapolis (sc); upumirim (sc); união do oeste (sc); videira (sc); vargeão (sc); xaxim (sc); xanxere (sc); xavantina (sc); santa catarina; criação; estado; iguaçu; desmembramento; estado (ente federado); paraná; santa catarina; competencia; tribunal superior eleitoral (tse); expedição; instrução normativa; organização; apuração; fiscalização; assembleia legislativa; audiencia; membros; notificação; resultado; congresso nacional,"Política, Partidos e Eleições"
168905,sustação; aplicação; decreto federal; transferencia; sede; departamento nacional de estradas de rodagem (dener); rio de janeiro (estado),Administração Pública
168957,alteração; decreto legislativo; regulamentação; escolha; ministro; tribunal de contas da união (tcu); congresso nacional normas; supressão; exigencia; congresso nacional; aprovação; projeto de decreto legislativo; competencia; apreciação; plenario; comissão de assuntos economicos; senado; comissão de finanças; tributação; camara dos deputados; escolha; ministro; tribunal de contas da união (tcu); sessão publica; voto secreto,Administração Pública; Processo Legislativo e Atuação Parlamentar
169268,"alteração; constituição federal aumento; percentagem; receita tributaria; impostos; transferencia financeira; união; estado (ente federado); distrito federal; municipio; aplicação; recursos financeiros; educação; manutenção,desenvolvimento; ensino",Finanças Públicas e Orçamento
169516,alteração; constituição federal; dispositivos; segurança publica criterios; função; policia federal; policia judiciaria; união; ressalva; policia judiciaria militar servidor; militar; estado (ente federado); territorio federal; distrito federal; integração; policia militar; corpo de bombeiro; bombeiro militar; subordinação; governador estadual,Administração Pública; Defesa e Segurança
169751,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; destinação; recursos; previdencia social; desvio; aplicação; dotação orçamentaria,Administração Pública; Previdência e Assistência Social
169793,solicitação; comissão permanente; seguridade social; familia; requerimento; tribunal de contas da união (tcu); inspeção extraordinaria; superintendencia; fundação legião brasileira de assistência (lba) (1969-1995); estado; alagoas; rio de janeiro (estado),Administração Pública
169824,"solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria,empresa brasileira de aeronáutica (embraer); objetivo; apuração; responsabilidade; operação financeira; conversão; debentures; ações preferenciais",Administração Pública
169835,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; cruz vermelha,Administração Pública
169899,solicitação; tribunal de contas da união (tcu); realização; auditoria; obra publica; ponte; rio parnaiba; ligação; municipio; timon (ma); maranhão; teresina (pi); piauí; contrato; departamento nacional de estradas de rodagem (dner); governo federal; convenio; governo estadual,Administração Pública
171048,normas; direitos; acumulação; proventos; aposentadoria; funcionario publico; inatividade; aposentado; contratação; concurso publico; regime juridico; consolidação das leis do trabalho (clt); administração direta; administração indireta; união federal; estados; municipios; garantia; recebimento; aposentadoria proporcional; tempo de serviço; retroatividade; beneficio; criterios; prescrição quinquenal; pagamento; tesouro nacional,Administração Pública; Trabalho e Emprego
171909,normas; criterios; exploração; floresta; amazonia legal; limitação; autorização; permanencia; percentual; arborização; propriedade; inclusão; destinação; area; atividade agropecuaria; exigencia; licença previa; camara dos deputados; cumprimento; plano; tecnico; obrigatoriedade; pessoa fisica; pessoa juridica; florestamento; reflorestamento; requisitos; continuação; derrubada; observação; instrução normativa; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); previsão; plantio; quantidade; cobertura; consumo; madeira; prazo; compatibilidade; preservação; area forestal; area ecologica; inobservancia; caracterização; penalidade; multa; apreensão; produto florestal; interdição; atividade; defesa; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
171988,alteração; consolidação das leis do trabalho (clt); concessão; adicional de periculosidade; categoria profissional; eletricista; auxiliar; serviço; alta tensão; trabalhador; obra civil; subsolo,Trabalho e Emprego
181367,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; representante comercial; viajante; trabalhador autonomo; utilização; exercicio profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
183328,autorização; instituto brasileiro de desenvolvimento florestal (ibdf); alienação; bens imoveis; apartamento; predio; area; garagem; imovel; municipio; vitoria (es); espírito santo; salvador (ba); bahia; produto; ampliação; sede; administração; municipio; brasilia (df); distrito federal,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
185209,normas; esporte; organização; sistema; união; estado (ente federado); distrito federal; competencia; (sedes); concessão; certificado; utilidade publica; instituição esportiva; criação; conselho; orgão colegiado; comite olimpico; filiação; atletas; entidade; criterios; competição esportiva; exercicio; duração; mandato; presidente _ normas; atividade profissional; atleta profissional; contrato de trabalho; passe livre; indenização; atletas; convocação; organização; competencia; funcionamento; justiça desportiva; prevenção; punição; ilegalidade; violencia; corrupção; doping; infração; competição esportiva; penalidade; tribunal de justiça desportiva (tjd) _definição; fonte; recursos; politica nacional; esporte; fundo para o desenvolvimento do esporte (fundesp); federação das associações de atletas profissionais (faap); destinação; estado (ente federado); distrito federal; pagamento; contribuição previdenciaria; seguridade social; caixa econômica federal (cef); instituição esportiva; franquia; utilização; nome; simbolo _destinação; recursos; comite olimpico; treinamento; atletas; competição esportiva; olimpiadas; jogos panamericanos; entidade; administração; futebol; campeonato nacional; campeonato mundial concessão; comite olimpico; autorização; importação; equipamentos; treinamento; atletas; isenção; imposto federal _concessão; incentivo fiscal; abatimento; imposto de renda; contribuição; doação; pessoa fisica; pessoa juridica; entidade; esporte _equiparação; exercicio efetivo; atletas; servidor; periodo; convocação; competição esportiva; inclusão; educação; participação; estudante; esporte _impenhorabilidade; bens moveis; bens imoveis; entidade desportiva; equipamentos; atletas; tecnico esportivo _fixação; percentual; participação; atletas; reprodução; imagem; concessão; beneficio; delegação; competição esportiva; redução; preço; passagem aerea; hospedagem _criação; dia nacional; esporte extinção; (cnd),Esporte e Lazer
189839,autorização; reversão; terreno; municipio; aragarças (go); cessão; ministério da aeronáutica (1941-1999); construção; aerodromo; ausencia,"Administração Pública; Viação, Transporte e Mobilidade"
190716,"criação; codigo; defesa do consumidor; cumprimento; dispositivos; direitos e garantias fundamentais; constituição federal definição; consumidor; pessoa fisica; pessoa juridica; aquisição; bens; contratação; serviço; fornecedor; industrial; agricultor; pecuarista; prestação de serviço; exploração individual; sociedade; estado; orgão publico; descentralização administrativa; empresa publica; sociedade de economia mista; concessionario; empresa privada; relação; negocio; publicidade; produtor; produto; reparação; danos; falsidade; registro de comercio; registro de industria; atenuação; aplicação; lei federal definição; direitos; consumidor; proteção; vida; saude; segurança; riscos; fornecimento; produto perigoso; prestação de serviço; propaganda; fraude; prevenção; reparação; danos; informação; especificação; quantidade; qualidade; produto; educação; divulgação; conhecimento; utilização; consumo; liberdade; escolha; igualdade; contratação; alteração; clausula; contrato; prestações; abuso; contrato de adesão; participação; consulta; elaboração; politica; representação; interesse; empresa publica; empresa privada; defesa do consumidor; acesso; orgão judicial; judiciario; orgão publico; administração publica; garantia; assistencia juridica; assistencia administrativa; assistencia tecnica; assistencia juridica gratuita; facilitação; defesa; inversão; onus; prova; adaptação; eficacia; serviços publicos; inclusão; ato internacional; tratado; convenção internacional normas; proteção; consumidor; saude; segurança; obrigatoriedade; fornecedor; informação; produto perigoso; aviso; embalagem; rotulo; nocividade; periculosidade; responsabilidade; danos; defeito; produto; indenização; vitima responsabilidade; fabricante; importador; comerciante; vicio; bens de consumo; substituição; reposição; produto; defeito; restituição; quantia; correção monetaria; inexistencia; perda e danos; redução; preço; previsão; produto in natura; validade; mercadoria perecivel; adulteração; exigencia; padronização; peso; volume; aferição; quantidade; embalagem; rotulo; publicidade; fornecedor; responsabilidade; pessoa fisica; pessoa juridica; empresa de prestação de serviço; vicio; comprometimento; qualidade; segurança; obrigatoriedade; reposição; peças; componente definição; oferta; publicidade; propaganda; meios de comunicação; imprensa; jornal; radio; televisão; exigencia; proteção; consumidor; informação; caracteristica; quantidade; preço; prazo; validade; padrão de qualidade; indicação; riscos; saude; segurança; preenchimento; termo; garantia; assistencia tecnica proibição; praticas comerciais; abuso; vinculação; venda; bens; aquisição; recusa; atendimento; demanda; disponibilidade; estoque; remessa; mercadoria; ausencia; pedido; posse; produto; inexistencia; pagamento; prevalencia; desconhecimento; consumidor; motivo; idade; saude; situação social; infração; multa; preço oficial; tabelamento; controle; prazo; prescrição; direitos; reclamação; vicio; prestação de serviço; formalização; entidade; defesa do consumidor; interrupção; prazo determinado; periodo; garantia; reparação; danos; defeito definição; clausula; abuso; contrato; favorecimento; consumidor; declaração de vontade; supressão; quesito; atenuação; responsabilidade; fornecedor; vicio; prestação de serviço; reembolso; quantia; pagamento; transferencia; responsabilidade; terceiros; inversão; onus; prova; arbitro; juizo arbitral; contestação; sistema; defesa do consumidor; creditos; financiamento; pagamento a prestação; moeda; padrão; juros de mora; periodicidade; prestação; inadimplemento; percentagem; valor; prestação; prazo determinado; garantia; liquidação; debitos; redução; juros; proporcionalidade definição; contrato de adesão; clausula; aprovação; fornecedor; inexistencia; partipação; consumidor; exigencia; redação; formulario; impresso competencia; união; estado (ente federado); municipio; normas; produção; industrialização; consumo; direitos; deveres; fornecedor; controle; fiscalização; preservação; vida; saude; segurança; consumidor; previsão; sanção; natureza administrativa; multa; apreensão; industrialização; produto; revogação; concessão; utilização; motivo; vicio; cassação; licença; interdição; estabelecimento; reincidencia; suspensão; atividade; propaganda; fraude; cumulatividade; desmentido; meios de comunicação fixação; penalidade; infração; pena de reclusão; multa; fiança; responsavel; diretor; gerente; pessoa juridica; definição; circunstancia agravante; autor; militar; funcionario publico; prejuizo; população rural; idoso; pessoa deficiente; deficiente mental; abrangencia; alimentos; medicamentos; atividade essencial autorização; executivo; criação; fundação; instituto nacional; consumo; representação; união; advocacia-geral da união (agu); competencia; patrimonio; dotação orçamentaria; recursos financeiros; membros; ministro de estado; secretario; sistema nacional de vigilância sanitária (snvs); (snad); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); ordem dos advogados do brasil (oab); ministerio publico federal (mpf); orgão publico; estado (ente federado; municipio; defesa do consumidor; departamento intersindical de estatística e estudos sócioeconômicos (dieese); confederação nacional da indústria (cni); confederação nacional do comércio (cnc); confederação nacional da agricultura (cna); regime juridico; quadro de pessoal; legislação trabalhista; requisição; servidor; administração publica; isenção; imposto federal normas; defesa do consumidor; juizo; legitimidade; ministerio publico; união; estado (ente federado); municipio; distrito federal; territorio federal; orgãos; administração publica; associações; cabimento; ação judicial; indenização; perdas e danos; mandado de segurança; habeas data; assistencia judiciaria gratuita; principio da sucumbencia; honorarios; advogado; responsabilidade solidaria; diretor; litigante; ma fe; aplicação; codigo de processo civil normas; ação civil; execução coletiva; interesse; vitima; sucessor; ministerio publico competencia; justiça; local; forum; distrito federal; capital de estado; territorios federais; ressalva; justiça federal; prazo; habilitação; interessado; liquidação; execução; indenização normas; ação judicial; responsabilidade civil; produtor; bens; empresa de prestação de serviço; poder publico; inclusão; terceiros,",Direito e Defesa do Consumidor
195091,concessão; incentivo fiscal; empresa; empregado; trabalhador; prestação de serviço; serviço militar obrigatorio; desconto; total; recolhimento; fundo de garantia do tempo de serviço (fgts); dedução; imposto de renda; pagamento; empregador,Trabalho e Emprego; Finanças Públicas e Orçamento
197414,criação; sistema nacional; recursos hidricos; cumprimento; constituição federal; composição; orgãos; entidade; união; estado (ente federado); distrito federal; municipio; aproveitamento; preservação; recursos hidrologicos; definição; estruturação; conselho nacional; inclusão; representação; bacia hidrografica; orgão publico; administração direta; administração indireta normas; competencia; orgãos; bacia hidrografica; via fluvial; rio; apresentação; conselho nacional; recursos hidricos; distribuição; abastecimento de agua; irrigação; qualidade; agua; meio ambiente,"Energia, Recursos Hídricos e Minerais"
197461,concessão; redução; aliquota; imposto de importação; imposto sobre produtos industrializados (ipi); produto industrializado; maquina; maquinaria; equipamentos; peças; ferramenta; destinatario; deficiente fisico; deficiencia fisica; excepcional; paraplegico; pessoa deficiente; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
198085,autorização; privatização; setor; serviços publicos; energia eletrica; eletricidade; empresa de energia eletrica; empresa subsidiaria; cisão; desmembramento; produção; rede de transmissão; distribuição; exigencia; criterios; licitação; ações; alienação; locação; recursos; desestatização; construção; usina hidroeletrica; pequena empresa; linha de transmissão; redução; custo de produção; sociedade anonima controladora; centrais elétricas brasileiras (eletrobras),"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
202931,alteração; lei federal; venda; imovel funcional; concessão; direitos; militar; aquisição; imovel; cessão; utilização; forças armadas,Administração Pública; Defesa e Segurança
203583,criação; zona de livre comercio; zona franca; municipio santana do livramento (rs); rio grande do sul; concessão; incentivo fiscal; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); produto; importação; exportação; comercio exterior; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
203705,concessão; direitos; aposentado; pensionista; previdencia social; opção; beneficiario; recebimento; valor; aposentadoria; pensões; vale postal; convenio; instituto nacional do seguro social (inss); empresa brasileira de correios e telégrafos (ect),Previdência e Assistência Social; Trabalho e Emprego
205850,criação; caderneta; controle; fundo de garantia do tempo de serviço (fgts); registro; movimentação; conta vinculada do fgts; trabalhador optante pelo fgts; gratuidade; fornecimento; caixa econômica federal (cef); expedição; banco depositario; descumprimento; prazo; multa; empregador,Trabalho e Emprego
