id_API,ementa,temas
20910,"Altera dispositivos da Lei nº 2.800, de 18 de junho de 1956, que cria os Conselhos Federal e Regionais de Química, dispõe sobre a profissão do Químico e dá outras providências.",Trabalho e Emprego
20950,"Altera o parágrafo 1º, do artigo 1º, da Lei nº 5.768, de 20 de dezembro de 1971, que trata da distribuição gratuita de prêmios e vale-brinde, assim como das normas de proteção à poupança popular","Indústria, Comércio e Serviços"
20959,Dispõe sobre o piso salarial de médicos e cirurgiões-dentistas,Trabalho e Emprego
20963,"Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas, de que tratam os arts. 176, § 1º e 231, § 3º da Constituição, e dá outras providências",Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
20978,"Altera e acrescenta disposições à Lei nº 6.815, de 19 de agosto de 1980, alterada pela Lei nº 6.964, de 9 de dezembro de 1981, que ""define a situação jurídica do estrangeiro no Brasil e dá outras providências""",Administração Pública
21041,"Estende os efeitos da Lei nº 8.199, de 28 de junho de 1991, para profissionais e cooperativas credenciados até a data que menciona.",Finanças Públicas e Orçamento; Trabalho e Emprego
21093,"Dá nova redação ao parágrafo 1º, do art. 15, da Lei nº 5.991, de 17 de dezembro de 1973, que ""dispõe sobre o controle sanitário do comércio de drogas, medicamentos, insumos farmacêuticos e correlatos, e dá outras providências"".",Saúde; Trabalho e Emprego
21162,"Dispõe sobre a criação do Fundo Nacional da Moradia Popular, e dá outras providências.",Cidades e Desenvolvimento Urbano
21214,Concede isenção em favor de estabelecimentos de ensino agrícola,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
21288,"Introduz modificações na Consolidação das Leis do Trabalho, na parte que disciplina a jornada de trabalho.",Trabalho e Emprego
21291,"Introduz alterações na Consolidação das Leis do Trabalho CLT, no que se refere à contribuição sindical",Trabalho e Emprego
21304,"Resguarda direitos adquiridos por funcionários da Câmara dos Deputados e do Senado Federal, antes da vigência das Leis nºs 5.902 e 5.903, de 9 de julho de 1973, quanto à percepção de adicionais por quinqüênios",Administração Pública
21305,"Dispõe sobre isenção do Imposto Territorial Rural para propriedades até 300 hectares na Amazônia Legal, e dá outras providências.",Finanças Públicas e Orçamento
21310,"Altera o art. 4º da Lei Complementar nº 26, de 11 de setembro de 1975 - PIS-PASEP.",Trabalho e Emprego
21623,"Define a hipótese de ""relevante interese público da União"", para os fins previstos no art. 231, parágrafo 6º, da Constituição.",Direitos Humanos e Minorias; Estrutura Fundiária
21787,"Acrescenta artigo ao Regimento Interno, dispondo sobre licença-maternidade à deputada gestante.",Processo Legislativo e Atuação Parlamentar
23449,"Emendas do Senado ao Projeto de Lei da Câmara nº 230, de 1993 (PL nº 1.701-D, de 1991, na Casa de origem), que ""cria a Estação Ecológica da Ilha do Medo, na Ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
25254,DISPÕE SOBRE A ORGANIZAÇÃO DOS PARTIDOS POLITICOS.,"Política, Partidos e Eleições"
25590,INSTITUI O CODIGO DE TRANSITO BRASILEIRO.,"Viação, Transporte e Mobilidade"
25669,"Altera a composição e a organização interna do Tribunal Regional do Trabalho da 8ª Região, com sede em Belém - PA , e dá outras providências.",Administração Pública; Trabalho e Emprego
40743,"Modifica o artigo 109 da lei 5682, de 21 de julho de 1971, para dispor sobre imunidade tributária dos partidos políticos, e vedar-lhes a isenção de impostos na importação de veículos automotores.",Finanças Públicas e Orçamento
160977,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO E INSTALAÇÃO DE ESCOLA AGROTECNICA FEDERAL, NO MUNICIPIO DE BODOCO, ESTADO DE PERNAMBUCO, COM VISTAS A FORMAÇÃO DE TECNICOS EM AGRICULTURA E PECUARIA, A NIVEL DE SEGUNDO GRAU.",Educação
161221,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA SAUDE E DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DO PROGRAMA PREVENTIVO SAUDE BUCAL ESCOLAR.",Educação; Saúde
161257,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL, QUE SUBMETA A APRECIAÇÃO DO CONSELHO NACIONAL DO MEIO AMBIENTE - CONAMA, O ESTUDO DE IMPACTO AMBIENTAL, E RESPECTIVO RELATORIO DE IMPACTO AMBIENTAL, DE PROJETO DE APROVEITAMENTO HIDRELETRICO PROPOSTO PARA O RIO RIBEIRA DO IGUAPE, NOS ESTADOS DE SÃO PAULO E PARANA, INCLUSIVE A CRIAÇÃO DE COMISSÃO ESPECIAL PARA TRATAR DO ASSUNTO.",Meio Ambiente e Desenvolvimento Sustentável
161318,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE ESCRITORIO REGIONAL DO IBAMA, NA CIDADE DE PIRACICABA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
161675,"SUGERE AO PODER EXECUTIVO A INCLUSÃO DE PALOTINA, PARANA, NO ANEXO AO DECRETO 493, DE 10 DE ABRIL DE 1992, PARA FINS DE CONCESSÃO DA GRATIFICAÇÃO ESPECIAL DE LOCALIDADE.",Administração Pública; Defesa e Segurança
164386,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 135, DE 13 DE MARÇO DE 1990, QUE 'RENOVA PERMISSÃO OUTORGADA A RADIO PIONEIRA LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SALTO, ESTADO DE SÃO PAULO'.",Comunicações
164711,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA AO SISTEMA CLUBE DE COMUNICAÇÃO LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO'.",Comunicações
167937,"SUSTA A EFICACIA DA PORTARIA 580, DE 15 DE NOVEMBRO DE 1991, DO MINISTRO DE ESTADO DA JUSTIÇA, QUE DECLARA COMO POSSE PERMANENTE DO GRUPO INDIGENA YANOMAMI A AREA QUE ESPECIFICA.",Direitos Humanos e Minorias
168140,"REVOGA A PORTARIA 580, DE 15 DE NOVEMBRO DE 1991, DO MINISTRO DE ESTADO DA JUSTIÇA.",Defesa e Segurança; Direitos Humanos e Minorias; Estrutura Fundiária
168763,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO PAMPEANA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168905,"SUSTA A APLICAÇÃO DO DECRETO DE 21 DE JANEIRO DE 1994, QUE 'DISPÕE SOBRE O RESTABELECIMENTO PROVISORIO, NO MUNICIPIO DO RIO DE JANEIRO, DA SEDE DO DEPARTAMENTO NACIONAL DE ESTRADAS DE RODAGEM - DNER'.",Administração Pública
169265,"ESTABELECE SISTEMA ELEITORAL MISTO, ELEGENDO DOIS TERÇOS DOS REPRESENTANTES POR MAIORIA SIMPLES, EM DISTRITOS UNINOMINAIS, E OS RESTANTES EM LISTAS PARTIDARIAS, POR CRITERIO PROPORCIONAL, E DISPÕE SOBRE O TAMANHO DA REPRESENTAÇÃO POR ESTADO.","Política, Partidos e Eleições"
169453,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169471,ALTERA A REDAÇÃO DO ARTIGO 73 DA CONSTITUIÇÃO FEDERAL.,Administração Pública; Processo Legislativo e Atuação Parlamentar
169478,REVOGA AS LETRAS 'C' E 'D' DO INCISO VI E PARAGRAFO QUARTO DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169505,"ALTERA AS COMPETÊNCIAS DA UNIÃO, DOS ESTADOS E DOS MUNICIPIOS.","Administração Pública; Política, Partidos e Eleições"
169741,"SOLICITA A REALIZAÇÃO DE INSPEÇÕES EXTRAORDINARIAS NO BANCO DO BRASIL E FUNDO NAVAL A FIM DE SER VERIFICADA A LEGALIDADE DOS ATOS DE GESTÃO IMORAIS, ASSINALADOS PELO DIARIO FOLHA DE SÃO PAULO, DE 27 DE FEVEREIRO DE 1991.",Administração Pública
169761,"SOLICITA QUE A COMISSÃO DE TRABALHO DE ADMINISTRAÇÃO E SERVIÇO PUBLICO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA EM TODOS OS CONVENIOS E CONTRATOS CELEBRADOS ENTRE A CAMARA DOS DEPUTADOS E A ASCADE, NOS 02 (DOIS) ULTIMOS EXERCICIOS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
169824,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA BRASILEIRA DE AERONAUTICA - EMBRAER, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO A OPERAÇÕES DE CONVERSÃO DE DEBENTURES EM AÇÕES PREFERENCIAIS.",Administração Pública
169845,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO COPIA DO PROCESSO 3925/90-0, RELATIVO A DENUNCIA APRESENTADA PELO DEPUTADO JOSE GENOINO DE IRREGULARIDADES NO AMBITO DO MINISTERIO DA REFORMA E DESENVOLVIMENTO AGRARIO-MIRAD.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
169894,SOLICITA AO TCU A APURAÇÃO DE OPERAÇÃO DO PERDÃO DO ICMS NA TRANSAÇÃO DE AQUISIÇÃO DE AÇÕES DO GOVERNO DO ESTADO DE PERNAMBUCO.,Administração Pública; Finanças Públicas e Orçamento
169899,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA DETALHADA SOBRE A OBRA 'PONTE SOBRE O RIO PARNAIBA', ENTRE TIMON E TERESINA, MARANHÃO E PIAUI, OBRA FEDERAL, OBJETO DE CONTRATO DE DNER COM O GOVERNO DO ESTADO DO MARANHÃO.",Administração Pública
169902,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA INDUSTRIA DE MATERIAL BELICO - IMBEL, A FIM DE SER APURADO O ENVOLVIMENTO DE MEMBROS DESSA ESTATAL COM O PROCESSO DE FALENCIA DA EMPRESA ENGESA - ENGENHEIROS ESPECIALIZADOS S/A.",Administração Pública
169914,"SOLICITA A COMISSÃO DE TRABALHO, ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA BANCO DO BRASIL DISTRIBUIDORA DE VALORES MOBILIARIOS.",Administração Pública
171364,DA NOVA REDAÇÃO AO ARTIGO 165 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171988,ASSEGURA A PERCEPÇÃO DO ADICIONAL DE PERICULOSIDADE AOS ELETRICISTAS E DEMAIS TRABALHADORES QUE ESPECIFICA.,Trabalho e Emprego
174080,DISPÕE SOBRE A COMPROVAÇÃO DE HABILITAÇÃO PROFISSIONAL DOS RESPONSAVEIS PELOS BALANÇOS E DEMONSTRAÇÕES TECNICO-CONTABEIS APRESENTADOS AO TRIBUNAL DE CONTAS DA UNIÃO.,Administração Pública
175054,DISPÕE SOBRE ISENÇÃO DE IPI NA AQUISIÇÃO DE VEICULO AUTOMOTOR POR REPRESENTANTES COMERCIAIS.,Finanças Públicas e Orçamento; Trabalho e Emprego
180787,"CRIA O FUNDO DE DESENVOLVIMENTO PESQUEIRO E ALTERA O ARTIGO 27 DA LEI 2004, DE 03 DE OUTUBRO DE 1953, MODIFICADA PELA LEI 3257, DE 02 DE SETEMBRO DE 1957.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
181918,"DISPÕE SOBRE A CRIAÇÃO DO FUNDO ESPECIAL DE INCENTIVO A LAVOURA ALGODOEIRA - FEILA, E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
185209,INSTITUI NORMAS GERAIS SOBRE DESPORTOS E DA OUTRAS PROVIDENCIAS.,Esporte e Lazer
186398,"ACRESCENTA PARAGRAFO AO ART. 20, DA LEI Nº 8.036, DE 11 DE MAIO DE 1990 - FUNDO DE GARANTIA DO TEMPO DE SERVIÇO.",Trabalho e Emprego
192560,ASSEGURA O ATENDIMENTO MEDICO AMBULATORIAL E HOSPITALAR AOS EX-COMBATENTES NA FORMA QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,Direitos Humanos e Minorias; Saúde
193180,ACRESCENTA DISPOSITIVO AO ARTIGO 389 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
194478,"DISPÕE SOBRE REGRAS DE COMPETENCIA PARA CONCESSÃO DE TITULO DE UTILIDADE PUBLICA FEDERAL, ALTERANDO A LEI 91, DE 28 DE AGOSTO DE 1935.",Direitos Humanos e Minorias
195032,CRIA INCENTIVOS E BENEFICIOS PARA PEQUENAS E MEDIAS EMPRESAS BRASILEIRAS DE CAPITAL NACIONAL.,Finanças Públicas e Orçamento
202644,"MODIFICA O ARTIGO 27 DA LEI 2004, DE 03 DE OUTUBRO DE 1953, COM A REDAÇÃO DADA PELAS LEIS 7453, DE 27 DE DEZEMBRO DE 1985, 7525, DE 22 DE JULHO DE 1986 E 7990, DE 28 DE DEZEMBRO DE 1989.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
202803,ESTABELECE NORMAS E PROCEDIMENTOS GERAIS PARA A PREVENÇÃO DO ASSOREAMENTO DOS RESERVATORIOS CRIADOS PELO BARRAMENTO DOS CURSOS D'AGUA.,Meio Ambiente e Desenvolvimento Sustentável
203486,"DISCIPLINA AS ATIVIDADES INDUSTRIAIS E DE TRANSPORTE DE PRODUTOS OU MATERIAIS TOXICOS, CORROSIVOS, INFLAMAVEIS OU EXPLOSIVOS, EM CONFORMIDADE COM O DISPOSTO NOS ARTIGOS 22 E 225 DA CONSTITUIÇÃO FEDERAL.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
203952,"DISPÕE SOBRE A PADRONIZAÇÃO, CLASSIFICAÇÃO E A FISCALIZAÇÃO DE PRODUTOS DE ORIGEM VEGETAL, SEUS SUBPRODUTOS E RESIDUOS DE VALOR ECONOMICO.","Agricultura, Pecuária, Pesca e Extrativismo"
204755,ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS OS CAMINHÕES ADQUIRIDOS POR TRANSPORTADORES AUTONOMOS.,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
205022,FIXA O VALOR DO SALARIO MINIMO PARA O MES DE MARÇO DE 1992 E ESTABELECE CRITERIO PARA AS ATUALIZAÇÕES POSTERIORES.,Trabalho e Emprego
205562,FIXA VALOR DO SALARIO MINIMO E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Trabalho e Emprego
209029,"PRORROGA O BENEFICIO FISCAL INSTITUIDO PELA LEI 8191, DE 11 DE JUNHO DE 1991, NO QUE CONCERNE A TRATORES, COLHEITADEIRAS E DEMAIS MAQUINAS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
209756,INTRODUZ ARTIGO NAS DISPOSIÇÕES ESPECIAIS DO CAPITULO IX DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
210998,DISPÕE SOBRE O QUADRO PROPRIO DE PESSOAL DA SECRETARIA DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
211308,"ALTERA A REDAÇÃO DOS ARTIGOS 29, 36 E 49 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E DA PROVIDENCIAS.",Trabalho e Emprego
212474,"DISPÕE SOBRE A VENDA DE BENS IMOVEIS PELOS MINISTERIOS DA AERONAUTICA, DO EXERCITO E DA MARINHA, SOBRE A APLICAÇÃO DO PRODUTO DA OPERAÇÃO, E DA OUTRAS PROVIDENCIAS.",Administração Pública
213295,"ALTERA O ARTIGO 1º DA LEI Nº 8.002, DE 14 DE MARÇO DE 1990, QUE ""DISPÕE SOBRE A REPRESSÃO DE INFRAÇÕES ATENTATÓRIAS CONTRA OS DIREITOS DO CONSUMIDOR"".",Finanças Públicas e Orçamento
213733,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
214047,"DISPÕE SOBRE O SISTEMA DE SEGURANÇA PUBLICA, ESTABELECE NORMAS GERAIS DE ORGANIZAÇÃO DA POLICIA CIVIL NAS UNIDADES DA FEDERAÇÃO E DA OUTRAS PROVIDENCIAS.",Administração Pública; Defesa e Segurança
215235,"AUTORIZA A DOAÇÃO DO IMOVEL QUE MENCIONA AO MUNICIPIO DE ANDRADAS, ESTADO DE MINAS GERAIS.",Administração Pública
215442,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL FEDERAL DA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
217082,ALTERA O ARTIGO 841 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
217522,INSTITUI A CORREÇÃO OU ATUALIZAÇÃO MONETARIA DOS CREDITOS DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS E/OU A UTILIZAÇÃO DOS CREDITOS PARA COMPENSAÇÃO DE DEBITOS FISCAIS.,Finanças Públicas e Orçamento
218301,DISPÕE SOBRE O INDICADOR DE CORREÇÃO DAS PRESTAÇÕES DE IMOVEIS ADQUIRIDOS JUNTO AOS AGENTES DO SISTEMA FINANCEIRO POR EQUIVALENCIA SALARIAL E DA OUTRAS PROVIDENCIAS.,Economia
218778,DISPÕE SOBRE A ORGANIZAÇÃO DA ASSISTENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Previdência e Assistência Social
219522,DISPÕE SOBRE BENEFICIOS FISCAIS SOBRE OPERAÇÕES DE CARATER CULTURAL OU ARTISTICO.,"Arte, Cultura e Religião"
219553,"ESTENDE A ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI), NA AQUISIÇÃO DE VEICULOS AUTOMOTORES, MOVIDOS A ALCOOL, AOS REPRESENTANTES COMERCIAIS AUTONOMOS, EMPREGADOS VIAJANTES E PRACISTAS.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
219769,"DISPÕE SOBRE A CRIAÇÃO DO CENTRO NACIONAL DE IDENTIFICAÇÃO DATILOSCOPICA, MODIFICA A LEI DOS REGISTROS PUBLICOS E DA OUTRAS PROVIDENCIAS.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
219776,INSTITUI O VALE-CINEMA E DA OUTRAS PROVIDENCIAS.,"Arte, Cultura e Religião"
219937,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS E DO IMPOSTO DE IMPORTAÇÃO AS ARMAS ADQUIRIDAS POR POLICIAIS, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança; Finanças Públicas e Orçamento
220101,PRORROGA PRAZOS DE VIGENCIA DE INCENTIVOS FISCAIS PARA EMPREENDIMENTOS LOCALIZADOS NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento
220210,"DISPÕE SOBRE OS SERVIÇOS NOTARIAIS E SUA ORGANIZAÇÃO, DE ACORDO COM OS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 236 DA CONSTITUIÇÃO FEDERAL.",Direito Civil e Processual Civil
220565,"PERMITE A REALIZAÇÃO DE CIRURGIA DE LAQUEADURA EM HOSPITAIS PUBLICOS, NAS CONDIÇÕES QUE ESPECIFICA.",Previdência e Assistência Social; Saúde
220955,INSTITUI O PASSE-DESEMPREGO E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Trabalho e Emprego
221190,"TORNA OBRIGATORIO O USO DE ESTAMPA EM MATERIAL ESCOLAR IMPRESSO, PRODUZIDO PELO PODER PUBLICO, DE ELEMENTO DE ESTIMULO A FORMAÇÃO DO ESPIRITO DE CIDADANIA.",Educação
221351,REGULA O PROCESSO DE ADOÇÃO DE ENUNCIADOS DE SUMULAS PELOS TRIBUNAIS DO PAIS.,Direito e Justiça
221368,DA NOVA REDAÇÃO AO PARAGRAFO SEGUNDO DO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
221634,DISPÕE SOBRE O RESSARCIMENTO DE PARTE DOS CUSTOS DE GERAÇÃO DE ENERGIA TERMOELETRICA EM SISTEMAS ELETRICOS ISOLADOS.,"Energia, Recursos Hídricos e Minerais"
221852,"ESTABELECE MECANISMOS PARA OS FINANCIAMENTOS AGRICOLAS, CORRIGE DISTORÇÕES NA CORREÇÃO DOS FINANCIAMENTOS PASSADOS, REGULA SUAS EXECUÇÕES E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
221991,"CRIA CARGOS EM COMISSÃO NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS. - PODER TERMINATIVA DAS COMISSÕES - ARTIGO 24, INCISO II.",Administração Pública; Trabalho e Emprego
222367,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA PREFEITURAS MUNICIPAIS, NA AQUISIÇÃO DE AMBULANCIAS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
222454,"DISPÕE SOBRE A REALIZAÇÃO DE CENSO DEMOGRAFICO EM 1995, E DA OUTRAS PROVIDENCIAS.","Ciência, Tecnologia e Inovação"
222462,CONCEDE ISENÇÃO DO IMPOSTO DE IMPORTAÇÃO E DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AOS MEDICAMENTOS PARA TRATAMENTO DE CANCER E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Saúde
222590,DISPÕE SOBRE A CONVERSÃO DAS GORJETAS E COMISSÕES EM UNIDADE REAL DE VALOR - URV.,Trabalho e Emprego
222664,DETERMINA ISENÇÃO DE MULTA SOBRE OS VALORES PARCELADOS PELOS MUNICIPIOS JUNTO AO FUNDO DE GARANTIA POR TEMPO DE SERVIÇO - FGTS - E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
222782,"ALTERA O ARTIGO 2º DA LEI Nº 8.393, DE 30 DE DEZEMBRO DE 1991, QUE ""EXTINGUE A CONTRIBUIÇÃO E O ADICIONAL INCIDENTES SOBRE AS SAIDA DE AÇUCAR A QUE SE REFEREM OS DECRETOS-LEIS NºS 308, DE 28 DE FEVEREIRO DE 1967 E 1952, DE 15 DE JULHO DE 1982, OS SUBSIDIOS DE EQUALIZAÇÃO DE CUSTOS DE PRODUÇÃO DE AÇUCAR; E DISPÕE SOBRE ISENÇÃO DE IPI NAS OPERAÇÕES QUE MENCIONA"".","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
222890,"ESTABELECE MECANISMOS PARA A CORREÇÃO DE DISTORÇÕES NOS FINANCIAMENTOS RURAIS, REGULA SUAS EXECUÇÕES E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
