id_API,ementa,temas
164777,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE DE ITAIOPOLIS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ITAIOPOLIS, ESTADO DE SANTA CATARINA'.",Comunicações
164886,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164896,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 825, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CIDADE DE AGUAS LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
164902,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 22 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO LONDRINA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
168280,"SUSTA A PORTARIA INTERMINISTERIAL 428, DE 22 DE MAIO DE 1992, DOS MINISTROS DA ECONOMIA, FAZENDA E PLANEJAMENTO, E DA PREVIDENCIA SOCIAL.",Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
168387,"DETERMINA QUE POR INTERMEDIO DE PLEBISCITO, A POPULAÇÃO DO ESTADO DO RIO DE JANEIRO DECIDA SOBRE A RESTAURAÇÃO DOS ANTIGOS ESTADOS DA GUANABARA E DO RIO DE JANEIRO.","Política, Partidos e Eleições"
168724,"SUSTA OS EFEITOS DO ARTIGO TERCEIRO E SEU PARAGRAFO UNICO DA PORTARIA 387, DE 27 DE JULHO DE 1993, DO MINISTRO DE ESTADO DA FAZENDA, QUE DISCIPLINA A RETENÇÃO, A CONVERSÃO E O RECOLHIMENTO DO IPMF, INSTITUIDO PELA LEI COMPLEMENTAR 77/93.",Finanças Públicas e Orçamento
168837,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO JORNAL DE INDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO.",Comunicações
169297,"ACRESCENTA PARAGRAFO AO ARTIGO 14, ALTERA OS PARAGRAFOS QUINTO, SEXTO E SETIMO DO MESMO ARTIGO E MODIFICA O ARTIGO 82, TODOS DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
169457,"VISA A UNIFICAÇÃO DA SEGUNDA INSTANCIA, NA JUSTIÇA COMUM DOS ESTADOS E DISTRITO FEDERAL, COM A EXTINÇÃO DOS TRIBUNAIS DE ALÇADA.",Administração Pública; Direito e Justiça
169497,"DA NOVA REDAÇÃO AOS ARTIGOS 45, PARAGRAFO PRIMEIRO E 27 DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
170744,"DISPÕE SOBRE A POLITICA NACIONAL DE SANEAMENTO, SEUS INSTRUMENTOS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Cidades e Desenvolvimento Urbano
171048,"DISPÕE SOBRE A ACUMULAÇÃO DE PROVENTOS DA APOSENTADORIA, PAGOS PELO TESOURO NACIONAL, NA FORMA QUE DETERMINA.",Administração Pública; Trabalho e Emprego
171222,"ALTERA O ARTIGO 164, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
176444,ACRESCENTA PARAGRAFO AO ARTIGO 846 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
176492,"VEDA REQUISITOS DE IDADE, SEXO, COR OU ESTADO CIVIL PARA A INVESTIDURA EM CARGO OU EMPREGO PUBLICO.",Administração Pública
177528,DISPÕE SOBRE REVOGAÇÃO DO ARTIGO 528 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
178334,"DISPÕE SOBRE FALTA DO TRABALHO EM DIA DE PROVA ESCOLAR, ACRESCENTANDO INCISO AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
180585,DA NOVA REDAÇÃO AO ARTIGO 510 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
181036,DISPÕE SOBRE O ACRESCIMO DE PARAGRAFO TERCEIRO AO ARTIGO 832 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
181778,"MODIFICA OS INCISOS II E IV DO ARTIGO TERCEIRO DA LEI 8090, DE 13 DE NOVEMBRO DE 1990, QUE 'ALTERA A ESTRUTURA BASICA DA SECRETARIA DA CIENCIA E TECNOLOGIA DA PRESIDENCIA DA REPUBLICA E DA OUTRAS PROVIDENCIAS'.","Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
186976,"INSTITUI ISENÇÃO DO IPI PARA MATERIAIS BASICOS EMPREGADOS NA CONSTRUÇÃO DE CASAS POPULARES, ESCOLAS, SILOS E ARMAZENS DE PRODUTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
187054,"DISPÕE SOBRE A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS DE DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA, E BARRACÃO, ESTADO DO PARANA, NAS CONDIÇÕES QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
187735,DISPÕE SOBRE A APLICAÇÃO EM CREDITO RURAL DE RECURSOS CAPTADOS NAS AREAS DA SUDAM E DA SUDENE.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
188826,"DISPÕE SOBRE A CONCESSÃO DE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS, NAS CONDIÇÕES QUE ESPECIFICA.",Finanças Públicas e Orçamento; Trabalho e Emprego
191729,DISPÕE SOBRE A REALIZAÇÃO DE CONTAGENS POPULACIONAIS NOS MUNICIPIOS QUE INTEGRAM AS REGIÕES METROPOLITANAS.,"Ciência, Tecnologia e Inovação"
195947,DISPÕE SOBRE A DIVULGAÇÃO DOS ESTOQUES REGULADORES E ESTRATEGICOS DE PRODUTOS AGRICOLAS EM PODER DE ORGÃOS PUBLICOS E DETERMINA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
195992,DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 513 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
204736,"ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 13 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, DISPONDO SOBRE O VALOR PROBATORIO DAS ANOTAÇÕES APOSTAS PELO EMPREGADOR NA CARTEIRA DE TRABALHO E PREVIDENCIA SOCIAL.",Trabalho e Emprego
206249,"DA NOVA REDAÇÃO A DISPOSITIVOS DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991, QUE ESTABELECE REGRAS PARA DESINDEXAÇÃO DA ECONOMIA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
208559,ALTERA DISPOSITIVOS DA CLT RELATIVOS AO MENOR.,Trabalho e Emprego
208961,"DISPÕE SOBRE A CRIAÇÃO DE ZONA DE PROCESSAMENTO DE EXPORTAÇÕES - ZPE, NO MUNICIPIO DE ARAUCARIA, ESTADO DO PARANA.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
209976,DISPÕE SOBRE O REGIME DE TRABALHO DOS EMPREGADOS EM ESTABELECIMENTOS PRIVADOS DE SERVIÇOS DE SAUDE.,Trabalho e Emprego
211081,"ALTERA A REDAÇÃO DO ARTIGO 652 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADO PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E DO ARTIGO SEGUNDO DA LEI 7701, DE 21 DE DEZEMBRO DE 1988.",Trabalho e Emprego
213096,"ALTERA OS QUADROS PERMANENTES DAS SECRETARIAS DO SUPERIOR TRIBUNAL MILITAR E DAS SECRETARIAS DAS AUDITORIAS DA JUSTIÇA MILITAR DE QUE TRATA A LEI 6889, DE 11 DE DEZEMBRO DE 1980, COM AS MODIFICAÇÕES POSTERIORES, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
214794,"ACRESCENTA PARAGRAFOS AO ARTIGO SEGUNDO DA LEI 7897, DE 24 DE NOVEMBRO DE 1989, QUE 'DISPÕE SOBRE A DOAÇÃO DE BENS IMOVEIS DA UNIÃO AO DISTRITO FEDERAL E DA OUTRAS PROVIDENCIAS'.",Administração Pública
215460,DISPÕE SOBRE A DESAPROPRIAÇÃO DE IMOVEIS RURAIS QUANDO NELES SE CONSTATAR TRABALHADORES NA CONDIÇÃO ANALOGA A DE ESCRAVOS.,Trabalho e Emprego
216639,DISPÕE SOBRE A APLICAÇÃO DE SANÇÕES EM CASO DE ATRASO NO RECOLHIMENTO DE TRIBUTOS E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
217110,"ACRESCENTA PARAGRAFO UNICO AO ARTIGO TERCEIRO DA LEI Nº 7.998, DE 11 DE JANEIRO DE 1990, PARA CONCEDER SEGURO-DESEMPREGO AO PESCADOR DURANTE O DEFESO DA PESCA.",Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
218401,"ALTERA O ARTIGO 33 DO DECRETO-LEI Nº 73, DE 21 DE NOVEMBRO DE 1966, MODIFICADO PELA LEI Nº 8.127, DE 20 DE DEZEMBRO DE 1990.","Indústria, Comércio e Serviços"
218639,"ALTERA O DECRETO-LEI Nº 221, DE 28 DE FEVEREIRO DE 1967, QUE 'DISPÕE SOBRE A PROTEÇÃO E ESTIMULOS A PESCA E DA OUTRAS PROVIDENCIAS'.",Meio Ambiente e Desenvolvimento Sustentável
219994,CRIA JUNTA DE CONCILIAÇÃO E JULGAMENTO NO MUNICIPIO DE CAIEIRAS E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Viação, Transporte e Mobilidade"
220629,PRORROGA PRAZOS DE VIGENCIA DE INCENTIVOS FICAIS PARA EMPREENDIMENTOS LOCALIZADOS NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
221342,"PERMITE A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS DE ENERGIA ELETRICA DE FONTES RENOVAVEIS POR PREFEITURAS MUNICIPAIS, ASSOCIAÇÕES COMUNITARIAS E CONDOMINIOS RESIDENCIAIS.","Energia, Recursos Hídricos e Minerais"
221411,"DISPÕE SOBRE A REVOGAÇÃO DA LEI 8848, DE 28 DE JANEIRO DE 1994, QUE 'ALTERA A LEGISLAÇÃO DO IMPOSTO SOBRE A RENDA E PROVENTOS DE QUALQUER NATUREZA E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
221502,"ALTERA A REDAÇÃO DO ARTIGO 12 DA LEI 7520, DE 15 DE JULHO DE 1986.",Administração Pública; Trabalho e Emprego
221553,DISPÕE SOBRE O PAGAMENTO DE BENEFICIOS DA PREVIDENCIA SOCIAL.,Finanças Públicas e Orçamento; Previdência e Assistência Social
221942,DETERMINA A DESTINAÇÃO DE RECURSOS ARRECADADOS MEDIANTE COBRANÇA DE INGRESSOS NOS PARQUES NACIONAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
222000,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SETIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222121,"DISPÕE SOBRE DOAÇÕES MEDIANTE AQUISIÇÃO DE 'BONUS ELEITORAIS', NOS TERMOS DO ARTIGO 38, PARAGRAFO PRIMEIRO, INCISOS I, II E III, E PARAGRAFO SEGUNDO DA LEI 8713, DE 30 DE SETEMBRO DE 1993, QUE 'ESTABELECE NORMAS PARA AS ELEIÇÕES DE 03 DE OUTUBRO DE 1994'.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
222161,"DISPÕE SOBRE A CRIAÇÃO DO 'CHEQUE-FERIAS', CRIA O FUNDO DE INCENTIVO AO TURISMO DO TRABALHADOR E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego; Turismo
222711,"DA NOVA REDAÇÃO AOS ARTIGOS SEXTO, 28 E 31 DA LEI 7652, DE 03 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O REGISTRO DA PROPRIEDADE MARITIMA.",Finanças Públicas e Orçamento
224341,REGULA O PROCESSO E OS PROCEDIMENTOS DE EXECUÇÃO NA JUSTIÇA DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
224439,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL FEDERAL DA PRIMEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
224455,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224731,"DISPÕE SOBRE A DEDUÇÃO, NO CALCULO DO IMPOSTO DE RENDA, DE DESPESAS RELACIONADAS COM A INSTRUÇÃO DO CONTRIBUINTE E SEUS DEPENDENTES.",Finanças Públicas e Orçamento
225064,PROIBE O CONSUMO DE BEBIDAS ALCOOLICAS EM ESTADIOS DE ESPETACULOS DESPORTIVOS.,Defesa e Segurança; Finanças Públicas e Orçamento
233609,DISPÕE SOBRE A DESAPROPRIAÇÃO.,Estrutura Fundiária
233659,"Dispõe sobre o processo judicial de desapropriação de imóvel rural para fins de reforma agrária, previsto no art. 184, § 3º, da Constituição Federal.",Estrutura Fundiária
233736,"EXCLUI A CONCESSÃO DE CREDITO PRESUMIDO DA RELAÇÃO DE MATERIAIS SUJEITOS A CONVENIOS CELEBRADOS E HOMOLOGADOS PELOS ESTADOS E PELO DISTRITO FEDERAL, NOS TERMOS DA LEI COMPLEMENTAR 24, DE 07 DE JANEIRO DE 1975.",Finanças Públicas e Orçamento
243764,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE CONTRATOS DA REDE FERROVIARIA FEDERAL S/A COM A TRANSPORTADORA SÃO GERALDO, DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.","Viação, Transporte e Mobilidade"
244706,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE O CUMPRIMENTO DO CONTRATO FIRMADO ENTRE A REDE FERROVIARIA FEDERAL S/A E A CONSTRUTORA ROCA LTDA, PARA RECUPERAÇÃO, REFORMA E PINTURA DA SUPERESTRUTURA DO SEGUNDO VÃO DA PONTE SOBRE O RIO IBIRAPUITA, LOCALIZADA NO KM 546,108 DA LINHA PORTO ALEGRE-URUGUAIANA.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
244845,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE NOTICIAS VEICULADAS NO JORNAL 'O ESTADO DE SÃO PAULO' ATRIBUIDAS AO PRESIDENTE DO BANCO DO BRASIL S/A E A OUTRAS FONTES DO MESMO BANCO.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245392,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO DAVID CAPISTRANO DA COSTA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245412,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA, POR INTERMEDIO DO BANCO DO BRASIL, SOBRE OS PARECERES SUPER-SP/NUCLEO 1, 6100, DE 1993, E DEAFI/TAXAS 1008, DE 1993, REFERENTES A SILFIDE PRODUTOS FLORESTAIS E ADMINISTRAÇÃO LTDA.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245670,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A AREA DENOMINADA 'PARQUE DO POVO', LOCALIZADA EM SÃO PAULO - SP, DE PROPRIEDADE DA CAIXA ECONOMICA FEDERAL - CEF.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245778,SOLICITA INFORMAÇÕES AO MINISTERIO DA JUSTIÇA SOBRE POLITICA GOVERNAMENTAL ADOTADA EM RELAÇÃO A EMPRESAS DE SEGURANÇA PRIVADA E DE FABRICANTES DE BLINDADOS.,"Indústria, Comércio e Serviços; Processo Legislativo e Atuação Parlamentar"
245869,SOLICITA INFORMAÇÕES AO MINISTERIO DAS COMUNICAÇÕES SOBRE SE AQUELE ORGÃO RECONHECEU OFICIALMENTE COMO AREA CONURBADA OS MUNICIPIOS DE RIBEIRÃO PRETO E JARDINOPOLIS.,Comunicações; Processo Legislativo e Atuação Parlamentar
13317,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 9 de dezembro de 1994, que ""Renova a concessão da Rádio e Televisão OM Ltda., para explorar serviço de radiodifusão de sons e imagens, na cidade de Curitiba, Estado do Paraná"". AVISO nº 2.673 - SUPAR/C. CIVIL",Comunicações
13331,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 14 de dezembro de 1994, que ""Renova a concessão da Rádio Municipal de Tenente Portela, para explorar serviço de radiodifusão nora em onda média, na cidade de Tenente Portela, Estado do Rio Grande do Sul""",Comunicações
13590,"Aprova o texto do tratado de Assistência Mútua em Matéria Penal, celebrado entre o Governo da República Federativa do Brasil e o Governo do Canadá, em Brasília, em 27 de janeiro de 1995.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
14429,Dá nova redação ao inciso I do artigo 159 da Constituição Federal.,Finanças Públicas e Orçamento
14651,"Dispõe sobre a aplicação anual da receita resultante de impostos da União, Estados e Distrito Federal nas ações de segurança pública.",Defesa e Segurança
14957,"Dispõe sobre o tratamento diferenciado às Microempresas - ME e Empresas de Pequeno Porte - EPP, modificando dispositivos da Lei nº 8.864, de 28 de março de 1994.",Finanças Públicas e Orçamento
15125,Dispõe sobre a opção da interrupção da gravidez.,Saúde
15213,"Altera a Lei nº 3.820, de 11 de novembro de 1960, que ""cria o Conselho Federal e os Conselhos Regionais de Farmácia e dá outras providências"".","Indústria, Comércio e Serviços; Trabalho e Emprego"
