id_API,ementa,temas
168763,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO PAMPEANA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168860,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A CENTENARIO DE ARARAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARARAS, ESTADO DE SÃO PAULO.",Comunicações
169466,INCLUI ARTIGO AO TÍTULO IX DAS DISPOSIÇÕES CONSTITUCIONAIS GERAIS.,Estrutura Fundiária
169504,"INSTITUI REGIME BASICO UNIFICADO DE PREVIDENCIA SOCIAL E DISPÕE SOBRE REGIME COMPLEMENTAR, DANDO NOVA REDAÇÃO AOS ARTIGOS SETIMO, 39, 61, 73, 129, 194, 195, 201 E 202 DA CONSTITUIÇÃO FEDERAL, AOS ARTIGOS 58 E 59 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS E REVOGANDO O ARTIGO 40, O PARAGRAFO 10 DO ARTIGO 42, E O INCISO VI DO ARTIGO 93, O PARAGRAFO UNICO DO ARTIGO 149 E O PARAGRAFO OITAVO DO ARTIGO 195.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
169516,DISPÕE SOBRE AS POLICIAS MILITARES E OS CORPOS DE BOMBEIROS MILITARES.,Administração Pública; Defesa e Segurança
169835,SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO UMA AUDITORIA NA CRUZ VERMELHA BRASILEIRA.,Administração Pública
169896,DETERMINA INVESTIGAÇÃO DOS ATOS DA COMISSÃO DIRETORA DO PROGRAMA NACIONAL DE DESESTATIZAÇÃO RELATIVOS AO LEILÃO DE PRIVATIZAÇÃO DA COSIPA E DAS NEGOCIAÇÕES ENVOLVENDO O CONTROLE ACIONARIO DA SIDERURGICA.,Administração Pública
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
169910,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO - TCU, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA DE CORREIROS E TELEGRAFOS - ECT, VISANDO A APURAÇÃO DE IRREGULARIDADES DECORRENTES DO CONTRATO FIRMADO ENTRE A ECT E A INTERUNION CAPITALIZAÇÃO.",Administração Pública; Comunicações
169915,"SOLICITA A COMISSÃO DE TRABALHO DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE UMA AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE OS CONTRATOS FIRMADOS ENTRE O SENADO FEDERAL, A CAMARA DOS DEPUTADOS E AS EMPRESAS PRESTADORAS DE SERVIÇOS NAS AREAS DE LIMPEZA, SEGURANÇA, ALIMENTAÇÃO, INFORMATICA E OUTROS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
171364,DA NOVA REDAÇÃO AO ARTIGO 165 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172724,"DISPÕE SOBRE A EMISSÃO DE SONS E RUIDOS PREJUDICIAIS A SAUDE, A SEGURANÇA E AO SOSSEGO PUBLICO.","Indústria, Comércio e Serviços"
172802,"DA NOVA REDAÇÃO AO DECRETO-LEI 1944, DE 15 DE JUNHO DE 1982, ESTENDENDO AOS REPRESENTANTES COMERCIAIS E PRACISTAS OS MESMOS BENEFICIOS PROPORCIONADOS AOS MOTORISTAS DE TAXI.",Finanças Públicas e Orçamento; Trabalho e Emprego
177528,DISPÕE SOBRE REVOGAÇÃO DO ARTIGO 528 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
178977,"Isenta do imposto sobre produtos industrializados a aquisição, pelas prefeituras, de ambulancias, onibus e maquinarios para abertura e conservação de estradas. NOVA EMENTA: Prorroga o prazo da vigencia da Lei nº 8.199, de 1991.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
184361,REVOGA OS ITENS VI E VIII DO ARTIGO 530 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
186748,ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO 146 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
190238,DISPÕE SOBRE A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS LOCAIS E NAS CONDIÇÕES QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
190717,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE FOZ DO IGUAÇU, ESTADO DO PARANA.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
194826,DISPÕE SOBRE A DESTINAÇÃO DE PRODUTO DE ALIENAÇÃO DAS TERRAS DEVOLUTAS DA UNIÃO.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
203677,ESTABELECE A OBRIGATORIEDADE DA APRESENTAÇÃO DA DECLARAÇÃO DE RENDIMENTOS E DE BENS PARA O EXERCICIO DE CARGOS OU FUNÇÕES EM ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA.,Administração Pública
204726,"ALTERA A REDAÇÃO DO ARTIGO 137, 'CAPUT', DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, QUE DISPÕE SOBRE A REMUNERAÇÃO DAS FERIAS GOZADAS APOS O PERIODO LEGAL DE CONCESSÃO.",Trabalho e Emprego
206610,LIMITA OS REAJUSTES TARIFARIOS A VARIAÇÃO ATENUADA DO INPC E OS SINCRONIZA COM OS REAJUSTES DO SALARIO MINIMO.,Finanças Públicas e Orçamento
206711,CONCEDE BENEFICIO FISCAL A EMPRESA QUE INSTALAR EQUIPAMENTOS ANTIPOLUENTES.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
207653,"ALTERA DISPOSITIVOS DA LEI 8213, DE 24 DE JULHO DE 1991, PARA ATRIBUIR A ECT COMPETENCIA PARA PAGAR BENEFICIOS AOS SEGURADOS DA PREVIDENCIA SOCIAL.",Previdência e Assistência Social
208622,"AUTORIZA A REVERSÃO AO MUNICIPIO DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA, DO TERRENO QUE MENCIONA.",Administração Pública; Estrutura Fundiária
209475,REGULAMENTA O DISPOSTO NO INCISO V DO ARTIGO 203 DA CONSTITUIÇÃO.,Direitos Humanos e Minorias; Previdência e Assistência Social
212904,"CRIA INCENTIVO FISCAL DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI PARA INDUSTRIAS QUE VENHAM A SE ESTABELECER EM MUNICIPIOS, NAS CONDIÇÕES QUE ESPECIFICA.",Estrutura Fundiária; Finanças Públicas e Orçamento
214341,"DECLARA O MUNICIPIO DE ITU, NO ESTADO DE SÃO PAULO, AREA ESPECIAL DE INTERESSE TURISTICO E DA OUTRAS PROVIDENCIAS.",Turismo
215442,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL FEDERAL DA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
216980,DISPÕE SOBRE OBRIGATORIEDADE DE ESCRITURAÇÃO DE LIVROS DE REGISTRO SOBRE OPERAÇÕES DE COMPRA E VENDA EM ESTABELECIMENTOS QUE COMERCIALIZAM SUCATAS DE VEICULOS AUTOMOTORES E DA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
217832,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS PARA AERONAVES E PRODUTOS AERONAUTICOS, BEM COMO DO IMPOSTO DE IMPORTAÇÃO PARA PRODUTOS AERONAUTICOS, E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
217894,"DECLARA O MUNICIPIO DE PIRACICABA, NO ESTADO DE SÃO PAULO, AREA ESPECIAL DE INTERESSE TURISTICO E DA OUTRAS PROVIDENCIAS.",Turismo
218158,ISENTA DE TAXAS E TARIFAS A RENOVAÇÃO DE INSCRIÇÃO NO CPF DE PESSOAS FISICAS JA INSCRITAS.,Defesa e Segurança
219195,"Altera dispositivos do Decreto-Lei nº 227, de 28 de fevereiro de 1967.","Energia, Recursos Hídricos e Minerais"
219378,"PROIBE AS PESSOAS JURIDICAS O DESCONTO DOS SALARIOS DE TRABALHADORES CONTRATADOS, PERCENTUAIS DE QUALQUER VALOR, REFERENTE A CUSTEIO DE ALIMENTAÇÃO, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
219838,"ALTERA A LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE ""DISPÕE SOBRE A POLITICA AGRICOLA"".","Agricultura, Pecuária, Pesca e Extrativismo"
219994,CRIA JUNTA DE CONCILIAÇÃO E JULGAMENTO NO MUNICIPIO DE CAIEIRAS E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Viação, Transporte e Mobilidade"
220251,"MODIFICA O ARTIGO 494 E SEU PARAGRAFO UNICO DA CLT - CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PROIBINDO A SUSPENSÃO DO TRABALHADOR COM ESTABILIDADE NO EMPREGO DECORRENTE DE MANDATO ELETIVO, DURANTE O INQUERITO PARA APURAÇÃO DE FALTA GRAVE.",Trabalho e Emprego
220298,INSTITUI O CODIGO AMAZONICO.,Meio Ambiente e Desenvolvimento Sustentável
220589,DISPÕE SOBRE A REALIZAÇÃO DE LAQUEADURA TUBARIA E VASECTOMIA PARA FINS DE PLANEJAMENTO FAMILIAR E CONTROLE DE NATALIDADE E DA OUTRAS PROVIDENCIAS.,Saúde
220899,"DISPÕE SOBRE A COMPENSAÇÃO FINANCEIRA ENTRE SISTEMAS DE PREVIDENCIA SOCIAL, PREVISTA NO PARAGRAFO SEGUNDO, ARTIGO 202 DA CONSTITUIÇÃO FEDERAL E DA OUTRAS PROVIDENCIAS.",Administração Pública; Previdência e Assistência Social
221000,"DISPÕE SOBRE PRORROGAÇÃO DO PRAZO FIXADO PELO ARTIGO 59 DA LEI Nº 7.450, DE 23 DE DEZEMBRO DE 1985, PARA INSTALAÇÃO, MODERNIZAÇÃO, AMPLIAÇÃO OU DIVERSIFICAÇÃO DE EMPREENDIMENTOS INDUSTRIAIS E AGRICOLAS NAS AREAS DE ATUAÇÃO DA SUDAM E SUDENE.",Finanças Públicas e Orçamento
221311,"ALTERA A REDAÇÃO DO PARAGRAFO SEGUNDO DO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
221502,"ALTERA A REDAÇÃO DO ARTIGO 12 DA LEI 7520, DE 15 DE JULHO DE 1986.",Administração Pública; Trabalho e Emprego
221942,DETERMINA A DESTINAÇÃO DE RECURSOS ARRECADADOS MEDIANTE COBRANÇA DE INGRESSOS NOS PARQUES NACIONAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
222032,"ALTERA O ARTIGO PRIMEIRO DA LEI 7368, DE 18 DE SETEMBRO DE 1985, QUE 'AUTORIZA O INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL - IBDF A DOAR O IMOVEL QUE MENCIONA'.",Administração Pública; Estrutura Fundiária
222831,AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
223319,DISPÕE SOBRE A VINCULAÇÃO DOS SERVIDORES INATIVOS DO EXTINTO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS.,Previdência e Assistência Social
223383,"PRORROGA A VIGENCIA DA LEI 8199, DE 28 DE JUNHO DE 1991.",Finanças Públicas e Orçamento; Trabalho e Emprego
223390,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI E DO IMPOSTO DE EXPORTAÇÃO AOS PRODUTOS RESULTANTES DA INDUSTRIALIZAÇÃO DE MADEIRAS DE SERRARIA E LAMINAÇÃO PROVENIENTES DE FLORESTAS PLANTADAS.,Finanças Públicas e Orçamento
223565,DISPÕE SOBRE A INSTITUIÇÃO DE GRATIFICAÇÃO DE ATIVIDADE MILITAR PARA AS PRAÇAS PRESTADORAS DE SERVIÇO MILITAR INICIAL.,Administração Pública; Defesa e Segurança; Trabalho e Emprego
223572,"RESTABELECE O BENEFICIO DA LEI 8237, DE 30 DE SETEMBRO DE 1991, AOS SERVIDORES MILITARES.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
228378,"MODIFICA O DECRETO-LEI 2404, DE 23 DE DEZEMBRO DE 1987, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM) E O FUNDO DA MARINHA MERCANTE (FMM) E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
233811,"Regulamenta o artigo 43 da Constituição Federal; cria o Complexo Geoeconômico e Social do Nordeste, Norte e Centro-Oeste; institui o Conselho Superior de Desenvolvimento Regional, reavalia os incentivos regionais atuais e fixa o critério impessoal de concessão, e dá outras providências.",Economia; Finanças Públicas e Orçamento
234046,"ORGANIZA A DEFENSORIA PUBLICA DA UNIÃO, DO DISTRITO FEDERAL E DOS TERRITORIOS E PRESCREVE NORMAS GERAIS PARA SUA ORGANIZAÇÃO NOS ESTADOS, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direito e Justiça
234201,"Altera a Lei Complementar nº 64, de 18 de maio de 1990 (Lei de Inelegibilidade).","Política, Partidos e Eleições"
237030,CRIA O SISTEMA DE CONTROLE INTERNO DO PODER LEGISLATIVO.,Processo Legislativo e Atuação Parlamentar
237241,CRIA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE.,Processo Legislativo e Atuação Parlamentar
243296,SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE PLANILHAS DE COMPOSIÇÃO DE TARIFAS DE TRANSPORTE DE PASSAGEIROS POR ONIBUS INTERESTADUAIS NAS ROTAS QUE ESPECIFICA.,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
244434,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E ADMINISTRAÇÃO SOBRE SITUAÇÃO DAS EMPRESAS QUE MENCIONA COM RELAÇÃO AO FGTS.,Processo Legislativo e Atuação Parlamentar; Trabalho e Emprego
244616,SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE A HEMODIALISE.,Saúde
244887,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE O APROVEITAMENTO HIDRELETRICO NO RIO RIBEIRA DO IGUAPE, NO LOCAL DENOMINADO TIJUCO ALTO, NOS ESTADOS DO PARANA E SÃO PAULO.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245437,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INTEGRAÇÃO REGIONAL SOBRE RECURSOS LIBERADOS PELA SECRETARIA DE IRRIGAÇÃO A PREFEITURA MUNICIPAL DE GRAMADO, ESTADO DO RIO GRANDE DO SUL.",Economia; Processo Legislativo e Atuação Parlamentar
13041,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Sociedade Emissoras Minuano Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Rio Grande, Estado do Rio Grande do Sul""",Comunicações
13156,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que "" renova a outorga deferida à Rádio Litoral de Cascavel Ltda ., para explorar serviço de radiodifusão sonora em onda média , na cidade de Cascavel , Estado do Ceará """,Comunicações
14252,Modifica o art. 45 da Constituição Federal e acrescenta parágrafos ao mesmo artigo.,"Política, Partidos e Eleições"
14277,Dá nova redação ao art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14384,Dá nova redação ao art. 8º da Constituição Federal.,Trabalho e Emprego
14603,Introduz alterações no art. 144 da Constituição Federal sobre as guardas municipais.,Defesa e Segurança
15009,Dispõe sobre intervenções cirúrgicas que visem à alteração de sexo e dá outras providências.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15113,"Altera disposição da Lei nº 8.245, de 18 de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a ela pertinentes"", relativa ao pagamento de impostos, taxas e prêmio de seguro que incidam sobre o imóvel.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
15125,Dispõe sobre a opção da interrupção da gravidez.,Saúde
15222,"Regulamenta o disposto no inciso III do artigo 221 da Constituição Federal, referente à regionalização da programação artística, cultural e jornalística das emissoras de rádio e TV e dá outras providências NOVA EMENTA: Regulamenta o disposto no inciso III do artigo 221 da Constituição Federal, referente à regionalização da programação cultural, artística, e jornalística e à produção independente nas emissoras de rádio e TV e dá outras providências.","Arte, Cultura e Religião; Comunicações"
15299,"Dispõe sobre o resgate, em moeda corrente, do empréstimo compulsório instituído pelo Decreto-lei nº 2.288, de 23 de julho de 1986, nas condições que estabelece.",Economia
15382,Dispõe sobre a concessão de bolsas de apoio ao menor aprendiz e dá outras providências.,Trabalho e Emprego
15387,"Cria área de livre comércio no Município de Ponta Porã, Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento
15412,CRIA A ORDEM NACIONAL DE SERVIÇOS E AS ORDENS REGIONAIS DE SERVIÇOS E DA OUTRAS PROVIDENCIAS.,Administração Pública
15530,Acrescenta artigo às disposições finais do Código de Processo Civil.,Direito Civil e Processual Civil
15571,"Dispe sobre a aquisição, por trabalhadores, de ações das empresas a serem desestatizadas.",Trabalho e Emprego
15701,"Acrescenta inciso VI e parágrafo único ao art. 3º da Lei nº 7.998, de 11 de janeiro de 1990, que ""regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador - FAT e dá outras providências"".",Trabalho e Emprego
15708,"Dá nova redação a dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15782,"Acrescenta parágrafo único ao art. 3º, da Lei nº 6.194, de 19 de dezembro de 1974, que ""dispõe sobre Seguro Obrigatório de Danos Pessoais causados por veículos automotores de via terrestre, ou por sua carga, a pessoas transportadas ou não"".","Saúde; Viação, Transporte e Mobilidade"
15799,"Acrescenta inciso ao art. 31 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, e institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15818,Isenta do Imposto de Renda a gratificação natalina,Finanças Públicas e Orçamento
15859,"Eleva as penas previstas para o crime de receptação, modificando o art. 180 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
15875,"Dá nova redação ao artigo 1º do Decreto nº 73.684, de 19 de fevereiro de 1974, que ""cria a Floresta Nacional do Tapajós, e dá outras providências"".",Estrutura Fundiária
16044,"Acrescenta parágrafos ao art. 17 da Lei nº 7.827, de 17 de setembro de 1989, que regulamenta o artigo 159, inciso I, alínea ""c"", da Constituição Federal.",Economia; Estrutura Fundiária
16214,"Introduz alteração na Consolidação das Leis do Trabalho, para o fim de assegurar estabilidade provisória ao emprego que reclama, durante o prazo de tramitação da reclamatória",Trabalho e Emprego
16215,"Revoga os arts. 217 e 218 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
