id_API,ementa,temas
19680,"DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM), O FUNDO DA MARINHA MERCANTE, A FUNDAÇÃO NACIONAL DOS EMPREGADOS NA CONSTRUÇÃO E REPARAÇÃO NAVAL E EM ATIVIDADES MARITIMAS E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
19697,Regulamenta o inciso II do art. 37 da Constituição Federal,Administração Pública
20295,Dispõe sobre a identificação criminal - Código de Processo Penal.,Direito Penal e Processual Penal
20451,Dispõe sobre a consolidação e o parcelamento dos débitos das instituições de ensino superior sem fins lucrativos para com o Fundo de Garantia do Tempo de Serviço - FGTS.,Educação; Trabalho e Emprego
20759,"Concede incentivos fiscais ao empregador que admitir pessoas portadoras de deficiência física e maiores de sessenta anos, nas condições que especifica.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20909,"Modifica a Lei nº 7.183, de 5 de abril de 1984, que ""regula o exercício da profissão de Aeronauta, e dá outras providencias"".",Trabalho e Emprego
20939,"Autoriza o Poder Executivo a adotar medidas de apoio aos servidores responsáveis por portadores de deficiências físicas, sensoriais ou mentais.",Administração Pública; Direitos Humanos e Minorias
21045,"Isenta do imposto sobre produtos industrializados os bens de uso agrícola que especifica, e dá outras providências","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
21259,Dispõe sobre o processo nas ações que envolvam demissão por justa causa e dá outras providências,Trabalho e Emprego
21301,"Altera a Lei nº 4.117, de 27 de agosto de 1962 - Código Brasileiro de Telecomunicações.",Comunicações
21583,Dispõe sobre o cumprimento do disposto no § 2º do art. 192 da Constituição Federal.,Economia
21625,"Autoriza os Estados a legislar sobre o aproveitamento de pequenas e médias quedas d'água, na forma que especifica.","Energia, Recursos Hídricos e Minerais"
21815,Altera o paragrafo terceiro do art. 35 do regimento interno da Camara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24509,"Submete à consideração do Congresso Nacional o ato constante da Portaria nº 762, de 4 de outubro de 1994, que renova a permissão outorgada à Rádio Difusora Alto Vale Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, na cidade de Rio do Sul, Estado de Santa Catarina",Comunicações
25661,"Cria as áreas de livre comércio de Cáceres e de Brasiléia, e dá outras providências.",Finanças Públicas e Orçamento
25696,"ALTERA DISPOSITIVOS DA LEI Nº 7.542, DE 26 DE SETEMBRO DE 1986, QUE ""DISPÕE SOBRE A PESQUISA, EXPLORAÇÃO, REMOÇÃO E DEMOLIÇÃO DE COISAS OU BENS AFUNDADOS, SUBMERSOS, ENCALHADOS E PERDIDOS EM AGUAS SOB JURISDIÇÃO NACIONAL, EM TERRENOS DE MARINHA E SEUS ACRESCIDOS E EM TERRENOS MARGINAIS, EM DECORRENCIA DE SINISTRO, ALIJAMENTO OU FORTUNA DO MAR, E DA OUTRAS PROVIDENCIAS"".",Administração Pública
25728,"Altera o art. 294 da Lei nº 5.869, de 11 de janeiro de 1973 (Código de Processo Civil)",Direito Civil e Processual Civil
25733,Altera a redação do art. 62 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
40755,"Autoriza a conversão em cruzeiros da dívida externa brasileira, para financiamento de projetos destinados ao desenvolvimento sócio-econômico da região Nordeste, e dá outras providências.",Economia; Finanças Públicas e Orçamento
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
160722,"PROPÕE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E E DO DESPORTO A INCLUSÃO, NOS PROGRAMAS DE ENSINO DE ESCOLAS DE QUALQUER GRAU, DE NOÇÕES BASICAS DE CIDADANIA, COM ENFASE ESPECIAL NO COMBATE AO RACISMO E A OUTRAS FORMAS DE DISCRIMINAÇÃO SOCIAL.",Educação
161066,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, A ADOÇÃO DE MEDIDAS A FIM DE REDUZIR A ALIQUOTA QUE INCIDE SOBRE ARAMES LISOS DE AMARRAÇÃO DE CERCAS E OBRAS - CODIGO 7313.00.9900.",Finanças Públicas e Orçamento
161254,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA JUSTIÇA, A INSTALAÇÃO DE UMA DELEGACIA DE POLICIA FEDERAL, NO MUNICIPIO DE ARAÇATUBA, ESTADO DE SÃO PAULO.",Defesa e Segurança
161376,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER CONCEDIDA ISENÇÃO TOTAL DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI AS PREFEITURAS MUNICIPAIS NA AQUISIÇÃO DE MAQUINAS E VEICULOS PESADOS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
161717,"INDICAÇÃO AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, DE INCLUSÃO DE CONTEUDOS REFERENTES A NOÇÕES DE CIDADANIA E DIREITOS HUMANOS NOS CURRICULOS ESCOLARES DO ENSINO DE PRIMEIRO E SEGUNDO GRAUS DAS ESCOLAS PUBLICAS E PRIVADAS DO PAIS.",Educação
162523,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL, ATO CONSTANTE DA PORTARIA 999, DE 30 DE JULHO DE 1993, QUE RENOVA, POR DEZ ANOS, A PARTIR DE 10 DE SETEMBRO DE 1992, A PERMISSÃO OUTORGADA A RADIO VALE DO RIO PARDO LTDA, POSTERIORMENTE INCORPORADA A CAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, RS.",Comunicações
163686,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL, EXPOSIÇÃO DE MOTIVOS DO SENHOR MINISTRO DAS COMUNICAÇÕES, O ATO CONSTANTE DA PORTARIA 470, DE 29 04 93, QUE 'OUTORGA PERMISSÃO A FUNDAÇÃO NOSSA SENHORA DAS DORES, PARA EXECUTAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE LIMEIRA, ESTADO DE SÃO PAULO'.",Comunicações
163766,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 61, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CANOINHAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
163991,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 125, DE 09 DE JULHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSORA SIRIEMA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
164423,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1130, DE 27 DE AGOSTO DE 1993, QUE OUTORGA A FUNDAÇÃO UNIVERSIDADE ESTADUAL DE MARINGA, PERMISSÃO PARA EXECUTAR SERVIÇO SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE MARINGA, ESTADO DO PARANA.",Comunicações
164454,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A EMPRESA PORTOALEGRENSE DE COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164634,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 599, DE 15 DE AGOSTO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO SOCIEDADE OESTE CATARINENSE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CHAPECO, ESTADO DE SANTA CATARINA.",Comunicações
164868,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO MONUMENTAL DE APARECIDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE APARECIDA, ESTADO DE SÃO PAULO'.",Comunicações
164869,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A REDE ATLANTICO SUL DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BRUSQUE, ESTADO DE SANTA CATARINA'.",Comunicações
164889,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO GUARATHAN S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SANTA MARIA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164896,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 825, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CIDADE DE AGUAS LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
168724,"SUSTA OS EFEITOS DO ARTIGO TERCEIRO E SEU PARAGRAFO UNICO DA PORTARIA 387, DE 27 DE JULHO DE 1993, DO MINISTRO DE ESTADO DA FAZENDA, QUE DISCIPLINA A RETENÇÃO, A CONVERSÃO E O RECOLHIMENTO DO IPMF, INSTITUIDO PELA LEI COMPLEMENTAR 77/93.",Finanças Públicas e Orçamento
168837,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO JORNAL DE INDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO.",Comunicações
168911,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO CANOINHAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
168962,"APROVA O ATO QUE OUTORGA PERMISSÃO A PREFEITURA MUNICIPAL DE CAMPINAS PARA EXECUTAR, NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS.",Comunicações
169802,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A RELIZAÇÃO DE INSPEÇÃO NA PETROLEO BRASILEIRO S/A - PETROBRAS, PARA QUE SEJAM ESCLARECIDOS E/OU APURADOS OS INDICIOS DE IRREGULARIDADES NOS CONTRATOS PARA A CONSTRUÇÃO DE NAVIOS, FIRMADOS COM OS ESTALEIROS EBRASA, MAUA, CANECO E VEROLME.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169877,SUGERE A MANIFESTAÇÃO DA COMISSÃO DE FINANÇAS E TRIBUTAÇÃO SOBRE A OPORTUNIDADE E CONVENIENCIA DE INVESTIGAÇÃO DA AÇÃO DA SUDAM NA CONCESSÃO DE INCENTIVOS FISCAIS.,Finanças Públicas e Orçamento
169906,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL NO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA E PREVIDENCIA SOCIAL - INAMPS, COM A FINALIDADE DE ANALISAR E AVALIAR A APLICAÇÃO DE RECURSOS DESTINADOS A CONSTRUÇÃO DE HOSPITAIS EM PALMAS E PORTO NACIONAL, ESTADO DO TOCANTINS.",Administração Pública
170088,"DISPÕE SOBRE A REGULAMENTAÇÃO DOS DISPOSITIVOS CONSTITUCIONAIS RELATIVOS A REFORMA AGRARIA, PREVISTOS NO CAPITULO III, TITULO VII, DA CONSTITUIÇÃO FEDERAL.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
171048,"DISPÕE SOBRE A ACUMULAÇÃO DE PROVENTOS DA APOSENTADORIA, PAGOS PELO TESOURO NACIONAL, NA FORMA QUE DETERMINA.",Administração Pública; Trabalho e Emprego
172786,TORNA OBRIGATORIA A CONSTRUÇÃO DE BARRAGEM NOS RIOS SOBRE OS QUAIS DEVAM PASSAR AS RODOVIAS INTEGRANTES DO SISTEMA NACIONAL RODOVIARIO E DETERMINA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
181367,"CONCEDE ISENÇÃO DO IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS, NA AQUISIÇÃO DE VEICULO UTILITARIO PELO REPRESENTANTE COMERCIAL AUTONOMO.",Finanças Públicas e Orçamento; Trabalho e Emprego
182026,"DISPÕE SOBRE A ESTABILIDADE NO EMPREGO, A REMUNERAÇÃO DAS HORAS EXTRAORDINARIAS E A COMPETENCIA DA JUSTIÇA DO TRABALHO PARA PROCESSAR E JULGAR DISSIDIOS COLETIVOS.",Trabalho e Emprego
182645,"MODIFICA A REDAÇÃO DOS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 168 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, OBRIGANDO A DETECÇÃO DA AIDS NOS EXAMES MEDICOS DO EMPREGADO.",Trabalho e Emprego
187407,"DA NOVA REDAÇÃO AO INCISO II, ARTIGO 131, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
187718,DISPÕE SOBRE ENCARGOS FINANCEIROS INCIDENTES NO CREDITO RURAL NAS AREAS DA SUDAM E DA SUDENE.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
189839,"AUTORIZA A REVERSÃO AO MUNICIPIO DE ARAGARCAS, ESTADO DE GOIAS, DO TERRENO QUE MENCIONA.","Administração Pública; Viação, Transporte e Mobilidade"
202214,"DENOMINA RODOVIA AVELINO PIACENTINI O TRECHO DA RODOVIA BR-158 ENTRE OS MUNICIPIOS DE CAMPO MOURÃO E PEABIRU, NO ESTADO DO PARANA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
203328,"DISPÕE SOBRE OS EFEITOS JURIDICOS DECORRENTES DOS ASSENTAMENTOS, EM AREAS RURAIS, REGULAMENTA A PERDA DE PROPRIEDADE DE IMOVEL RURAL PELO ABANDONO E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Trabalho e Emprego"
203854,RESTABELECE O INCENTIVO FISCAL QUE MENCIONA E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
205331,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS PARA OS CAMINHÕES ADQUIRIDOS POR TRANSPORTADORES AUTONOMOS E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
205545,ESTABELECE INCENTIVOS FISCAIS E FINANCEIROS PARA A AQUISIÇÃO DE BENS DE CAPITAL POR MICROEMPRESAS.,Finanças Públicas e Orçamento
207623,"INCLUI PARAGRAFO UNICO AO ARTIGO 400 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1942, PARA CRIAR INCENTIVO FISCAL E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
209247,DISPÕE SOBRE A ORGANIZAÇÃO E A PRESTAÇÃO DOS SERVIÇOS DE ENERGIA ELETRICA E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
210299,"DISPÕE SOBRE A CRIAÇÃO DE PROCURADORIAS DA REPUBLICA EM MUNICIPIOS DO INTERIOR, E DA OUTRAS PROVIDENCIAS.",Administração Pública
211051,"REGULA A PROFISSÃO DE CORRETOR DE SEGUROS, DE CAPITALIZAÇÃO E DE PREVIDENCIA PRIVADA E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
211728,"DISPÕE SOBRE O EXERCICIO DE ATIVIDADE PROFISSIONAL, NO MEIO CIVIL, POR MILITARES BACHAREIS EM DIREITO, ACRESCENTANDO PARAGRAFO QUARTO AO ARTIGO 29 DA LEI Nº 6.880, DE 09 DE DEZEMBRO DE 1980, QUE 'DISPÕE SOBRE O ESTATUTO DOS MILITARES'.",Defesa e Segurança; Direito e Justiça; Trabalho e Emprego
213982,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA OITAVA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
215289,"DISPÕE SOBRE O PLANO DE CARREIRAS PARA A AREA DE CIENCIA E TECNOLOGIA DA ADMINISTRAÇÃO FEDERAL DIRETA, DAS AUTARQUIAS E DAS FUNDAÇÕES FEDERAIS E DA OUTRAS PROVIDENCIAS.",Administração Pública
216840,"DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 144 DA LEI 8213, DE 24 DE JULHO DE 1991, QUE 'DISPÕE SOBRE OS PLANOS DE BENEFICIOS DA PREVIDENCIA SOCIAL'.",Previdência e Assistência Social
217856,"AUTORIZA O PODER EXECUTIVO A DOAR, A REGIÃO ESCOTEIRA DO RIO GRANDE DO SUL, FILIADA A UNIÃO DOS ESCOTEIROS DO BRASIL, O IMOVEL QUE MENCIONA.",Administração Pública; Esporte e Lazer
218428,DISPÕE SOBRE A OBRIGATORIEDADE DO FORNECIMENTO DE TIQUETES-REFEIÇÃO A TRABALHADORES.,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
218743,AUTORIZA A DEDUÇÃO DE DESPESAS NA DETERMINAÇÃO DA BASE DE CALCULO ANUAL DO IMPOSTO DE RENDA DAS PESSOAS FISICAS.,"Indústria, Comércio e Serviços"
218850,DISPÕE SOBRE A IMPORTAÇÃO DE BENS USADOS E DA OUTRAS PROVIDENCIAS.,"Indústria, Comércio e Serviços"
219952,DISPÕE SOBRE A IDENTIFICAÇÃO PREVIA EM BILHETES DE APOSTAS E SIMILARES E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Esporte e Lazer
219969,"CRIA O FUNDO DE ASSISTENCIA AS COMUNIDADES CARENTES, INDIOS, MENORES ABANDONADOS E DE RUA E IDOSOS E TORNA OBRIGATORIA A CONTRIBUIÇÃO MENSAL NAS CONDIÇÕES ESPECIFICAS.",Direitos Humanos e Minorias; Previdência e Assistência Social
221411,"DISPÕE SOBRE A REVOGAÇÃO DA LEI 8848, DE 28 DE JANEIRO DE 1994, QUE 'ALTERA A LEGISLAÇÃO DO IMPOSTO SOBRE A RENDA E PROVENTOS DE QUALQUER NATUREZA E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
221494,"REGULAMENTA O INCISO LXVII, DO ARTIGO QUINTO DA CONSTITUIÇÃO FEDERAL, ESTABELECENDO PRISÃO CIVIL PARA DIRIGENTES E EMPREGADORES QUE DEIXAREM DE RECOLHER OU SE APROPRIAREM INDEVIDAMENTE DAS IMPORTANCIAS ARRECADADAS, RELATIVAS A CONTRIBUIÇÃO PREVIDENCIARIA, FGTS, IMPOSTO DE RENDA, RETIDO NA FONTE, IPI, ICMS E ISS.",Finanças Públicas e Orçamento
222121,"DISPÕE SOBRE DOAÇÕES MEDIANTE AQUISIÇÃO DE 'BONUS ELEITORAIS', NOS TERMOS DO ARTIGO 38, PARAGRAFO PRIMEIRO, INCISOS I, II E III, E PARAGRAFO SEGUNDO DA LEI 8713, DE 30 DE SETEMBRO DE 1993, QUE 'ESTABELECE NORMAS PARA AS ELEIÇÕES DE 03 DE OUTUBRO DE 1994'.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
222630,"REGULA AS ATIVIDADES, DISCIPLINA A RESPONSABILIDADE CIVIL E CRIMINAL DOS NOTARIOS, OFICIAIS DE REGISTRO E SEUS PREPOSTOS E DEFINE A FISCALIZAÇÃO DE SEUS ATOS DE OFICIO PELO PODER JUDICIARIO.",Trabalho e Emprego
223241,"DISPÕE SOBRE A ELEIÇÃO PARA PREFEITOS, VICE-PREFEITOS E VEREADORES DOS MUNICIPIOS NOVOS, CRIADOS ATE 31 DE AGOSTO DE 1994 E DETERMINA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
223461,DISPÕE SOBRE A DISTRIBUIÇÃO DE PROCESSOS A MAGISTRADOS DESIGNADOS PARA OS TRIBUNAIS ELEITORAIS E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
223524,"REVIGORA A LEI 8199, DE 28 DE JUNHO DE 1991, QUE CONCEDE ISENÇÃO DE IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AUTOMOVEIS UTILIZADOS NO TRANSPORTE AUTONOMO DE PASSAGEIROS E POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA, E OS DESTINADOS AO TRANSPORTE ESCOLAR.",Finanças Públicas e Orçamento; Trabalho e Emprego
223841,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE JAGUARÃO, ESTADO DO RIO GRANDE DO SUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
223990,"ISENTA OS TAXISTAS DO PAGAMENTO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA COMPRA DE AUTOMOVEL NOVO.",Finanças Públicas e Orçamento
224281,DISPÕE SOBRE A CRIAÇÃO DE CARGOS E FUNCÕES NA SECRETARIA DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
224350,"INTRODUZ MODIFICAÇÕES NOS ARTIGOS 87 E 93 DA LEI 4737, DE 15 DE JULHO DE 1965, QUE 'INSTITUI O CODIGO ELEITORAL'.","Política, Partidos e Eleições"
224529,"DA A DENOMINAÇÃO DE 'AEROPORTO INTERNACIONAL DE SÃO JOSE DOS PINHAIS' AO AEROPORTO LOCALIZADO NO MUNICIPIO DE SÃO JOSE DOS PINHAIS, NO ESTADO DO PARANA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224561,DISPÕE SOBRE A CRIAÇÃO DE INCENTIVOS FISCAIS PARA ATIVIDADES ECONOMICAS DESENVOLVIDAS NA REGIÃO AMAZONICA.,Finanças Públicas e Orçamento
224700,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 401, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
224731,"DISPÕE SOBRE A DEDUÇÃO, NO CALCULO DO IMPOSTO DE RENDA, DE DESPESAS RELACIONADAS COM A INSTRUÇÃO DO CONTRIBUINTE E SEUS DEPENDENTES.",Finanças Públicas e Orçamento
227766,OBRIGA AS EMPRESAS A INSTALAÇÃO E O EFETIVO FUNCIONAMENTO DE SERVIÇOS ODONTOLOGICOS AOS SEUS EMPREGADOS NAS CONDIÇÕES QUE ESPECIFICA.,"Indústria, Comércio e Serviços; Trabalho e Emprego"
232891,"ACRESCENTA PARAGRAFO AO ARTIGO 153 DO CODIGO ELEITORAL, COM VISTAS A FACILITAR A VOTAÇÃO DE ELEITORES COM IMPEDIMENTO RELIGIOSO.","Política, Partidos e Eleições"
