id_API,ementa,temas
161339,"SUGERE AO PODER EXECUTIVO O ENVIO A ESTA CASA DE PROJETO DE LEI PARA CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM LAJEADO, ESTADO DO RIO GRANDE DO SUL, E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1995, VISANDO SUA IMPLANTAÇÃO.",Educação
161447,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA SAUDE, SEJAM TOMADAS AS PROVIDENCIAS NECESSIARIAS A REAVALIAÇÃO DO PEDIDO DE ISENÇÃO DE IMPOSTO DE IMPORTAÇÃO DE AMBULANCIAS PELA SOCIEDADE ISRAELITA BRASILEIRA - HOSPITAL ALBERT EINSTEIN.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
164059,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CENTRAL MISSIONEIRA LTDA., POSTERIORMENTE TRANSFERIDA A RADIO MISSIONEIRA SETE POVOS LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164068,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164522,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO GUAIBA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA CURTA, NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164571,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A FUNDAÇÃO CASPER LIBERO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164575,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA POR DEZ ANOS A CONCESSÃO OUTORGADA A RADIO JORNAL DE IDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO'.",Comunicações
164679,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 631, DE 25 DE AGOSTO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO FRANCA DO IMPERADOR LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA LOCAL, NA CIDADE DE FRANCA, ESTADO DE SÃO PAULO.",Comunicações
164709,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 16 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO MIRADOR LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIO DO SUL, ESTADO DE SANTA CATARINA'.",Comunicações
164810,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO JORNAL DE SÃO PAULO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164895,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 824, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A STEREO RADIO FM DE ITUVERAVA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITUVERAVA, ESTADO DE SÃO PAULO.",Comunicações
168263,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TV GLOBO DE SÃO PAULO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO.",Comunicações
168711,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO CULTURAL CRUZEIRO DO SUL, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Comunicações
168925,"SUSTA A APLICAÇÃO DO DECRETO DE 21 DE JANEIRO DE 1994, QUE DISPÕE SOBRE O RESTABELECIMENTO PROVISORIO, NO MUNICIPIO DO RIO DE JANEIRO, DA SEDE DO DEPARTAMENTO NACIONAL DE ESTRADAS DE RODAGEM - DNER.",Administração Pública
168944,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO EMISSORA DA BARRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BARRA BONITA, ESTADO DE SÃO PAULO.",Comunicações
168957,"ALTERA O DECRETO LEGISLATIVO Nº 06, DE 1993, QUE REGULAMENTA A ESCOLHA DE MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO PELO CONGRESSO NACIONAL.",Administração Pública; Processo Legislativo e Atuação Parlamentar
168963,"APROVA OS ATOS QUE OUTORGAM PERMISSÃO A FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA, PARA EXECUTAR, NAS CIDADES DE FLORIANOPOLIS, JOINVILLE E LAGES, NO ESTADO DE SANTA CATARINA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS.",Comunicações
169283,"MODIFICA O ARTIGO 211 DA CONSTITUIÇÃO FEDERAL, QUE TRATA DA COMPETENCIA DO GOVERNO NO SISTEMA EDUCACIONAL.",Educação
169307,"ALTERA INCIDENCIA DOS IMPOSTOS DE PRESTAÇÃO DE SERVIÇOS, TRANSPORTE INTERESTADUAL E INTERNACIONAL E TELECOMUNICAÇÕES.",Finanças Públicas e Orçamento
169400,"MODIFICA DISPOSITIVOS CONSTITUCIONAIS ABRINDO MÃO DO DIREITO DE BELIGERANCIA, EXTINGUINDO AS FORÇAS ARMADAS E CRIANDO AS FORÇAS DE AUTO DEFESA E O MINISTERIO DA DEFESA.",Defesa e Segurança
169457,"VISA A UNIFICAÇÃO DA SEGUNDA INSTANCIA, NA JUSTIÇA COMUM DOS ESTADOS E DISTRITO FEDERAL, COM A EXTINÇÃO DOS TRIBUNAIS DE ALÇADA.",Administração Pública; Direito e Justiça
169788,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE UMA INSPEÇÃO EXTRAORDINARIA NO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO.",Administração Pública
169887,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA NO MINISTERIO DA INTEGRAÇÃO REGIONAL, A FIM DE AVALIAR OS CONVENIOS QUE MENCIONA.",Administração Pública
170214,CRIA A BOLSA BRASILEIRA DE MINERIOS E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
177736,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
178977,"Isenta do imposto sobre produtos industrializados a aquisição, pelas prefeituras, de ambulancias, onibus e maquinarios para abertura e conservação de estradas. NOVA EMENTA: Prorroga o prazo da vigencia da Lei nº 8.199, de 1991.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
181036,DISPÕE SOBRE O ACRESCIMO DE PARAGRAFO TERCEIRO AO ARTIGO 832 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183328,AUTORIZA O INSTITUTO DE DESENVOLVIMENTO FLORESTAL - IBDF A ALIENAR OS IMOVEIS QUE MENCIONA.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
187165,REGULAMENTA A PROFISSÃO DE ARTESÃO.,Finanças Públicas e Orçamento; Trabalho e Emprego
188209,DISPÕE SOBRE A REVISÃO DOS LIMITES TERRITORIAIS DO BRASIL COM A GUIANA FRANCESA.,Relações Internacionais e Comércio Exterior
188891,"DISPÕE SOBRE SISTEMA DE SEGURANÇA PARA ONIBUS, CAMINHÕES E TAXIS.","Comunicações; Economia; Viação, Transporte e Mobilidade"
189852,"DISPÕE SOBRE MEDIDAS DE CONTROLE DE PRODUÇÃO, COMERCIALIZAÇÃO E CONSUMO DE SUBSTANCIAS UTILIZADAS NA PRODUÇÃO DE ENTORPECENTES, DEFINE CRIMES E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
190293,ACRESCENTA PARAGRAFO AO ARTIGO 163 DA CLT QUE TRATA DA OBRIGAÇÃO DAS EMPRESAS DE MANTER SERVIÇOS ESPECIALIZADOS EM SEGURANÇA E MEDICINA DO TRABALHO.,Trabalho e Emprego
190716,INSTITUI O CODIGO DE DEFESA DO CONSUMIDOR E DA PROVIDENCIAS CORRELATAS.,Direito e Defesa do Consumidor
191225,"DETERMINA A ALIENAÇÃO DE BENS IMOVEIS DE PROPRIEDADE DO DEPARTAMENTO NACIONAL DE OBRAS CONTRA AS SECAS - DNOCS, DESTINADOS A RESIDENCIA DE SEUS SERVIDORES, ATRAVES DE LINHA DE CREDITO ESPECIAL ABERTO PELA CEF - CAIXA ECONOMICA FEDERAL.",Administração Pública; Direito Civil e Processual Civil
201443,"DISPÕE SOBRE A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, ALTERA A REDAÇÃO DO ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989, E DA OUTRAS PROVIDENCIAS. _NOVA EMENTA: INSTITUI A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, REGULAMENTA O INCISO XIX DO ARTIGO 21 DA CONSTITUIÇÃO FEDERAL, E ALTERA O ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989.","Administração Pública; Energia, Recursos Hídricos e Minerais"
202226,"DA NOVA REDAÇÃO AO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, ALTERANDO VALORES DO EXERCICIO DE TRABALHO EM CONDIÇÕES INSALUBRES.",Trabalho e Emprego
203355,DISPÕE SOBRE INCLUSÃO DE MICRONUTRIENTES NOS PRODUTOS DE ALIMENTAÇÃO POPULAR.,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
203583,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE SANT'ANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204319,"DISPÕE SOBRE A CRIAÇÃO DE ZONA DE PROCESSAMENTO DE EXPORTAÇÃO (ZPE) NO MUNICIPIO DE FOZ DO IGUAÇU, ESTADO DO PARANA.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204736,"ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 13 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, DISPONDO SOBRE O VALOR PROBATORIO DAS ANOTAÇÕES APOSTAS PELO EMPREGADOR NA CARTEIRA DE TRABALHO E PREVIDENCIA SOCIAL.",Trabalho e Emprego
207036,DISPÕE SOBRE COMPLEMENTAÇÃO SALARIAL NO CASO DE TRANSFERENCIA DE LOCAL DE TRABALHO.,Trabalho e Emprego
207653,"ALTERA DISPOSITIVOS DA LEI 8213, DE 24 DE JULHO DE 1991, PARA ATRIBUIR A ECT COMPETENCIA PARA PAGAR BENEFICIOS AOS SEGURADOS DA PREVIDENCIA SOCIAL.",Previdência e Assistência Social
207779,"CRIA A GUIA DE PAGAMENTO DOS BENEFICIOS PREVIDENCIARIOS, DISPÕE SOBRE A FORMA DE PAGAMENTO DOS BENEFICIOS DE PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.",Comunicações; Defesa e Segurança
209137,"AUTORIZA A APLICAÇÃO NO MERCADO FINANCEIRO DE RECURSOS REPASSADOS PELA UNIÃO, NA FORMA QUE MENCIONA.",Economia; Finanças Públicas e Orçamento
209475,REGULAMENTA O DISPOSTO NO INCISO V DO ARTIGO 203 DA CONSTITUIÇÃO.,Direitos Humanos e Minorias; Previdência e Assistência Social
211042,"DA NOVA REDAÇÃO A DIVERSOS DISPOSITIVOS DA LEI Nº 7.102, DE 20 DE JUNHO DE 1983, QUE 'DISPÕE SOBRE SEGURANÇA PARA ESTABELECIMENTOS FINANCEIROS, ESTABELECE NORMAS PARA CONSTITUIÇÃO E FUNCIONAMENTO DAS EMPRESAS PARTICULARES QUE EXPLORAM SERVIÇOS DE VIGILANCIA E DE TRANSPORTES DE VALORES, E DA OUTRAS PROVIDENCIAS'.",Economia
211692,REGULAMENTA O ARTIGO 178 DA CONSTITUIÇÃO FEDERAL.,"Viação, Transporte e Mobilidade"
212664,ACRESCENTA PARAGRAFOS AO ARTIGO 58 DA CLT PARA EVITAR ABUSOS NA PRESTAÇÃO DE HORAS EXTRAS.,Trabalho e Emprego
213599,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEXTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
214927,ISENTA DO PAGAMENTO DO IPI OS VEICULOS ADQUIRIDOS POR PORTADORES DE DEFICIENCIA FISICA.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
215335,"ALTERA O DISPOSTO NO DECRETO-LEI 2288, DE 23 DE JULHO DE 1986, E NA LEI 7862, DE 30 DE OUTUBRO DE 1989, PARA DETERMINAR O RESGATE EM DINHEIRO DO EMPRESTIMO COMPULSORIO.",Finanças Públicas e Orçamento
215571,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
215684,"INSTITUI O PROGRAMA NACIONAL DE REFLORESTAMENTO DE ENCOSTAS, A CARGO DO IBAMA, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
215766,"ALTERA A REDAÇÃO DA LEI Nº 5.108, DE 21 DE SETEMBRO DE 1966 - CODIGO NACIONAL DE TRANSITO.","Viação, Transporte e Mobilidade"
216051,DISPÕE SOBRE O PAGAMENTO DE ADIANTAMENTOS QUINZENAIS EM EMPRESAS COM MAIS DE DEZ EMPREGADOS.,Finanças Públicas e Orçamento; Trabalho e Emprego
217513,"PERMITE UTILIZAÇÃO DO CREDITO REFERENTE AO EMPRESTIMO COMPULSORIO DE VEICULOS E COMBUSTIVEIS, NA AQUISIÇÃO DE AUTOMOVEL NOVO.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
217640,"DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO QUINTO DA LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE DISPÕE SOBRE A POLITICA AGRICOLA.",Administração Pública
218328,"ACRESCENTA DISPOSITIVOS A LEI Nº 8.069, DE 13 DE JULHO DE 1990 - ESTATUTO DA CRIANÇA E DO ADOLESCENTE, E DA OUTRAS PROVIDENCIAS.",Direitos Humanos e Minorias
218501,"ALTERA O ARTIGO TERCEIRO, PARAGRAFO QUARTO, DA LEI 8541, DE 23 DE DEZEMBRO DE 1992, QUE 'ALTERA A LEGISLAÇÃO DO IMPOSTO DE RENDA E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
219245,AUTORIZA O PODER EXECUTIVO A ASSINAR DIRETAMENTE COM OS MUNICIPIOS CONVENIOS NOS TERMOS QUE ESPECIFICA.,Administração Pública
219286,CONCEDE ANISTIA AOS INTEGRANTES DA POLICIA MILITAR E CORPO DE BOMBEIROS MILITAR.,Administração Pública; Defesa e Segurança
219402,"ESTABELECE LIMITES PARA A DEDUÇÃO, NA DETERMINAÇÃO DA BASE DE CALCULO DO IMPOSTO DE RENDA, DAS CONTRIBUIÇÕES E DOAÇÕES FEITAS A PARTIDOS POLITICOS, COLIGAÇÕES E CANDIDATOS A CARGOS ELETIVOS, NOS TERMOS DA LEI QUE ESTABELECE NORMAS PARA AS ELEIÇÕES DE 03 DE OUTUBRO DE 1994.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Política, Partidos e Eleições"
219470,"DA NOVA REDAÇÃO AO PARAGRAFO SEGUNDO DO ARTIGO 224 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO (DECRETO-LEI 5452, DE 1943).",Trabalho e Emprego
219623,"DISPÕE SOBRE A CRIAÇÃO DE ZONA DE PROCESSAMENTO DE EXPORTAÇÃO - ZPE, NO MUNICIPIO DE IMBITUBA, ESTADO DE SANTA CATARINA.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
220389,"ACRESCENTA ARTIGO A LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE ""DISPÕE SOBRE A POLITICA AGRICOLA"".","Agricultura, Pecuária, Pesca e Extrativismo"
220428,"ALTERA A REDAÇÃO DO ARTIGO 580 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
220461,"DETERMINA, NA FORMA QUE ESPECIFICA, A CONVERSÃO EM UFIR, DOS PAGAMENTOS MEDICO-HOSPITALARES E AFINS EFETUADOS PELA UNIÃO, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Saúde
220534,"CRIA A AREA DE PROTEÇÃO AMBIENTAL - APA DO RIO MOGI GUAÇU, NO ESTADO DE SÃO PAULO.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
