id_API,ementa,temas
20959,Dispõe sobre o piso salarial de médicos e cirurgiões-dentistas,Trabalho e Emprego
20980,Dispõe sobre a instituição da Semana do Trabalhador.,Trabalho e Emprego
20997,"Define a Política Nacional de Turismo, institui fontes de receitas e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego; Turismo"
21256,"Acrescenta dispositivos ao Decreto nº 1.232, de 22 de junho de 1962, que regula o exercício da profissão de aeroviário e dá outras providências.",Trabalho e Emprego
21294,Obriga o registro dos estabelecimentos hospitalares nos Conselhos Regionais de Medicina,Saúde
24450,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 31 de agosto de 1994, que ""Renova a concessão outorgada à Televisão Lages Ltda., para explorar serviço de radiodifusão de sons e imagens (televisão), na cidde de Lages, Estado de Santa Catarina"". (AVISO 1.974/94 - SUPAR/C.CIVIL)",Comunicações
25654,"Regulamenta o parágrafo 3º do artigo 8º do Ato das Disposições Constitucionais Transitórias, dispondo sobre a reparação de natureza econômica.",Administração Pública; Previdência e Assistência Social
25669,"Altera a composição e a organização interna do Tribunal Regional do Trabalho da 8ª Região, com sede em Belém - PA , e dá outras providências.",Administração Pública; Trabalho e Emprego
161210,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DA RECEITA FEDERAL, A REVISÃO DO ENQUADRAMENTO DE PEQUENOS PRODUTORES RURAIS PARA EFEITO DE CONTRIBUIÇÃO SINDICAL.",Trabalho e Emprego
161221,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA SAUDE E DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DO PROGRAMA PREVENTIVO SAUDE BUCAL ESCOLAR.",Educação; Saúde
161318,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE ESCRITORIO REGIONAL DO IBAMA, NA CIDADE DE PIRACICABA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
164082,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO TELEVISÃO VANGUARDA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA'.",Comunicações
164318,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 469, DE 29 DE ABRIL DE 1993, QUE OUTORGA PERMISSÃO A FUNDAÇÃO UNIVERSIDADE DO VALE DO ITAJAI, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, PARA FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164400,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1009, DE 03 DE AGOSTO DE 1993, QUE AUTORIZA A PREFEITURA MUNICIPAL DE CAMPINAS A EXECUTAR, PELO PRAZO DE DEZ ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Comunicações
164457,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA POR QUINZE ANOS A CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO'.",Comunicações
164780,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164869,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A REDE ATLANTICO SUL DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BRUSQUE, ESTADO DE SANTA CATARINA'.",Comunicações
166962,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TAPAJOS.,"Política, Partidos e Eleições"
168476,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO EM VILA EXTREMA E NOVA CALIFORNIA ACERCA DO LITIGIO TERRITORIAL ALI EXISTENTE.,"Política, Partidos e Eleições"
168678,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO CULTURA DE TIMBO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TIMBO, ESTADO DE SANTA CATARINA.",Comunicações
168806,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO PANEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ANDIRA, ESTADO DO PARANA.",Comunicações
168864,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO A VOZ DO VALE PARANAPANEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CANDIDO MOTA, ESTADO DE SÃO PAULO.",Comunicações
168913,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO NOSSA SENHORA DAS DORES, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE LIMEIRA, ESTADO DE SÃO PAULO.",Comunicações
169219,"ALTERA A COMPOSIÇÃO DA CAMARA DOS DEPUTADOS, DEFINE CRITERIOS PARA FIXAÇÃO DO NUMERO DE DEPUTADOS, E DA OUTRAS PROVIDENCIAS.",Processo Legislativo e Atuação Parlamentar
169825,"SOLICITA QUE A COMISSÃO DE VIAÇÃO E TRANSPORTES, DESENVOLVIMENTO URBANO E INTERIOR REQUEIRA AO TCU AUDITORIA DE NATUREZA PATRIMONIAL NAS UNIDADES DA REDE FERROVIARIA FEDERAL S/A - RFFSA, NOS ESTADOS DE SÃO PAULO, SANTA CATARINA, RIO DE JANEIRO E NA SUPERINTENDENCIA DE JUIZ DE FORA, ESTADO DE MINAS GERAIS.","Administração Pública; Viação, Transporte e Mobilidade"
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
171238,REGULAMENTA O EXERCICIO DA ATIVIDADE DE CONDUTORES AUTONOMOS DE VEICULO RODOVIARIO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
171333,DA NOVA REDAÇÃO AOS ITENS I E II DO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171988,ASSEGURA A PERCEPÇÃO DO ADICIONAL DE PERICULOSIDADE AOS ELETRICISTAS E DEMAIS TRABALHADORES QUE ESPECIFICA.,Trabalho e Emprego
178365,"REVIGORA O ARTIGO 123 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DISPONDO SOBRE O FORNECIMENTO GRATUITO DE UNIFORMES PELAS EMPRESAS.",Trabalho e Emprego
180585,DA NOVA REDAÇÃO AO ARTIGO 510 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
180957,ACRESCENTA PARAGRAFO AO ARTIGO SEGUNDO DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
182645,"MODIFICA A REDAÇÃO DOS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 168 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, OBRIGANDO A DETECÇÃO DA AIDS NOS EXAMES MEDICOS DO EMPREGADO.",Trabalho e Emprego
183741,ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 517 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183756,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
189718,"ESTABELECE OS FUNDAMENTOS, DEFINE OS OBJETIVOS E FIXA AS DIRETRIZES GERAIS DE AÇÃO DA POLITICA MINERAL.","Energia, Recursos Hídricos e Minerais"
193736,"DA NOVA REDAÇÃO AO CAPUT E AO PARAGRAFO TERCEIRO DO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - LEI Nº 5.452, DE 01 MAIO DE 1943.",Trabalho e Emprego
194872,TORNA OBRIGATORIA A PINTURA DE FAIXA AMARELA NAS PORTAS LATERAIS DOS VEICULOS DE USO DAS REPARTIÇÕES PUBLICAS.,"Administração Pública; Viação, Transporte e Mobilidade"
197256,DISPÕE SOBRE PARTIDOS POLITICOS E REGULAMENTA O ARTIGO 17 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
201654,"ACRESCENTA PARAGRAFO AO ARTIGO 442 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, EM FACE DO ARTIGO SETIMO, INCISO I, DA CONSTITUIÇÃO FEDERAL.",Trabalho e Emprego
202386,"ESTABELECE NORMAS PARA COBRANÇA DE TAXAS, MENSALIDADE E EMOLUMENTOS NOS ESTABELECIMENTOS DE ENSINO.",Direito e Defesa do Consumidor; Educação
205716,"ALTERA A REDAÇÃO DO ARTIGO 58 DA LEI 8212, DE 24 DE JULHO DE 1991, ESTABELECENDO CRITERIO DE COMPENSAÇÃO DOS DEBITOS DAS PREFEITURAS MUNICIPAIS PARA COM O INSTITUTO NACIONAL DE SEGURIDADE SOCIAL - INSS.",Previdência e Assistência Social
205850,INSTITUI A CADERNETA DE CONTROLE DO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
207448,CRIA O FUNDO NACIONAL DE DESENVOLVIMENTO FLORESTAL DA PEQUENA PROPRIEDADE RURAL.,Meio Ambiente e Desenvolvimento Sustentável
208980,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 458 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, QUE APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
210299,"DISPÕE SOBRE A CRIAÇÃO DE PROCURADORIAS DA REPUBLICA EM MUNICIPIOS DO INTERIOR, E DA OUTRAS PROVIDENCIAS.",Administração Pública
210998,DISPÕE SOBRE O QUADRO PROPRIO DE PESSOAL DA SECRETARIA DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
211507,"MODIFICA DISPOSITIVOS DA LEI DELEGADA 13, DE 27 DE AGOSTO DE 1992, QUE 'INSTITUI GRATIFICAÇÕES DE ATIVIDADE PARA OS SERVIDORES CIVIS DO PODER EXECUTIVO, REVE VANTAGENS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
215235,"AUTORIZA A DOAÇÃO DO IMOVEL QUE MENCIONA AO MUNICIPIO DE ANDRADAS, ESTADO DE MINAS GERAIS.",Administração Pública
215299,"DISPÕE SOBRE A EXTINÇÃO DO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS, E DA OUTRAS PROVIDENCIAS.",Previdência e Assistência Social; Saúde
217770,"REGULAMENTA AS OPERAÇÕES, OS PLANOS E AS CONDIÇÕES DOS TITULOS DE CAPITALIZAÇÃO.",Economia; Previdência e Assistência Social
217832,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS PARA AERONAVES E PRODUTOS AERONAUTICOS, BEM COMO DO IMPOSTO DE IMPORTAÇÃO PARA PRODUTOS AERONAUTICOS, E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
218401,"ALTERA O ARTIGO 33 DO DECRETO-LEI Nº 73, DE 21 DE NOVEMBRO DE 1966, MODIFICADO PELA LEI Nº 8.127, DE 20 DE DEZEMBRO DE 1990.","Indústria, Comércio e Serviços"
219203,"DISPÕE SOBRE A DOAÇÃO, A ESTABELECIMENTOS PUBLICOS DE ENSINO, DE MERCADORIAS APREENDIDAS POR CONTRABANDO OU DESCAMINHO.",Educação
219769,"DISPÕE SOBRE A CRIAÇÃO DO CENTRO NACIONAL DE IDENTIFICAÇÃO DATILOSCOPICA, MODIFICA A LEI DOS REGISTROS PUBLICOS E DA OUTRAS PROVIDENCIAS.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
219838,"ALTERA A LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE ""DISPÕE SOBRE A POLITICA AGRICOLA"".","Agricultura, Pecuária, Pesca e Extrativismo"
220332,"DISPÕE SOBRE A CRIAÇÃO, EXTINÇÃO E TRANSFORMAÇÃO DE CARGOS EFETIVOS E EM COMISSÃO, NAS SECRETARIAS DO TRIBUNAL SUPERIOR ELEITORAL E DOS TRIBUNAIS REGIONAIS ELEITORAIS E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
221262,CRIA O CADASTRO DE CANDIDATOS E BENEFICIARIOS DOS ASSENTAMENTOS EM PROJETO DE REFORMA AGRARIA E DA OUTAS PROVIDENCIAS.,Estrutura Fundiária
221342,"PERMITE A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS DE ENERGIA ELETRICA DE FONTES RENOVAVEIS POR PREFEITURAS MUNICIPAIS, ASSOCIAÇÕES COMUNITARIAS E CONDOMINIOS RESIDENCIAIS.","Energia, Recursos Hídricos e Minerais"
221351,REGULA O PROCESSO DE ADOÇÃO DE ENUNCIADOS DE SUMULAS PELOS TRIBUNAIS DO PAIS.,Direito e Justiça
221584,FIXA O VALOR DO SALARIO-FAMILIA PARA O TRABALHADOR.,Finanças Públicas e Orçamento; Trabalho e Emprego
221709,FIXA OS EFETIVOS DE OFICIAIS DA MARINHA EM TEMPO DE PAZ E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
222749,"AUTORIZA A REVERSÃO, AO MUNICIPIO DE MAMBORE, ESTADO DO PARANA, DO IMOVEL QUE MENCIONA.",Administração Pública; Estrutura Fundiária
222899,DISPÕE SOBRE O USO DE ARMAS DE FOGO.,Defesa e Segurança
222939,"ALTERA A REDAÇÃO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994, QUE CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AUTOMOVEIS PARA UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE PASSAGEIROS, BEM COMO POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA, ESTENDENDO O BENEFICIO FISCAL A PESSOAS JURIDICAS.",Finanças Públicas e Orçamento
223833,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE SANTA VITORIA DO PALMAR, NA LOCALIDADE DENOMINADA CHUI, ESTADO DO RIO GRANDE DO SUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
224479,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224529,"DA A DENOMINAÇÃO DE 'AEROPORTO INTERNACIONAL DE SÃO JOSE DOS PINHAIS' AO AEROPORTO LOCALIZADO NO MUNICIPIO DE SÃO JOSE DOS PINHAIS, NO ESTADO DO PARANA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224602,FIXA CRITERIO PARA PAGAMENTO DE TERRENO URBANO DESAPROPRIADO PELO PODER PUBLICO.,Administração Pública; Estrutura Fundiária
224700,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 401, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
224715,DISPÕE SOBRE A IMPLANTAÇÃO DO PROCESSAMENTO ELETRONICO DE DADOS NO ATO DE VOTAR E NA APURAÇÃO DAS ELEIÇÕES.,"Política, Partidos e Eleições"
228414,DISPÕE SOBRE LIMITES DE POTENCIA DOS APROVEITAMENTOS DE QUEDAS D'AGUA E OUTRAS FONTES DE ENERGIA HIDRAULICA DE CAPACIDADE REDUZIDA E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
233595,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DA LEI COMPLEMENTAR 68, DE 13 DE JUNHO DE 1991, QUE DISPÕE SOBRE A COMPOSIÇÃO DO CONSELHO DE ADMINISTRAÇÃO DA SUPERINTENDENCIA DA ZONA FRANCA DE MANAUS - SUFRAMA.",Administração Pública
234201,"Altera a Lei Complementar nº 64, de 18 de maio de 1990 (Lei de Inelegibilidade).","Política, Partidos e Eleições"
244831,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE ESTUDO DE IMPACTO AMBIENTAL E RESPECTIVO RELATORIO DE GASODUTO NO VALE DO PARAIBA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
245022,"SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE A UNIVERSIDADE DO OESTE PAULISTA, BEM COMO COPIA REPROGRAFICA DO PROCESSO DE FABRICAÇÃO E LEGALIZAÇÃO, COPIA DA NOTA FISCAL DE AQUISIÇÃO DE 10 MOTORES DE POPA QUE EQUIPAM EMBARCAÇÕES.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
245404,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE ENTIDADES DOS ESTADOS DO PARANA E DE SANTA CATARINA QUE SE BENEFICIARAM E/OU AINDA SE BENEFICIAM DA ISENÇÃO DAS CONTRIBUIÇÕES DE QUE TRATA O ARTIGO 55 DA LEI 8212, DE 1991, NO PERIODO DE 1993 A 1994.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
245734,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE PROVIDENCIAS ADOTADAS PARA SOLUCIONAR OS GRAVES PROBLEMAS DECORRENTES DA POLUIÇÃO SONORA NOS MUNICIPIOS LOCALIZADOS NA REGIÃO DO AEROPORTO DE CUMBICA.,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
245756,"SOLICITA INFORMAÇÕES A SECRETARIA DE ASSUNTOS ESTRATEGICOS, ATRAVES DA COMISSÃO NACIONAL DE ENERGIA NUCLEAR - CNEN, SOBRE AFASTAMENTO TEMPORARIO, EM ABRIL DE 1994, DE NOVE OPERADORES DE UM DOS LABORATORIOS DO INSTITUTO DE PESQUISAS ENERGETICAS E NUCLEARES - IPEN, DEVIDO INGESTÃO EXCESSIVA DE IODO CONVENCIONAL.",Administração Pública; Processo Legislativo e Atuação Parlamentar
13311,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 11 de outubro de 1995, que ""Renova a concessão da Rádio Tramandaí Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Tramandaí, Estado do Rio Grande do Sul"". (AVISO Nº 2.272, DE 1995)",Comunicações
13590,"Aprova o texto do tratado de Assistência Mútua em Matéria Penal, celebrado entre o Governo da República Federativa do Brasil e o Governo do Canadá, em Brasília, em 27 de janeiro de 1995.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
14377,Altera o § 3º e acrescenta novo parágrafo ao art. 176 da Constituição Fedeal,"Energia, Recursos Hídricos e Minerais"
14392,Dá nova redação ao caput e ao § 1º do art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14464,Altera a redação do inciso II do art. 37 e do parágrafo 7º do art. 144 da Constituição Federal.,Administração Pública; Defesa e Segurança
14575,Dá nova redação ao inciso XVII do art. 7º da Constituição Federal.,Trabalho e Emprego
14609,"Inclui o inciso VI ao art. 15 da Constituição Federal, referente à perda ou suspensão dos direitos políticos.","Política, Partidos e Eleições"
14667,"Dá nova redação ao inciso I do § 1º do art.14 da Constituição Federal, tornando o voto facultativo.","Política, Partidos e Eleições"
14965,"Dá nova redação aos arts. 1º e 7º da Lei nº 8.727, de 5 de novembro de 1993, e prorroga o prazo previsto em seu art. 15.",Administração Pública; Finanças Públicas e Orçamento
15307,"Altera a redação do art. 15 da Lei 8.004, de 14 de março de 1990, que ""'Dispõe sobre transferência de financiamento no âmbito do sistema financeiro da habitação e dá outras providências"".",Economia
15380,"Dispõe sobre incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR sobre Produtos Industrializados - IPI, e sobre Operações Financeiras - IOF, concedidos a empresas que mantenham escolas para a formação de atletas.",Finanças Públicas e Orçamento
15432,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15449,"Torna obrigatória a menção do quesito ""cor"" em documentos e procedimentos que especifica.",Direitos Humanos e Minorias
