id_API,ementa,temas
20451,Dispõe sobre a consolidação e o parcelamento dos débitos das instituições de ensino superior sem fins lucrativos para com o Fundo de Garantia do Tempo de Serviço - FGTS.,Educação; Trabalho e Emprego
20724,Isenta do Imposto sobre Produtos Industrializados a aquisição de motor para barco de uso exclusivo do pescador artesanal e dá outras providências,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20755,"Altera a Lei nº 8.432, de 11 de junho de 1992, para redefinir as jurisdições das Juntas de Conciliação e Julgamento nas Regiões da Justiça do Trabalho e dá outras providências.",Administração Pública; Trabalho e Emprego
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20846,"Regula a falência, a concordata preventiva e a recuperação das empresas que exercem atividade econômica regida pelas leis comerciais, e dá outras providências. NOVA EMENTA: Regula a recuperação judicial, a extrajudicial e a falência de devedores pessoas físicas e jurídicas que exerçam atividade econômica regida pelas leis comerciais, e dá outras providências.",Direito Civil e Processual Civil
20950,"Altera o parágrafo 1º, do artigo 1º, da Lei nº 5.768, de 20 de dezembro de 1971, que trata da distribuição gratuita de prêmios e vale-brinde, assim como das normas de proteção à poupança popular","Indústria, Comércio e Serviços"
20980,Dispõe sobre a instituição da Semana do Trabalhador.,Trabalho e Emprego
21162,"Dispõe sobre a criação do Fundo Nacional da Moradia Popular, e dá outras providências.",Cidades e Desenvolvimento Urbano
21220,Dispõe sobre as Comissões Parlamentares de Inquérito,Administração Pública
21231,Dispõe sobre a assistência farmacêutica e à atividade profissional do farmacêutico.,Saúde; Trabalho e Emprego
21247,Dispõe sobre a proibição da venda da cola de sapateiro para menores de 18 anos e dá outras providências.,Direitos Humanos e Minorias; Saúde
21269,"Estabelece os casos em que acontecerá a identificação criminal , para os fins do disposto no art. 8º , item LVIII da Constituição.",Direito Penal e Processual Penal
21270,Torna obrigatória a publicação de despesas com publicidade realizadas pela União Federal.,Administração Pública
21291,"Introduz alterações na Consolidação das Leis do Trabalho CLT, no que se refere à contribuição sindical",Trabalho e Emprego
21452,"Regula o financiamento do programa-desemprego, na parte referente à contribuição das empresas.",Trabalho e Emprego
21623,"Define a hipótese de ""relevante interese público da União"", para os fins previstos no art. 231, parágrafo 6º, da Constituição.",Direitos Humanos e Minorias; Estrutura Fundiária
21815,Altera o paragrafo terceiro do art. 35 do regimento interno da Camara dos Deputados.,Processo Legislativo e Atuação Parlamentar
40743,"Modifica o artigo 109 da lei 5682, de 21 de julho de 1971, para dispor sobre imunidade tributária dos partidos políticos, e vedar-lhes a isenção de impostos na importação de veículos automotores.",Finanças Públicas e Orçamento
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
160802,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA E DA ADMINISTRAÇÃO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ISENTAR DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI O MATERIAL DE USO ESCOLAR BASICO, DESTINADO AO ENSINO DE PRIMEIRO E SEGUNDO GRAUS.",Educação; Finanças Públicas e Orçamento
161254,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA JUSTIÇA, A INSTALAÇÃO DE UMA DELEGACIA DE POLICIA FEDERAL, NO MUNICIPIO DE ARAÇATUBA, ESTADO DE SÃO PAULO.",Defesa e Segurança
161289,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA AGRICOLA, A NIVEL DE SEGUNDO GRAU, NO MUNICIPIO DE CATAGUASES, ESTADO DE MINAS GERAIS.",Educação
161672,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A REAVALIAÇÃO DO RECONHECIMENTO DOS CURSOS DE MEDICINA NO PAIS.",Educação
162523,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL, ATO CONSTANTE DA PORTARIA 999, DE 30 DE JULHO DE 1993, QUE RENOVA, POR DEZ ANOS, A PARTIR DE 10 DE SETEMBRO DE 1992, A PERMISSÃO OUTORGADA A RADIO VALE DO RIO PARDO LTDA, POSTERIORMENTE INCORPORADA A CAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, RS.",Comunicações
163694,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 102, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA EMPRESA SÃO BORJENSE DE COMUNICAÇÕES LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO BORJA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163772,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 62, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CRUZEIRO FM LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
164498,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE PRIMEIRO DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO BANDEIRANTES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TV), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164533,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE RENOVA A CONCESSÃO OUTORGADA A RADIO MULHER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE ARARAQUARA, ESTADO DE SÃO PAULO.",Comunicações
164575,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA POR DEZ ANOS A CONCESSÃO OUTORGADA A RADIO JORNAL DE IDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO'.",Comunicações
164666,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 632, DE 25 DE AGOSTO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PINDAMONHANGABA, ESTADO DE SÃO PAULO'.",Comunicações
164798,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 760, DE 04 DE OUTUBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO ITAPOÃ LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164892,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 821, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A FM CIDADE DE RIBEIRÃO PRETO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
166962,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TAPAJOS.,"Política, Partidos e Eleições"
168140,"REVOGA A PORTARIA 580, DE 15 DE NOVEMBRO DE 1991, DO MINISTRO DE ESTADO DA JUSTIÇA.",Defesa e Segurança; Direitos Humanos e Minorias; Estrutura Fundiária
168711,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO CULTURAL CRUZEIRO DO SUL, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Comunicações
168815,"APROVA O ATO QUE RENOVA OUTORGA DEFERIDA A RADIO RECORD S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO.",Comunicações
169265,"ESTABELECE SISTEMA ELEITORAL MISTO, ELEGENDO DOIS TERÇOS DOS REPRESENTANTES POR MAIORIA SIMPLES, EM DISTRITOS UNINOMINAIS, E OS RESTANTES EM LISTAS PARTIDARIAS, POR CRITERIO PROPORCIONAL, E DISPÕE SOBRE O TAMANHO DA REPRESENTAÇÃO POR ESTADO.","Política, Partidos e Eleições"
169396,ALTERA O SISTEMA TRIBUTARIO E DE CONTRIBUIÇÕES PREVIDENCIARIAS.,Finanças Públicas e Orçamento; Previdência e Assistência Social
169453,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169471,ALTERA A REDAÇÃO DO ARTIGO 73 DA CONSTITUIÇÃO FEDERAL.,Administração Pública; Processo Legislativo e Atuação Parlamentar
169497,"DA NOVA REDAÇÃO AOS ARTIGOS 45, PARAGRAFO PRIMEIRO E 27 DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
169511,"ACRESCENTA INCISO III AO ARTIGO 154, ALTERA A REDAÇÃO DO INCISO IV DO ARTIGO 167 DA CONSTITUIÇÃO FEDERAL, DISPÕE SOBRE A CRIAÇÃO DO FUNDO SOCIAL DE EMERGENCIA E DA OUTRAS PROVIDENCIAS, VISANDO AO EQUILIBRIO ORÇAMENTARIO NO BIENIO 1994-1995 E A ESTABILIDADE ECONOMICA DO PAIS.",Finanças Públicas e Orçamento
169888,"REQUER SEJA SOLICITADO AO TRIBUNAL DE CONTAS DA UNIÃO - TCU, A REALIZAÇÃO DE AUDITORIA QUE ESPECIFICA NA EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS - ECT.",Administração Pública; Comunicações
169899,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA DETALHADA SOBRE A OBRA 'PONTE SOBRE O RIO PARNAIBA', ENTRE TIMON E TERESINA, MARANHÃO E PIAUI, OBRA FEDERAL, OBJETO DE CONTRATO DE DNER COM O GOVERNO DO ESTADO DO MARANHÃO.",Administração Pública
169904,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, QUE SE PROCEDA INVESTIGAÇÃO SOBRE A SITUAÇÃO DE BENS PATRIMONIAIS NO PARQUE NACIONAL MARINHO DE FERNANDO DE NORONHA E DO TERMO DE PERMISSÃO DE USO FIRMADO ENTRE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, E A EMPRESA NORONHENSE DE DESENVOLVIMENTO.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169910,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO - TCU, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA DE CORREIROS E TELEGRAFOS - ECT, VISANDO A APURAÇÃO DE IRREGULARIDADES DECORRENTES DO CONTRATO FIRMADO ENTRE A ECT E A INTERUNION CAPITALIZAÇÃO.",Administração Pública; Comunicações
172175,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 478 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172802,"DA NOVA REDAÇÃO AO DECRETO-LEI 1944, DE 15 DE JUNHO DE 1982, ESTENDENDO AOS REPRESENTANTES COMERCIAIS E PRACISTAS OS MESMOS BENEFICIOS PROPORCIONADOS AOS MOTORISTAS DE TAXI.",Finanças Públicas e Orçamento; Trabalho e Emprego
175054,DISPÕE SOBRE ISENÇÃO DE IPI NA AQUISIÇÃO DE VEICULO AUTOMOTOR POR REPRESENTANTES COMERCIAIS.,Finanças Públicas e Orçamento; Trabalho e Emprego
176492,"VEDA REQUISITOS DE IDADE, SEXO, COR OU ESTADO CIVIL PARA A INVESTIDURA EM CARGO OU EMPREGO PUBLICO.",Administração Pública
177528,DISPÕE SOBRE REVOGAÇÃO DO ARTIGO 528 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
177736,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183328,AUTORIZA O INSTITUTO DE DESENVOLVIMENTO FLORESTAL - IBDF A ALIENAR OS IMOVEIS QUE MENCIONA.,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
184855,"REGULA A APLICAÇÃO DO ARTIGO 230, PARAGRAFO SEGUNDO DA CONSTITUIÇÃO FEDERAL PARA OS EX-COMBATENTES E DA OUTRAS PROVIDENCIAS.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
185380,DISPÕE SOBRE A PROIBIÇÃO DE CONCESSÃO OU PERMISSÃO PARA O SERVIÇO DE RADIODIFUSÃO SONORA E DE SONS E IMAGENS AS ENTIDADES CUJOS PROPRIETARIOS ESTEJAM NO GOZO DE IMUNIDADE PARLAMENTAR OU DE FORO ESPECIAL E DA OUTRAS PROVIDENCIAS.,Comunicações
186156,DISPÕE SOBRE A PARTICIPAÇÃO DO PROPRIETARIO DO SOLO NOS RESULTADOS DA LAVRA DE RECURSOS MINERAIS.,"Energia, Recursos Hídricos e Minerais"
188640,DA NOVA REDAÇÃO A DISPOSITIVOS DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
193736,"DA NOVA REDAÇÃO AO CAPUT E AO PARAGRAFO TERCEIRO DO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - LEI Nº 5.452, DE 01 MAIO DE 1943.",Trabalho e Emprego
194082,DISPÕE SOBRE O PARCELAMENTO DE DEBITOS PARA COM O FGTS - FUNDO DE GARANTIA DO TEMPO DE SERVIÇO DOS ORGÃOS QUE ESPECIFICA.,Trabalho e Emprego
198358,"ALTERA OS ARTIGOS 846, 847 E 848, 'CAPUT' DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, QUE DISPÕEM SOBRE PROCEDIMENTOS A SEREM ADOTADOS NA AUDIENCIA INAUGURAL DAS JUNTAS DE CONCILIAÇÃO E JULGAMENTO.",Trabalho e Emprego
203677,ESTABELECE A OBRIGATORIEDADE DA APRESENTAÇÃO DA DECLARAÇÃO DE RENDIMENTOS E DE BENS PARA O EXERCICIO DE CARGOS OU FUNÇÕES EM ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA.,Administração Pública
206366,"DISPÕE SOBRE OS PRAZOS PARA APRECIAÇÃO DAS CONTAS DO PRESIDENTE DA REPUBLICA, GOVERNADORES DE ESTADOS E PREFEITOS MUNICIPAIS.",Administração Pública
207623,"INCLUI PARAGRAFO UNICO AO ARTIGO 400 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1942, PARA CRIAR INCENTIVO FISCAL E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
208622,"AUTORIZA A REVERSÃO AO MUNICIPIO DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA, DO TERRENO QUE MENCIONA.",Administração Pública; Estrutura Fundiária
208914,"CONDICIONA A CONCESSÃO OU MANUTENÇÃO DE BENEFICIO OU INCENTIVO FISCAL OU CREDITICIO PARA AS PESSOAS JURIDICAS A COMPROVAÇÃO DO PAGAMENTO DE TODAS AS OBRIGAÇÕES COM A UNIÃO, OS ESTADOS, O DISTRITO FEDERAL OU OS MUNICIPIOS, BEM COMO SUAS AUTARQUIAS, FUNDAÇÕES OU SOCIEDADES DE ECONOMIA MISTA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
215289,"DISPÕE SOBRE O PLANO DE CARREIRAS PARA A AREA DE CIENCIA E TECNOLOGIA DA ADMINISTRAÇÃO FEDERAL DIRETA, DAS AUTARQUIAS E DAS FUNDAÇÕES FEDERAIS E DA OUTRAS PROVIDENCIAS.",Administração Pública
215335,"ALTERA O DISPOSTO NO DECRETO-LEI 2288, DE 23 DE JULHO DE 1986, E NA LEI 7862, DE 30 DE OUTUBRO DE 1989, PARA DETERMINAR O RESGATE EM DINHEIRO DO EMPRESTIMO COMPULSORIO.",Finanças Públicas e Orçamento
215766,"ALTERA A REDAÇÃO DA LEI Nº 5.108, DE 21 DE SETEMBRO DE 1966 - CODIGO NACIONAL DE TRANSITO.","Viação, Transporte e Mobilidade"
215953,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA QUINTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
217082,ALTERA O ARTIGO 841 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
217856,"AUTORIZA O PODER EXECUTIVO A DOAR, A REGIÃO ESCOTEIRA DO RIO GRANDE DO SUL, FILIADA A UNIÃO DOS ESCOTEIROS DO BRASIL, O IMOVEL QUE MENCIONA.",Administração Pública; Esporte e Lazer
219171,AUTORIZA O PODER EXECUTIVO A INSTITUIR COMO AUTARQUIA O DEPARTAMENTO NACIONAL DE PRODUÇÃO MINERAL - DNPM E DA OUTRAS PROVIDENCIAS.,Administração Pública
219270,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - PARA BICICLETAS SEM MOTOR E SEM DISPOSITIVO PARA TROCA DE MARCHAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
219776,INSTITUI O VALE-CINEMA E DA OUTRAS PROVIDENCIAS.,"Arte, Cultura e Religião"
219969,"CRIA O FUNDO DE ASSISTENCIA AS COMUNIDADES CARENTES, INDIOS, MENORES ABANDONADOS E DE RUA E IDOSOS E TORNA OBRIGATORIA A CONTRIBUIÇÃO MENSAL NAS CONDIÇÕES ESPECIFICAS.",Direitos Humanos e Minorias; Previdência e Assistência Social
220210,"DISPÕE SOBRE OS SERVIÇOS NOTARIAIS E SUA ORGANIZAÇÃO, DE ACORDO COM OS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 236 DA CONSTITUIÇÃO FEDERAL.",Direito Civil e Processual Civil
220565,"PERMITE A REALIZAÇÃO DE CIRURGIA DE LAQUEADURA EM HOSPITAIS PUBLICOS, NAS CONDIÇÕES QUE ESPECIFICA.",Previdência e Assistência Social; Saúde
221517,"DENOMINA 'ROTA DO SOL' A RODOVIA BR-453, NO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
221983,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222000,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SETIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222907,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
223383,"PRORROGA A VIGENCIA DA LEI 8199, DE 28 DE JUNHO DE 1991.",Finanças Públicas e Orçamento; Trabalho e Emprego
223833,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE SANTA VITORIA DO PALMAR, NA LOCALIDADE DENOMINADA CHUI, ESTADO DO RIO GRANDE DO SUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
223959,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 461, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
224156,DA O NOME DE PRESIDENTE JUSCELINO KUBITSCHEK AO AEROPORTO INTERNACIONAL DE BRASILIA.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224341,REGULA O PROCESSO E OS PROCEDIMENTOS DE EXECUÇÃO NA JUSTIÇA DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
224643,"ACRESCENTA INCISO AO ARTIGO 32, DA LEI DE ORGANIZAÇÃO JUDICIARIA DO DISTRITO FEDERAL E TERRITORIOS.",Administração Pública; Direito e Justiça
224667,ALTERA A REDAÇÃO DO CAPUT DO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
224700,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 401, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
225771,CRIA O TRIBUNAL REGIONAL DO TRABALHO NO ESTADO DO PIAUI E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
233400,DISPÕE SOBRE PROGRAMAS HABITACIONAIS FINANCIADOS PELO SETOR PUBLICO.,Cidades e Desenvolvimento Urbano
233609,DISPÕE SOBRE A DESAPROPRIAÇÃO.,Estrutura Fundiária
233736,"EXCLUI A CONCESSÃO DE CREDITO PRESUMIDO DA RELAÇÃO DE MATERIAIS SUJEITOS A CONVENIOS CELEBRADOS E HOMOLOGADOS PELOS ESTADOS E PELO DISTRITO FEDERAL, NOS TERMOS DA LEI COMPLEMENTAR 24, DE 07 DE JANEIRO DE 1975.",Finanças Públicas e Orçamento
234190,"INSTITUI O FUNDO DE REESTRUTURAÇÃO, REAPARELHAMENTO, MODERNIZAÇÃO E MANUTENÇÃO DAS ATIVIDADES DA POLICIA FEDERAL - FUNREPOL, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
234224,DISPÕE SOBRE AS ENTIDADES FECHADAS DA PREVIDENCIA PRIVADA E DA OUTRAS PROVIDENCIAS.,Economia
234316,"INSTITUI O CODIGO DE PODER DE SUFRAGIO, DISPONDO SOBRE OS MODOS DE PARTICIPAÇÃO POPULAR NA ELETIVIDADE REPRESENTATIVA E EM DELIBERAÇÕES DIRETAS MEDIANTE PLEBISCITOS E REFERENDOS; A PRESTAÇÃO JURISDICIONAL INERENTE AS ATIVIDADES DE SUFRAGIO E A ORGANIZAÇÃO E COMPETENCIA DOS ORGÃOS DA JUSTIÇA ELEITORAL; INELEGIBILIDADES; PARTIDOS POLITICOS E O SISTEMA PARTIDARIO; CRIMES INFRINGENTES AS ATIVIDADES DE SUFRAGIO E O SEU PROCESSO.","Política, Partidos e Eleições"
236911,"REGULA A APRECIAÇÃO E JULGAMENTO, PELO CONGRESSO NACIONAL, DA PRESTAÇÃO DE CONTAS ANUAL DO PRESIDENTE DA REPUBLICA.",Administração Pública
