id_API,ementa,temas
20908,"Autoriza o Poder Executivo Federal a reverter em favor da Sociedade Japonesa de Santos, no Estado de São Paulo, o imóvel que menciona",Administração Pública; Estrutura Fundiária
20931,Dispõe sobre a obrigatoriedade de incluir na nota fiscal o valor do frete do transporte de combustíveis.,"Indústria, Comércio e Serviços"
21062,"Dispõe sobre o depoimento de autoridade ou cidadão perante as comissões da Câmara dos Deputados , do Senado Federal e do Congresso Nacional",Administração Pública
21103,Determina que as distribuidoras de derivados de petróleo instalem bombas de abastecimento de gás combustível,"Energia, Recursos Hídricos e Minerais"
21113,CRIA O PARQUE NACIONAL DE SAINT-HILAIRE/LANGE E DA OUTRAS PROVIDENCIAS.-,Meio Ambiente e Desenvolvimento Sustentável
21256,"Acrescenta dispositivos ao Decreto nº 1.232, de 22 de junho de 1962, que regula o exercício da profissão de aeroviário e dá outras providências.",Trabalho e Emprego
21287,Acrescenta dispositivo ao art. 483 da Consolidação das Leis do Trabalho (CLT) e dá outras providências,Trabalho e Emprego
21817,"Altera o art. 277, em seus incisos I, b, e II a e c, e respectivos §§ 1º, 2º e 3º do Regimento Interno da Câmara dos Deputados.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
25705,Dispõe sobre a transformação da Escola Paulista de Medicina em Universidade Federal de São Paulo e dá outras providências.,Educação
161400,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA SAUDE, QUE ADOTE PROVIDENCIAS COM RELAÇÃO A CONTAMINAÇÃO POR CHUMBO PELA EMPRESA FAE, NO ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
163808,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 80, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO TRANSOESTE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JOAÇABA, ESTADO DE SANTA CATARINA.",Comunicações
163849,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 94, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO FM NORTE PARANA LTDA., ATUALMENTE DENOMINADA RADIO FM VALE DO SOL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTO ANTONIO DA PLATINA, ESTADO DO PARANA.",Comunicações
164466,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE RENOVA POR QUINZE ANOS A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164537,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CHAPECO S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE CHAPECO S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE CHAPECO, ESTADO DE SANTA CATARINA'.",Comunicações
164561,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO E TV UMBU LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164622,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL DO ATO CONSTANTE DO DECRETO DE 22 DE AGOSTO DE 1994, QUE RENOVA CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
164776,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 734, DE 27 DE SETEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A SOCIEDADE RADIO CULTURA SÃO VICENTE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
164897,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 827, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO MENINA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE OLIMPIA, ESTADO DE SÃO PAULO.",Comunicações
164900,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 828, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PARTIR DE 10 DE AGOSTO DE 1991, A PERMISSÃO OUTORGADA A RADIO BEIRA-MAR DE SÃO SEBASTIÃO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO SEBASTIÃO, ESTADO DE SÃO PAULO.",Comunicações
168016,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO SOBRE O RESTABELECIMENTO DOS ANTIGOS ESTADOS DO RIO DE JANEIRO E DA GUANABARA.,"Política, Partidos e Eleições"
168700,"APROVA O ATO QUE RENOVA A AUTORIZAÇÃO DEFERIDA AO GOVERNO DO ESTADO DO RIO GRANDE DO SUL, ATRAVES DE SUA SECRETARIA DE EDUCAÇÃO E CULTURA, E POSTERIORMENTE TRANSFERIDA A FUNDAÇÃO PIRATINI RADIO E TELEVISÃO EDUCATIVA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168824,"APROVA O ATO QUE OUTORGA PERMISSÃO A FM CINDERELA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE COLORADO, ESTADO DO PARANA.",Comunicações
168994,"SUSTA A VIGENCIA DO ITEM 2.1 DA RESOLUÇÃO Nº 283/91, DO INAMPS.",Previdência e Assistência Social; Saúde
169499,ALTERA O ARTIGO 45 DA CONSTITUIÇÃO FEDERAL DISPONDO SOBRE O SISTEMA MISTO NA ELEIÇÃO PARA A CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições"
169516,DISPÕE SOBRE AS POLICIAS MILITARES E OS CORPOS DE BOMBEIROS MILITARES.,Administração Pública; Defesa e Segurança
169530,"ESTABELECE PROCESSO DE REVISÃO, TOTAL OU PARCIAL, DA CONSTITUIÇÃO FEDERAL, A PARTIR DE 15 DE FEVEREIRO DE 1995, POR UM PERIODO DE QUATRO MESES.","Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169793,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INSPEÇÃO EXTRAORDINARIA NAS SUPERINTENDENCIAS DA LEGIÃO BRASILEIRA DE ASSISTENCIA - LBA, DOS ESTADOS DE ALAGOAS E DO RIO DE JANEIRO.",Administração Pública
169879,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, NA FORMA REGIMENTAL E DE CONFORMIDADE COM A LEGISLAÇÃO VIGENTE, DESENVOLVA TRABALHO PARA ANALISAR OS PROCEDIMENTOS ADOTADOS PELA CVM - COMISSÃO DE VALORES MOBILIARIOS, NOS PROCESSOS ABERTOS PARA APURAR IRREGULARIDADES PRATICADAS NO MERCADO DE CAPITAIS.",Administração Pública
169891,"SOLICITA INSPEÇÕES E AUDITORIAS DO TRIBUNAL DE CONTAS DA UNIÃO (TCU), EM CONTRATOS ASSINADOS ENTRE A COSIPA E AS EMPRESAS PAU BRASIL ENGENHARIA, FMG ENGENHARIA E ENTERSA.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169896,DETERMINA INVESTIGAÇÃO DOS ATOS DA COMISSÃO DIRETORA DO PROGRAMA NACIONAL DE DESESTATIZAÇÃO RELATIVOS AO LEILÃO DE PRIVATIZAÇÃO DA COSIPA E DAS NEGOCIAÇÕES ENVOLVENDO O CONTROLE ACIONARIO DA SIDERURGICA.,Administração Pública
170667,INSTITUI O FUNDO NACIONAL DE AMPARO AO IDOSO E A CRIANÇA.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
183741,ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 517 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
187039,"ALTERA A LEI Nº 7.827, DE 27 DE SETEMBRO DE 1989, QUE REGULAMENTA O ARTIGO 159, INCISO I, ALINEA C, DA CONSTITUIÇÃO FEDERAL, QUE INSTITUIU O FUNDO CONSTITUCIONAL DO NORTE - FNO, O FUNDO CONSTITUCIONAL DO NORDESTE - FNE E O FUNDO CONSTITUCIONAL DO CENTRO-OESTE - FCO.",Estrutura Fundiária
187054,"DISPÕE SOBRE A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS DE DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA, E BARRACÃO, ESTADO DO PARANA, NAS CONDIÇÕES QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
189389,DISPÕE SOBRE A NEGOCIAÇÃO COLETIVA DE TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
189718,"ESTABELECE OS FUNDAMENTOS, DEFINE OS OBJETIVOS E FIXA AS DIRETRIZES GERAIS DE AÇÃO DA POLITICA MINERAL.","Energia, Recursos Hídricos e Minerais"
190238,DISPÕE SOBRE A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS LOCAIS E NAS CONDIÇÕES QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
191557,DEFINE OS CREDITOS DE NATUREZA ALIMENTICIA PREVISTOS NO ARTIGO 100 DA CONSTITUIÇÃO FEDERAL E REGULA O PROCESSO PARA SEU PAGAMENTO PELA FAZENDA PUBLICA.,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
195693,ALTERA O ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
196587,"TORNA OBRIGATORIA A PUBLICAÇÃO MENSAL, PELO DENATRAN, NO DIARIO OFICIAL DA UNIÃO, DA RELAÇÃO DE VEICULOS FURTADOS E DE VEICULOS APREENDIDOS.","Viação, Transporte e Mobilidade"
197461,"CONCEDE REDUÇÃO DA ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS INCIDENTE SOBRE MAQUINAS, EQUIPAMENTOS, PARTES, PEÇAS E OUTROS PRODUTOS DESTINADOS A DEFICIENTES FISICOS, E DA OUTRAS PROVIDENCIAS.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
200903,CONCEDE ISENÇÃO DO IPI AS PREFEITURAS MUNICIPAIS NA AQUISIÇÃO DE VEICULOS QUE ESPECIFICA.,"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
204885,ACRESCENTA PARAGRAFO AO ARTIGO 74 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
205351,DISPÕE SOBRE A RESPONSABILIDADE DOS ADMINISTRADORES PUBLICOS PELA FALTA DE RECOLHIMENTO DOS ENCARGOS TRABALHISTAS E PREVIDENCIARIOS.,Administração Pública
206656,ACRESCENTA PARAGRAFOS AO ARTIGO 133 DA CONSOLIDAÇÃO DAS LEIS DO DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
206711,CONCEDE BENEFICIO FISCAL A EMPRESA QUE INSTALAR EQUIPAMENTOS ANTIPOLUENTES.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
208076,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA PRODUTOS RELACIONADOS A PRATICA DE DESPORTOS.","Esporte e Lazer; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
209976,DISPÕE SOBRE O REGIME DE TRABALHO DOS EMPREGADOS EM ESTABELECIMENTOS PRIVADOS DE SERVIÇOS DE SAUDE.,Trabalho e Emprego
211081,"ALTERA A REDAÇÃO DO ARTIGO 652 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADO PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E DO ARTIGO SEGUNDO DA LEI 7701, DE 21 DE DEZEMBRO DE 1988.",Trabalho e Emprego
211507,"MODIFICA DISPOSITIVOS DA LEI DELEGADA 13, DE 27 DE AGOSTO DE 1992, QUE 'INSTITUI GRATIFICAÇÕES DE ATIVIDADE PARA OS SERVIDORES CIVIS DO PODER EXECUTIVO, REVE VANTAGENS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
211536,DEFINE A ATIVIDADE DO TRANSPORTADOR RODOVIARIO AUTONOMO DE BENS E DA OUTRAS PROVIDENCIAS.,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
213924,"ALTERA O DECRETO-LEI 2414, DE 12 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE - AFRMM, E O FUNDO DA MARINHA MERCANTE.",Finanças Públicas e Orçamento
215451,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL FEDERAL DA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
215460,DISPÕE SOBRE A DESAPROPRIAÇÃO DE IMOVEIS RURAIS QUANDO NELES SE CONSTATAR TRABALHADORES NA CONDIÇÃO ANALOGA A DE ESCRAVOS.,Trabalho e Emprego
216639,DISPÕE SOBRE A APLICAÇÃO DE SANÇÕES EM CASO DE ATRASO NO RECOLHIMENTO DE TRIBUTOS E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
218361,"LIMITA DE 12 A 16 ANOS A IDADE DO APRENDIZ, MODIFICANDO DISPOSIÇÃO DO ARTIGO 80 DA CLT.",Trabalho e Emprego
219637,"REGULAMENTA A PUBLICIDADE DOS ATOS, PROGRAMAS, OBRAS, SERVIÇOS E CAMPANHAS DOS ORGÃOS PUBLICOS.",Administração Pública
219838,"ALTERA A LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE ""DISPÕE SOBRE A POLITICA AGRICOLA"".","Agricultura, Pecuária, Pesca e Extrativismo"
220298,INSTITUI O CODIGO AMAZONICO.,Meio Ambiente e Desenvolvimento Sustentável
220751,CRIA A COMISSÃO ESPECIAL DE COMBATE A CORRUPÇÃO.,Administração Pública
221115,"DISPÕE SOBRE A PADRONIZAÇÃO, O REGISTRO, A INSPEÇÃO E A FISCALIZAÇÃO DE PRODUTOS DE ORIGEM VEGETAL INDUSTRIALIZADOS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
221199,"REVOGA O PARAGRAFO PRIMEIRO DO ARTIGO PRIMEIRO DA LEI 8010, DE 29 DE MARÇO DE 1990, E COMPLEMENTA O DISPOSTO NO ARTIGO 17 DO DECRETO-LEI 37, DE 18 DE NOVEMBRO DE 1966, ESTABELECENDO NOVAS REGRAS PARA A IMPORTAÇÃO DE PRODUTOS DESTINADOS A PESQUISA CIENTIFICA E TECNOLOGICA.",Finanças Públicas e Orçamento
221262,CRIA O CADASTRO DE CANDIDATOS E BENEFICIARIOS DOS ASSENTAMENTOS EM PROJETO DE REFORMA AGRARIA E DA OUTAS PROVIDENCIAS.,Estrutura Fundiária
221342,"PERMITE A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS DE ENERGIA ELETRICA DE FONTES RENOVAVEIS POR PREFEITURAS MUNICIPAIS, ASSOCIAÇÕES COMUNITARIAS E CONDOMINIOS RESIDENCIAIS.","Energia, Recursos Hídricos e Minerais"
221553,DISPÕE SOBRE O PAGAMENTO DE BENEFICIOS DA PREVIDENCIA SOCIAL.,Finanças Públicas e Orçamento; Previdência e Assistência Social
221658,ISENTA DA INCIDENCIA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS A AQUISIÇÃO DE AUTOMOVEIS DESTINADOS A PRESTAÇÃO DE SERVIÇOS DE TAXI.,Finanças Públicas e Orçamento; Trabalho e Emprego
222327,REGULA A REQUISIÇÃO DE SERVIDORES PUBLICOS PELA JUSTIÇA ELEITORAL.,"Administração Pública; Política, Partidos e Eleições"
222679,"CRIA A AREA DE PROTEÇÃO AMBIENTAL DE CAETANOS, NO ESTADO DO CEARA.",Meio Ambiente e Desenvolvimento Sustentável
222899,DISPÕE SOBRE O USO DE ARMAS DE FOGO.,Defesa e Segurança
222931,"Da nova redação ao inciso VI, do art. 2º da lei nº 8.745, de 09 de dezembro de 1993, que dispõe sobre a contratação por tempo determinado para atender a necessidade temporária de excepcional interesse publico.",Administração Pública
233761,"ALTERA A LEI COMPLEMENTAR 62, DE 28 DE DEZEMBRO DE 1989, QUE 'ESTABELECE NORMAS SOBRE O CALCULO, A ENTREGA E O CONTROLE DOS FUNDOS DE PARTICIPAÇÃO').",Administração Pública; Finanças Públicas e Orçamento
236867,CRIA COMISSÃO PARLAMENTAR DE INQUERITO DESTINADA A INVESTIGAR AS CAUSAS DETERMINANTES E OS EFEITOS RESULTANTES DA SITUAÇÃO DE INSOLVENCIA DA COOPERATIVA AGRICOLA DE COTIA.,Processo Legislativo e Atuação Parlamentar
243764,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE CONTRATOS DA REDE FERROVIARIA FEDERAL S/A COM A TRANSPORTADORA SÃO GERALDO, DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.","Viação, Transporte e Mobilidade"
245427,SOLICITA INFORMAÇÕES JUNTO AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE PROJETOS FINANCIADOS PELO FUNDO NACIONAL DO MEIO AMBIENTE - FNMA.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
245756,"SOLICITA INFORMAÇÕES A SECRETARIA DE ASSUNTOS ESTRATEGICOS, ATRAVES DA COMISSÃO NACIONAL DE ENERGIA NUCLEAR - CNEN, SOBRE AFASTAMENTO TEMPORARIO, EM ABRIL DE 1994, DE NOVE OPERADORES DE UM DOS LABORATORIOS DO INSTITUTO DE PESQUISAS ENERGETICAS E NUCLEARES - IPEN, DEVIDO INGESTÃO EXCESSIVA DE IODO CONVENCIONAL.",Administração Pública; Processo Legislativo e Atuação Parlamentar
245869,SOLICITA INFORMAÇÕES AO MINISTERIO DAS COMUNICAÇÕES SOBRE SE AQUELE ORGÃO RECONHECEU OFICIALMENTE COMO AREA CONURBADA OS MUNICIPIOS DE RIBEIRÃO PRETO E JARDINOPOLIS.,Comunicações; Processo Legislativo e Atuação Parlamentar
13041,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Sociedade Emissoras Minuano Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Rio Grande, Estado do Rio Grande do Sul""",Comunicações
13311,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 11 de outubro de 1995, que ""Renova a concessão da Rádio Tramandaí Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Tramandaí, Estado do Rio Grande do Sul"". (AVISO Nº 2.272, DE 1995)",Comunicações
14263,Altera §§ 1º e 2º do art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14361,Dá nova redação ao inciso IV do artigo 29 da Constituição Federal.,"Política, Partidos e Eleições"
14418,Dá nova redação ao inciso IV do art. 206 da Constituição Federal.,Educação
14420,"Altera o Sistema Tributário Nacional (Suprime a alínea ""c"" do inciso III do art. 146 e o § 5º do art. 150, dá nova redação aos arts. 148, 149, 150, § 1º, 153, 154, 155, 156, 157, 158, 159, 160, 161, inciso I, e 195, inciso I, acrescenta parágrafo ao art. 195, da Constituição Federal) e dá outras providências.",Finanças Públicas e Orçamento
14441,"Dispõe sobre fidelidade partidária, acrescentando parágrafos ao art. 17 da Constituição Federal","Política, Partidos e Eleições"
14572,Dá autonomia funcional à Justiça Eleitoral.,"Administração Pública; Política, Partidos e Eleições"
14587,"Altera a alínea ""b"" do inciso X do § 2º do art. 155 da Constituição Federal.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
14609,"Inclui o inciso VI ao art. 15 da Constituição Federal, referente à perda ou suspensão dos direitos políticos.","Política, Partidos e Eleições"
14653,Dispõe sobre o controle externo da atividade policial.,Defesa e Segurança
14658,Dá nova redação ao inciso I do art. 56 da Constituição Federal.,"Política, Partidos e Eleições"
14921,Dispõe sobre salário-família e dá outras providências.,Trabalho e Emprego
15113,"Altera disposição da Lei nº 8.245, de 18 de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a ela pertinentes"", relativa ao pagamento de impostos, taxas e prêmio de seguro que incidam sobre o imóvel.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
15120,"Dispõe sobre a utilização de saldos do Fundo de Garantia do Tempo de Serviço - FGTS, de empregados de bancos estaduais em privatização.",Economia
15254,"Dá nova redação ao artigo 50 e revoga o artigo 76 da Lei nº 8.383, de 30 de dezembro de 1991, que altera legislação tributária federal e dá outras providências.",Finanças Públicas e Orçamento
15271,"Dispõe sobre a classificação indicativa de diversões e espetáculos públicos, programas de rádio e televisão e filmes oferecidos para venda ou locação, e dá outras providências.","Administração Pública; Arte, Cultura e Religião"
15421,Disciplina exigência de técnico farmacêutico em farmácias e drogarias.,"Indústria, Comércio e Serviços; Saúde"
15606,"Estabelece a obrigatoriedade da incidência de correção monetária sobre as importâncias pagas com atraso pelas entidades e orgãos vinculados a administração pública, relativas aos contratos que especifica, e dá outras providências.",Administração Pública
15619,Dispõe sobre a nomeação dos representantes oficiais do País em organismos internacionais de caráter oficial.,Administração Pública; Relações Internacionais e Comércio Exterior
15701,"Acrescenta inciso VI e parágrafo único ao art. 3º da Lei nº 7.998, de 11 de janeiro de 1990, que ""regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador - FAT e dá outras providências"".",Trabalho e Emprego
15748,Acrescenta parágrafo único ao art. 282 do Código de Processo Civil.,Defesa e Segurança; Direito Civil e Processual Civil
15782,"Acrescenta parágrafo único ao art. 3º, da Lei nº 6.194, de 19 de dezembro de 1974, que ""dispõe sobre Seguro Obrigatório de Danos Pessoais causados por veículos automotores de via terrestre, ou por sua carga, a pessoas transportadas ou não"".","Saúde; Viação, Transporte e Mobilidade"
