id_API,ementa,temas
220589,DISPÕE SOBRE A REALIZAÇÃO DE LAQUEADURA TUBARIA E VASECTOMIA PARA FINS DE PLANEJAMENTO FAMILIAR E CONTROLE DE NATALIDADE E DA OUTRAS PROVIDENCIAS.,Saúde
221000,"DISPÕE SOBRE PRORROGAÇÃO DO PRAZO FIXADO PELO ARTIGO 59 DA LEI Nº 7.450, DE 23 DE DEZEMBRO DE 1985, PARA INSTALAÇÃO, MODERNIZAÇÃO, AMPLIAÇÃO OU DIVERSIFICAÇÃO DE EMPREENDIMENTOS INDUSTRIAIS E AGRICOLAS NAS AREAS DE ATUAÇÃO DA SUDAM E SUDENE.",Finanças Públicas e Orçamento
221018,"PROMOVE APERFEIÇOAMENTO NO SISTEMA PENITENCIARIO BRASILEIRO, ATRAVES DE ALTERAÇÕES A LEI DE EXECUÇÃO PENAL, E DA OUTRAS PROVIDENCIAS.",Direito Penal e Processual Penal
221254,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, OS VEICULOS AUTOMOVEIS, DESTINADOS A TRANSPORTE DE MERCADORIA, QUANDO ADQUIRIDOS POR FEIRANTES.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
221286,DISPÕE SOBRE A CRIAÇÃO DE CARGOS EM COMISSÃO E FUNÇÕES GRATIFICADAS NO AMBITO DO MINISTERIO DO EXERCITO E DA OUTRAS PROVIDENCIAS.,Administração Pública
221502,"ALTERA A REDAÇÃO DO ARTIGO 12 DA LEI 7520, DE 15 DE JULHO DE 1986.",Administração Pública; Trabalho e Emprego
221517,"DENOMINA 'ROTA DO SOL' A RODOVIA BR-453, NO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
221584,FIXA O VALOR DO SALARIO-FAMILIA PARA O TRABALHADOR.,Finanças Públicas e Orçamento; Trabalho e Emprego
221600,"DA NOVA REDAÇÃO AO PARAGRAFO SEGUNDO DO ARTIGO 101 DA LEI Nº 6.880, DE 09 DE DEZEMBRO DE 1980, QUE 'DISPÕE SOBRE O ESTATUTO DOS MILITARES'.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
221709,FIXA OS EFETIVOS DE OFICIAIS DA MARINHA EM TEMPO DE PAZ E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
222203,"MODIFICA OS INCISOS I, II E III DO ARTIGO SEGUNDO DA LEI 8004, DE 14 DE MARÇO DE 1990, QUE 'DISPÕE SOBRE TRANSFERENCIA DE FINANCIAMENTO NO AMBITO DO SISTEMA FINANCEIRO DA HABITAÇÃO, E DA OUTRAS PROVIDENCIAS'.",Economia
222446,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AMBULANCIAS POR PREFEITURAS MUNICIPAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
222773,DISPÕE SOBRE A POLITICA NACIONAL DE DROGAS E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Educação
223096,"AUTORIZA A DOAÇÃO DE IMOVEL AO MUNICIPIO DE CASCAVEL, NO ESTADO DO PARANA, PARA A CONSTITUIÇÃO DE PARQUE MUNICIPAL CONFORME ESPECIFICA.",Administração Pública; Estrutura Fundiária
223920,"ALTERA A ESTRUTURA REGIMENTAL DE ORGÃOS DO PODER EXECUTIVO, DEFINA AS ATRIBUIÇÕES E COMPETENCIAS DOS ORGÃOS FEDERAIS RELATIVAMENTE AO SETOR PESQUEIRO NACIONAL, CRIA A SUPERINTENDENCIA NACIONAL DA PESCA - SUNAPE, APROVA O SEU ESTATUTO SOCIAL E AUTORIZA O IMEDIATO INICIO DE SUAS ATIVIDADES.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
224069,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE HISTORIADOR E DA OUTRAS PROVIDENCAIS.,Trabalho e Emprego
224642,CRIA O JUIZADO ESPECIAL DE CAUSAS CIVEIS DE MENOR COMPLEXIDADE E DE INFRAÇÕES PENAIS DE MENOR PODER OFENSIVO NO AMBITO DA ORGANIZAÇÃO JUDICIARIA DO DISTRITO FEDERAL E DOS TERRITORIOS E DA OUTRAS PROVIDENCIAS.,Direito e Justiça
224643,"ACRESCENTA INCISO AO ARTIGO 32, DA LEI DE ORGANIZAÇÃO JUDICIARIA DO DISTRITO FEDERAL E TERRITORIOS.",Administração Pública; Direito e Justiça
224715,DISPÕE SOBRE A IMPLANTAÇÃO DO PROCESSAMENTO ELETRONICO DE DADOS NO ATO DE VOTAR E NA APURAÇÃO DAS ELEIÇÕES.,"Política, Partidos e Eleições"
225064,PROIBE O CONSUMO DE BEBIDAS ALCOOLICAS EM ESTADIOS DE ESPETACULOS DESPORTIVOS.,Defesa e Segurança; Finanças Públicas e Orçamento
225127,"DISPÕE SOBRE A OBRIGATORIEDADE DA FIXAÇÃO DAS POLTRONAS NOS CHASSIS DOS VEICULOS DO TIPO UNIBUS E MICRO-ONIBUS. - PODER CONCLUSIVOO DAS COMISSÕES - ARTIGO 24, INCISO II.","Viação, Transporte e Mobilidade"
226729,"DISPÕE SOBRE O OUVIDOR GERAL, E DA OUTRAS PROVIDENCIAS.",Administração Pública
227038,INSTITUI A LEI DO AR LIMPO.,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
229723,DA A DENOMINAÇÃO DE RODOVIA PRESIDENTE JOÃO GOULART A RODOVIA BR-472.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
233806,FIXA NORMAS DE RATEIO DOS RECURSOS DO FUNDO DE PARTICIPAÇÃO DOS ESTADOS E DO DISTRITO FEDERAL E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
