id_API,ementa,temas
164561,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO E TV UMBU LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164575,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA POR DEZ ANOS A CONCESSÃO OUTORGADA A RADIO JORNAL DE IDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO'.",Comunicações
164810,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO JORNAL DE SÃO PAULO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164886,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164895,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 824, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A STEREO RADIO FM DE ITUVERAVA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITUVERAVA, ESTADO DE SÃO PAULO.",Comunicações
168636,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO PADRE URBANO THIESEN, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE NOVO HAMBURGO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168887,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO IGUAÇU.,"Política, Partidos e Eleições"
169283,"MODIFICA O ARTIGO 211 DA CONSTITUIÇÃO FEDERAL, QUE TRATA DA COMPETENCIA DO GOVERNO NO SISTEMA EDUCACIONAL.",Educação
169478,REVOGA AS LETRAS 'C' E 'D' DO INCISO VI E PARAGRAFO QUARTO DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169841,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE FISCALIZAÇÃO NO PROGRAMA NACIONAL DE DESESTATIZAÇÃO, INSTITUIDO PELA LEI 8031, DE 13 DE ABRIL DE 1990, E DA OUTRAS PROVIDENCIAS.",Administração Pública
169896,DETERMINA INVESTIGAÇÃO DOS ATOS DA COMISSÃO DIRETORA DO PROGRAMA NACIONAL DE DESESTATIZAÇÃO RELATIVOS AO LEILÃO DE PRIVATIZAÇÃO DA COSIPA E DAS NEGOCIAÇÕES ENVOLVENDO O CONTROLE ACIONARIO DA SIDERURGICA.,Administração Pública
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
169915,"SOLICITA A COMISSÃO DE TRABALHO DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE UMA AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE OS CONTRATOS FIRMADOS ENTRE O SENADO FEDERAL, A CAMARA DOS DEPUTADOS E AS EMPRESAS PRESTADORAS DE SERVIÇOS NAS AREAS DE LIMPEZA, SEGURANÇA, ALIMENTAÇÃO, INFORMATICA E OUTROS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
172802,"DA NOVA REDAÇÃO AO DECRETO-LEI 1944, DE 15 DE JUNHO DE 1982, ESTENDENDO AOS REPRESENTANTES COMERCIAIS E PRACISTAS OS MESMOS BENEFICIOS PROPORCIONADOS AOS MOTORISTAS DE TAXI.",Finanças Públicas e Orçamento; Trabalho e Emprego
176084,"DISPÕE SOBRE AS APLICAÇÕES FINANCEIRAS DAS COMPANHIAS SEGURADORAS, DE CAPITALIZAÇÃO E DAS ENTIDADES DE PREVIDENCIA PRIVADA, MODIFICANDO REDAÇÃO DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991.",Economia; Finanças Públicas e Orçamento
180022,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE VEICULOS DE CARGA POR TRANSPORTADORES AUTONOMOS.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
184423,CONCEDE INCENTIVO AOS PROGRAMAS DE REFLORESTAMENTO COM A ESPECIE NATIVA QUE ESPECIFICA.,Finanças Públicas e Orçamento
186976,"INSTITUI ISENÇÃO DO IPI PARA MATERIAIS BASICOS EMPREGADOS NA CONSTRUÇÃO DE CASAS POPULARES, ESCOLAS, SILOS E ARMAZENS DE PRODUTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
187718,DISPÕE SOBRE ENCARGOS FINANCEIROS INCIDENTES NO CREDITO RURAL NAS AREAS DA SUDAM E DA SUDENE.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
189839,"AUTORIZA A REVERSÃO AO MUNICIPIO DE ARAGARCAS, ESTADO DE GOIAS, DO TERRENO QUE MENCIONA.","Administração Pública; Viação, Transporte e Mobilidade"
190293,ACRESCENTA PARAGRAFO AO ARTIGO 163 DA CLT QUE TRATA DA OBRIGAÇÃO DAS EMPRESAS DE MANTER SERVIÇOS ESPECIALIZADOS EM SEGURANÇA E MEDICINA DO TRABALHO.,Trabalho e Emprego
195032,CRIA INCENTIVOS E BENEFICIOS PARA PEQUENAS E MEDIAS EMPRESAS BRASILEIRAS DE CAPITAL NACIONAL.,Finanças Públicas e Orçamento
195044,"DISPÕE SOBRE A SELEÇÃO E CONSTRUÇÃO DE DEPOSITOS DEFINITIVOS DE REJEITOS RADIOATIVOS DE RESPONSABILIDADE DA UNIÃO, CRIA SISTEMAS DE RADIOPROTEÇÃO E DA OUTRAS PROVIDENCIAS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
197414,"INSTITUI O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS E DA OUTRAS PROVIDENCIAS, EM CONFORMIDADE COM O ARTIGO 21, INCISO XIX, DA CONSTITUIÇÃO FEDERAL DE 1988.","Energia, Recursos Hídricos e Minerais"
199533,ACRESCENTA PARAGRAFOS AO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
200562,AUTORIZA A DOAÇÃO DO IMOVEL QUE MENCIONA.,Administração Pública; Estrutura Fundiária
205545,ESTABELECE INCENTIVOS FISCAIS E FINANCEIROS PARA A AQUISIÇÃO DE BENS DE CAPITAL POR MICROEMPRESAS.,Finanças Públicas e Orçamento
207653,"ALTERA DISPOSITIVOS DA LEI 8213, DE 24 DE JULHO DE 1991, PARA ATRIBUIR A ECT COMPETENCIA PARA PAGAR BENEFICIOS AOS SEGURADOS DA PREVIDENCIA SOCIAL.",Previdência e Assistência Social
208076,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA PRODUTOS RELACIONADOS A PRATICA DE DESPORTOS.","Esporte e Lazer; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
213972,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SEXTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
216111,"ALTERA A REDAÇÃO DOS ARTIGOS PRIMEIRO E QUARTO DA LEI 8529, DE 14 DE DEZEMBRO DE 1992, QUE 'DISPÕE SOBRE A COMPLEMENTAÇÃO DA APOSENTADORIA DO PESSOAL DO EXTINTO DEPARTAMENTO DE CORREIOS E TELEGRAFOS - DCT, E DA OUTRAS PROVIDENCIAS.",Previdência e Assistência Social; Trabalho e Emprego
216840,"DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 144 DA LEI 8213, DE 24 DE JULHO DE 1991, QUE 'DISPÕE SOBRE OS PLANOS DE BENEFICIOS DA PREVIDENCIA SOCIAL'.",Previdência e Assistência Social
218301,DISPÕE SOBRE O INDICADOR DE CORREÇÃO DAS PRESTAÇÕES DE IMOVEIS ADQUIRIDOS JUNTO AOS AGENTES DO SISTEMA FINANCEIRO POR EQUIVALENCIA SALARIAL E DA OUTRAS PROVIDENCIAS.,Economia
218778,DISPÕE SOBRE A ORGANIZAÇÃO DA ASSISTENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Previdência e Assistência Social
218850,DISPÕE SOBRE A IMPORTAÇÃO DE BENS USADOS E DA OUTRAS PROVIDENCIAS.,"Indústria, Comércio e Serviços"
219162,TRANSFORMA A CAMPANHIA DE PESQUISA DE RECURSOS MINERAIS - CPRM EM EMPRESA PUBLICA E DA OUTRAS PROVIDENDIAS.,"Energia, Recursos Hídricos e Minerais"
219402,"ESTABELECE LIMITES PARA A DEDUÇÃO, NA DETERMINAÇÃO DA BASE DE CALCULO DO IMPOSTO DE RENDA, DAS CONTRIBUIÇÕES E DOAÇÕES FEITAS A PARTIDOS POLITICOS, COLIGAÇÕES E CANDIDATOS A CARGOS ELETIVOS, NOS TERMOS DA LEI QUE ESTABELECE NORMAS PARA AS ELEIÇÕES DE 03 DE OUTUBRO DE 1994.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Política, Partidos e Eleições"
219937,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS E DO IMPOSTO DE IMPORTAÇÃO AS ARMAS ADQUIRIDAS POR POLICIAIS, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança; Finanças Públicas e Orçamento
220428,"ALTERA A REDAÇÃO DO ARTIGO 580 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
221199,"REVOGA O PARAGRAFO PRIMEIRO DO ARTIGO PRIMEIRO DA LEI 8010, DE 29 DE MARÇO DE 1990, E COMPLEMENTA O DISPOSTO NO ARTIGO 17 DO DECRETO-LEI 37, DE 18 DE NOVEMBRO DE 1966, ESTABELECENDO NOVAS REGRAS PARA A IMPORTAÇÃO DE PRODUTOS DESTINADOS A PESQUISA CIENTIFICA E TECNOLOGICA.",Finanças Públicas e Orçamento
221262,CRIA O CADASTRO DE CANDIDATOS E BENEFICIARIOS DOS ASSENTAMENTOS EM PROJETO DE REFORMA AGRARIA E DA OUTAS PROVIDENCIAS.,Estrutura Fundiária
221351,REGULA O PROCESSO DE ADOÇÃO DE ENUNCIADOS DE SUMULAS PELOS TRIBUNAIS DO PAIS.,Direito e Justiça
221368,DA NOVA REDAÇÃO AO PARAGRAFO SEGUNDO DO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
221455,DISPÕE SOBRE A CRIAÇÃO DE CARGO EM COMISSÃO DE CHEFE DE ZONA ELEITORAL NO QUADRO PERMANENTE DA SECRETARIA DO TRIBUNAL REGIONAL ELEITORAL DO AMAZONAS.,"Administração Pública; Política, Partidos e Eleições"
221852,"ESTABELECE MECANISMOS PARA OS FINANCIAMENTOS AGRICOLAS, CORRIGE DISTORÇÕES NA CORREÇÃO DOS FINANCIAMENTOS PASSADOS, REGULA SUAS EXECUÇÕES E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
222000,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SETIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222032,"ALTERA O ARTIGO PRIMEIRO DA LEI 7368, DE 18 DE SETEMBRO DE 1985, QUE 'AUTORIZA O INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL - IBDF A DOAR O IMOVEL QUE MENCIONA'.",Administração Pública; Estrutura Fundiária
222237,"ALTERA O CAPUT DO ARTIGO SEGUNDO DA LEI 8857, DE 08 DE MARÇO DE 1994, QUE 'AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO NOS MUNICIPIOS DE BRASILEIA E CRUZEIROS DO SUL, NO ESTADO DO ACRE, E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
222462,CONCEDE ISENÇÃO DO IMPOSTO DE IMPORTAÇÃO E DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AOS MEDICAMENTOS PARA TRATAMENTO DE CANCER E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Saúde
223905,"REDUZ PARA CINCO POR CENTO A ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTE SOBRE PRODUTOS DE CERAMICA DESCRITOS NA TABELA APROVADA PELO DECRETO 97410, DE 23 DE DEZEMBRO DE 1988.",Finanças Públicas e Orçamento
224180,"DISPÕE SOBRE A INCORPORAÇÃO DOS BENEFICIOS PECUNIARIOS DOS SERVIDORES DAS ESCOLAS TECNICAS FEDERAIS, QUE PASSARAM A SUBORDINAR-SE AO REGIME DA LEI Nº 8.112, DE 11 DE DEZEMBRO DE 1990.",Administração Pública
224366,"ACRESCENTA INCISO AO ARTIGO PRIMEIRO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
224487,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224602,FIXA CRITERIO PARA PAGAMENTO DE TERRENO URBANO DESAPROPRIADO PELO PODER PUBLICO.,Administração Pública; Estrutura Fundiária
224731,"DISPÕE SOBRE A DEDUÇÃO, NO CALCULO DO IMPOSTO DE RENDA, DE DESPESAS RELACIONADAS COM A INSTRUÇÃO DO CONTRIBUINTE E SEUS DEPENDENTES.",Finanças Públicas e Orçamento
232971,"ACRESCENTA DISPOSITIVOS A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI Nº 5.452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
233811,"Regulamenta o artigo 43 da Constituição Federal; cria o Complexo Geoeconômico e Social do Nordeste, Norte e Centro-Oeste; institui o Conselho Superior de Desenvolvimento Regional, reavalia os incentivos regionais atuais e fixa o critério impessoal de concessão, e dá outras providências.",Economia; Finanças Públicas e Orçamento
234284,ESTABELECE NORMAS SOBRE OS CRITERIOS DE RATEIO DOS FUNDOS DE PARTICIPAÇÃO DOS ESTADOS (FPE) E DOS MUNICIPIOS (FPM).,Administração Pública; Finanças Públicas e Orçamento
236911,"REGULA A APRECIAÇÃO E JULGAMENTO, PELO CONGRESSO NACIONAL, DA PRESTAÇÃO DE CONTAS ANUAL DO PRESIDENTE DA REPUBLICA.",Administração Pública
237030,CRIA O SISTEMA DE CONTROLE INTERNO DO PODER LEGISLATIVO.,Processo Legislativo e Atuação Parlamentar
242789,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE SUPOSTA INTERFERENCIA DAS RADIOS COMUNITARIAS NA SEGURANÇA DOS VOOS.,"Comunicações; Viação, Transporte e Mobilidade"
244807,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE EXPLORAÇÃO DE ARGILA NO SUBSOLO DO VALE DO TIJUCAS, ESTADO DE SANTA CATARINA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245347,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS ENERGIA SOBRE A OUTORGA DE CONCESSÃO PARA APROVEITAMENTO HIDRELETRICO DO RIO RIBEIRA DO IGUAPE, NOS ESTADOS DE SÃO PAULO E PARANA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245359,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A SITUAÇÃO DA EMPRESA JOÃO SLAVIERO E CIA LTDA.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245670,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A AREA DENOMINADA 'PARQUE DO POVO', LOCALIZADA EM SÃO PAULO - SP, DE PROPRIEDADE DA CAIXA ECONOMICA FEDERAL - CEF.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13041,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Sociedade Emissoras Minuano Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Rio Grande, Estado do Rio Grande do Sul""",Comunicações
14252,Modifica o art. 45 da Constituição Federal e acrescenta parágrafos ao mesmo artigo.,"Política, Partidos e Eleições"
14300,"Modifica o Sistema Tributário Nacional, o financiamento da Seguridade Social, estabelece normas de transição e dá outras providências (Capítulo I, do Título VI, art. 195 e outros dispositivos correlatos, da Constituição Federal).",Finanças Públicas e Orçamento; Previdência e Assistência Social
14361,Dá nova redação ao inciso IV do artigo 29 da Constituição Federal.,"Política, Partidos e Eleições"
14377,Altera o § 3º e acrescenta novo parágrafo ao art. 176 da Constituição Fedeal,"Energia, Recursos Hídricos e Minerais"
14403,"Modifica o § 4º do art. 225 da Constituição Federal, incluindo o Cerrado na relação dos biomas considerados patrimônio nacional.",Meio Ambiente e Desenvolvimento Sustentável
14875,Propõe que a Comissão de Finanças e Tributação apure denúncia sobre desvio de recursos do FINOR.,Administração Pública
15213,"Altera a Lei nº 3.820, de 11 de novembro de 1960, que ""cria o Conselho Federal e os Conselhos Regionais de Farmácia e dá outras providências"".","Indústria, Comércio e Serviços; Trabalho e Emprego"
15228,Cria área de livre comércio do Município de Porto Xavier e dá outras providências.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15320,"Dá nova redação ao art. 89 da Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), que trata das penitenciárias de mulheres.",Direito Penal e Processual Penal
15496,Dispõe sobre a descentralização da Reforma Agrária.,Estrutura Fundiária; Finanças Públicas e Orçamento
15530,Acrescenta artigo às disposições finais do Código de Processo Civil.,Direito Civil e Processual Civil
15585,"Acrescenta inciso ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências"".",Trabalho e Emprego
15671,"Acrescenta parágrafo ao artigo 477 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943.",Trabalho e Emprego
15799,"Acrescenta inciso ao art. 31 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, e institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15823,"Regulamenta o inciso I, do parágrafo 3º, do art. 220, da Constituição Federal.",Comunicações
