id_API,keywords,temas
19027,regulamentação; constituição federal; direitos sociais; criação; colônia de pescadores; confederação; federação; pescador pesca profissional; cooperativismo; reconhecimento; utilidade publica; preferência; aforamento; terreno de marinha; interesse social; desapropriação; terreno; competência; representação; associado; assistência jurídica; prestação de serviço; contabilidade; deliberação; assembléia geral; registro civil; cartório; junta comercial; estatuto; livro de registro; patrimônio; bens móveis; bens imóveis; fundo de assistência; beneficiamento; comercialização; pescado _normas; fusão; incorporação; desmembramento; transformação; participação acionaria; distribuição; despesa; receita; dissolução; liquidação; fiscalização; colonia de pescadores,Trabalho e Emprego
19048,regulamentação; dispositivos; índio; constituição federal; critérios; pesquisa de minério; lavra de minério; terras indígenas; competência; união federal; levantamento geológico; recursos minerais; congresso nacional; designação; comissão mista; opinião; comunidade indígena; estudo de impacto ambiental; laudo; antropologia; realização; audiência; participação; índio; ministério público federal; fiscalização; informações; processo; autorização; pesquisa; decreto legislativo; encaminhamento; solicitação; direito de lavra; inexistência; concessão; motivo; danos; meio ambiente; devolução; executivo; garantia de prioridade; requerente; lavra; assinatura; contrato; titular; grupo indígena; direitos; resultado; participação nos lucros; fiscalização; descumprimento; suspensão; atividade; minério,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
19145,obrigatoriedade; empresa; inclusão; anúncio; nome; pessoa física; pessoa jurídica; oferta; emprego; atividade; remuneração; quantidade; vaga; esclarecimentos; mercadoria; vendedor; penalidade; infrator,Trabalho e Emprego
19630,autorização; cônjuge sobrevivente; herdeiro necessário; ascendente; descendente; dependente; morto; levantamento; valor; depósito bancário; saldo bancário; conta corrente; aplicação financeira; instituição financeira; bancos; requisitos; alvará; exigência; atestado de óbito; existência; bens; inventário; sucessão; proteção; espólio; partilha; herança; limitação; direitos; meação; usufruto,Direito Civil e Processual Civil
19680,revogação; decreto-lei federal; marinha mercante; definição; destinação; adicional ao frete para a renovação da marinha mercante (afrmm); objetivo; provimento; recursos; apoio; desenvolvimento; marinha mercante; construção naval; industria naval; reparação naval; imposto devido; empresa nacional; empresa estrangeira; empresa de navegação; empresa de transportes; transporte de carga; transporte maritimo; empresa de transporte maritimo; carga; fixação; exceção; base de calculo; impostos; navegação de longo curso; navegação de cabotagem; navegação fluvial; navegação lacustre; frete; criterios; arrecadação; recolhimento; depositario; banco do brasil (bb); conta vinculada; cobrança administrativa; cobrança judicial; competencia; ministério do trabalho; coordenação; controle; arrecadação; criterios; partilha proibição; desembaraço aduaneiro; embarque; desembarque; ausencia; pagamento; adicional ao frete para a renovação da marinha mercante (afrmm); inadimplencia fixação; hipotese; movimentação; saque; conta vinculada do fgts; produto; arrecadação; adicional ao frete para a renovação da marinha mercante (afrmm); aquisição; embarcação; reparação naval; manutenção; modernização; navio; pagamento; prestações; obrigação; principal; amotização; divida; prestações vencidas criterios; formação; destinação; aplicação financeira; definição; objetivo; fundo da marinha mercante; fundo contabil; agente financeiro; banco nacional de desenvolvimento econômico e social (bndes); riscos; operação financeira; liquidação; autorização; ministério do trabalho; alienação; embarcação; hipoteca; requisitos; obtenção; emprestimo composição; membros; comissão diretora; administração; fundo da marinha mercante; participação; representante; governo federal; sindicato; empregado; construção naval; atividade maritima; metalurgico; empresario; armador; estaleiro criação; fundação nacional; empregado; construção naval; reparação naval; atividade maritima; objetivo; formação profissional; treinamento; trabalhador; empregado; assistencia social; assistencia complementar; previdencia social; orgão fiscalizador; conselho diretor; fundo da marinha mercante; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
19767,obrigatoriedade; instituição financeira; administração; fundos públicos; manutenção; contabilidade; prestação de contas; exigência; auditoria; fiscalização,Economia
20950,alteração; lei federal; inclusão; pessoa jurídica; setor; serviço; recebimento; autorização; distribuição gratuita; prêmio; vale-brinde; sorteio; concurso; objetivo; propaganda comercial; publicidade; empresa,"Indústria, Comércio e Serviços"
20953,critérios; exigência; prefeitura; publicidade; valor; recebimento; repasse; recursos públicos; união federal; estados; obrigatoriedade; publicação; demonstrativo; fixação; edifício; prefeitura municipal; previsão; proibição; liberação; verba; descumprimento; responsabilidade penal; responsabilidade civil; prefeito; infrator,Administração Pública
20978,regulamentação; constituição federal; alteração; estatuto do estrangeiro; normas; definição; situação jurídica; estrangeiro; imigração; exigência; prazo; residência; imigrante; idoneidade; requerimento; nacionalidade brasileira; comprovação; condenação judicial; dispensa; atestado; saúde; penalidade; falsidade ideológica; declaração; nulidade; naturalização; processo administrativo; ministério da justiça; direitos; defesa _redução; prazo; residência; estrangeiro; origem; país; língua portuguesa; atestado; idoneidade,Administração Pública
20980,criação; data; comemoração; semana; trabalhador; dia; trabalho; competencia; ministério do trabalho e da administração (1992-1999); fornecimento; manual; esclarecimentos; direitos sociais; empregado; relação; prestação de serviço; ministerio; distribuição; empresa; escola publica; curso noturno; gratuidade,Trabalho e Emprego
20997,normas; politica nacional; turismo; atendimento; objetivo; definição; constituição federal; responsabilidade; execução; atividade; serviço; competencia; setor privado; planejamento; incentivo; fiscalização; bens turisticos _ normas; objetivo; sistema nacional; turismo; garantia; desenvolvimento; atividade; plano nacional; cooperação; orgãos; administração municipal; composição; conselho superior; secretaria de turismo; serviço; ministério da indústria; do comércio e do turismo (1992-1999); instituto brasileiro de turismo (embratur) (1991-2019); sistema estadual; estados; municipios; patrimonio turistico; adesão; exigencia; atendimento; objetivo; desenvolvimento; planejamento; area; bens turisticos; receita; dotação orçamentaria normas; serviços turisticos; liberdade; exercicio; exportação; atividade; turismo; atendimento; cadastro; controle; fiscalização; instituto brasileiro de turismo (embratur) (1991-2019); orgãos; proteção; defesa do consumidor; definição; prestação de serviço; hotel; hospedagem de turismo; alojamento; motel; restaurante; camping; agencia de turismo; transportador; realização; feira; empresa; obrigatoriedade; cadastramento; contrato; facultatividade; classificação; projeto; responsabilidade; empresario; formalização; denuncia; consumidor; cancelamento; selo; qualidade competencia; instituto brasileiro de turismo (embratur) (1991-2019); apresentação; ministério da indústria; do comércio e do turismo (1992-1999); regulamento; processo; classificação; serviços turisticos; delegação; fiscalização; acordo; convenio; setor publico; setor privado; turismo normas; habilitação; beneficio; projeto; turismo; exigencia; apresentação; estudo; viabilidade; natureza economica; emprego; associado; entidade; participante; sistema nacional; classificação; instituto brasileiro de turismo (embratur) (1991-2019); serviços turisticos; recebimento; incentivo; formação; mão de obra especializada; autorização; pessoa juridica; dedução; imposto de renda; despesa; aprovação; ministério do trabalho e da administração (1992-1999); isenção; contribuição; serviço nacional de aprendizagem industrial (senai); serviço nacional de aprendizagem do comércio(senac); proibição; cumulatividade concessão; isenção; imposto de renda; redução; percentagem; prazo determinado; realização; projeto; turismo; aprovação; conselho superior; opinião; instituto brasileiro de turismo (embratur) (1991-2019); acordo; secretaria da receita federal; declaração; mercadoria livre de direitos; importação; equipamentos normas; receita; recursos; turismo; fundo geral de turismo (fungetur); creditos; instituição federal; fundos; estados; municipios; bancos; distribuição; recursos financeiros; instituto brasileiro de turismo (embratur) (1991-2019); marketing; projeto; setor; limitação; percentagem; aplicação; instituição financeira; financiamento; sistema nacional,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego; Turismo"
21093,alteração; lei de controle sanitário de medicamentos; autorização; técnico; responsável; limitação; atendimento; cumulatividade; quantidade; farmácia; farmacêutico,Saúde; Trabalho e Emprego
21212,competência; conselho de fiscalização profissional; conselho federal; conselho regional; contabilidade; exigência; escolha; eleição; membros; conselheiro; presidente; fiscalização; profissão; contador; técnico em contabilidade; estagiário; estudante; curso superior; ciências contábeis; prerrogativa; atividade profissional; anuidade; infração; penalidade; criação; dia; contabilista _transformação; curso superior; téecnico em contabilidade; técnico; escrituração; contabilidade,Trabalho e Emprego
21340,regulamentação; constituição federal; direitos sociais; normas; proteção; demissão sem justa causa; arbitrariedade; demissão; falta grave; natureza econômica; demissão coletiva; critérios; escolha; despedida; trabalhador; negociação coletiva de trabalho; empregador; sindicato; categoria profissional; garantia; opção; empregado; indenização; rescisão; contrato de trabalho; readmissão; direitos; saque; fundo de garantia do tempo de serviço (fgts); previsão; nulidade; liquidação da sentença; recurso judicial; liminar; reintegração _definição; falta grave; desobediência; superior hierárquico; inexistência; falta justificada; infração penal; exigência; empregador; notificação; empregado _concessão; direitos; empregador; empresario; microempresa; pequena empresa; rescisão; contrato de trabalho; pagamento; indenização; valor; salario; periodo; tempo de serviço,Trabalho e Emprego
21552,regulamentação; constituição federal; fixação; data; início; encerramento; exercício financeiro; união; estado (ente federado); distrito federal; município; prazo; poder executivo; encaminhamento; congresso nacional; projeto de lei orçamentária; diretrizes gerais; orçamento; exercício financeiro seguinte _fixação; prazo; eficácia; vigência; leis; criação; extinção; aumento; redução; cobrança; tributos; impostos; exercício financeiro seguinte _redução; período; vigência; projeto de lei orçamentária; apreciação; congresso nacional,Administração Pública; Economia; Finanças Públicas e Orçamento
21819,normas; processo; escolha; participação; deputado federal; reunião; assembléia geral; (onu); competência; presidente; câmara dos deputados; indicação; executivo; critérios; liderança; partido político; bloco parlamentar; proporcionalidade; representação partidaria; lista partidária; quantidade; vaga; delegação; prazo; missão oficial; viagem; exigência; deputados; apresentação; relatório; visita; comissão de relações exteriores; comissão permanente,Relações Internacionais e Comércio Exterior
24283,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; foz do iguaçu (pr); paraná,Comunicações
25661,"normas; criação; area de livre comercio; importação; exportação; municipio; caceres (mt); brasileia (ac); promoção; desenvolvimento; relacionamento; pais estrangeiro; fronteira; politica; integração; america latina normas; demarcação; area de livre comercio; municipio; caceres (mt); brasileia (ac); local; entreposto; mercadoria; nacionalização; reexportação; obrigatoriedade; destinação; mercadoria estrangeira; empresa; recebimento; autorização; comercialização; suspensão; imposto de importação; imposto sobre produtos industrializados (ipi); entrada,produto; concessão; isenção fiscal; prazo determinado; hipotese,venda; consumo; mercado interno; beneficiamento; pescado; recursosminerais; materia prima; produto agricola; produto florestal; agricultura; piscicultura; turismo; estocagem; mercado externo; construção naval; bagagem; acompanhamento; viajante; inaplicabilidade; regime fiscal; arma; munição; automoveis; passageiro; material; informatica; bebida alcoolica; perfume; fumo fixação; requisitos; aquisição; mercadoria estrangeira,armazenagem; area de livre comercio; empresa; territorio nacional; definição; importação; efeito; natureza fiscal; venda; equiparação; exportação competencia; executivo; aplicação; regime aduaneiro; regime especial; mercadoria estrangeira; area de livre comercio; banco central do brasil; normas; regime cambial; cambio; fornecimento; comercio exterior; fixação; limitação; importação; possibilidade; exclusão; produto; reexportação; proibição; remessa; evasão de divisas competencia; secretaria da receita federal; vigilancia; controle aduaneiro; alfandega; repressão; contrabando; descaminho; area de livre comercio; inexistencia; prejuizo; atividade; (dpf); benefício fiscal,tributação",Finanças Públicas e Orçamento
38133,alteração; codigo florestal definição; objetivo; conservação; natureza; ecologia; criação; sistema nacional; unidade; preservação; diversidade; especie; ecossistema; incentivo fiscal; utilização; recursos naturais; flora; fauna; desenvolvimento regional; proteção; bens paisagisticos; patrimonio arqueologico; recursos hidricos; pesquisa cientifica; favorecimento; educação; meio ambiente; abrangencia; reserva biologica; estação ecologica; parque nacional; parque florestal; monumento nacional; area de proteção ambiental; floresta nacional; reserva extrativista; fauna silvestre; competencia; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; implantação; politica do meio ambiente proibição; extração; madeira; reserva extrativista isenção; imposto territorial rural; propriedade particular; area; reserva; recursos ambientais fixação; penalidade; ações; omissão; pessoa fisica; pessoa juridica; danos; flora; fauna; ecologia; multa; apreensão; embargos; atividade; cancelamento; isenção fiscal competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; autorização; captura; especie; animal; extinção; destinação; programa; criação; cativeiro; formação; coleção; pesquisa cientifica inclusão; area de proteção ambiental; mapa geografico autorização; proprietario; gravame; area; floresta; nteresse publico; averbação; registro de imoveis,Meio Ambiente e Desenvolvimento Sustentável
161263,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); liberação; recursos; prefeitura; estado (ente federado); amazonas; finalidade; custeio; projeto especial; licenciatura plena; universidade federal de juiz de fora (ufjf); extensão; aluno; credito educativo; verba; aquisição; livro; equipamentos; execução; obra de engenharia; reparação; biblioteca municipal,Educação
161318,sugestão; poder executivo; ministerio do meio ambiente e da amazonia legal (1993-1995); criação; escritorio regional; instituto brasileiro do meio ambiente e dos recursos naturais e renováveis (ibama); municipio; piracicaba (sp); são paulo (estado); melhoria; vida; população; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
162523,solicitação; apreciação; congresso nacional; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; santa cruz do sul (rs); rio grande do sul,Comunicações
163686,solicitação; apreciação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; limeira (sp); são paulo (estado); objetivos educacionais,Comunicações
164059,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são luiz gonzaga (rs); rio grande do sul,Comunicações
164810,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são paulo (sp); são paulo (estado),Comunicações
164862,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; turvo (sc); santa catarina,Comunicações
166962,"normas; tribunal superior eleitoral (tse),tribunal regional eleitoral (tre); realização; plebiscito; municipio; alta floresta (mt); apiacas (mt); aripuanã (mt); brasnorte (mt); castanheira (mt); claudio colider (mt); guarantã do norte (mt); itauba (mt); juara (mt); juina (mt); juruena (mt); lucas do rio verde (mt); marcelandia (mt); matupa (mt); nova canaã do norte (mt); novo horizonte do norte (mt); paranaiba (mt); peixoto de azevedo (mt); portos dos gauchos (mt); são jose do rio claro (mt); sinop (mt); sorriso (mt); tapurah (mt); terra nova do norte (mt); vera (mt); criação; estado; tapajos; desmembramento; mato grosso","Política, Partidos e Eleições"
168437,normas; realização; plebiscito; instalação; funcionamento; usina nuclear; central nuclear almirante álvaro alberto (cnaaa); municipios; angra dos reis (rj); rio de janeiro (estado); criterios; tribunal superior eleitoral (tse); codigo eleitoral; votação; voto obrigatorio; eleitor; voto facultativo; analfabeto; menor; cedula oficial; justiça eleitoral; propaganda eleitoral; horario gratuito; emissora; radio; televisão; esclarecimentos; segurança; instalação nuclear; população; riscos; radio; atividade; material radioativo; rejeitos radioativos; rejeito nuclear; acidente nuclear; destinação; reator nuclear; estudo previo; relatório do impacto ambiental (rima),"Energia, Recursos Hídricos e Minerais; Política, Partidos e Eleições"
168476,normas; tribunal superior eleitoral (tse); realização; plebiscito; municipio; vila extrema; nova california; definição; faixa de fronteira; divisão territorial; escolha; estado; acre; rondônia,"Política, Partidos e Eleições"
168517,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; são jose dos pinhais (pr); paraná,Comunicações
168636,aprovação; ato; concessão; serviço; radiodifusão educativa; emissora; radio; municipio; novo hamburgo (rs); rio grande do sul,Comunicações
168824,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; colorado (pr); paraná,Comunicações
169307,alteração; constituição federal; tributação; separação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e comunicação (icms); imposto; serviço de transporte; transporte interestadual; transporte intermunicipal; aliquota; vinculação; receita tributária; sistema viario; telecomunicação; exclusão; radiodifusão; principio da não cumulatividade; tributação não - cumulativa; redução; incidencia; natureza tributavel; custo operacional; preço; produto; tributação,Finanças Públicas e Orçamento
169391,alteração; constituição federal; dispositivos; direitos politicos extinção; obrigatoriedade; alistamento eleitoral; voto; determinação; facultatividade; voto facultativo; limite de idade direitos; percentagem; eleitor; assembleia legislativa; retomada; mandato; deputado estadual; deputado federal; senador; exigencia; perda; confirmação; referendo; soberania popular; jurisdição; posse; suplente; competencia; estado (ente federado); distrito federal; municipio; adaptação; dispositivos; constituição federal; lei organica dos municipios,"Política, Partidos e Eleições"
169396,constituição federal (1988); alteração; sistema tributario nacional; tributação; seguridade social; exigencia; esclarecimentos; contribuinte; tributos; contribuição social; competencia; união federal; criação; impostos; comercio exterior; importação; operação financeira; creditos; cambio; seguros; titulo mobiliario; exceção; pagamento; salario; saque; transações; pessoa juridica; direito privado; valor; venda; produto; serviço; imposto territorial rural; fixação; diferença; aliquota; combate; ociosidade; terras _exclusão; competencia; estado (ente federado); distrito federal; cobrança; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); existencia; diferença; aliquota; imposto sobre a propriedade de veículos automotores (ipva) _competencia; municipios; cobrança; impostos; local; imposto sobre vendas a varejo de combustíveis líquidos e gasosos; exceto óleo diesel (ivv); imposto de energia eletrica; telefonia; tributos; serviço; riquezas; definição; lei complementar; fixação; aliquota; exclusão; incidencia; exportação; exterior _normas; divisão; receita tributaria; destinação; percentual; estado (ente federado); distrito federal; municipios; total; arrecadação; imposto territorial rural; imposto sobre a propriedade de veículos automotores (ipva) _competencia; união federal; repasse; impostos; operação financeira; creditos; cambio; seguros; percentual; fundo de participação dos municípios (fpm); conta bancaria; estados; municipios; responsabilidade; tribunal de contas da união (tcu); calculo; cota; proibição; retenção; repasse _normas; remuneração; vencimentos; servidor; funcionario publico; deputado federal; senador _lei complementar; definição; operação; prestação de contas; bancos; intermediario; cobrança; administração; fundo de participação dos municípios (fpm); possibilidade; renegociação; operação financeira _alteração; disposições transitorias; constituição federal; definição; normas; cobrança; distribuição; tributos; calculo; publicação; cota; participação; base; repasse; impostos; recolhimento; atraso; simultaneidade; cobrança; rede bancaria; contribuições; continuação; administração; bancos; ambito regional; banco oficial; fundo constitucional de financiamento do centro-oeste (fco); fundo constitucioanal de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno); supervisão; banco central do brasil (bacen); patrimonio; estados _extinção; contribuição social; seguridade social; contribuinte; empregador; empregado; concurso de prognostico; criterios; beneficio previdenciario; proporcionalidade; contribuição previdenciaria; reajustamento; valor; previdencia publica _fixação; decimo terceiro salario; aposentado; pensionista; valor; beneficio previdenciario; mes; dezembro,Finanças Públicas e Orçamento; Previdência e Assistência Social
169398,alteração; constituição federal; dispositivos; competencia; congresso nacional inclusão; competencia; camara dos deputados; senado; comissão permanente; convocação; secretario de estado; presidente; orgãos; administração direta; administração indireta; orgão publico; autarquia; fundação publica; empresa publica; empresa estatal; requerimento; informações; autoridade,Administração Pública; Processo Legislativo e Atuação Parlamentar
169466,alteração; dispositivos; disposições gerais; constituição federal; inclusão; expropriação; reforma agrária; assentamento rural; ausência; indenização; imóvel rural; projeto agropecuário; financiamento; fundo de investimento; (finor); (finam); fraude; malversação; aplicação; recursos; existencia; trabalhos forçados,Estrutura Fundiária
169896,"determinação; investigação; ato; comissão diretora; programa nacional de desestatização; leilão; privatização; companhia siderúrgica paulista (cosipa); negociação; controle acionario; industria siderurgica; posterioridade; desestatização; venda; ações; adquirente; concessão; financiamento; banco nacional de desenvolvimento econômico e social (bndes),",Administração Pública
169898,solictação; comissão de finanças; tributação; auxilio; tribunal de contas da união (tcu); realização; auditoria; banco do brasil; apuração; custo; instituição financeira oficial; banco oficial; manutenção; empresa de turismo,Administração Pública
170667,"normas; criação; fundo nacional; assistencia; velho; criança; autarquia; vinculação; ministerio da ação social; fixação; objetivos; auxilio; velhice; criança carente; convenio; instituição assistencial; instituição publica; setor privado; manutenção; estabelecimento; concessão; residencia; alimentação; lazer; educação; carater permanente; programa; conscientização; importancia; menor; valorização; projeto; orientação; controle da natalidade; composição; orgãos; administração; fundos; conselho deliberativo; diretoria; membros; quantidade; senador; indicação; senado; deputado federal; camara dos deputados; representante; ministério da justiça (1967-2016); ministério da economia,; fazenda e planejamento (1190-1992); ministério da saúde; ministério do trabalho e previdência social (1990-1992); secretaria geral; presidencia da republica; fundação legião brasileira de assistência (lba) (1969-1995); eleição; presidente; vice presidente; fixação; mandato; autorização; recondução; definição; receita; percentagem; valor; loteria; concurso de prognostico; loteria esportiva; auxilio financeiro; subvenção social; contribuição; transferencia; recurso; participação; acordo; convenio; iniciativa privada; previsão; orçamento; credito adicional; direitos; contribuinte; abatimento; dedução; imposto de renda; pessoa fisica; pessoa juridica; percentagem; doação; transferencia permanente; bens; valor; inexistencia; vantagens pecuniarias; doador; exigencia; identificação; documento; comprovação; obrigatoriedade; beneficiario; recursos financeiros; distribuição; inscrição; estatuto; declaração; utilidade publica; registro; conselho nacional de seguridade social (cnss); definição; regime juridico; quadro de pessoal; servidor; executivo; repasse; bens moveis; bens imoveis; formação; patrimonio; caracterização; infração penal; administrador; indebito; destinação; recursos economicos; campanha eleitoral; politica partidaria; penalidade; pena de reclusão",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
171675,alteração; consolidação das leis do trabalho (clt); dispensa; expedição; precatoria; notificação; intimação; reclamado; reclamante; advogado; perito; jurisdição; junta de conciliação e julgamento (jcj); tribunal regional do trabalho (trt); justiça do trabalho,Trabalho e Emprego
175054,isenção; imposto sobre produtos industrializados (ipi); veiculo automotor; aquisição; representante comercial; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
178365,revigoração; dispositivo legal; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; fornecimento; gratuidade; uniforme; trabalhador; data; conclusão; contrato de experiencia; hipotese; exigencia; empregador,Trabalho e Emprego
181778,inclusão; representante; ministério da justiça (1967-2016); conselho nacional; ciencia e tecnologia; aumento; numero; representação; instituição cientifica; empresario; pesquisa tecnologica; reestruturação; secretaria da ciencia e tecnologia,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
188640,alteração; consolidação das leis do trabalho (clt); equiparação; trabalho; homem; mulher; prorrogação; horario de trabalho; trabalho extraordinario; hora extra; trabalho noturno,Trabalho e Emprego
190293,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; contratação; tecnico de segurança do trabalho; fiscalização; condições de trabalho; segurança do trabalho; medicina do trabalho; garantia; estabilidade,Trabalho e Emprego
190717,normas; criação; zona de livre comercio; importação; exportação; municipio; foz do iguaçu (pr); paraná; objetivo; incentivo fiscal; desenvolvimento; economia; local; intercambio comercial; autorização; executivo; demarcação; area; instalação; entreposto; mercadoria nacional; mercadoria estrangeira; entrada; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); hipotese; produto; destinação; consumo; venda; mercado interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; origem; atividade agricola; produto florestal; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; bagagem; acompanhamento; viajante; exclusão; beneficio fiscal; arma; armamento; munição; automovel; passageiro; material; informatica; bebida alcoolica; perfume; fumo; derivados definição; importação; empresa; aquisição; mercadoria estrangeira; armazenagem; zona de livre comercio; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
192050,normas; interdição; liberação; area; plantio; fruta citrica; objetivo; controle biologico; doença de planta; cancaro citrico; normas tecnicas; governo estadual; observação; criterios; fiscalização; ministério da economia; fazenda e planejamento (1990-1992),"Agricultura, Pecuária, Pesca e Extrativismo"
