id_API,keywords,temas
169400,alteração; constituição federal inclusão; direitos; paz; extinção; forças armadas; transformação; ministerios militares; composição; superior tribunal militar (stm); representação; exercito; marinha; aeronautica; orçamento; defesa nacional; criação; ministerio; defesa,Defesa e Segurança
169499,alteração; constituição federal; dispositivos; legislativo alteração; composição; camara dos deputados; votação; voto; sistema eleitoral; voto distrital; sistema majoritario; voto proporcional; sistema proporcional; limitação; numero; quantidade; eleições; deputado federal; competencia; justiça eleitoral; divisão; distrito eleitoral; tribunal superior eleitoral (tse); fixação; representação; estado (ente federado); distrito federal; territorio federal,"Política, Partidos e Eleições"
169788,solicitação; comissão permanente; seguridade social; familia; tribunal de contas da união (tcu); realização; inspeção extraordinaria; ministério da economia; fazenda e planejamento (1990-1992); arrecadação; fundo de investimento social (finsocial) (1982-1992),Administração Pública
169904,solicitação; comissão de trabalho; administração; serviço publico; opinião; comissão permanente; defesa do consumidor; meio ambiente; minoria; camara dos deputados; realização; auxilio; tribunal de contas da união (tcu); investigação; situação; bens patrimoniais; parque nacional marinho; fernando de noronha (pe); termo; autorização; utilização; assintaura; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; empresa; desenvolvimento; exploração; area; bens turisticos,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
176444,alteação; consolidação das leis do trabalho (clt); exigencia; reclamado; comprovação; pagamento; deposito; valor; reclamação; apresentação; defesa; reclamação trabalhista; cobrança; salario; empregado; objetivo; agilização; justiça do trabalho; trabalhador,Trabalho e Emprego
177448,alteração; consolidação das leis do trabalho (clt); definição; processo sumario; execução judicial; empresa; falencia; prazo; juiz; notificação; valor; creditos; arresto; bens; massa falida; pagamento; credito trabalhista; beneficio; empregado; trabalhador; justiça do trabalho,Trabalho e Emprego
177528,revogação; dispositivo legal; consolidação das leis do trabalho (clt); intervenção; poder publico; ministério do trabalho (mtps); entidades sindicais; sindicato,Trabalho e Emprego
180022,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; motorista profissional; transportador; contribuinte autonomo; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
180957,alteração; consolidação das leis do trabalho (clt); concessão; direitos; sindicato; credenciamento; empregado; delegado sindical; representante sindical; pequena empresa; garantia; estabilidade provisoria; trabalhador,Trabalho e Emprego
185380,proibição; concessão; serviço; radiodifusão; emissora; radio; televisão; entidade; proprietario acionista; socio cotista; imunidade; parlamentar; foro especial; congressista; deputado federal; senador; deputado estadual; vereador; presidente da republica; vice presidente da republica; ministro de estado; ministro; tribunais superiores; tribunal de contas da união (tcu); procurador geral da republica; juiz; magistratura; parente; exigencia; concessionaria; permissionaria; adaptação; normas; prazo determinado; pena; cancelamento; hipotese; exercicio; cargo eletivo; mandato parlamentar; cargo publico; transferencia; cota; ações; autorização; executivo,Comunicações
186156,alteração; codigo de minas; regulamentação; dispositivos; atividade economica; constituição federal; direito de preferencia; proprietario; solo; pesquisa de minerio; lavra de minerio; percentagem; exploração; jazidas; mineração; faturamento; comercialização; mineral; resultado; recursos minerais proibição; pesquisa de minerio; area; beneficio fiscal; incentivo fiscal; instituto nacional de colonização e reforma agrária (incra); projeto agricola exclusividade; brasileiros; empresa nacional; requerimento; alvara; lavra de minerio,"Energia, Recursos Hídricos e Minerais"
186748,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; demissão; falta de justa causa; despedida injusta; inclusão; periodo; ferias remuneradas; indenização; ferias; contagem; tempo de serviço; efeito; beneficio previdenciario; previdencia social,Trabalho e Emprego
187118,normas; transporte rodoviario; linha de onibus; passageiro; limitação; percurso; obrigatoriedade; revezamento; motorista; viagem; periodo noturno; trabalho noturno; inobservancia; infração; multa; convenio; departamento nacional de estradas de rodagem (dener); departamento de estradas de rodagem (der),"Viação, Transporte e Mobilidade"
189852,normas; controle; departamento de polícia federal (dpf); ministério da justiça (1967-2016); sistema nacional de vigilância sanitária (snvs); ministério da saúde; produção; comercialização; propriedade; substancia; utilização; preparo; fabricação; entorpecente; toxico; obrigatoriedade; empresa; manutenção; cadastro; fornecimento; informação; estoque; venda; consumo; distribuição; droga; nota fiscal; compra e venda; importação; exportação; competencia; policia federal; auditoria limitação; quantidade; substancia; preparo; droga; fornecimento; pessoa fisica; pessoa juridica; descumprimento; crime; pena de reclusão,Defesa e Segurança
190598,alteração; consolidação das leis do trabalho (clt); exigencia; homologação; (mtps); quadro de pessoal; carreira; empresa; objetivo; salario; isonomia salarial; igualdade; função; trabalhador,Trabalho e Emprego
195373,alteração; consolidação das leis do trabalho (clt); isenção; imposto de renda; remuneração; empregado; idenização trabalhista; proveniencia; rescisão; contrato de trabalho,Trabalho e Emprego
195693,alteração; consolidação das leis do trabalho (clt); descaracterização; justa causa; alcoolismo; alcoolatra; embriaguez; motivo; despedida; dispensa; empregado,Trabalho e Emprego
195752,privatização; seguridade social; iniciativa; delegação; empregador; empregado; empresa de seguros; sociedade corretora; instituto nacional do seguro social (inss); aprovação; superintendência de seguros privados (susep); recolhimento; contribuição previdenciaria; prestação de serviço; assistencia medico hospitalar; assistencia medico odontologica; aposentadoria; pensões; encargo; previdencia social organização; grupo de trabalho interministerial; ministério da economia; fazenda e planejamento (1990-1992); composição; membros; representante; ministério do trabalho e previdência social (1961-1974); ministério da saúde; associação de classe; empregador; sindicato; trabalhador,Administração Pública; Trabalho e Emprego
196564,concessão; direitos; consolidação das leis do trabalho (clt); estabilidade provisoria; acidentado; retorno; trabalho; acidente do trabalho; menor; ano; alistamento militar,Trabalho e Emprego
198085,autorização; privatização; setor; serviços publicos; energia eletrica; eletricidade; empresa de energia eletrica; empresa subsidiaria; cisão; desmembramento; produção; rede de transmissão; distribuição; exigencia; criterios; licitação; ações; alienação; locação; recursos; desestatização; construção; usina hidroeletrica; pequena empresa; linha de transmissão; redução; custo de produção; sociedade anonima controladora; centrais elétricas brasileiras (eletrobras),"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
200790,concessão; adicional de insalubridade; categoria profissional; telefonista; contrato de trabalho; consolidação das leis do trabalho (clt); função; remuneração; operação; telefone; telefonia; profissão; atividade insalubre,Trabalho e Emprego
201141,obrigatoriedade; veiculos; onibus; transporte escolar; utilização; equipamentos; segurança; cinto de segurança; extintor de incendio; carteira nacional de habilitação (cnh); motorista,"Viação, Transporte e Mobilidade"
202281,concessão; isenção fiscal; pessoa juridica; empresa; contribuinte; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); dedução; lucro tributavel; despesa; criação; construção; manutenção; estabelecimento de ensino; ginasio; esporte; formação; atleta profissional; atleta amador; aquisição; produto nacional; importação; mercadoria estrangeira; equipamentos; educação fisica; operação financeira; financiamento; atividade; instituição esportiva; incentivo fiscal; educação fisica; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
204319,criação; zona de processamento de exportação (zpe); municipio; foz do iguaçu (pr); paraná,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204540,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; portador; doença; neoplasia maligna; câncer,Trabalho e Emprego
208843,alteração; consolidação das leis do trabalho (clt); proibição; discriminação; salario; remuneração; criterios; admissão; pessoa deficiente; deficiente fisico; deficiente mental; excepcional,Trabalho e Emprego
209592,normas; concessão; indenização; pensão especial; vitima; ditadura; ilegalidade; repressão; crime politico; danos materiais; danos morais; morte; invalidez; solicitação; beneficio; ministério da justiça (1967-2016); comparação; rito sumarissimo; beneficiario; conjuge; companheiro; companheira; filho menor; dependente; mãe; pai; pessoa desaparecida; equiparação; anistia; preso politico; regime militar,Direito Civil e Processual Civil
211989,denominação; viaduto; rodovia; divisa; municipio; aruja; (sp) santa isabe; (sp); são paulo (estado),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
212474,obrigatoriedade; autorização; presidente da republica; venda; permuta; bens imoveis; propriedade; união federal; jurisdição; ministério da aeronáutica (1941-1999); ministério d a marinha (1891-1999); ministéiro do exército (1967-1999); exigencia; ministro; apresentação; solicitação; esclarecimentos; alienação; destinação; recursos publicos; aeronautica; exercito; marinha; utilização; construção; aquisição; imovel; equipamentos; notificação; orgãos; patrimonio,Administração Pública
213951,regulamentação; dispositivos; disposições transitorias; constituição federal; atividade profissional; exercicio profissional; notoriado; registro; carater privado; privatização; descentralização; ministério da justiça (mj); criação; conselho federal; conselho regional; composição; competencia; prazo; elaboração; estatuto; codigo de etica; regimento interno competencia; titular; serviço; notoriado; registro; cartorio; tabelião de notas; requisitos; aprovação; concurso publico definição; competencia; preposto; substituto; escrevente; auxiliar de cartorio; exigencia; exercicio profissional; prazo determinado; delegação de poderes; titular; exclusão; lavratura; testamento definição; responsabilidade civil; responsabilidade criminal; titular; notoriado; registro; preposto; dolo; culpa; crime contra a administração publica; competencia; judiciario; fiscalização; natureza juridica; natureza tecnica proibição; acumulação de cargos; tabelião de notas; registro de imoveis; incompatibilidade; exercicio profissional; função publica; corretor de imoveis; obrigatoriedade; vinculação; sistema nacional de previdência e assistência social (sinpas); contribuinte; segurado; previdencia social; garantia; contagem reciproca; tempo de serviço; direito adquirido; fixação; emolumento concessão; direitos; titular; notoriado; registro; estatuto dos funcionarios publicos; opção; contratação; substituto; regime juridico; consolidação das leis do trabalho (clt); prazo; lotação fixação; prazo; edital; convocação; assembleia geral; delegado; escolha; membros; conselho federal,Trabalho e Emprego
215442,alteração; composição; tribunal regional federal (trf); quarta região; estado (ente federado); rio grande do sul; aumento; cargo publico; juiz; quadro de pessoal; carater permanente; atividades de apoio judiciario; processamento de dados; cargo em comissão; cargo de direção e assessoramento superior (das); desdobramento; cargos; vice presidente; corregedor geral; justiça federal,Administração Pública; Direito e Justiça
216911,alteração; consolidação das leis do trabalho (clt); alteração; valor; adicional de serviço noturno; fixação; remuneração; trabalho noturno; trabalhador; percentagem; proporcionalidade; trabalho diurno; definição; horario noturno; periodo noturno,Trabalho e Emprego
218158,concessão; isenção; pagamento; taxas; tarifas; renovação; inscrição; recadastramento; cadastro de pessoas físicas (cpf); carteira de identidade (ci); pessoa fisica,Defesa e Segurança
218648,criação; area de proteção ambiental; rio jaguaribe; municipio; aracati (ce); zoneamento; fixação; limite geografico; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); objetivo; preservação; mangue; ecossistema; flora; fauna; meio ambiente; ecologia; recursos ambientais; proibição; atividade industrial; poluição; terraplenagem; erosão; utilização; mercurio,Meio Ambiente e Desenvolvimento Sustentável
218743,alteração; legislação; autorização; pessoa fisica; dedução; imposto sobre a renda da pessoa física (irpf); despesa; manutenção; bens; patrimonio; defesa; direitos; inclusão; assistencia juridica; advogado; assistencia tecnica; engenheiro; arquiteto; prestação de serviço; alfaiate; pintor; aquisição; medicamentos; generos alimenticios; alimentação; vestuario; material da construção; aplicação; melhoria; imoveis; objetivo; contribuinte; exigencia; nota fiscal; prevenção; sonegação fiscal; inclusão; cadastro geral de contribuinte (cgc) (1967-1999); cadastro de pessoas físicas (cpf); beneficiario; pagamento; apresentação; documento; hipotese; necessidade; comprovação; receita federal; tributação,"Indústria, Comércio e Serviços"
219270,"concessão; isenção; imposto sobre produtos industrializados (ipi); bicicleta; ausencia; motor; inexistencia; marcha; benefício fiscal,tributação","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
220210,regulamentação; dispositivos; constituição federal; organização; notariado; registro publico; publicidade; autenticidade; eficacia; ato juridico; delegação de competencia; união; ministério da justiça (19672016); serventia da justiça; setor privado; exercicio profissional; tabelião de notas; oficial de registro; registro de imoveis; contrato; registro de titulos e documentos; registro civil; protesto de titulos; tutela; distribuição; averbação; certidão; instrumento publico; horario; acesso; publico criação; conselho federal; notariado; registro publico; conselho seccional; sede; capital de estado; territorio federal; distrito federal; competencia; patrimonio; receita requisitos; ingresso; atividade; notariado; registro publico; aprovação; concurso publico; nacionalidade brasileira; capacidade civil; quitação; serviço militar; serviço eleitoral; diploma; bacharel; direito; advogado; contratação; escrevente; preposto; auxiliar; vacancia; investidura; responsabilidade civil; responsabilidade penal; ato doloso; danos; terceiros; aplicação; legislação; crime contra a administração publica; direitos; porte de arma definição; impedimento; incompatibilidade; exercicio; atividade; notariado; registro publico; advocacia; operação imobiliaria; cargo publico; emprego publico; função publica; acumulação; registro de imoveis; definição; direitos; deveres; prisão especial; sindicalização; infração; penalidade; fiscalização; judiciario normas; extinção; delegação de competencia; notariado; serventia de justiça normas; previdencia social; notariado; vinculação; sistema nacional de previdência e assistência social (sinpas); contagem reciproca; tempo de serviço; manutenção; direitos; vantagens; proventos; aposentadoria; pensão previdenciaria; contribuição previdenciaria autorização; registro de nascimento; local; parto; domicilio; paes obrigatoriedade; faculdade; direito; inclusão; curriculo; notariado; registro publico definição; direitos reais; contrato; arrendamento mercantil; efeito; registro de imoveis fixação; emolumento; percentagem; valor; ato; notariado; fixação; prazo; opção; privatização; notariado; registro publico; estatização; garantia; direitos; titular,Direito Civil e Processual Civil
220348,normas; criação; cargo em comissão; chefe; zona eleitoral; cargo de direção e assessoramento superior (das); tribunal regional eleitoral (tre); estado (ente federado); mato grosso do sul; rio de janeiro (estado); mato grosso; pará; amazonas; proibição; nomeação; parente; procurador; juiz eleitoral; exceção; admissão; concurso publico; quadro de pessoal,"Administração Pública; Política, Partidos e Eleições"
220486,regulamentação; dispositivos; direitos sociais; constituição federal normas; participação; empregado; gestão; obrigatoriedade; criação; conselho; empresa; comissão; fabrica; fixação; competencia; composição; quantidade; representante; duração; mandato; escolha; representação; eleições; membros; suplente; direitos; proibição; despedida injusta; possibilidade; trabalhador; associações; poder decisorio; decisão; participação; sessão; empregador; julgamento; dissidio individual; trabalho; acesso; justiça do trabalho; junta de conciliação e julgamento (jcj); inexistencia; aceitação; processo trabalhista; cabimento; recurso ordinario; tribunal regional do trabalho (trt); execução judicial; exigencia; cumprimento; principio de imediatidade; hipotese; recusa; ato protelatorio; pagamento; reclamante; custas; executado; interposição; recurso extraordinario; inexistencia; impedimento; execução definitiva; aplicação; multa; sanção; penalidade administrativa; consolidação das leis do trabalho (clt); legislação trabalhista; autorização; juiz do trabalho; exigencia; deposito; quantia; proibição legal; recurso de revista,Trabalho e Emprego
