id_API,ementa,temas
169761,"SOLICITA QUE A COMISSÃO DE TRABALHO DE ADMINISTRAÇÃO E SERVIÇO PUBLICO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA EM TODOS OS CONVENIOS E CONTRATOS CELEBRADOS ENTRE A CAMARA DOS DEPUTADOS E A ASCADE, NOS 02 (DOIS) ULTIMOS EXERCICIOS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
169835,SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO UMA AUDITORIA NA CRUZ VERMELHA BRASILEIRA.,Administração Pública
169892,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ABRANGENTE, NAS AREAS CONTABIL, FINANCEIRA, ORÇAMENTARIA, PATRIMONIAL E OPERACIONAL NO INSTITUTO DE RESSEGUROS DO BRASIL - IRB.",Administração Pública
169896,DETERMINA INVESTIGAÇÃO DOS ATOS DA COMISSÃO DIRETORA DO PROGRAMA NACIONAL DE DESESTATIZAÇÃO RELATIVOS AO LEILÃO DE PRIVATIZAÇÃO DA COSIPA E DAS NEGOCIAÇÕES ENVOLVENDO O CONTROLE ACIONARIO DA SIDERURGICA.,Administração Pública
177736,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
180022,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE VEICULOS DE CARGA POR TRANSPORTADORES AUTONOMOS.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
184855,"REGULA A APLICAÇÃO DO ARTIGO 230, PARAGRAFO SEGUNDO DA CONSTITUIÇÃO FEDERAL PARA OS EX-COMBATENTES E DA OUTRAS PROVIDENCIAS.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
186748,ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO 146 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
186976,"INSTITUI ISENÇÃO DO IPI PARA MATERIAIS BASICOS EMPREGADOS NA CONSTRUÇÃO DE CASAS POPULARES, ESCOLAS, SILOS E ARMAZENS DE PRODUTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
187165,REGULAMENTA A PROFISSÃO DE ARTESÃO.,Finanças Públicas e Orçamento; Trabalho e Emprego
195091,CONCEDE INCENTIVO FISCAL AS EMPRESAS QUE EMPREGAREM TRABALHADORES SUJEITOS AO SERVIÇO MILITAR OBRIGATORIO.,Trabalho e Emprego; Finanças Públicas e Orçamento
204651,DISPÕE SOBRE CONCESSÃO DE BENEFICIOS FISCAIS E ESTIMULOS CREDITICIOS AOS SISTEMA DE INTEGRAÇÃO ENTRE AGROINDUSTRIAS E PEQUENOS PRODUTORES RURAIS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
207387,"AMPLIA OS LIMITES DO PARQUE NACIONAL DO SUPERAGUI CRIADO PELO DECRETO 97688, DE 24 DE ABRIL DE 1989.",Meio Ambiente e Desenvolvimento Sustentável
207623,"INCLUI PARAGRAFO UNICO AO ARTIGO 400 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1942, PARA CRIAR INCENTIVO FISCAL E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
207779,"CRIA A GUIA DE PAGAMENTO DOS BENEFICIOS PREVIDENCIARIOS, DISPÕE SOBRE A FORMA DE PAGAMENTO DOS BENEFICIOS DE PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.",Comunicações; Defesa e Segurança
208980,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 458 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, QUE APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
210443,"DISPÕE SOBRE A HABILITAÇÃO DE MAIOR DE DEZESSEIS ANOS PARA CONDUZIR VEICULO AUTOMOTOR, VINCULANDO-A A APRESENTAÇÃO DO TITULO ELEITORAL.","Viação, Transporte e Mobilidade"
213561,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
215260,"DISPÕE SOBRE A REPRESSÃO AO ABUSO DO PODER ECONOMICO E A DEFESA DA CONCORRENCIA, AUTORIZANDO A TRANSFORMAÇÃO DO CONSELHO ADMINISTRATIVO DE DEFESA ECONOMICA - CADE EM AUTARQUIA.",Administração Pública; Economia
215766,"ALTERA A REDAÇÃO DA LEI Nº 5.108, DE 21 DE SETEMBRO DE 1966 - CODIGO NACIONAL DE TRANSITO.","Viação, Transporte e Mobilidade"
218401,"ALTERA O ARTIGO 33 DO DECRETO-LEI Nº 73, DE 21 DE NOVEMBRO DE 1966, MODIFICADO PELA LEI Nº 8.127, DE 20 DE DEZEMBRO DE 1990.","Indústria, Comércio e Serviços"
218743,AUTORIZA A DEDUÇÃO DE DESPESAS NA DETERMINAÇÃO DA BASE DE CALCULO ANUAL DO IMPOSTO DE RENDA DAS PESSOAS FISICAS.,"Indústria, Comércio e Serviços"
219286,CONCEDE ANISTIA AOS INTEGRANTES DA POLICIA MILITAR E CORPO DE BOMBEIROS MILITAR.,Administração Pública; Defesa e Segurança
220332,"DISPÕE SOBRE A CRIAÇÃO, EXTINÇÃO E TRANSFORMAÇÃO DE CARGOS EFETIVOS E EM COMISSÃO, NAS SECRETARIAS DO TRIBUNAL SUPERIOR ELEITORAL E DOS TRIBUNAIS REGIONAIS ELEITORAIS E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
221262,CRIA O CADASTRO DE CANDIDATOS E BENEFICIARIOS DOS ASSENTAMENTOS EM PROJETO DE REFORMA AGRARIA E DA OUTAS PROVIDENCIAS.,Estrutura Fundiária
221342,"PERMITE A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS DE ENERGIA ELETRICA DE FONTES RENOVAVEIS POR PREFEITURAS MUNICIPAIS, ASSOCIAÇÕES COMUNITARIAS E CONDOMINIOS RESIDENCIAIS.","Energia, Recursos Hídricos e Minerais"
221438,"ACRESCENTA DISPOSITIVOS AO ARTIGO PRIMEIRO DO DECRETO-LEI 261, DE 28 DE FEVEREIRO DE 1967, QUE 'DISPÕOE SOBRE AS SOCIEDADES DE CAPITALIZAÇÃO E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
221634,DISPÕE SOBRE O RESSARCIMENTO DE PARTE DOS CUSTOS DE GERAÇÃO DE ENERGIA TERMOELETRICA EM SISTEMAS ELETRICOS ISOLADOS.,"Energia, Recursos Hídricos e Minerais"
221658,ISENTA DA INCIDENCIA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS A AQUISIÇÃO DE AUTOMOVEIS DESTINADOS A PRESTAÇÃO DE SERVIÇOS DE TAXI.,Finanças Públicas e Orçamento; Trabalho e Emprego
222121,"DISPÕE SOBRE DOAÇÕES MEDIANTE AQUISIÇÃO DE 'BONUS ELEITORAIS', NOS TERMOS DO ARTIGO 38, PARAGRAFO PRIMEIRO, INCISOS I, II E III, E PARAGRAFO SEGUNDO DA LEI 8713, DE 30 DE SETEMBRO DE 1993, QUE 'ESTABELECE NORMAS PARA AS ELEIÇÕES DE 03 DE OUTUBRO DE 1994'.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
222359,"DISPÕE SOBRE O ESTAGIO SUPERVISIONADO EDUCATIVO E PROFISSIONALIZANTE, SEM VINCULO EMPREGATICIO, DE ESTUDANTES DE ESTABELECIMENTOS DE ENSINO DE PRIMEIRO E SEGUNDO GRAUS E DA OUTRAS PROVIDENCIAS.",Educação
222367,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA PREFEITURAS MUNICIPAIS, NA AQUISIÇÃO DE AMBULANCIAS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
222848,"DISPÕE SOBRE A ATUALIZAÇÃO DE DEBITOS TRABALHISTAS, A INCIDENCIA DE JUROS MORATORIOS E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
222899,DISPÕE SOBRE O USO DE ARMAS DE FOGO.,Defesa e Segurança
223319,DISPÕE SOBRE A VINCULAÇÃO DOS SERVIDORES INATIVOS DO EXTINTO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS.,Previdência e Assistência Social
223841,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE JAGUARÃO, ESTADO DO RIO GRANDE DO SUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
223905,"REDUZ PARA CINCO POR CENTO A ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTE SOBRE PRODUTOS DE CERAMICA DESCRITOS NA TABELA APROVADA PELO DECRETO 97410, DE 23 DE DEZEMBRO DE 1988.",Finanças Públicas e Orçamento
223959,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 461, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
224529,"DA A DENOMINAÇÃO DE 'AEROPORTO INTERNACIONAL DE SÃO JOSE DOS PINHAIS' AO AEROPORTO LOCALIZADO NO MUNICIPIO DE SÃO JOSE DOS PINHAIS, NO ESTADO DO PARANA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224642,CRIA O JUIZADO ESPECIAL DE CAUSAS CIVEIS DE MENOR COMPLEXIDADE E DE INFRAÇÕES PENAIS DE MENOR PODER OFENSIVO NO AMBITO DA ORGANIZAÇÃO JUDICIARIA DO DISTRITO FEDERAL E DOS TERRITORIOS E DA OUTRAS PROVIDENCIAS.,Direito e Justiça
225399,"ESTABELECE NORMAS A RESPEITO DOS SERVIÇOS NOTARIAIS E DE REGISTRO - ARTIGO 236, PARAGRAFOS PRIMEIRO E TERCEIRO DA CONSTITUIÇÃO.",Direito Civil e Processual Civil
227038,INSTITUI A LEI DO AR LIMPO.,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
234316,"INSTITUI O CODIGO DE PODER DE SUFRAGIO, DISPONDO SOBRE OS MODOS DE PARTICIPAÇÃO POPULAR NA ELETIVIDADE REPRESENTATIVA E EM DELIBERAÇÕES DIRETAS MEDIANTE PLEBISCITOS E REFERENDOS; A PRESTAÇÃO JURISDICIONAL INERENTE AS ATIVIDADES DE SUFRAGIO E A ORGANIZAÇÃO E COMPETENCIA DOS ORGÃOS DA JUSTIÇA ELEITORAL; INELEGIBILIDADES; PARTIDOS POLITICOS E O SISTEMA PARTIDARIO; CRIMES INFRINGENTES AS ATIVIDADES DE SUFRAGIO E O SEU PROCESSO.","Política, Partidos e Eleições"
234489,"ALTERA OS ARTIGOS 81 E 82 DA LEI 5172, DE 25 DE OUTUBRO DE 1966 - CODIGO TRIBUTARIO NACIONAL.",Finanças Públicas e Orçamento
244434,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E ADMINISTRAÇÃO SOBRE SITUAÇÃO DAS EMPRESAS QUE MENCIONA COM RELAÇÃO AO FGTS.,Processo Legislativo e Atuação Parlamentar; Trabalho e Emprego
244845,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE NOTICIAS VEICULADAS NO JORNAL 'O ESTADO DE SÃO PAULO' ATRIBUIDAS AO PRESIDENTE DO BANCO DO BRASIL S/A E A OUTRAS FONTES DO MESMO BANCO.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245412,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA, POR INTERMEDIO DO BANCO DO BRASIL, SOBRE OS PARECERES SUPER-SP/NUCLEO 1, 6100, DE 1993, E DEAFI/TAXAS 1008, DE 1993, REFERENTES A SILFIDE PRODUTOS FLORESTAIS E ADMINISTRAÇÃO LTDA.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245806,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A ADMINISTRAÇÃO DO HOTEL DAS CATARATAS, LOCALIZADO NO PARQUE NACIONAL DO IGUAÇU.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13574,"Autoriza a alienação pelo Governo Federal e uma área de terras de 4.235 (quatro mil, duzentos e trinta e cinco) hectares, situada no Estado de Mato Grosso.",Administração Pública
14270,"Dá nova redação aos arts. 28, 29 e 32, da Constituição Federal, eliminando o segundo turno das eleições para os executivos estaduais, distrital e municipais.","Política, Partidos e Eleições"
14349,"Cria o Imposto sobre Distribuição de Combustíveis Líquidos e Gasosos, de competência da União e dá outras providências.",Finanças Públicas e Orçamento
14363,Altera os arts. 14 e 17 da Constituição Federal e insere o art.74 no Ato das Disposições Constitucionais Transitórias.,"Política, Partidos e Eleições"
14429,Dá nova redação ao inciso I do artigo 159 da Constituição Federal.,Finanças Públicas e Orçamento
14519,"Altera o inciso VI do artigo 93, os artigos 111, 112, 113, 115 e 116 e suprime o artigo 117 da Constituição Federal.",Administração Pública; Trabalho e Emprego
14653,Dispõe sobre o controle externo da atividade policial.,Defesa e Segurança
14998,"Altera redação do inciso V e acrescenta parágrafo ao art. 22 da Lei nº 8.245, de 18 de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes"".",Cidades e Desenvolvimento Urbano
15194,"Regulamenta o art. 5º, inciso XXVI, da Constituição Federal e dá outras providências.",Estrutura Fundiária
15380,"Dispõe sobre incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR sobre Produtos Industrializados - IPI, e sobre Operações Financeiras - IOF, concedidos a empresas que mantenham escolas para a formação de atletas.",Finanças Públicas e Orçamento
15387,"Cria área de livre comércio no Município de Ponta Porã, Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento
15449,"Torna obrigatória a menção do quesito ""cor"" em documentos e procedimentos que especifica.",Direitos Humanos e Minorias
15455,Dispõe sobre a obrigatoriedade da inclusão do grupo e do fator sanguíneo nas cédulas de identidade civil ou militar.,Direito Civil e Processual Civil; Saúde
15612,"Estabelece a proibição da venda de qualquer tipo de medicamento, droga, insumos farmacêuticos e correlatos, em estabelecimentos comerciais não legitimados ao controle sanitário.","Indústria, Comércio e Serviços; Saúde"
15616,Veda a publicação de anúncios classificados sem informação sobre o preço do produto ou serviço comercializado.,Finanças Públicas e Orçamento
15750,Institui as Diretrizes Nacionais do Transporte Coletivo Urbano e dá outras providências.,"Viação, Transporte e Mobilidade"
15884,"Dispõe sobre a divulgação dos principais devedores junto à Secretaria da Receita Federal, ao Ministério do Trabalho e Assistência Social e à Caixa Econômica Federal e dá outras providências",Finanças Públicas e Orçamento
15900,Proibe a venda de medicamentos em supermercados e estabelecimentos similares.,"Indústria, Comércio e Serviços; Saúde"
15946,"Modifica o art.57 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15960,"Altera a Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos de revenda de gás liquefeito de petróleo para uso doméstico"".","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
16021,"Altera a redação do inciso I do art. 2º da Lei nº 8.864, de 28 de março de 1994, que estabelece normas para as microempresas e empresas de pequeno porte.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
16272,"Altera a redação do art. 58 da Consolidação das Leis do Trabalho, que dispõe sobre a jornada de trabalho.",Trabalho e Emprego
16283,"Dá nova redação ao § 3º do Art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências.",Previdência e Assistência Social
16323,"Acrescenta parágrafo ao artigo 488 da Consolidação das leis do trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, a fim de alterar a jornada de trabalho durante o aviso prévio e determina outras providências.",Trabalho e Emprego
16413,"Dispõe sobre criação de Área de Livre Comércio no Município de Rio Grande, Estado do Rio Grande do Sul.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
