id_API,ementa,temas
164862,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO IMIGRANTES DE TURVO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TURVO, ESTADO DE SANTA CATARINA'.",Comunicações
164903,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 22 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE JOINVILLE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA'.",Comunicações
168331,"SUSTA PORTARIAS DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO E DO BANCO CENTRAL DO BRASIL, QUE CONCEDAM INCORPORAÇÃO DE INDICES DE REAJUSTES E ALUGUEIS, PRESTAÇÕES DE CASA PROPRIA NO AMBITO DO SFH E A CONTRATOS DE FINANCIAMENTOS, ACIMA DOS INDICES DE REAJUSTES COMPUTADOS AOS SALARIOS.",Administração Pública; Economia
168429,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO ARAGUAIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
168437,"DISPÕE SOBRE A REALIZAÇÃO DE CONSULTA PLEBISCITARIA PARA A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS NUCLEARES EM ANGRA DOS REIS, ESTADO DO RIO DE JANEIRO.","Energia, Recursos Hídricos e Minerais; Política, Partidos e Eleições"
168517,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A REDE NOVA TERRA DE RADIODIFUSÃO LTDA., ATUALMENTE DENOMINADA REDE RENIX DE COMUNICAÇÃO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO JOSE DOS PINHAIS, ESTADO DO PARANA.",Comunicações
168780,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO CAMPOS DOURADOS FM LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE MEDIANEIRA, ESTADO DO PARANA.",Comunicações
168809,"APROVA O ATO QUE OUTORGA PERMISSÃO A ZILINSKI, PROPAGANDA E RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GASPAR, ESTADO DE SANTA CATARINA.",Comunicações
168887,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO IGUAÇU.,"Política, Partidos e Eleições"
168913,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO NOSSA SENHORA DAS DORES, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE LIMEIRA, ESTADO DE SÃO PAULO.",Comunicações
169236,DISPÕE SOBRE A DESTINAÇÃO DE RECURSOS PARA A SEGURANÇA PUBLICA.,Defesa e Segurança
169291,ALTERA O ARTIGO 45 DA CONSTITUIÇÃO FEDERAL.,Processo Legislativo e Atuação Parlamentar
169492,ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 182 DA CONSTITUIÇÃO FEDERAL.,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
169915,"SOLICITA A COMISSÃO DE TRABALHO DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE UMA AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE OS CONTRATOS FIRMADOS ENTRE O SENADO FEDERAL, A CAMARA DOS DEPUTADOS E AS EMPRESAS PRESTADORAS DE SERVIÇOS NAS AREAS DE LIMPEZA, SEGURANÇA, ALIMENTAÇÃO, INFORMATICA E OUTROS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
170744,"DISPÕE SOBRE A POLITICA NACIONAL DE SANEAMENTO, SEUS INSTRUMENTOS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Cidades e Desenvolvimento Urbano
171333,DA NOVA REDAÇÃO AOS ITENS I E II DO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172802,"DA NOVA REDAÇÃO AO DECRETO-LEI 1944, DE 15 DE JUNHO DE 1982, ESTENDENDO AOS REPRESENTANTES COMERCIAIS E PRACISTAS OS MESMOS BENEFICIOS PROPORCIONADOS AOS MOTORISTAS DE TAXI.",Finanças Públicas e Orçamento; Trabalho e Emprego
176130,"DISPÕE SOBRE BENEFICIOS FISCAIS NAS AREAS DOS IMPOSTOS SOBRE RENDA E PROVENTOS DE QUALQUER NATUREZA, SOBRE PRODUTOS INDUSTRIALIZADOS E SOBRE OPERAÇÕES DE CREDITO, CAMBIO E SEGURO, OU RELATIVAS A TITULOS OU VALORES MOBILIARIOS, CONCEDIDOS A EMPRESAS POR DOAÇÕES AS PRODUÇÕES TEATRAIS E CINEMATOGRAFICAS, E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
177528,DISPÕE SOBRE REVOGAÇÃO DO ARTIGO 528 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
178365,"REVIGORA O ARTIGO 123 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DISPONDO SOBRE O FORNECIMENTO GRATUITO DE UNIFORMES PELAS EMPRESAS.",Trabalho e Emprego
184423,CONCEDE INCENTIVO AOS PROGRAMAS DE REFLORESTAMENTO COM A ESPECIE NATIVA QUE ESPECIFICA.,Finanças Públicas e Orçamento
186061,ISENTA APOSENTADOS DO PAGAMENTO DA TAXA DE PESCA.,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego"
188347,"DISPÕE SOBRE AS SANÇÕES PENAIS E ADMINISTRATIVAS A QUE ESTÃO SUJEITOS OS INFRATORES DA LEGISLAÇÃO PROTETORA DA FAUNA E DA FLORA E DA OUTRAS PROVIDENCIAS. _EMENTA DO SUBSTITUTIVO: DEFINE OS CRIMES E AS INFRAÇÕES ADMINISTRATIVAS CONTRA O MEIO AMBIENTE, E DA OUTRAS PROVIDENCIAS. -",Meio Ambiente e Desenvolvimento Sustentável
188805,ISENTA DE INCIDENCIA DO IPI OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS.,Finanças Públicas e Orçamento; Trabalho e Emprego
189488,"DA NOVA REDAÇÃO AO ARTIGO 917, DA CONSOLIDAÇÃO DAS LEI DO TRABALHO.",Trabalho e Emprego
190598,"ACRESCENTA DISPOSITIVOS AO ARTIGO 461 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PARA DISPOR SOBRE O QUADRO DE CARREIRA.",Trabalho e Emprego
190836,CONCEDE ADICIONAL DE INSALUBRIDADE AOS CARTEIROS DA EMPRESA DE CORREIOS E TELEGRAFOS.,Trabalho e Emprego
194082,DISPÕE SOBRE O PARCELAMENTO DE DEBITOS PARA COM O FGTS - FUNDO DE GARANTIA DO TEMPO DE SERVIÇO DOS ORGÃOS QUE ESPECIFICA.,Trabalho e Emprego
195729,DISPÕE SOBRE A PROTEÇÃO E A EXPLORAÇÃO COMERCIAL DA CASTANHEIRA NATIVA.,Meio Ambiente e Desenvolvimento Sustentável
195752,PERMITE A PRIVATIZAÇÃO DELEGADA DE ATIVIDADES DE SEGURIDADE SOCIAL.,Administração Pública; Trabalho e Emprego
197256,DISPÕE SOBRE PARTIDOS POLITICOS E REGULAMENTA O ARTIGO 17 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
197774,"ESTABELECE PRAZO PARA QUE A ECT ENTREGUE AOS DESTINATARIOS O ""CHEQUE-POSTAL"".",Comunicações
199983,DISPÕE SOBRE O SERVIÇO DE CABODIFUSÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Comunicações
203677,ESTABELECE A OBRIGATORIEDADE DA APRESENTAÇÃO DA DECLARAÇÃO DE RENDIMENTOS E DE BENS PARA O EXERCICIO DE CARGOS OU FUNÇÕES EM ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA.,Administração Pública
204478,"ALTERA A LEI Nº 8.036, DE 11 DE MAIO DE 1990, QUE DISPÕE SOBRE O FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
206366,"DISPÕE SOBRE OS PRAZOS PARA APRECIAÇÃO DAS CONTAS DO PRESIDENTE DA REPUBLICA, GOVERNADORES DE ESTADOS E PREFEITOS MUNICIPAIS.",Administração Pública
207448,CRIA O FUNDO NACIONAL DE DESENVOLVIMENTO FLORESTAL DA PEQUENA PROPRIEDADE RURAL.,Meio Ambiente e Desenvolvimento Sustentável
208697,DISPÕE SOBRE CULTURAS DE CICLO ANUAL NAS FAIXAS DE DOMINIO QUE MARGEIAM AS RODOVIAS.,Trabalho e Emprego
211317,"ALTERA DISPOSIÇÃO DO ARTIGO 867 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
212226,ACRESCENTA PARAGRAFO AO ARTIGO 442 DA CLT PARA DECLARAR A INEXISTENCIA DE VINCULO EMPREGATICIO ENTRE AS COOPERATIVAS E SEUS ASSOCIADOS.,Trabalho e Emprego
213724,"ALTERA DISPOSIÇÕES DAS LEIS 8426, DE 25 DE MAIO DE 1992 E 8432, DE 11 DE JUNHO DE 1992 E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
213951,"REGULA AS ATIVIDADES, REGULAMENTA O EXERCICIO PROFISSIONAL, DISCIPLINA A RESPONSABILIDADE CIVIL E CRIMINAL DOS NOTARIOS, DOS OFICIAIS DE REGISTRO E DE SEUS ATOS PELO PODER JUDICIARIO.",Trabalho e Emprego
214140,DISPÕE SOBRE A CRIAÇÃO DE PROCURADORIAS DA REPUBLICA EM MUNICIPIOS E DA OUTRAS PROVIDENCIAS.,Administração Pública
214341,"DECLARA O MUNICIPIO DE ITU, NO ESTADO DE SÃO PAULO, AREA ESPECIAL DE INTERESSE TURISTICO E DA OUTRAS PROVIDENCIAS.",Turismo
215953,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA QUINTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
216486,"MODIFICA A REDAÇÃO DO ARTIGO 300 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
216865,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS, NAS CONDIÇÕES QUE ESPECIFICA.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
216980,DISPÕE SOBRE OBRIGATORIEDADE DE ESCRITURAÇÃO DE LIVROS DE REGISTRO SOBRE OPERAÇÕES DE COMPRA E VENDA EM ESTABELECIMENTOS QUE COMERCIALIZAM SUCATAS DE VEICULOS AUTOMOTORES E DA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
217578,PROIBE AS INTITUIÇÕES FINANCEIRAS A ABERTURA DE CONTAS SEM IDENTIFICAÇÃO DE SEU TITULAR.,Defesa e Segurança; Economia
217832,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS PARA AERONAVES E PRODUTOS AERONAUTICOS, BEM COMO DO IMPOSTO DE IMPORTAÇÃO PARA PRODUTOS AERONAUTICOS, E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
219162,TRANSFORMA A CAMPANHIA DE PESQUISA DE RECURSOS MINERAIS - CPRM EM EMPRESA PUBLICA E DA OUTRAS PROVIDENDIAS.,"Energia, Recursos Hídricos e Minerais"
219179,"DA NOVA REDAÇÃO AOS ARTIGOS 20 E 26 DO DECRETO-LEI Nº 227, DE 28 DE FEVEREIRO DE 1967.","Energia, Recursos Hídricos e Minerais"
219702,DISPÕE SOBRE OS SERVIÇOS NOTARIAIS E DE REGISTRO E DA OUTRAS PROVIDENCIAS.,Direito Civil e Processual Civil
219951,DISPÕE SOBRE O TRANSPORTE DE PRESOS E DA OUTRAS PROVIDENCIAS.,Direito Penal e Processual Penal
219986,CRIA JUNTA DE CONCILIAÇÃO E JULGAMENTO NO MUNICIPIO DE BARRA BONITA E DEFINE A SUA JURISDIÇÃO.,Administração Pública; Trabalho e Emprego
220348,"DISPÕE SOBRE A CRIAÇÃO DE CARGOS EM COMISSÃO DE CHEFE DE ZONA ELEITORAL, NOS QUADROS PERMANENTES DAS SECRETARIAS DOS TRIBUNAIS REGIONAIS ELEITORAIS DO MATO GROSSO DO SUL, RIO DE JANEIRO, MATO GROSSO, PARA E AMAZONAS.","Administração Pública; Política, Partidos e Eleições"
220381,"INSTITUI A LEI ORGANICA NACIONAL DAS POLICIAS CIVIS, DISPÕE SOBRE NORMAS GERAIS PARA O SEU FUNCIONAMENTO E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
220429,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, OS OBJETOS DE CRISTAL DE CHUMBO QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220899,"DISPÕE SOBRE A COMPENSAÇÃO FINANCEIRA ENTRE SISTEMAS DE PREVIDENCIA SOCIAL, PREVISTA NO PARAGRAFO SEGUNDO, ARTIGO 202 DA CONSTITUIÇÃO FEDERAL E DA OUTRAS PROVIDENCIAS.",Administração Pública; Previdência e Assistência Social
221455,DISPÕE SOBRE A CRIAÇÃO DE CARGO EM COMISSÃO DE CHEFE DE ZONA ELEITORAL NO QUADRO PERMANENTE DA SECRETARIA DO TRIBUNAL REGIONAL ELEITORAL DO AMAZONAS.,"Administração Pública; Política, Partidos e Eleições"
222098,DISPÕE SOBRE REPOUSO REMUNERADO NAS ATIVIDADES INSALUBRES E ACRESCENTA PARAGRAFO AO ARTIGO 67 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
222269,"AUTORIZA A CRIAÇÃO DE AREA DE LIVRE COMERCIO NOS MUNICIPIOS DE DIONISIO CERQUEIRA, NO ESTADO DE SANTA CATARINA, E BARRACÃO, NO ESTADO DO PARANA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
223209,"DISPÕE SOBRE A CONCESSÃO DE INCENTIVO FISCAL A ENTIDADES EDITORIAIS QUE PUBLICAREM OBRAS DE AUTORES BRASILEIROS, NA FORMA QUE ESPECIFICA.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
223383,"PRORROGA A VIGENCIA DA LEI 8199, DE 28 DE JUNHO DE 1991.",Finanças Públicas e Orçamento; Trabalho e Emprego
223390,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI E DO IMPOSTO DE EXPORTAÇÃO AOS PRODUTOS RESULTANTES DA INDUSTRIALIZAÇÃO DE MADEIRAS DE SERRARIA E LAMINAÇÃO PROVENIENTES DE FLORESTAS PLANTADAS.,Finanças Públicas e Orçamento
223469,"DISPÕE SOBRE O VALOR DO SALARIO MINIMO, ALTERA DISPOSITIVOS DAS LEIS 8212 E 8213, AMBAS DE 24 DE JULHO DE 1991, E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Previdência e Assistência Social"
224430,"DISPÕE SOBRE A REESTRUTURAÇÃO DA JUSTIÇA FEDERAL DE 1º GRAU DA 1ª REGIÃO, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direito e Justiça
224463,"CRIA E TRANSFORMA, NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEXTA REGIÃO, OS CARGOS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
224487,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
233736,"EXCLUI A CONCESSÃO DE CREDITO PRESUMIDO DA RELAÇÃO DE MATERIAIS SUJEITOS A CONVENIOS CELEBRADOS E HOMOLOGADOS PELOS ESTADOS E PELO DISTRITO FEDERAL, NOS TERMOS DA LEI COMPLEMENTAR 24, DE 07 DE JANEIRO DE 1975.",Finanças Públicas e Orçamento
233811,"Regulamenta o artigo 43 da Constituição Federal; cria o Complexo Geoeconômico e Social do Nordeste, Norte e Centro-Oeste; institui o Conselho Superior de Desenvolvimento Regional, reavalia os incentivos regionais atuais e fixa o critério impessoal de concessão, e dá outras providências.",Economia; Finanças Públicas e Orçamento
234051,"CRIA O FUNDO PENITENCIARIO NACIONAL - FUNPEN, E DA OUTRAS PROVIDENCIAS.",Direito Penal e Processual Penal
234099,CRIA O CENTRO FINANCEIRO INTERNACIONAL DO RIO DE JANEIRO E DA OUTRAS PROVIDENCIAS.,Economia; Finanças Públicas e Orçamento
234152,"DISCIPLINA A FIXAÇÃO DO NUMERO DE DEPUTADOS, NOS TERMOS DO ARTIGO 45, PARAGRAFO PRIMEIRO, DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
234201,"Altera a Lei Complementar nº 64, de 18 de maio de 1990 (Lei de Inelegibilidade).","Política, Partidos e Eleições"
234219,"ALTERA A ALINEA 'B' DO INCISO I DO ARTIGO PRIMEIRO DA LEI COMPLEMENTAR 64/90, QUE TRATA DAS INELEGIBILIDADES.","Política, Partidos e Eleições"
244616,SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE A HEMODIALISE.,Saúde
