id_API,keywords,temas
25352,obriagatoriedade; empresa; apresentação; sindicato; copia; recolhimento; fundo de garantia do tempo de serviço (fgts); contribuição previdenciaria; previdencia  social; fornecimento; empregado; formulario; atividade insalubre; aposentadoria especial; salario de contribuição; instituto nacional de previdência social (inps)(1966-1990),Trabalho e Emprego
25634,regulamentação; constituição federal; direitos politicos;  exercicio; soberania; voto secreto; eleição direta; plebiscito; referendo; iniciativa; população _normas; realização; plebiscito; competencia; congresso nacional; convocação; aprovação; população; incorporação; divisão; desmembramento; anexação; fusão; criação; estado (ente federado); territorio federal; municipio; transferencia; capital de estado; voto; eleitor _fixação; data; plebiscito; escolha; forma; governo; republica; monarquia; sistema de governo; parlamentarismo;  presidencialismo _normas; realização; referendo; população; solicitação; assembleia legislativa; camara municipal; autorização; congresso nacional; vigencia; lei estadual; lei municipal _normas; iniciativa popular de de lei; camara dos deputados; assembleia legislativa; camara municipal; subscrição; percentual; eleitorado; justiça eleitoral; acesso; publico; recebimento; reclamação; orgão publico; hospital; estabelecimento de ensino; cartorio; delegacia; concessionaria; serviços publicos; registro; formulario; processamento de dados; prazo; defesa; acusado; encaminhamento; tribunal de contas da união (tcu); tribunal de contas; estados; municipios; improbidade; administrador; dirigente; administração publica; suspensão; direitos politicos; perda; função publica; indisponibilidade; bens; ressarcimento; fazenda nacional; ação penal; prescrição; ato ilicito; servidor; responsabilidade; pessoa juridica; serviços publicos; danos; prejuizo; terceiros _cabimento; cidadão; comunidade; participação; serviços publicos; saude; exercicio; fiscalização _garantia; participação; recursos; fundos publicos; comunidade; criação; hospital; creche; ambulatorio; lazer; escola comunitaria; ensino profissionalizante; instituição beneficente; obra   filantropica; aplicação financeira; educação; saude _competencia; tribunal superior eleitoral (tse); informações; dados; custo; plebiscito; aprovação; lei federal; fixação; data; abertura de credito; homologação; resultado; plebiscito; referendo,"Política, Partidos e Eleições"
159958,sugestão; poder executivo; ministério da educação (1985-1992); criação; estabelecimento de ensino; ensino agricola; ensino industrial; escola agrotecnica federal; estabelecimento de ensino; municipio; paragominas (pa); pará,Educação
162925,notificação; congresso nacional; ausencia; presidente da republica; viagem; exterior; encontro; presidente; uruguai; fronteira; municipio; quarai (rs); rio grande do sul; artigas,Administração Pública
163030,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; birigui (sp); são paulo (estado),Comunicações
166371,aprovação; concessão; radiodifusão; emissora; radio; municipio; maravilha (sc); santa catarina,Comunicações
167928,sustação; decreto federal; declaração; utilidade publica; desapropriação; imovel; funcionamento; justiça federal; municipio; porto alegre (rs); rio grande do sul,Administração Pública; Direito e Justiça
168311,aprovação; concessão; radiodifusão; emissora; rádio; município; campinas (sp); são paulo (estado),Comunicações; Defesa e Segurança
168327,normas; realização; tribunal regional eleitoral (tre); plebiscito; criação; territorio federal; jurua; desmembramento; estado; amazonas; abrangencia; municipio; carauari (am); eirunepe (am); envira (am); guajara (am); ipixuna (am); itamarati (am); jurua (am); amazonas; instrução normativa; tribunal superior eleitoral (tse),"Política, Partidos e Eleições"
168378,aprovação; ato; concessão; radiodifusão; emissora; radio; municipio; são joão da urtiga (rs); rio grande do sul,Comunicações
168566,aprovação; autorização; concessão; radiodifusão; emissora; radio; municipio; itajobi (sp); são paulo (estado),Comunicações
168650,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; tres passos (rs); rio grande do sul,Comunicações
168713,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; criciuma (sc); santa catarina,Comunicações
168791,aprovação; texto; ato internacional; protocolo adicional; acordo; construção; ponte internacional; rio uruguai; ligação; cidade; são borja (rs); rio grande do sul; santo tome; pais; argentina,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
168848,aprovação; ato; concessão; radiodifusão; emissora; televisão; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
170431,normas; criação; conselho nacional de engenharia de segurança e medicina do trabalho; vinculação; ministério do trabalho 1974-1990); sede; municipio; brasilia (df); distrito federal; fixação; composição; representante; governo federal; trabalhador; empregador; comissão tripartite; presidencia; ministro de estado; definição; competencia; politica nacional; segurança do trabalho; higiene do trabalho; aprovação; dispositivos; conhecimento; recurso voluntario; recurso de oficio; decisão; tribunal regional do trabalho (trt),Trabalho e Emprego
171302,alteração; consolidação das leis do trabalho (clt); competencia; autoridade; medicina do trabalho; higiene do trabalho; segurança do trabalho; (dnhst); determinação; interdição; estabelecimento; local; trabalho; empresa; atividade insalubre; insalubridade; periculosidade; equipamentos; maquinaria; condições de trabalho; riscos; saude; risco de vida; trabalhador,Trabalho e Emprego
171600,competencia; poder executivo; federalização; fundação do polo geoeducacional do vale do itajaí; sede; municipio; itajai (sc); santa catarina,Educação
172315,obrigatoriedade; cartorio de protesto; colocação; documento; certidão; protesto de titulo; numero; registro geral; carteira de identidade; cadastro de pessoas físicas  (cpf); devedor; inadimplencia; previsão; nulidade; objetivo; proteção; homonimia,Direito Civil e Processual Civil
172980,obrigatoriedade; departamento de trânsito (detran); circunscrição regional de trânsito (ciretran); baixa; veiculos; venda; leilão; sucata; recolhimento; documento; parte; numero; chassi; veiculo automotor,"Viação, Transporte e Mobilidade"
174635,autorização; banco central do brasil (bacen); liberação; cruzado novo; produtor rural; domicilio; municipio; area; calamidade publica; seca; inundação; estado (ente federado); santa catarina; rio grande do sul; paraná; competencia; banco; agente financeiro; remessa; pedido; instituição oficial; acompanhamento; decreto municipal,"Agricultura, Pecuária, Pesca e Extrativismo"
176603,concessão; isenção; imposto sobre produtos industrializados (ipi); veiculos; transporte de carga; caminhão; aquisição; prefeitura municipal; municipios; interior; benefício fiscal; tributação,"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
177497,alteração; consolidação das leis do trabalho (clt); normas; indicação; membros; conselho fiscal; eleição sindical; sindicato; entidades sindicais,Trabalho e Emprego
178477,alteração; codigo nacional de transito autorização; menor; idade; direção; veiculos; carteira nacional de habilitação (cnh); motorista; departamento de trânsito (detran),"Viação, Transporte e Mobilidade"
180252,regulamentação; dispositivos; direitos sociais; constituição federal; normas; apuração; falta grave; efeito; dispensa; empregado sindicalizado; estabilidade provisoria; registro; candidatura; cargo de direção; representação; sindicato; periodo; mandato; ato; abuso; fraude; ma fe; concorrencia desleal; prejuizo; empresa; condenação criminal; desidia; embriaguez; descumprimento; contrato; convenção; acordo coletivo de trabalho; violação; segredo; grave lesão; ofensa; desacato; abandono; emprego; instauração; inquerito; apresentação; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; cumprimento; consolidação das leis do trabalho (clt);  fixação; multa; empregador; omissão; pagamento; salario; empregado estavel; periodo; apuração; falta grave; atualização; tribunal superior do trabalho (tst),Trabalho e Emprego
180459,autorização; conversão; cruzeiro; cruzado novo; retenção; banco central do brasil (bacen); plano collor; estabilização; atividade economica; utilização; despesa; assistencia medico hospitalar; titular; dependente,Economia
181872,regulamentação; dispositivos; ciencia e tecnologia; constituição federal; concessão; incentivo fiscal; empresa; investimento; pesquisa cientifica e tecnologica; aperfeiçoamento; recursos humanos; remuneração; trabalhador; participação nos lucros; resultado; produtividade; trabalho; empregado; redução; imposto federal; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); imposto territorial rural; imposto de importação; imposto de exportação; preferencia; subvenção; juros; emprestimo; isenção; imposto de renda; encargo trabalhista; contribuição previdenciaria; participação nos lucros; empregado; autorização; criação; fundo de reserva; resultado; produtividade; livre negociação; benefício fiscal; tributação,Finanças Públicas e Orçamento
185567,alteração; consolidação das leis do trabalho (clt); fixação; prazo; homologação; rescisão; contrato de trabalho; dispensa; demissão; trabalhador; data; conclusão; aviso previo; obrigatoriedade; empregador; empresa; inadimplencia; pagamento; encargo trabalhista; dinheiro; proporcionalidade; dia; excedente; descumprimento; prazo determinado,Trabalho e Emprego
186537,normas; eleição municipal; prefeito; vice prefeito; vereador; simultaneidade; realização; dois turnos; data; posse; substituição; candidato eleito; registro; candidato; partido politico; coligação partidaria; tribunal superior eleitoral (tse); convenção municipal; prazo; filiação partidaria competencia; justiça eleitoral; identificação; partido politico; legenda; nome; numero; apelido; candidato; cedula eleitoral; apuração; voto; seção eleitoral; mesa receptora proibição; concessão; reajustamento; vencimentos; nomeação; admissão; contratação; exoneração; demissão; dispensa; transferencia; designação; readaptação; supressão; vantagens; servidor; funcionario publico; concurso publico; periodo; eleições normas; propaganda eleitoral; candidato; cargo eletivo; distribuição; horario gratuito; radio; televisão; divulgação; boletim; justiça eleitoral; garantia; direito de resposta; calunia; difamação; competencia; tribunal regional eleitoral (tre); decisão; reclamação; habeas corpus; mandado de segurança; abuso; crime eleitoral; emissora; radiodifusão; meios de comunicação; imprensa; bens particulares; anuncio; cartaz proibição; propaganda eleitoral; bens publicos; ressalva; cartaz; indicação; local; prefeitura municipal normas; ressarcimento; indenização; emissora; radio; televisão; propaganda eleitoral fixação; prazo; transferencia; domicilio eleitoral; eleitor; ano; eleições; ressalva; servidor normas; divulgação; pesquisa; teste; eleições,"Política, Partidos e Eleições"
188532,alteração; consolidação das leis do trabalho (clt); normas; aumento; prazo; prescrição; direitos; empregado; reclamação trabalhista; motivo; violação; empregador; criterios; consolidação das leis do trabalho (clt),Trabalho e Emprego
189745,obrigatoriedade; petróleo brasileiro  (petrobras); pagamento; compensação financeira; lançamento suplementar; estado (ente federado); região norte; região nordeste; valor; petroleo; gas natural; transferencia; percentual; municipios,"Administração Pública; Energia, Recursos Hídricos e Minerais"
189757,fixação; diretrizes e bases; educação; definição; educação; direitos; população; dever legal; estado; manutenção; poder publico; iniciativa privada; sistema nacional; articulação; administração pública; setor privado _definição; preferencia; união federal; desenvolvimento; educação superior; municipios; ensino de primeiro grau; educação pre-escolar _competencia; união federal; autorização; supervisão; funcionamento; universidade particular; delegação de competencia; estados     _competencia; estado (ente federado); distrito federal; autorização; supervisão; funcionamento; escola pública; administração municipal; escola particular; educação pre-escolar; ensino de primeiro grau; segundo grau _competencia; ministério da educação (1985-1992); administração; instituição educacional; união federal; normas; conselho federal de educação (1961-1995); nomeação; membros; indicação; ministro de estado; camara dos deputados; entidade; representação; magisterio; secretaria de educação; estado (ente federado); municipio; conselho estadual de educação; aprovação; plano nacional _normas; ensino fundamental; educação pre-escolar; ensino de primeiro grau; ensino de segundo grau; idade; aluno; ano letivo; numero; dia; hora aula; verificação; rendimento escolar; ensino especial; pessoa portadora de deficiência; ensino supletivo; educação de adultos; expedição; certificado; diploma  _obrigatoriedade; empresa; adaptação; horario de trabalho; redução; jornada de trabalho; empregado; estudante; frequencia escolar normas; educação pre-escolar; competencia; familia; escolha; ensino; filho; obrigatoriedade; empresa; manutenção; creche; escola maternal _fixação; idade; aluno; obrigatoriedade; ensino de primeiro grau; lingua portuguesa; garantia; indio; utilização; linguagem; grupo indigena; aprendizagem; definição; curriculo; comunicação e expressão; matematica; ciencias; ciencias sociais; curriculo minimo; ambito nacional; duração; numero; ano letivo _definição; curriculo; ensino de segundo grau; abrangencia; escola politecnica; aula teorica; aula pratica; oficina _competencia; poder publico; universalização; oferta; gratuidade; ensino; definição; educação superior; pesquisa; desenvolvimento; ciencias; letras; artes; formação profissional; participação; população; universidade; curso de graduação; curso de pos graduação; curso de especialização; curso de extensão; competencia; conselho federal de educação (1961-1995); fixação; curriculo minimo; duração; cursos; profissão; regulamentação; lei federal _garantia; universidade; autonomia didatica; autonomia administrativa; autonomia financeira; organização; estatuto; regimento; normas; organização; funcionamento; educação superior _competencia; conselho federal de educação  (1961-1995); inquerito administrativo; suspensão; funcionamento; estabelecimento de ensino; curso superior; autonomia; nomeação; diretor; pro tempore; reitor pro tempore _normas; formação; professor; provimento; cargo inicial; carreira; magisterio; concurso publico; concurso de provas e titulos  _competencia; ministério da educação (1985-1992); conselho federal de educação (1091-1995); encaminhamento; congresso nacional; projeto de lei; carreira; professor; especialista; educação; fixação; percentual; aplicação de recursos; estado (ente federado); distrito federal; municipio; desenvolvimento; ensino; preferencia; ensino de primeiro grau; extinção; analfabetismo; exclusão; despesa; manutenção; ensino; assistencia social; alimentação; livro didatico; material escolar; transporte; assistencia psicologica; corpo docente; corpo discente; funcionarios; assistencia hospitalar; hospital universitario; estatistica; concessão; bolsa de estudo; aluno; matricula; escola particular; subvenção; instituição cultural; formação; quadro de pessoal; administração publica; manutenção; pessoal; inatividade; aposentado; instituição educacional _requisitos; assistencia tecnica; assistencia financeira; união federal; cumprimento; legislação; estado (ente federado); distrito federal; municipios; divulgação; aprovação; orçamento; aplicação; recursos; educação; jornal; imprensa; infração; crime de responsabilidade _normas; publicação; balanço; instituição beneficente; instituição educacional; jornal criterios; concessão; bolsa de estudo;  estudante carente; comprovação; estado de pobreza;  financiamento; educação; recolhimento; salario educação; empresa; dedução; despesa; ensino; empregado; dependente;   proibição; poder publico; suspensão; isenção _competencia; executivo; fixação; aliquota; salario educação; prazo; reajustamento; valor; creditos; ministério da educação (1985-1992); secretaria de estado; estados; territorios federais; municipios; cota federal; cota estadual; cota municipal; inclusão; recursos; transferencia;  dotação orçamentaria; universidade federal _normas; aprovação; orçamento; universidade federal; orgão colegiado; discussão; comunidade; prestação de contas; balanço; tribunal de contas da uniâo (tcu) _definição; patrimonio; universidade federal; predio; terreno; ações; empresa estatal; garantia; receita; proibição; alienação; bens; normas; transferencia; aluno; estudante; estabelecimento de ensino,Educação
190585,alteração; consolidação das leis do trabalho (clt); inclusão; confederação sindical; hotel; restaurante; bar; empregador; consolidação das leis do trabalho (clt),Trabalho e Emprego
191703,isenção; imposto sobre produtos industrializados (ipi); protese ortopedica; ortopedia; medico; acessorios naturais; ferramenta; peça sobressalente; fabricação nacional; fabricação estrangeira; adquirente; paraplegico; deficiente fisico; excepciona; benefício fiscal; tributação,"Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
193979,normas; tutela; efeito penal; regularidade; licitação; contrato; administração publica; redução; fraude; corrupção; concorrencia; tomada de preços; contratação de obras e serviços    _ definição; crime contra a administração publica; dispensa; licitação; fraude; patrocinio; atividade privada; vantagens; favorecimento; adjudicação; omissão; documento; dados; declaração falsa; quebra de sigilo; afastamento; licitante; violencia; ameaça grave; aumento; preço; falsificação; mercadoria; inabilitação; empresa; profissional liberal; clausula; edital; concorrencia; contrato; união;  estado (ente federado); distrito federal; municipio; instituição paraestatal; empresa estatal; empresa publica; autarquia; sociedade de economia mista; fundação; concessionaria; serviços publicos; fixação; penalidade; agravação penal; autor; infração; abuso de poder; funcionario publico; perda; cargo publico; emprego publico; função publica; mandato eletivo; cargo em comissão; função gratificada; processo penal; ação penal publica incondicionada; competencia; ministerio publico; legitimidade; iniciativa; cidadão; denuncia; irregularidade; ato ilicito; apuração; tribunal de contas; prazo; defesa; arrolamento; testemunha; prova judicial; alegações finais; apelação; sentença judicial; rito sumario; aplicação; codigo de processo penal; execução penal,Administração Pública; Direito Penal e Processual Penal
196618,alteração; consolidação das leis do trabalho (clt); normas; intimação; reclamante; reclamado; advogado; perito; processo judicial; dispensa; expedição; precatoria; substituição; notificação; destinatario; empresa de correios e telégrafos (ect); jurisdição; tribunal regional do trabalho (trt); reclamação trabalhista; justiça do trabalho,Trabalho e Emprego
197289,alteração; consolidação das leis do trabalho (clt); cumprimento; direitos sociais; constituição federal; adaptação; licença à gestante; empregador; gravidez concessão; licença; gestante; mulher; mãe adotiva; adoção; menor; criança; licença- paternidade; hipotese; morte; conjuge; adotante,Trabalho e Emprego
200867,obrigatoriedade; indicação; carteira de identidade; carteira nacional de habilitação (cnh); motorista; carteira de identidade funcional; doador; voluntario; orgão humano; transplante de orgão,Direito Civil e Processual Civil; Saúde
201419,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; veiculos; destinação; atividade profissional; auto escola; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
201466,extinção; taxas; emolumento; mineração; fornecimento; certidão; quitação; consolidação das leis do trabalho (clt); taxa de fiscalização; inspeção; semente; mudas; fertilizante; inoculante; biofertilizante; agrotoxico; produto animal; agricultura; pecuaria; bebida; semen; inseminação artificial; produto veterinario; produto fitossanitario; produto vegetal; distribuição; premio; taxa de exploração; loteria; taxa de serviços cadastrais; organização; mercado; borracha; licença; guia de importação; contribuição; consumo; açucar; alcool; recolhimento; diferença; custo; petroleo; importação; produto nacional; objetivo; reforma tributaria; tributação; redução; imposto federal extinção; parcela; união federal; produto; arrecadação; taxa judiciaria; custas; emolumento; justiça do distrito federal; inscrição; averbação; cedula de credito industrial; cedula de credito a exportação,Trabalho e Emprego
202463,"normas; politica salarial; funcionario publico concessão; antecipação; percentagem; aumento; salario; vencimentos; soldo; proventos; pensões; remuneração; funcionario publico; funcionario militar; aposentado; pensionista; servidor; administração direta; autarquia; fundação publica; territorio federal fixação; limitação; valor; vencimentos; funcionarios; carreira; diplomata; auditoria do tesouro nacional; policia federal; policia civil; tecnico de planejamento; analista de orçamento; finanças e controle; procuradoria da fazenda nacional; juiz presidente; (tm); cargo de natureza especial fixação; tabela; vencimentos; servidor; suuperintendência de desenvolvimento da amazônia  (sudam); superintendência  da zona franca de manaus (suframa); superintendência do desenvolvimento do nordeste (sudene); fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro); fundação nacional de saude (fns),instituto de pesquisa econômica aplicada (ipea) (1967-2015); comissão executiva do plano da lavoura cacaueira (ceplac) criterios; enquadramento; plano de classificação de cargos; transformação; cargo efetivo; servidor; ministério da saúde; extinção; campanha; saude; (cncc); (cnct); observação; escolaridade; especialização; habilitação profissional; tabela; referencia; padrão; classe; categoria funcional transformação; emprego; executivo; cargo efetivo; declaração; desnecessidade; provimento; aproveitamento; servidor; disponibilidade restabelecimento; gratificação de controle interno; alteração; denominação; gratificação; orçamento; finanças e controle alteração; carreira; planejamento; orçamento; categoria funcional; analista de orçamento; tecnico de planejamento; tecnico de orçamento; transformação; cargo transformação; cargo de direção; assessoramento superior; servidor; autarquia; fundação publica; cargo de direção e assessoramento superior (das); direção intermediaria; (dai); função gratificada; prazo; proibição; pagamento; remuneração; cargo em comissão; cargo de confiança; ressalva; cargo; banco central do brasil (bacen); instituição federal de ensino; universidade federal concessão; adicional de insalubridade; adicional de periculosidade; atividade insalubre; irradiação ionizante; raios x; substancia radioativa criação; adicionais; incentivo; desenvolvimento cientifico; ciencia e tecnologia; desenvolvimento tecnologico; servidor; pesquisa cientifica e tecnologica; orgãos; secretaria da ciencia e tecnologia da presidencia da republica; (cnpq); fundação centro tecnologico para informatica; comissão nacional de energia nuclear (cnen); (cepesc),centro de análise de sistemas navais (casnav); (ctex); (cta); (ipqm); (ieapm); instituto militar de engenharia (ime); (foc); mestrado; doutourado; dedicação exclusiva alteração; valor; gratificação; patrulheiro rodoviario federal; agronomo; grupo defesa aérea e controle de tráfego aéreo (dacta) fixação; valor; indenização; servidor; afastamento; local; trabalho; campanha; saude; controle; endemia; marcação; fronteira; topografia; pesquisa; trabalho de campo; saneamento basico; revisão; data; diarias inclusão; professor; corpo docente; instituto tecnológico da aeronáutica (ita); instituto militar de engenharia (ime); territorio federal; plano de cargos e salarios facultatividade; ministério da saúde; disponibilidade; servidor; estado (ente federado); distrito federal; municipio; objetivo; implantação; sistema único de saúde (sus) inclusão; disponibilidade; servidor; (fn); estado (ente federado); pernambuco; territorio federal de rondonia; (ro); publico; executivo; legislativo; judiciario; autarquia; fundação; administração estadual; administração municipal; empresa publica; sociedade de economia mista apresentação; emenda; transformação; antecipação; salario; servidor; reajustamento; vencimentos; funcionario publico inclusão; servidor; fundação roquette pinto; fundo nacional de desenvolvimento da educação (fnde); tabela; vencimentos restabelecimento; gratificação; produção; servidor; departamento de imprensa nacional (din); incentivo; atividade; grafica manutenção; gratificação; servidor; superintendência do desenvolvimento do nordeste (sudene); extensão; gratificação por operações especiais; patrulheiro rodoviario federal; gratificação; farmaceutico; quimico; plano de classificação de cargos",Administração Pública
202486,alteração; organização administrativa; ministério das relações exteriores; criação; secretaria geral; cargo; secretario geral; serviço exterior; assessoramento superior; extinção; cargo de natureza especial; objetivo; reforma administrativa,Administração Pública
202507,autorização; poder executivo; criação; fundação universidade federal de santa cruz do sul; entidade mantenedora; objetivo; manutenção; funcionamento; estabelecimento de ensino; ensino superior; pesquisa; universidade federal; sede; foro; municipio; santa cruz do sul (rs); rio grande do sul; autonomia didatica; autonomia administrativa; autonomia financeira; patrimonio; recursos; personalidade juridica; registro civil; pessoa juridica; administração; conselho diretor; membros; duração; mandato; escolha presidente; reitor; vice reitor; universidade; elaboração; estatuto; aprovação; conselho federal de educação (1961-1995); prestação de contas; tribunal de contas da união (tcu); concessão; isenção; tributos; contribuição parafiscal; contribuição previdenciaria; proibição; alienação; imovel; objetivo; garantia; direitos; vantagens; professor universitario; direito adquirido; opção; consolidação das leis do trabalho (clt); regime juridico; plano de classificação e cargos; cargo docente; funcionarios,Educação
202941,autorização; centrais elétricas brasileiras (eletrobras); doação; embarcação; usina termoeletrica; municipio; cameta (pa); objetivo; aproveitamento; contenção; erosão; rio tocantins,"Energia, Recursos Hídricos e Minerais"
203992,"alteração; lei federal; organização administrativa; presidencia da republica; criação; secretaria de governo; objetivo; assistencia; presidente da republica; programa de governo; relacionamento; estado (ente federado); distrito federal; municipio criação; cargo publico; equiparação; ministro de estado; secretario executivo; cargo em comissão,cargo de direção e assessoramento superior (das)",Administração Pública
204020,revigoração; legislação; fixação; salario profissional; servidor; celetista; consolidação das leis do trabalho (clt); empregado; orgãos; administração publica; administração direta; administração indireta; administração federal; administração estadual; administração municipal; distrito federal; fundação; autarquia; categoria profissional; nivel superior; isonomia salarial; empresa privada; setor privado,Administração Pública; Trabalho e Emprego
204568,alteração; consolidação das leis do trabalho (clt); proibição; redução; salario; empregado; ressalva; acordo coletivo de trabalho; convenção; principio constitucional; constituição federal; direitos sociais; trabalhador,Trabalho e Emprego
205695,regulamentação; dispositivos; direitos sociais; constituição federal; proibição; discriminação; sexo; idade; raça; grupo etnico; cor; situação; familia; publicação; anuncio; emprego; recusa; promoção; dispensa; empregado; diferença; remuneração; formação profissional; acesso; cursos; ensino profissional; exigencia; atestado; exame; gravidez; concurso; inscrição; aprovação; concurso publico; objetivo; proteção; mulher; mercado de trabalho anulação; ato; dispensa; trabalhador; discriminação; homem; mulher; trabalhador urbano; cargo publico; função publica concessão; beneficio fiscal; isenção; imposto de renda; empregador; aumento; percentagem; numero; salario; mulher; quadro de pessoal; empresa aplicação; legislação trabalhista; consolidação das leis do trabalho (clt); normas; fiscalização; processo; infração; cobrança; multa,Trabalho e Emprego
206591,regulamentação; dispositivos; supremo tribunal federal (stf); constituição federal; legitimidade; cidadão; advogado; partido politico; membros; congresso nacional; assembleia legislativa; camara municipal; deputado federal; senador; deputado estadual; vereador; arguição; descumprimento; principio constitucional; direitos e garantias individuais; direitos e garantias trabalhistas; conflito de competencia; judiciario; legislativo; executivo; ilegalidade; intervenção; autonomia; estado (ente federado); municipio; sistema; preenchimento; cargo publico; segurança publica; federação normas; encaminhamento; supremo tribunal federal (stf); arguição; descumprimento; materia constitucional; lei complementar; lei ordinaria; competencia; apreciação; decisão; regime de urgencia; prazo; concessão; pedido; recurso judicial; autoridade; infrator; equiparação; mandado de injunção; assistencia juridica; ministerio publico,Administração Pública
207356,definição; crime; atividade; mineração; desmatamento; floresta; destruição; meio ambiente; ecologia; inexistencia; capacidade tecnica; falsificação; dados; pesquisa de minerio; venda; exportação; minerio; faturamento; sonegação; imposto devido; direito alfandegario; contrabando; redução; preço; fraude; funcionamento; cooperativa; garimpeiro; falsidade; informação; organização paramilitar; furto; roubo; invasão; propriedade particular; bens publicos; estelionato; trabalho; execução forçada; economia popular; contaminação; poluição; fixação; penalidade; prisão; multa; perda; minerio; inabilitação; exercicio; lavra de minerio; cargo publico; função publica; inclusão; ação penal; administrador; gerente; diretor; empresa de mineração; competencia; justiça federal; criação; varas judiciais; local; concessão; proteção; policia federal; ajuda de custo; juiz; procurador; serventuario; dotação orçamentaria; supremo tribunal federal (stf); judiciario inclusão; crime; mineração; infração; autoridade; servidor; orgão publico; descumprimento; legislação; concessão; alvara; pesquisa de minerio; fiscalização; serviços publicos competencia; juiz; suspensão; pena; garimpeiro; transferencia; residencia; municipio; exercicio; atividade remunerada,"Energia, Recursos Hídricos e Minerais"
208056,alteração; consolidação das leis do trabalho (clt); normas; concessão; direitos; empregado; ferias; remuneração; atividade; recebimento; valor; pagamento em dobro; ferias remuneradas; base de calculo; salario; media; ano; anotação; carteira profissional,Trabalho e Emprego
208437,"obrigatoriedade; indicação; tipo sanguineo; fator rh; carteira de identidade; expedição; secretaria de segurança publica; estado (ente federado); distrito federal; competencia; ministério da saúde,instituto nacional de assistência médica da previdência social (inamps) (1977-1993) ; secretaria de saude; estado (ente federado); distrito federal; municipio; realização; exame; sangue; identificação",Direito Civil e Processual Civil; Saúde
208603,alteração; consolidação das leis do trabalho (clt); definição; licença; atividade remunerada; tempo; empregado; trabalhador; afastamento; serviço; desempenho funcional; dirigente sindical; administração sindical; entidades sindicais; sindicato; associação profissional; representação; orgão colegiado,Educação
