id_API,keywords,temas
17110,normas; criação; funcionamento; cooperativa; cumprimento; constituição federal _ definição; cooperativa; prestação de serviço; sócio; exercício; atividade econômica; inexistência; lucro; requisitos; classificação; cooperativa singular; cooperativa central; federação; confederação; formação; ato consultivo; estatuto; formalidades; complementação; cooperativa escolar; livro de registro; capital social; correção monetária; subscrição; cota; parte; reserva de capital; fundos; assembléia geral; competência; convocação; edital; orgãos; administração; inelegibilidade; administrador; conselho fiscal; composição; operação financeira; despesa; renda líquida; imposto de renda; perda; prejuízo; rateio; exercício social; demonstração financeira; balanço patrimonial; fusão; incorporação; desmembramento; moratória; dissolução; liquidação; liquidação judicial; extinção; representação; organização das cooperativas brasileiras; prerrogativa; sindicato _proibição; cooperativa; remuneração; aliciamento; socio; cobrança; premio; agio; fixação; restrição; exercicio; direitos sociais,Direito Civil e Processual Civil
17177,alteração; legislação previdenciária; supressão; exigência; idade; efeito; aposentadoria; previdência privada; complementação; proventos; segurado; entidade fechada,Previdência e Assistência Social
17274,definição; bens públicos; praia; terreno de marinha; liberdade; acesso; uso público; população; lazer; esporte; turismo; atividade turística; atividade cultural; atividade econômica; proibição; privatização; competência; municípios; estados; colaboração; fiscalização; ocupação; aproveitamento; proteção; meio ambiente; recursos naturais; segurança pública,Administração Pública; Cidades e Desenvolvimento Urbano
18287,alteração; lei do fundo nacional de meio ambiente; prioridade; aplicação; recursos financeiros; projeto; area; equiparação; amazônia legal; pantanal matogrossense; defesa; meio ambiente; recursos hídricos; rio,Meio Ambiente e Desenvolvimento Sustentável
18338,obrigatoriedade; pagamento; correção monetária; juros; débitos; taxas; anuidade; conselho regional; conselho de fiscalização profissional; categoria profissional; orgão regional,Trabalho e Emprego
18521,criação; sistema nacional de habitação de interesse social; fundo nacional de habitação popular; destinação; financiamento; programa; politica habitacional; interesse social; população; baixa renda; erradicação; urbanização; favela; aquisição; material de construção; melhoria; unidade habitacional; casa própria; organização fundiaria; locação; imovel; assistencia tecnica; assistencia juridica; recursos orçamentarios; contribuição; doação; pessoa fisica; pessoa juridica; convenio; organismo internacional; parcela; fundo de garantia do tempo de serviço (fgts); receita; concurso de prognostico; loteria; dedução; imposto de renda; rendimento; aplicação financeira _ organização; competencia; conselho nacional de moradia popular; habitação popular; diretriz; programa; fiscalização; aplicação de recursos; investimento; subsidios; composição; representante; comunidade; central sindical; congresso nacional; ministerio da ação social; caixa econômica federal (cef); ministerio publico federal; banco central do brasil (bacen); estados; municipios,Cidades e Desenvolvimento Urbano
18794,_regulamentação; constituição federal; direitos sociais; proteção; trabalhador; automação; empresa; obrigatoriedade; criação; comissão especial; negociação; cronograma; implantação; participação; empregado; empregador; programa; reciclagem; readaptação; mão-de-obra; preferência; reaproveitamento; idoso; cargo; função; critérios; dispensa; competência; sindicato; emprego; absorção; mercado de trabalho _fixação; prazo; escola pública; inclusão; informática; currículo; ensino de primeiro grau; ensino de segundo grau; competência; governo federal; (sei); ministério do trabalho e previdência social; incentivo; criação; centro de pesquisa; coordenação; modernização; processo; trabalho; informática; automação; obrigatoriedade; empresa; pagamento em dobro; indenização; trabalhador; demissão; motivo; automação,Trabalho e Emprego
18891,exigência; merenda escolar; escola pública; utilização; costume; alimentos; estados; estudante; adaptação; produto alimentício; local; incentivo; aquisição; produção; âmbito regional,Economia; Educação
19317,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; indenização; indeferimento; férias; empregador; cálculo; remuneração; empregado; reclamação trabalhista; rescisão; contrato de trabalho; aplicação; súmula; tribunal superior do trabalho (tst),Trabalho e Emprego
19948,obrigatoriedade; indústria; laticínio; colocação; embalagem; saco; vasilhame; leite; percentual; composição; gordura; água; açúcar; produto mineral; vitamina; identificação; produto; pena de detenção; infrator,"Indústria, Comércio e Serviços"
20256,obrigatoriedade; laboratório farmacêutico; inclusão; extrato; substância; produto farmacêutico; redução; utilização; medicamentos; efeito; drogas; entorpecente; tóxico _obrigatoriedade; impressão; advertência; rótulo; embalagem; medicamentos,Saúde
20295,regulamentação; constituição federal; direitos e garantias fundamentais; alteração; código processo penal; dispensa; identificação criminal; indiciado; identificação civil; carteira de identidade; inexistência; antecedentes criminais; ressalva; existência; crime; pena de reclusão; infração; atentado; vida; incolumidade pública; crime contra a fé pública; crime contra a liberdade individual; atentado ao pudor; família; crime contra a paz pública; violência; ameaça grave; pessoas,Direito Penal e Processual Penal
20451,normas; consolidação; parcelamento; debitos; inadimplencia; instituição de ensino superior; universidade catolica; hospital universitario; sociedade civil; divida; fundo de garantia do tempo de serviço (fgts); caixa econômica federal (cef); prazo; quitação; aplicação; correção monetaria; isenção; juros; multa; previsão; cancelamento; atraso; pagamento; parcela,Educação; Trabalho e Emprego
20483,alteração; legislação trabalhista; (clt); regulamentação; direitos sociais; constituição federal; concessão; proporcionalidade; aviso prévio; trabalhador; tempo de serviço; empresa; empregado,Trabalho e Emprego
20672,alteração; código penal; aumento; pena de reclusão; crime contra a liberdade sexual; abuso sexual; exploração sexual; conjunção carnal; estupro; vítima; adolescente; menor,Direito Penal e Processual Penal
20689,critérios; formação profissional; responsável; cursos; academia; luta; ginástica; balé; natação; capoeira; judô; karatê; exigência; diploma; educação física; registro; ministério da educação,Esporte e Lazer
20724,"isenção; imposto sobre produtos industrializados (ipi); aquisição; motor; barco; embarcação pesqueira; pescador artesanal; atividade; subsistencia; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20849,alteração; decreto-lei; criação; emprestimo compulsorio; consumo; combustivel; gasolina; alcool; veiculo automotor; aquisição; automoveis fixação; prazo; resgate; emprestimo compulsorio; pagamento; moeda; autorização; executivo; emissão; titulo da divida publica; objetivo; complementação; total; recursos financeiros; necessidade; quitação; competencia; secretaria da receita federal; liquidação; emprestimo; aquisição; veiculos; devolução; base; cadastro; contribuinte; remessa; lote; mes; lançamento; creditos; mutuante; agente; operador; banco; instituição financeira; designação; ministério da fazenda (1992-2018); atualização; correção monetaria; unidade fiscal de referência (ufir); inexistencia; retirada; valor; retorno; tesouro nacional; exigencia; realização; compensação; debito fiscal; fazenda nacional; creditamento; emprestimo possibilidade; antecipação; resgate; emprestimo compulsorio; aquisição; ações; programa nacional de desestatização; hipotese; união federal; alienante; sub rogação; creditos; devolução; deposito; recolhimento; (bacen); creditamento; tesouro nacional; receita tributaria; amortização; divida publica normas; liquidação; emprestimo compulsorio; consumo; combustivel; gasolina; alcool; exigencia; habilitação; documento; comprovação; propriedade; proprietario; veiculos; apresentação; certifica de registro de veículo (crv) normas; recolhimento; tesouro nacional; saldo; recursos; arredação; emprestimo compulsorio; apuração; secretaria do tesouro nacional (stn); posterioridade; resgate; inclusão; quantidade; objeto; prescrição,Finanças Públicas e Orçamento
20963,regulamentação; constituição federal; definição; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; autorização; congresso nacional; empresa brasileira; capital nacional; código de minas; convênio; orgão público; levantamento geológico; exigência; audiência; conselho de defesa nacional; mineração; faixa de fronteira; licitação; alvará; ministério de minas e energia; relatório; ministério do interior; departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); fundação nacional do índio (funai); consulta; índio; garantia; preservação; recursos ambientais; meio ambiente; publicação; edital; apresentação; licença ambiental; estudo de impacto ambiental; observação; tecnologia mineral; benefício; grupo indígena; resultado; produto mineral; contrato; empresa de mineração; direito de lavra; requisitos; tranferência; direitos _ competencia; ministério do interior (1967-1990); assistencia; indio; representação; união federal; proprietário; solo; reversão; valor; indenização; renda; ocupação; terreno; beneficio; comunidade indigena,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
21031,fixação; jornada de trabalho; empregado doméstico; trabalhador; trabalhador rural; empresa pública; empresa privada; manutenção; dispositivos; consolidação das leis do trabalho (clt); facultatividade; redução; compensação; duração; horário de trabalho,Trabalho e Emprego
21038,alteração; lei das comissões parlamentares de inquérito; definição; poder; comissão parlamentar de inquérito (cpi); determinação; medidas legais; dispositivo legal; código de processo penal; restrição; prazo; informação; supremo tribunal federal (stf),Administração Pública; Direito Penal e Processual Penal
21136,concessão; dispensa; falta justificada; trabalhador; empregado; convocação; prestação de serviço; serviço eleitoral; exigência; declaração; juiz eleitoral; justiça eleitoral,Trabalho e Emprego
21166,normas; determinação; embalagem; proteção; criança; utilização; medicamentos; produto farmaceutico; produto quimico; toxico; objeto de uso domestico; proibição; variação; preço; autorização; executivo; criação; comissão nacional; segurança; ambito; (ms); presidente; secretario; (snvs); membros; representante,Saúde
21169,proibição; venda; bebida alcoólica; margem; rodovia; publicidade; estádio; ginásio; esporte; limitação; horário; divulgação; propaganda comercial; emissora; rádio; televisão; restrição; advertência; consumo; bebida; infração; multa; redução; alcoolismo,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
21187,"concessão; subsídio; pensão vitalícia; pensão especial; ex-presidente da república; conclusão; investidura; cargo público; suspensão; período; exercício; mandato eletivo; cargo em comissão; inexistência; direitos; opção; cargo; presidente; ex-presidente,poder legislativo; poder executivo; supremo tribunal federal (stf); doença; acidentes; custeio; despesa; tratamento médico; assistência médico hospitalar",Administração Pública
21220,normas; criação; funcionamento; (cpi); câmara dos deputados; senado; congresso nacional; requisição; funcionários; quadro de pessoal; administração direta; administração indireta; competência; realização; diligência; auditoria; inspeção; orgão público; administração pública; audiência; indiciado; parlamentar; ministro de estado; inquirição; depoente; autoridade; requerimento; informação; documento; orgãos; serviço; investigação; sindicância; regulamentação; constituição federal _definição; crime; impedimento; funcionamento; (cpi); declaração falsa; sonegação; documento; penalidade; infrator; obrigatoriedade; instituição financeira; bancos; fornecimento; informação; solicitação; maioria; membros; (cpi); manutenção; sigilo _normas; (cpi); apresentação; relatório; encaminhamento; conclusão; ministério público; responsabilidade civil; responsabilidade penal,Administração Pública
21255,alteração; consolidação das leis do trabalho (clt); exigencia; certificado; aprovação; qualidade; registro; fabricante; empresa; ministério do trabalho (mtps); venda; comercialização; equipamento de proteção individual (epi); equipamentos; proteção; trabalhador; objetivo; redução; acidente do trabalho; segurança do trabalho,Trabalho e Emprego
21270,obrigatoriedade; orgãos; administração publica; união federal; publicação; diário oficial; demonstrativo; despesa; publicidade; propaganda; divulgação; ato; assunto; pessoa fisica; pessoa juridica; reposição; ressarcimento; tesouro nacional; percentagem; valor _competencia; tribunal de contas da união (tcu); controle; publicação; representação; poder publico; hipotese; omissão; apl icação; sanção,Administração Pública
21817,alteração; regimento interno da camara dos deputados; conselho de altos estudos e avaliação tecnologica; exclusão; exigencia; membros; graduação; curso superior; formação academica; participação; deputado federal; realização; convenio; cooperação tecnica; instituição de pesquisa; universidade; instituição cientifica; restrição; decisão; maioria; voto; deputados; sucessão; suplente; vacancia; conclusão; prazo; investidura; representação,"Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
21818,transformação; cargo publico; engenheiro; arquiteto; categoria funcional; analista legislativo; criação; cargo; tecnico legislativo; auxiliar tecnico; arquitetura; engenharia; realização; concurso publico; lotação; servidor; departamento de administração; camara dos deputados,Administração Pública
24450,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; lages (sc); santa catarina,Comunicações
24506,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são gabriel (rs); rio grande do sul,Comunicações
25678,"concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; automovel; veiculo automotor; caminhão; adquirente; trabalhador autonomo; trabalhador avulso; benefício fiscal,tributação destinação; exclusividade; atividade profissional; ausencia; reutilização; beneficio; isenção fiscal; inobservancia; pagamento; multa; impostos",Finanças Públicas e Orçamento; Trabalho e Emprego
161376,"sugestão; executivo; ministério da fazenda; oportunidade; concessão; isenção; total; imposto sobre produtos industrializados (ipi); prefeitura municipal; aquisição; maquinaria; maquina de terraplenagem; veiculos; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
161672,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); reavaliação; curso superior; medicina; pais,Educação
161717,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; conteudo; cidadania; direitos humanos; curriculo; ensino de primeiro grau; ensino de segundo grau; estabelecimento de ensino; escola publica; escola particular,Educação
164318,solicitação; apreciação; congresso nacional; texto; ato; concessão; serviço; radiodifusão educativa; emissora; radio; municipio; itajai (sc); santa catarina,Comunicações
164622,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
164666,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; pindamonhangaba (sp); são paulo,Comunicações
164671,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; uruguaiana (rs); rio grande do sul,Comunicações
164711,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
168711,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; sorocaba (sp); são paulo (estado),Comunicações
168792,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; joaçaba (sc); santa catarina,Comunicações
168831,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; passo fundo (rs); rio grande do sul,Comunicações
168837,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
168887,normas; autorização; tribunal regional eleitoral (tre); realização; plebiscito; municipio; ampere (pr); assis chateubriand (pr); boa vista da aparecida (pr); braganey (pr); barração (pr); ceu azul (pr); chopinzinho (pr); cantagalo (pr); coronel vivida (pr); campo bonito (pr); catanduvas (pr); cascavel (pr); corbelia (pr); capelinha (pr); capitão leonidas marques (pr); capanema (pr); dois vizinhos (pr); diamante do oeste (pr); eneas marques (pr); francisco beltrão (pr); foz do iguaçu (pr); formosa do oeste (pr); guaraniaçu (pr); guaira (pr); itapejara do oeste (pr); ibema (pr); jesuitas (pr); laranjeiras do sul (pr); lindoeste (pr); mangueirinha (pr); mariopolis (pr); marmeleiro (pr); missal (pr); matelandia (pr); medianeira (pr); marechal candido rondon (pr); nova prata do iguaçu (pr); nova aurora (pr); nova santa rosa (pr); ouro verde do oeste (pr); palmas (pr); pato branco (pr); pranchita (pr); perola do oeste (pr); planalto (pr); palotina (pr); queda do iguaçu (pr); renascença (pr); realeza (pr); são miguel do iguaçu (pr); sulina (pr); são joão (pr); saldo do lontra (pr); salgado filho (pr); santa terezinha do itaipu (pr); santa helena (pr); santa izabel do oeste (pr); são jose das palmeiras (pr); são jorge do oeste (pr); tres barras do parana (pr); tupassi (pr); toledo (pr); terra roxa (pr); vitorino (pr); vere (pr); vera cruz do oeste (pr); paraná; arroio trinta (sc); agua doce (sc); abelardo luz (sc); aguas de chapeco (sc); anchieta (sc); caçador (sc); catanduvas (sc); concordia (sc); caibi (sc); cunha porã (sc); campo-ere (sc); caxambu do sul (sc); coronel freitas (sc); chapeco (sc); descanso (sc); dionisio cerqueira (sc); faxinal dos guedes (sc); galvão (sc); guaraciaba (sc); guaruja do sul (sc); ibicare (sc); ipira (sc); irani (sc); ita (sc); iraceminha (sc); itapiranga (sc); iporã do oeste (sc); joaçaba (sc); jabora (sc); lacerdopolis (sc); lindoia do sul (sc); maravilha (sc); modelo (sc); marema (sc); mondai (sc); nova erechim (sc); ouro (sc); palma sola (sc); palmitos (sc); pinhalzinho (sc); ponte serrada (sc); peritiba (sc); presidente castelo branco (sc); pinheiro preto (sc); quilombo (sc); rio das antas (sc); romelandia (sc); seara (sc); são domingos (sc); são lourenço do oeste (sc); serra alta (sc); são carlos (sc); saudades (sc); salto veloso (sc); são miguel do oeste (sc); são jose do cedro (sc); tangara (sc); treze tilhas (sc); dunapolis (sc); upumirim (sc); união do oeste (sc); videira (sc); vargeão (sc); xaxim (sc); xanxere (sc); xavantina (sc); santa catarina; criação; estado; iguaçu; desmembramento; estado (ente federado); paraná; santa catarina; competencia; tribunal superior eleitoral (tse); expedição; instrução normativa; organização; apuração; fiscalização; assembleia legislativa; audiencia; membros; notificação; resultado; congresso nacional,"Política, Partidos e Eleições"
168963,aprovação; ato; concessão; serviço; radiodifusão educativa; emissora; radio; municipio; florianopolis; joinville; lages (sc); santa catarina,Comunicações
169236,alteração; constituição federal; dispositivos; segurança publica obrigatoriedade; união federal; estado (ente federado); distrito federal; municipio; percentagem; arrecadação; impostos; manutenção; desenvolvimento; segurança publica; prevenção; repressão; infração penal; crime; violencia; penitenciaria; estabelecimento penal; execução penal; vinculação; recursos financeiros; receita,Defesa e Segurança
169497,alteração; constituição federal; dispositivos; legislativo alteração; limitação; numero; quantidade; deputado federal; camara dos deputados; deputado estadual; assembleia legislativa; competencia; tribunal superior eleitoral (tse); fixação; representação; estado (ente federado); distrito federal; territorio federal; eleição; sistema proporcional; voto proporcional,"Política, Partidos e Eleições"
169504,alteração; dispositivos; constituição federal; jornada de trabalho; atividade especial; trabalhador; empregado; atividade insalubre; aumento; prazo; licença a gestante; maternidade; extensão; servidor publico civil; gratuidade; assistencia escolar; assistencia pre-escolar; creche; educação pre escolar; filhos; dependente; limite de idade alteração; dispositivos; processo legislativo; constituição federal; exclusão; competencia privativa; presidente da republica; iniciativa; leis; projeto de lei; normas; aposentadoria; funcionario publico; servidor publico civil alteração; dispositivos; constituição federal; exclusão; exigencia; exercicio efetivo; prazo determinado; objetivo; ministro; tribunal de contas da união (tcu); aposentadoria; recebimento; vantagens; cargo publico inaplicabilidade; normas; aposentadoria; membros; judiciario; ministro; tribunal de contas da união (tcu); exigencia; prazo; exercicio efetivo alteração; dispositivos; seguridade social; constituição federal; normas; criação; orgão colegiado; gestão; administração; participação; comunidade; fixação; composição; representante; trabalhador; empresario; usuario; aposentado; nomeação; presidente da republica; aprovação; senado; assembleia legislativa; câmara legislativa do distrito federal; camara municipal normas; unificação; previdencia social; fixação; competencia; regime; plano basico; obrigatoriedade; participação; trabalhador; funcionarios; servidor publico civil; militar; administração federal; administração estadual; administração municipal; distrito federal; congressista; deputados; vereadores; ministro de estado; juiz; membros; ministerio publico; advocacia-geral da união; defensoria publica autorização; criação; regime; plano complementar; previdencia social; setor publico; setor privado; previdencia privada; facultatividade; participação; capitalização; objetivo; complementação; prestações; beneficio previdenciario; plano basico principio da unicidade; regime; plano complementar; previdencia social; setor publico; obrigatoriedade; equiparação; valor; contribuição; associado; limitação; união federal; participação; custeio autorização; pessoas; participação; previdencia social; pagamento; contribuição previdenciaria; proibição; recebimento; beneficio previdenciario; inferioridade; salario minimo; reajustamento; correção monetaria; garantia; decimo terceiro salario; aposentado; pensionista; proventos; mes; dezembro alteração; normas; concessão; aposentadoria por idade; igualdade; homem; mulher; cumprimento; carencia; contribuição; aposentadoria por tempo de serviço; criterios; remuneração; idade; segurado; garantia; direito adquirido; trabalhador; empregado; atendimento; requisitos; tempo de serviço; proibição; recebimento; duplicidade; aposentadoria; pensões; regime; plano basico; previdencia social; limitação; contribuição previdenciaria; beneficio previdenciario; extinção; aposentadoria especial alteração; disposições constitucionais transitorias; constituição federal; garantia; aposentadoria por idade; limite de idade; trabalhador rural; produtor rural; garimpeiro; pescador artesanal; economia familiar; mulher; prazo; promulgação; emenda constitucional revogação; dispositivos; constituição federal,Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
169748,proposta; tribunal de contas da união (tcu); inspeção; fundação legião brasileira de assistência (lba) (1969-1995); apuração; denuncia; irregularidade; distribuição; cesta de alimentos basicos; beneficio; candidato; governo; estado; alagoas; aquisição; inexistencia; licitação; material; destinação; municipio; diadema (sp); franco da rocha; (sp); são paulo (estado); empresa; amazonas; liberação; recursos; contratação; empreiteiro; construção; oficina; deficiente fisico; atendimento; associação dos pais e amigos dos excepcionais (apae); paraná,Previdência e Assistência Social
169793,solicitação; comissão permanente; seguridade social; familia; requerimento; tribunal de contas da união (tcu); inspeção extraordinaria; superintendencia; fundação legião brasileira de assistência (lba) (1969-1995); estado; alagoas; rio de janeiro (estado),Administração Pública
169914,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria; empresa; banco do brasil; distribuição; titulo mobiliario,Administração Pública
171988,alteração; consolidação das leis do trabalho (clt); concessão; adicional de periculosidade; categoria profissional; eletricista; auxiliar; serviço; alta tensão; trabalhador; obra civil; subsolo,Trabalho e Emprego
180585,alteração; consolidação das leis do trabalho (clt); alteração; indice; base de calculo; maior valor de referencia; conversão; cruzeiro; multa; empresa; pagamento; salario; trabalhador; atraso; pagamento em dobro; termo de recebimento definitivo (trd); reincidencia,Trabalho e Emprego
186156,alteração; codigo de minas; regulamentação; dispositivos; atividade economica; constituição federal; direito de preferencia; proprietario; solo; pesquisa de minerio; lavra de minerio; percentagem; exploração; jazidas; mineração; faturamento; comercialização; mineral; resultado; recursos minerais proibição; pesquisa de minerio; area; beneficio fiscal; incentivo fiscal; instituto nacional de colonização e reforma agrária (incra); projeto agricola exclusividade; brasileiros; empresa nacional; requerimento; alvara; lavra de minerio,"Energia, Recursos Hídricos e Minerais"
187039,alteração; lei dos fundos constitucionais; destinação; percentual; (fne); (fno); (fco); financiamento; pequeno produtor rural; pequeno agricultor; pescador; pequena empresa; estabelecimento industrial; trabalhador rural; media empresa; empresa rural; produtor rural; cooperativa rural; cadastramento; banco de desenvolvimento; banco estadual; banco da amazonia (basa); banco do nordeste do brasil (bnb); amortização; emprestimo; creditos; taxas; juros; garantia; preço minimo; cesta basica; financiamento rural; agricultura; pecuaria; agropecuaria; convenio; assistencia tecnica; obrigatoriedade; auditoria externa,Estrutura Fundiária
187118,normas; transporte rodoviario; linha de onibus; passageiro; limitação; percurso; obrigatoriedade; revezamento; motorista; viagem; periodo noturno; trabalho noturno; inobservancia; infração; multa; convenio; departamento nacional de estradas de rodagem (dener); departamento de estradas de rodagem (der),"Viação, Transporte e Mobilidade"
187718,redução; percentagem; encargos financeiros; taxas; juros; correção monetaria; credito rural; pequeno produtor rural; pequeno agricultor; produtor rural; financiamento rural; area; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene); incentivo fiscal; agricultura; pecuaria; região norte; região amazonica; região nordeste,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
189718,definição; diretrizes; politica mineral; bens; dominio; união; aproveitamento; mineral; minerio; interesse nacional; conservação; meio ambiente; recuperação; danos ambientais; iniciativa privada; concessão; empresa nacional; empresa de mineração; competencia; poder publico; levantamento geologico; promoção; modernização; produtividade; ciencia e tecnologia; incentivo; desenvolvimento cientifico; desenvolvimento tecnologico; cooperativa; recursos minerais; responsabilidade; departamento nacional de produção mineral (dnpm) (1994-2017); ministério da infra-estrutura (1990-1992); fiscalização; descentralização; estado (ente federado); distrito federal; municipio,"Energia, Recursos Hídricos e Minerais"
