id_API,keywords,temas
19151,alteração; lei do vale transporte; perda; validade; prazo; reajustamento; tarifas; transporte coletivo; exigência; usuário; complementação; valor,"Viação, Transporte e Mobilidade"
19317,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; indenização; indeferimento; férias; empregador; cálculo; remuneração; empregado; reclamação trabalhista; rescisão; contrato de trabalho; aplicação; súmula; tribunal superior do trabalho (tst),Trabalho e Emprego
20146,obrigatoriedade; proprietário; rebanho; bovino; búfalo; vacinação; febre aftosa; área; definição; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); fixação; calendário _obrigatoriedade; veterinário; transportador; notificação; (sdsa); suspeição; ocorrência; febre aftosa; determinação; suspensão; movimentação; animal; produto animal _exigência; comprovação; vacinação; obtenção; emissão; certificado sanitário _obrigatoriedade; abate; animal; doença infecto-contagiosa; inexistência; tratamento; riscos; contaminação; rebanho _alteração; lei federal; critérios; indenização _proibição; indenização; doença incurável; raiva; descumprimento; legislação sanitária; penalidade; infrator,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Saúde"
20256,obrigatoriedade; laboratório farmacêutico; inclusão; extrato; substância; produto farmacêutico; redução; utilização; medicamentos; efeito; drogas; entorpecente; tóxico _obrigatoriedade; impressão; advertência; rótulo; embalagem; medicamentos,Saúde
20356,autorização; reversão; municipio; encantado (rs); rio grande do sul; imovel; doação; fundação legião brasileira de assistência (lba) (1969-1995),Administração Pública; Estrutura Fundiária
20533,participação; pessoa física; pessoa jurídica; sociedade civil; sindicato; entidades sindicais; associação de classe; deliberação; orgão colegiado; administração pública federal; administração estadual; administração municipal; cópia; ata; reunião; decisão,Administração Pública
20719,criação; programa; ecologia; obrigatoriedade; transmissão; rádio; televisão; fixação; duração; dia; competência; organização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); recursos naturais; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
20784,aplicação; constituição federal; direitos e garantias individuais; proibição; identificação criminal; pessoa física; identificação civil; ressalva; inexistência; apresentação; carteira de identidade; falsa identidade,Direito Penal e Processual Penal
20820,obrigatoriedade; fabricante; pilha; reciclagem; reprocessamento; disposição final; material usado; competência; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); expedição; certificado; metrologia; avaliação; licenciamento; nível; emissão; produto poluente; poluição; exigência; colocação; rótulo; embalagem; publicidade; advertência; riscos; saúde; meio ambiente; abrangência; obrigação; produto importado,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20852,alteração; lei das licitações; dispensa; aquisição; material; equipamentos; fornecimento; produtor; empresa; representante comercial; exclusividade; necessidade; certidão; expedição; orgãos; registro do comércio; local; certificado; emissão; sindicato; federação; confederação; entidade patronal,Administração Pública
20959,fixação; piso salarial profissional; médico; dentista; horário de trabalho; jornada de trabalho; critérios; reajustamento; índice de atualização monetária; data; salário mínimo; exclusão; aumento,Trabalho e Emprego
20967,"redução; cobrança; laudêmio; tranferência; inter vivos; domínio útil; terreno de marinha; imóvel foreiro,união federal; destinação; operação imobiliária; execução; programa; política habitacional; incorporação imobiliária; loteamento; construção; habitação; aquisição; casa própria; requisitos; servidor público; ex combatente; jornalista; viuva; servidor; exclusão; valor; benfeitoria _competencia; (spu); concessão; aforamento; terreno de marinha; destinação; programa; politica habitacional; poder publico",Administração Pública
20978,regulamentação; constituição federal; alteração; estatuto do estrangeiro; normas; definição; situação jurídica; estrangeiro; imigração; exigência; prazo; residência; imigrante; idoneidade; requerimento; nacionalidade brasileira; comprovação; condenação judicial; dispensa; atestado; saúde; penalidade; falsidade ideológica; declaração; nulidade; naturalização; processo administrativo; ministério da justiça; direitos; defesa _redução; prazo; residência; estrangeiro; origem; país; língua portuguesa; atestado; idoneidade,Administração Pública
20980,criação; data; comemoração; semana; trabalhador; dia; trabalho; competencia; ministério do trabalho e da administração (1992-1999); fornecimento; manual; esclarecimentos; direitos sociais; empregado; relação; prestação de serviço; ministerio; distribuição; empresa; escola publica; curso noturno; gratuidade,Trabalho e Emprego
20983,regulamentação; constituição federal; extensão; garantia; estabilidade; dirigente sindical; representante; empregado; trabalhador; eleição; coordenação; sindicato; perda; falta grave; empresa; fornecimento; requisitos; realização; campanha; autorização; acesso; comissão sindical; fixação; duração; mandato,Trabalho e Emprego
21027,autorização; adição; água; elaboração; suco natural; exigência; embalagem; anotação; informação; percentual; colocação; nome; facultatividade; denominação; conhaque; obrigatoriedade; especificação; componente,"Indústria, Comércio e Serviços"
21131,revogação; lei de segurança nacional; alteração; lei de execução penal; codigo penal; inclusão; tipicidade; crime; traição; atentado; soberania; integridade; separação; territorio nacional; grupo indigena; espionagem; aerofotogametria; sensoriamento remoto; auxilio; espião; segredo de estado; fixação; pena de reclusão _tipicidade; crime; atentado; constituição federal; materia constitucional; revolução; violencia; chefe de estado; presidente da republica; presidente; camara dos deputados; senado; assembleia legislativa; supremo tribunal federal (stf); tribunal de justiça; sabotagem; armamento; militar; quadrilha; criminoso; organização paramilitar; invasão; estados; previsão; isenção; pena _tipicidade; crime; perseguição; localização; agressão; grupo etnico; violencia; grupo religioso; crime politico; discriminação racial; impedimento; nascimento; aborto; controle da natalidade; terrorismo; assalto; sequestro; incendio; depredação; sabotagem; tortura; pessoa desaparecida; falso testemunho; falsidade; informação; crime de responsabilidade; ordem; superior hierarquico; circunstancia agravante; circunstancia atenuante; arrependimento eficaz; prescrição; extradição; extraterritorialidade _alteração; codigo penal; cominação; pena de detenção; incitação; crime; criminoso _alteração; codigo de processo penal; inclusão; indiciado; acusado; crime politico _alteração; lei de execução penal; cumprimento; pena; separação; preso; preso politico,Defesa e Segurança; Direito Penal e Processual Penal
21136,concessão; dispensa; falta justificada; trabalhador; empregado; convocação; prestação de serviço; serviço eleitoral; exigência; declaração; juiz eleitoral; justiça eleitoral,Trabalho e Emprego
21166,normas; determinação; embalagem; proteção; criança; utilização; medicamentos; produto farmaceutico; produto quimico; toxico; objeto de uso domestico; proibição; variação; preço; autorização; executivo; criação; comissão nacional; segurança; ambito; (ms); presidente; secretario; (snvs); membros; representante,Saúde
21248,alteração; consolidação das leis do trabalho (clt); normas; exclusão; profissional liberal; trabalhador autônomo; inscrição; associação de classe; proteção; prestação de serviço; contrato de trabalho; contrato escrito,Trabalho e Emprego
21281,regulamentação; lei dos crimes de responsabilidade; definição; crime de responsabilidade; processo; julgamento; senado federal; perda de função pública; impeachment; presidente da república; ministro de estado; ministro; supremo tribunal federal (stf); procurador geral da república; advogado-geral da união _definição; ato; presidente da república; crime de responsabilidade; atentado; constituição federal; existência; união federal; liberdade; atuação; legislativo; judiciário; ministerio público; exercício; direitos políticos; direitos sociais; direitos e garantias individuais; segurança interna; probidade; administração; orçamento; cumprimento; leis; decisão judicial; guarda; utilização; dinheiro; fazenda nacional _definição; crime de responsabilidade; ministro de estado; ato; assinatura; presidente da república; falta; comparecimento; câmara dos deputados; senado; comissões; comissão permanente; congresso nacional; inexistência; justificação; informação; declaração falsa; negligência; omissão _normas; direitos; cidadão; denúncia; presidente da república; ministro de estado; crime de responsabilidade; exigência; denunciante; apresentação; documento; testemunha; competência; câmara dos deputados; formação; comissão especial; emissão; parecer; decretação; acusação; intimação; acusado; mesa diretora; efeito; suspensão; função pública; pagamento; vencimentos; possibilidade; remessa; processo; julgamento; senado; (stf); acusação; presidente; fixação; prazo; inabilitação; destituição; perda; cargo público _direitos; cidadão; denúncia; ministro; supremo tribunal federal (stf); procurador geral da republica; advogado geral da união; crime de responsabilidade; competência; senado; criação; comissão especial; emissão; parecer; procedência; acusação; comunicação; presidente da república; denunciante; denunciado; julgamento; acusação; defesa; condenação; destituição; cargo público,Administração Pública; Direito Penal e Processual Penal
21291,alteração; consolidação das leis do trabalho (clt); normas; contribuição sindical; movimentação; sindicato; inexistência; interferência; ministério do trabalho,Trabalho e Emprego
21452,normas; financiamento; programa; seguro-desemprego; (pis-pasep); acréscimo; contribuição; adicionais; empregador; empresa; índice; admissão; dispensa; demissão; trabalhador; rotatividade; mão-de-obra; setor; empregado; recebimento; salário mínimo; ano; inclusão; rendimento; valor; conta individual; participação _base de calculo; contribuição; empresa privada; empresa publica; sociedade de economia mista; receita; recursos orçamentarios; orgãos; conselho de fiscalização profissional; profissão liberal; folha de pagamento; remuneração; empregado; cooperativa; fundação; condominio; instituição beneficente; entidade; previdencia privada; pessoa juridica; serventia extrajudicial; competencia; (ibge); apuração; indice; rotatividade; mão-de-obra,Trabalho e Emprego
21623,regulamentação; constituição federal; fixação; normas; ocupação; domínio; posse; terras indígenas; exploração; riquezas; solo; lago,Direitos Humanos e Minorias; Estrutura Fundiária
24415,solicitação; apreciação; congresso nacional; renovação; concessão; emissora; radio; municipio; curitiba (pr); paraná,Comunicações
24549,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; nova prata (rs); rio grande do sul,Comunicações
25661,"normas; criação; area de livre comercio; importação; exportação; municipio; caceres (mt); brasileia (ac); promoção; desenvolvimento; relacionamento; pais estrangeiro; fronteira; politica; integração; america latina normas; demarcação; area de livre comercio; municipio; caceres (mt); brasileia (ac); local; entreposto; mercadoria; nacionalização; reexportação; obrigatoriedade; destinação; mercadoria estrangeira; empresa; recebimento; autorização; comercialização; suspensão; imposto de importação; imposto sobre produtos industrializados (ipi); entrada,produto; concessão; isenção fiscal; prazo determinado; hipotese,venda; consumo; mercado interno; beneficiamento; pescado; recursosminerais; materia prima; produto agricola; produto florestal; agricultura; piscicultura; turismo; estocagem; mercado externo; construção naval; bagagem; acompanhamento; viajante; inaplicabilidade; regime fiscal; arma; munição; automoveis; passageiro; material; informatica; bebida alcoolica; perfume; fumo fixação; requisitos; aquisição; mercadoria estrangeira,armazenagem; area de livre comercio; empresa; territorio nacional; definição; importação; efeito; natureza fiscal; venda; equiparação; exportação competencia; executivo; aplicação; regime aduaneiro; regime especial; mercadoria estrangeira; area de livre comercio; banco central do brasil; normas; regime cambial; cambio; fornecimento; comercio exterior; fixação; limitação; importação; possibilidade; exclusão; produto; reexportação; proibição; remessa; evasão de divisas competencia; secretaria da receita federal; vigilancia; controle aduaneiro; alfandega; repressão; contrabando; descaminho; area de livre comercio; inexistencia; prejuizo; atividade; (dpf); benefício fiscal,tributação",Finanças Públicas e Orçamento
25670,alteração; código de caça; definição; animal silvestre; animal; animal aquático; exceção; peixe; crustáceos; molusco; liberação; caça; necessidade; autorização; especificação; poder público; área; período; cota; captura; abate; possibilidade; manutenção; cativeiro; exigência; atendimento; critérios,Meio Ambiente e Desenvolvimento Sustentável
40926,alteração; lei organica; seguridade social; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal(cef); nomeação; duração; mandato; presidencia; orgão publico; convenio; dados; manutenção criação; cadastro nacional de informações sociais (cnis); transformação; cadastro nacional do trabalhador; implantação; conselho gestor; vinculação; ministério da previdência social (1992-1998); composição; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal (cef); nomeação; duração; mandato; presidente; orgão publico; convenio; manutenção; atualização; dados,Previdência e Assistência Social; Trabalho e Emprego
161269,sugestão; pode executivo; ministério da educação e do desporto (1992-1998); implantação; curso superior; pedagogia; atendimento; pedagogia; corpo docente; professor; zona rural; estado (ente federado); acre,Educação
161294,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; curriculo; ensino de segundo grau; disciplina escolar; geografia; atividade economia; politica; etica; moral; atividade politica; entendimento; problemas brasileiros; conhecimento; area; desenvolvimento politico,Educação
163849,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santo antonio da platina (pr); paraná,Comunicações
164059,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são luiz gonzaga (rs); rio grande do sul,Comunicações
164072,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cascavel (pr); paraná,Comunicações
164121,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; carazinho (rs); rio grande do sul,Comunicações
164622,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
164671,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; uruguaiana (rs); rio grande do sul,Comunicações
164679,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; franca (sp); são paulo (estado),Comunicações
164810,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são paulo (sp); são paulo (estado),Comunicações
164900,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são sebastião (sp); são paulo (estado),Comunicações
168792,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; joaçaba (sc); santa catarina,Comunicações
168833,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; barra bonita (sp); são paulo (estado),Comunicações
168864,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; candido mota (sp); são paulo (estado),Comunicações
169499,alteração; constituição federal; dispositivos; legislativo alteração; composição; camara dos deputados; votação; voto; sistema eleitoral; voto distrital; sistema majoritario; voto proporcional; sistema proporcional; limitação; numero; quantidade; eleições; deputado federal; competencia; justiça eleitoral; divisão; distrito eleitoral; tribunal superior eleitoral (tse); fixação; representação; estado (ente federado); distrito federal; territorio federal,"Política, Partidos e Eleições"
169511,alteração; dispositivos; tributação; constituição federal autorização; união; criação; adicionais; cobrança; percentagem; impostos; imposto federal; contribuição; criação; fundo social de emergencia; objetivo; saneamento; natureza financeira; estabilização; atividade economica; destinação; custeio; programa; serviço publico; saude; interesse social; interesse economico; definição; receita; produto; arrecadação; tributos; fixação; prazo; duração; inicio; incidencia; valor; imposto devido; limitação; proibição; concessão; incentivo fiscal; redução; aliquota; aplicação; vinculação; receita tributaria; inclusão; transferencia; recursos financeiros; estado (ente federado); distrito federal; municipio; fundos de participação; fundo de participação dos municípios (fpm); fundo de particição dos estados e do distrito federal (fpe); desvinculação; recursos supressão; dispositivos; emenda constitucional; criação; (ipmf); destinação; percentagem; valor; impostos; programa; habitação popular,Finanças Públicas e Orçamento
169761,solicitação; comissão permanente; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); auditoria; convenio; contrato; camara dos deputados; associações; servidor,Administração Pública; Processo Legislativo e Atuação Parlamentar
169894,solicitação; tribunal de contas da união (tcu); apuração; concessão; anistia fiscal; imposto sobre operações relativas à circulação de mercadorias sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); empresa; industrialização; leite; estado; pernambuco; transformação; debitos; divida; ações; governo estadual; objetivo; venda; empresa; tributação,Administração Pública; Finanças Públicas e Orçamento
169902,"solicitação; comissão de trabalho; administração; serviço publico; camara dos deputados; requerimento,tribunal de contas da união (tcu); realização; inspeção extraordinaria; indústria de material bélico do brasil (imbel); hipotese; participação; falencia; empresa; engenheiro; irregularidade; pagamento; sindico; massa falida; inexistencia; quitação; debito trabalhista",Administração Pública
169914,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria; empresa; banco do brasil; distribuição; titulo mobiliario,Administração Pública
171238,regulamentação; exercicio profissional; categoria profissional; profissão; condutor autonomo; veiculo automotor; transporte rodoviario; quadro de atividades e profissões; consolidação das leis do trabalho (clt); categoria economica; confederação nacional dos trabalhadores em transportes terrestres (cntt); definição; pessoa fisica; proprietario; veiculos; exigencia; habilitação; permissionaria; concessionaria; serviço de transporte; transporte individual; passageiro; taxi; transporte escolar,Trabalho e Emprego
171988,alteração; consolidação das leis do trabalho (clt); concessão; adicional de periculosidade; categoria profissional; eletricista; auxiliar; serviço; alta tensão; trabalhador; obra civil; subsolo,Trabalho e Emprego
172269,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; remessa; sindicato; copia; auto de infração; legislação trabalhista; objetivo; fiscalização; empresa; entidades sindicais; categoria profissional; empregado,Trabalho e Emprego
178572,denominação; viaduto; rodovia federal; ligação; municipio; ponta grossa (pr); paraná; homenagem póstuma; engenheiro,Homenagens e Datas Comemorativas
181778,inclusão; representante; ministério da justiça (1967-2016); conselho nacional; ciencia e tecnologia; aumento; numero; representação; instituição cientifica; empresario; pesquisa tecnologica; reestruturação; secretaria da ciencia e tecnologia,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
181918,criação; fundo especial; incentivo; lavoura; algodão; financiamento; produção; região norte; região amazonica; aplicação; percentagem; recursos; fundo constitucional de financiamento do norte (fno); gestão; banco da amazônia (basa); destinação; pequeno produtor; pequeno agricultor; comissão interministerial; ministério da economia; fazenda e planejamento (1990-1992); ministerio da agricultura e reforma agrária (1990-1992),"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
183741,alteração; consolidação das leis do trabalho (clt); concessão; direitos; estabilidade provisoria; trabalhador; dirigente sindical; delegacia; delegado sindical; seção; sindicato; empresa; exigencia; eleição; chapa; cargo de direção; diretoria,Trabalho e Emprego
184361,alrevogação; dispositivo legal; consolidação das leis do trabalho (clt); ; inelegibilidade; trabalhador; eleição sindical; motivo; filiação; partido politico; associação; cassação; suspensão; funcionario; destituição; cargo; administração sindical; representação; sindicato,Trabalho e Emprego
189852,normas; controle; departamento de polícia federal (dpf); ministério da justiça (1967-2016); sistema nacional de vigilância sanitária (snvs); ministério da saúde; produção; comercialização; propriedade; substancia; utilização; preparo; fabricação; entorpecente; toxico; obrigatoriedade; empresa; manutenção; cadastro; fornecimento; informação; estoque; venda; consumo; distribuição; droga; nota fiscal; compra e venda; importação; exportação; competencia; policia federal; auditoria limitação; quantidade; substancia; preparo; droga; fornecimento; pessoa fisica; pessoa juridica; descumprimento; crime; pena de reclusão,Defesa e Segurança
190211,alteração; consolidação das leis do trabalho (clt); exigencia; aquiescencia; trabalhador; estudante; alteração; horario de trabalho; turno de revezamento; empresa,Trabalho e Emprego
196564,concessão; direitos; consolidação das leis do trabalho (clt); estabilidade provisoria; acidentado; retorno; trabalho; acidente do trabalho; menor; ano; alistamento militar,Trabalho e Emprego
197064,alteração; consolidação das leis do trabalho (clt); adaptação; legislação trabalhista; dispositivos; direitos sociais; constituição federal; concessão; licença a gestante; trabalhador rural; mulher; gravidez; afastamento; atestado medico; antecipação; parto; recebimento; salario maternidade,Trabalho e Emprego
201975,alteração; consolidação das leis do trabalho (clt); fixação; base de calculo; adicional de insalubridade; percentagem; salario base; recebimento; trabalhador; empregado; classificação; atividade insalubre,Trabalho e Emprego
202386,normas; cobrança; taxas; mensalidade; impostos; taxa de inscrição; estabelecimento de ensino; educação pre escolar; curso pre primario; ensino de primeiro grau; ensino de segundo grau; ensino superior; rede oficial; extensão; militar,Direito e Defesa do Consumidor; Educação
202497,criação; zona de livre comercio; municipio; brasileia; cruzeiro do sul; placido de castro (ac); incentivo fiscal; importação; exportação; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); comercio exterior; superintendência da zona franca de manaus (suframa); benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
202781,normas; criação; guarda costeira; sede; distrito federal; orgãos; personalidade juridica; direito publico; autonomia administrativa; definição; patrimonio; recursos financeiros; orçamento; competencia; orientação; controle; marinha mercante; policia naval; costeira; litoral; segurança; navegação maritima; navegação fluvial; navegação lagustre; fiscalização; patrulha; agua; mar territorial; plataforma continental; preservação; meio ambiente; combate; contrabando; faixa de fronteira; vigilancia sanitaria; porto; serviço; sinalização; sistema nacional; busca e salvamento; poder de policia; mar; rio; lago; subordinação; (mm); comando; vice almirante; corpo da armada; assessoramento; conselho consultivo; representante; ministerios; fixação; composição; militar; serviço ativo; reserva remunerada; marinha; funcionario civil; servidor; direitos; deveres; vencimentos; remuneração; utilização; uniforme; equipamentos; obtenção; plano; aparelhamento; opção; pessoal; funcionario militar; ingresso; carreira; exigencia; formação; (ciaga); (ciaba); implantação; comissão; interministerial; presidencia; ministro de estado,Administração Pública; Defesa e Segurança
203583,criação; zona de livre comercio; zona franca; municipio santana do livramento (rs); rio grande do sul; concessão; incentivo fiscal; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); produto; importação; exportação; comercio exterior; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
205545,concessão; incentivo fiscal; importação; aquisição; bens de capital; maquina; equipamentos; microempresa; pequena empresa; isenção; imposto de importação; direitos; deposito bancario; cambio; moeda estrangeira; creditos de investimento; instituição financeira oficial; percentagem; depreciação acelerada; prazo; carencia; pagamento; juros; isenção; taxas; comissão; redução; imposto sobre produtos industrializados (ipi); produto nacional; benefício fiscal; tributação,Finanças Públicas e Orçamento
207387,ampliação; limites geograficos; parque nacional do superagui; paraná,Meio Ambiente e Desenvolvimento Sustentável
207548,concessão; direitos; transporte gratuito; pessoa deficiente; deficiente fisico; deficiente mental; transporte coletivo; extensão; gratuidade; acompanhante; necessidade; deficiente; auxilio; locomoção; beneficio; gratuidade; passagem; vale transporte; pessoas; comprovação; deficiencia; estado de pobreza; despesa; custeio; governo federal; competencia; ministerio da ação social; ministério dos transportes (1992-2016); comunicações; expedição; normas; opinião; coordenadoria nacional para integração da pessoa portadora de deficiência (corde),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
208961,autorização; poder executivo; criação; zona de processamento de exportação (zpe); municipio; araucaria (pr); paraná,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
209976,definição; regime de trabalho; empregado; categoria profissional; saude; prestação de serviço; hospital; instituição hospitalar; casa de saude; jornada de trabalho; medico; enfermeiro; auxiliar de enfermagem; tecnico de enfermagem; atendente; biomedico; revezamento; plantão; intervalo; refeição; repouso; acordo coletivo de trabalho; dissidio coletivo inaplicação; restrição; consolidação das leis do trabalho (clt); mulher; categoria profissional; saude; atividade; local; serviço de saude; caracterização; atividade insalubre; insalubridade fixação; base de calculo; adicional de insalubridade; adicional de periculosidade; tecnico em radiologia prorrogação; prazo; exercicio profissional; atendente; enfermagem,Trabalho e Emprego
