id_API,keywords,temas
17569,criação; estatuto das sociedades indígenas; definição; direitos; indio; brasileiro nato; isonomia salarial; organização social; ação de reivindicação; terras índígenas; costumes; crença religiosa; linguagem; tradição; garantia; bens; administração; patrimônio; isenção fiscal; tributos; rendimento _garantia; direitos; obtenção; patente de invenção; modelo industrial; utilização; produção intelectual; modelo; criação; índio; nulidade; transferência; carta de patente; proteção; farmacopéia; essencia florestal; exigência; pagamento; obrigatoriedade; vantagens pecuniárias; direito autoral; obra intelectual; música _ competência; justiça federal; julgamento; processo judicial; causa judicial; índio; colaboração; polícia federal; forças armadas; forças auxiliares _ proteção; terras indígenas; reserva indígena; garantia; produção; atividade agrícola; produtividade; preservação; recursos ambientais; ecossistema; meio ambiente; levantamento geológico; direito de lavra; usufruto; recursos naturais; riquezas; estudo de impacto ambiental; pagamento; royalties; compensação financeira; licitação; exploração; lavra de minério; mineração; recursos hídricos; proibição; pesquisa de minério; recursos minerais; local; ausência; demarcação; invasão; conflito fundiário; terras indígenas; isolamento; índio _ direitos; exclusividade; indio; garimpagem; faiscação; terras índígenas; declaração; utilidade publica; desapropriação; terras _ proibição; remoção; índio; comunidade indígena; ressalva; risco de vida; epidemia; calamidade pública; ad referendum; congresso nacional _ garantia; reconhecimento; terras índigenas; previsão; processo administrativo; demarcação; caracterização; crime de responsabilidade _ garantia; índio; assistência médica; prevenção; epidemia; criação; comissão de coordenação; definição; política; saúde; composição; competência; membros; (funasa); representante; conselho indigenista; ministério público federal; congresso nacional; comunidade indígena; sociedade civil; apoio _ normas; educação; índio; garantia; utilização; língua; previsão; ensino; língua portuguesa; fixação; currículo escolar; criação; comissão de coordenação; composição; membros; competência _ fixação; pena de reclusão; dolo; culpa; crime; genocídio; homicídio; morte; agressão; violência; controle de natalidade; índio; remoção; depredação; meio ambiente; incentivo; conflito fundiário; discriminação racial _ revogação; estatuto do índio,Direitos Humanos e Minorias; Estrutura Fundiária
17642,fixação; data-base; reajuste automático; salário profissional; radialista; jornalista; publicitário; gráfico,Trabalho e Emprego
17954,normas; criação; area de proteção ambiental; distrito; sousas; municipio; campinas (sp); são paulo (estado); fixação; limite geografico; objetivo; garantia; preservação; mata atlantica; meio ambiente; ecossistema; ecologia; vegetação; fauna; flora; elaboração; plano; proteção; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; articulação; (semam); prefeitura municipal; comunidade; entidade; sociedade civil,Meio Ambiente e Desenvolvimento Sustentável
18144,normas; identificação criminal; identificação datiloscópica; coleta; utilização; informação; inquérito policial; processo sumário; remessa; instituto nacional; identificação; notificação; atualização; cadastro; denúncia; queixa-crime; recolhimento; prisão; álvara de soltura; fuga; recaptura; controle; criminalidade; prevenção; tráfico internacional; drogas; tóxico; narcotráfico; dispensa; identificação civil; ressalva; suspeição; autenticidade; rasura; conservação; documento; procedência; sentença condenatória; condenação criminal,Direito Penal e Processual Penal
18172,obrigatoriedade; hospital público; casa de saúde; maternidade; hopital particular; atendimento; assistência médico hospitalar; paciente; risco de vida; dispensa; burocracia; infração; multa,Saúde
18467,regulamentação; constituição federal; criação; código; combustível; requisitos; cadastramento; (cnp); posto de gasolina; revendedor; derivados de petróleo; gasolina; óleo diesel; álcool combustível; comprovação; propriedade; imóvel; alvará; construção; autorização; prefeitura municipal; licença; (dner); (der); rodovia; (cp); planta de imóvel; registro; junta comercial; (cgc) _ obrigatoriedade; observação; normas; (cnp); comercialização; derivados de petróleo; álcool etílico; preço; tabela; armazenagem; bomba; proibição; distribuição; alteração; sistema; abastecimento _ direitos; revendedor; combustível; recebimento; derivados de petróleo; álcool combustível; companhia distribuidora; comercialização; óleo lubrificante; querosene; aditivo; graxa lubrificante _ autorização; companhia distribuidora; instalação; posto de gasolina; região; amazônia legal; segurança nacional; solicitação; orgão público; empresa estatal,"Energia, Recursos Hídricos e Minerais"
18846,regulamentação; constituição federal; requisitos; aproveitamento; recursos hídricos; energia elétrica; pesquisa de minério; recursos minerais; mineração; terras indígenas; aprovação; congresso nacional; garantia; participação; comunidade indígena; resultado; percentual; faturamento; venda; minério; encargo; empresa de mineração; intermediário; fundação nacional do índio (funai); dados; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); depósito; conta bancária; tributação,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
19231,criação; fundo especial de apoio aos pequenos produtores rurais e agricultores assentados cooperativados ou associados; financiamento; elaboração; execução; projeto; desenvolvimento; atividade rural; projeto de reforma agrária; agricultura; agropecuária; pesca; florestamento; agroindústria; comercialização; produto agropecuário; aplicação; região; investimento; aumento; produção; fornecimento; alimentos; cidade; redução; êxodo rural; estado de pobreza,Estrutura Fundiária
19650,alteração; decreto-lei federal; codigo brasileiro de telecomunicações; revogação; autorização; radiodifusão; emissora; radio; televisão; televisão educativa; publicidade; propaganda; defesa; interesse publico; administração direta; administração indireta; união; estado (ente federado); distrito federal; municipio; fundação; empresa privada,Comunicações
19697,regulamentação; constituição federal; administração pública; exigência; aprovação; concurso público; concurso de provas e títulos; investidura; cargo público; emprego público; administração pública; administração direta; administração indireta; fundação; poder executivo; poder legislativo; poder judiciário; união; estado (ente federado); distrito federal; município; exclusão; função comissionada; cargo de confiança; ascensão funcional; progressão funcional; proibição; contratação; trabalho temporário; aproveitamento; transposição; tabela de pessoal; quadro de pessoal; servidor; funcionário público _ exigencia; edital; publicação; relação nominal; candidato aprovado,Administração Pública
19745,normas; exercício profissional; profissão; oceanógrafo; exigência; curso superior; formação profissional; oceanografia; oceanologia; universidade; município; rio grande (rs); rio grande do sul; curso de graduação; geociências; ciências exatas; aperfeiçoamento; hidrografia; escola naval; comprovação; desempenho funcional; contrato de trabalho; remuneração; fixação; salário profissional; piso salarial; jornada de trabalho; serviço extraordinário; trabalho extraordinário; hora extra; inclusão; liminógrafo; aquicultura,Trabalho e Emprego
20186,"fixação; critérios; remuneração; recursos públicos; união; transferência; repasse; verba; estado (ente federado); distrito federal; município; orgão público; empresa pública,fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); obrigatoriedade; manutenção; depósito; banco oficial",Administração Pública; Economia; Finanças Públicas e Orçamento
20401,alteração; denominação; aeroporto; municipio; londrina (pr); paraná; homenagem póstuma,Homenagens e Datas Comemorativas
20536,alteração; lei dos símbolos nacionais; caracterização; contravenção; pena de prisão; multa; pagamento em dobro; reincidência,Administração Pública
20673,alteração; código penal; pena de reclusão; multa; crime; ocultação de cadáver; destruição; aumento; pena; comercialização,Direito Penal e Processual Penal
20755,alteração; lei federal; definição; area; jurisdição; junta de conciliação e julgamento (jcj); justiça do trabalho; primeira região; rio de janeiro (estado); segunda região; são paulo (estado); terceira região; minas gerais; quarta região; rio grande do sul; quinta região; bahia; nona região; paraná; decima região; distrito federal; tocantins; decima primeira região; amazonas; roraima; decima segunda região; santa catarina; decima terceira região; paraíba; decima quarta região; rondonia; acre; decima quinta região; sede; municipio; campinas (sp); são paulo (estado); decima sexta região; maranhão; decima setima região; espírito santo; decima oitava região; goiás; decima nona região; alagoas; vigesima região; sergipe; vigesima primeiro região; rio grande do norte; vigesima segunda região; piauí; vigesima terceira região; mato grosso; vigesima quarta região; mato grosso do sul,Administração Pública; Trabalho e Emprego
20840,redução; jornada de trabalho; horário de trabalho; pais; responsável; menor; criança; adolescente; pessoa portadora de deficiência; deficiente físico; deficiente mental; exigência; apresentação; parecer; laudo técnico; laudo médico; fixação; prazo; afastamento; trabalho; expedição; médico; atividade profissional; instituição hospitalar; hospital; manutenção; poder público; comprovante; inexistência; possibilidade; renda; pagamento; pessoal; assistência médica; filho; decisão; pai; mãe; assistência familiar; paciente; proibição; cumulatividade; possibilidade; empregador; atestado médico; solicitação; renovação; prazo determinado; atendimento; família,Direitos Humanos e Minorias; Trabalho e Emprego
20850,alteração; lei de controle sanitário de medicamentos; obrigatoriedade; farmácia; drogaria; ervanaria; inclusão; assistência técnica; técnico; responsável; farmacêutico; auxiliar; prático de farmácia; apresentação; diploma; curso superior; curso técnico; ensino profissionalizante; ensino de segundo grau; comprovação; exercício profissional; exigência; inscrição; conselho regional; permanência; trabalho; estabelecimento comercial; horário; manipulação; formula; produto farmacêutico; respeito; direito adquirido,Saúde
20921,"criação; cargo efetivo; grupo; atividades de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; contador; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; diretor; (ciset); auditoria; pessoal; secretaria de orçamento e finanças; serviço; quadro de pessoal; secretaria,tribunal regional do trabalho (trt); decima oitava região; provimento; cargo publico; exigencia; concurso publico; jornada de trabalho; proibição; designação; assessoria; auxiliar; magistrado; juiz; conjuge; companheiro; parente; exceção; servidor; funcionario publico",Administração Pública; Trabalho e Emprego
20939,autorização; executivo; apoio; servidor público civil; funcionário público; administração federal; responsável; assistência; pessoa portadora de deficiência; deficiente físico; deficiente mental; redução; jornada de trabalho; fixação; horário especial; manutenção; remuneração,Administração Pública; Direitos Humanos e Minorias
21171,normas; cálculo; imposto de renda; acumulação; rendimento; salário; benefício; decisão judicial; acordo coletivo de trabalho; tributação; período; anualidade; posterioridade; desconto; despesa; pagamento; contribuinte,Finanças Públicas e Orçamento
21209,regulamentação; constituição federal; normas; levantamento geológico; ministério de minas e energia; pesquisa; lavra de minério; aproveitamento; recursos minerais; recursos energéticos; terras indígenas; reserva indígena; exigência; licitação; empresa brasileira; autorização; congresso nacional; decreto legislativo; audiência; comunidade indígena; (funai); proibição; remoção; transferência; grupo indígena _ exigência; estudo; danos ambientais; preservação; recursos ambientais; costumes; tradição; grupo indígena; obrigatoriedade; concessionária; recuperação; flora; fauna; direitos; grupo indígena; participação; resultado; exploração; recursos minerais; competência; congresso nacional; suspensão; cassação; autorização; pesquisa,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
21815,alteração; regimento interno da camara dos deputados; prazo; funcionamento; encerramento; (cpi); determinação; requerimento; projeto de resolução; criação; comissão; prorrogação; deliberação; plenario; periodo; recesso parlamentar,Processo Legislativo e Atuação Parlamentar
25654,regulamentação; disposições transitorias; constituição federal normas; direitos; reparação; natureza economica; aeronauta; aeroviario; militar; vitima; ato institucional; ato complementar; impossibilidade; exercicio profissional; atividade profissional; vida; civil; motivo; portaria; ministério da aeronáutica (1941-1999); definição; reparação; pagamento; indenização; fixação; vencimentos; oficiais; aviador; engenheiro; salario; comandante; aeronave privada; prazo; impossibilidade; exercicio profissional; aeronauta; aeroviario; militar; comissario; mecanico de voo; despachante; aviação comercial; valor; remuneração; indicação; sindicato; categoria profissional; exigencia; apresentação; requerimento; ministério da previdência social (1992-1998); ministério da fazenda (1992-2018); concessão; direitos; aposentadoria; pagamento; previdencia social; isenção; tributos; imposto de renda; creditos; deposito; agencia; banco do brasil; conta corrente; beneficiario; extensão; beneficio; herdeiro; dependente; hipotese; morte; garantia; pensões; exigencia; apresentação; documento; comprovação; copia; diario oficial; publicação; sanção; requerente,Administração Pública; Previdência e Assistência Social
25669,alteração; composição; tribunal regional do trabalho (trt); oitava região; municipio; belem (pa); pará; aumento; juiz togado vitalicio; juiz classista; juiz temporario; representante; empregado; empregador; suplente; respeito; paridade; representação; destinação; numero; juiz; magistratura de carreira; ordem dos advogados do brasil (oab); ministerio publico do trabalho (mpt); criação; cargo de carreira divisão; (trt); oitava região; tribunal pleno; turma de tribunal; turma especializada; regimento interno; fixação; quantidade; competencia; funcionamento; composição; distribuição; processo trabalhista; dissidio coletivo; facultatividade; juiz; presidente; vice presidente; tribunal; participação; julgamento; dissidio; natureza economica; natureza juridica criação; cargo publico; assessor; juiz; diretor; secretaria; (das); cargo privativo; bacharel; direito; quadro de pessoal; (trt); oitava região; atividade de apoio judiciario; tecnico judiciario; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario,Administração Pública; Trabalho e Emprego
25733,alteração; consolidação das leis do trabalho (clt); fixação; normas; jornada de trabalho; trabalhador; atividade; trabalhador externo; incompatibilidade; horario de trabalho; padrão; anotação; carteira de trabalho e previdencia social; gerente; cargo de direção; equiparação; diretor; chefe,Trabalho e Emprego
161144,sugestão; poder executivo; criação; lançamento; selo postal comemorativo; vitoria; campeonato mundial; clube; futebol; municipio; são paulo (sp); são paulo (estado),Esporte e Lazer
161444,sugestão; poder executivo; ministério da justiça (1967-2016); ministério da educação e do desporto (1992-1998); ministério da cultura (1985-2016); representante; organização não governamental; criação; grupo especial; grupo de trabalho; composição; pessoal; ministerio; garantia; direitos humanos; destinação; medidas legais; combate; difusão; ideologia; nazismo; brasil; negro; homossexual; habitante; região nordeste,Direitos Humanos e Minorias
161477,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); remessa; camara dos deputados; projeto de lei; transformação; estabelecimento de ensino; municipio; nilopolis (rj); rio de janeiro (estado); centro de educação tecnológica (cefet),Educação
161675,sugestão; poder executivo; inclusão; municipio; palotina (pr); paraná; faixa de fronteira; defesa; territorio nacional; efeito; concessão; gratificação especial; localidade; servidor publico civil; (saf),Administração Pública; Defesa e Segurança
163694,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; são borja (rs); rio grande do sul,Comunicações
164498,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; são paulo (sp); são paulo (estado),Comunicações
164522,"solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; porto alegre,(rs); rio grande do sul",Comunicações
164533,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; araraquara (sp); são paulo (estado),Comunicações
164793,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são vicente (sp); são paulo (estado),Comunicações
164860,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; americana (sp); são paulo (estado),Comunicações
164885,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; concordia (sc); santa catarina,Comunicações
168387,competencia; tribunal superior eleitoral (tse); fixação; normas; tribunal regional eleitoral (tre); organização; realização; apuração; fiscalização; proclamação; resultado; plebiscito; restauração; estado; guanabara; rio de janeiro (estado),"Política, Partidos e Eleições"
168678,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; timbo (sc); santa catarina,Comunicações
168700,aprovação; ato; renovação; concessão; serviço; radiodifusão educativa; televisão educativa; emissora; televisão; municipio; porto alegre (rs); rio grande do sul,Comunicações
168841,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; prudentopolis (pr); paraná,Comunicações
168879,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; campo bom (rs); rio grande do su,Comunicações
168913,aprovação; renovação; concessão; emissora; radio; serviço; radiodifusão; municipio; limeira (sp); são paulo (estado),Comunicações
168971,autorização; atendimento; pedido; organização das nações unidas (onu); remessa; pessoal; policial militar; policia militar; estado (ente federado); distrito federal; trabalho; pacificação; força especial; pais estrangeiro; moçambique,Relações Internacionais e Comércio Exterior
169255,alteração; constituição federal; dispositivos; tributação; criação; impostos unicos; energia eletrica; imposto de energia eletrica; produção; importação; circulação; distribuição; consumo; eletricidade; repasse; percentagem; recursos; arrecadação; estado (ente federado); distrito federal; municipio,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
169258,alteração; constituição federal; dispositivos; municipios; disposições transitorias normas; organização; eleição; voto distrital; eleição municipal; prefeito; vice prefeito; vereador; fixação; numero; distrito; circunscrição eleitoral; numero; eleitor; população; apresentação; candidato; partido politico; vaga; camara municipal; proporcionalidade; voto; quociente eleitoral; regulamentação; justiça eleitoral; tribunal superior eleitoral (tse),"Política, Partidos e Eleições"
169492,alteração; dispositivos; politica urbana; constituição federal; determinação; poder publico; municipio; distrito federal; aplicação; percentagem; receita tributaria; impostos; transferencia; lote; terreno; urbanização; destinação; assentamento; população carente; população; baixa renda,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
169841,solicitação; comissão de economia; industria; comercio; pedido; tribunal de contas da união (tcu); realização; auditoria; fiscalização; programa; privatização; empresa estatal; empresa publica; programa nacional de desestatização,Administração Pública
169901,solicitação; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; levantamento; contrato; banco internacional para reconstrução e desenvolvimento (bird); banco mundial; banco interamericano de desenvolvimento (bid); identificação; valor; pagamento; divida externa; taxas; compromisso; inexistencia; aplicação; recursos financeiros; verificação; controle; secretaria do tesouro nacional (stn); ministério da fazenda (1992-2018); registro; despesa,Administração Pública
169910,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa brasileira de correios e telégrafos (ect); contrato; empresa de capitalização; prejuizo,Administração Pública; Comunicações
170135,normas; criação; comissão especial; valor; mineral; autarquia; vinculação; ministério da economia; fazenda e planejamento (1990-1992); objetivo; regularização; administração; fiscalização; negociação; bolsa de valores; minerio; composição; membros; representante; ministério da infra-estrutura (1990-1992),"Administração Pública; Energia, Recursos Hídricos e Minerais"
172175,alteração; consolidação das leis do trabalho (clt); direitos; indenização; empregado; despedida injusta; ato arbitrario; falta de justa causa; proporcionalidade; tempo de serviço,Trabalho e Emprego
177382,alteração; consolidação das leis do trabalho (clt); revogação; dispositivo; caracterização; justa causa; efeito; rescisão; contrato de trabalho; bancario; devedor; omissão; pagamento; divida,Trabalho e Emprego
177448,alteração; consolidação das leis do trabalho (clt); definição; processo sumario; execução judicial; empresa; falencia; prazo; juiz; notificação; valor; creditos; arresto; bens; massa falida; pagamento; credito trabalhista; beneficio; empregado; trabalhador; justiça do trabalho,Trabalho e Emprego
178977,isenção; imposto sobre produtos industrializados (ipi); prefeitura municipal; aquisição; ambulancia; onibus; maquina; abertura; rodovia; trator; motoniveladora; caminhão; vinculação; população; municipios alteração; lei federal; prorrogação; prazo; vigencia; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; taxi; destinação; pessoa portadora de deficiencia; transporte escolar; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
181462,garantia; empregado; parente; empresa publica; inclusão; programa nacional de desestatização; aquisição; ações; empresa estatal; privatização; parcelamento; pagamento; utilização; recursos; pis-pasep; saldo; conta vinculada do fgts; transferencia; titularidade; deposito; cruzado novo; prazo; indisponibilidade autorização; entidade; previdencia privada; empresa; desestatização; aquisição; ações; certificado; privatização aplicação; recursos; venda; ações; empresa estatal; estados; local; sede,Administração Pública
186061,isenção; aposentado; pescador; taxas; licença; pesca amadoristica; territorio nacional; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego"
188347,definição; crime contra o meio ambiente; sanção administrativa; normas; proteção; fauna; flora; pena privativa de liberdade; pagamento; multa; interdição; estabelecimento comercial; estabelecimento industrial; suspensão; cancelamento; registro; apreensão; produto; pele; couro; pesca; caça; atividade extrativa; alienação; madeira; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instauração; procedimento administrativo; poder de policia; fiscalização; denuncia; cidadão; entidade; defesa; meio ambiente; alteração; lei fragelli,Meio Ambiente e Desenvolvimento Sustentável
188908,"criação; zona de livre comercio; municipio; dionisio cerqueira (sc); santa catarina; barracão (pr); paraná; incentivo fiscal; importação; exportação; isenção; imposto de importação; imposto sobre produtos industrializados (ipi) ,comercio exterior; benefício fiscal; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
191729,normas; realização; contagem; população; municipios; região metropolitana; fundação instituto brasileiro de geografia e estatística (ibge); tempo; epoca; periodo; proibição; coincidencia; censo demografico,"Ciência, Tecnologia e Inovação"
193509,alteração; consolidação das leis do trabalho (clt); exigencia; pagamento; remuneração; empregado; trabalho; realização; dia; repouso semanal; atividade remunerada; inexistencia; compensação,Trabalho e Emprego
194826,fixação; percentagem; arrecadação; alienação; terra devoluta; destinação; projeto; reflorestamento; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; convenio; estado (ente federado); objetivo; proteção; meio ambiente,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
196587,obrigatoriedade; departamento nacional de trânsito (denatran); publicação; diário oficial da união (dou); relação; veiculos; furto; apreensão; identificação; veiculo automotor,"Viação, Transporte e Mobilidade"
197054,alteração; criterios; promoção; bombeiro militar; oficial subalterno; oficial intermediario; corpo de bombeiros; distrito federal; proporcionalidade; promoção por antiguidade; promoção por merecimento,Administração Pública; Defesa e Segurança
198085,autorização; privatização; setor; serviços publicos; energia eletrica; eletricidade; empresa de energia eletrica; empresa subsidiaria; cisão; desmembramento; produção; rede de transmissão; distribuição; exigencia; criterios; licitação; ações; alienação; locação; recursos; desestatização; construção; usina hidroeletrica; pequena empresa; linha de transmissão; redução; custo de produção; sociedade anonima controladora; centrais elétricas brasileiras (eletrobras),"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
203328,concessão; direitos; trabalhador rural; direitos; acesso; propriedade; terras; exigencia; cumprimento; função social da propriedade; assentamento rural; ocupação; imovel rural; objetivo; reforma agraria; caracterização; perda; propriedade rural; abandono; falta; produtividade; arrecadação; desapropriação; interesse social; ação de desapropriação; indenização; esclarecimentos; instituto nacional de colonização e reforma agrária (incra); empresa rural; latifundio; previsão; ação judicial; processo judicial; medidas legais; liminar; recurso judicial; transito em julgado; titulo de dominio; pequena propriedade; comunidade rural; cooperativa rural,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Trabalho e Emprego"
205049,obrigatoriedade; tribunal de contas; conselho de contas dos municipios; encaminhamento; processo; tomada de contas; prestação de contas; irregularidade; responsavel; dirigente; administrador; arrecadação; guarda; gestão; administração; dinheiro; bens publicos; fundos publicos; recursos; convenio; acordo; união; estado (ente federado); distrito federal; municipio; prazo; notificação; ministerio publico; ressarcimento; prejuizo,Administração Pública
205331,concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo automotor; caminhão; aquisição; transportador; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
208622,autorização; poder executivo; reversão; terreno; imovel; municipio; florianopolis (sc); santa catarina,Administração Pública; Estrutura Fundiária
208697,concessão; direitos; sindicato rural; trabalhador rural; entendimento; departamento nacional de estradas de rodagem (dener); autorização; utilização; terras; dominio publico; margem; rodovia; cultivo; lavoura; arroz; feijão; milho; inexistencia; vinculo empregaticio; exigencia; sinalização,Trabalho e Emprego
209000,criação; documento; pagamento; cheque; beneficio previdenciario; aposentadoria; pensões; previdencia social; instituto nacional do seguro social (inss); nome; beneficiario; aposentado; pensionista; remessa; endereço; domicilio; segurado; desconto; compensação; bancos; agencia; empresa brasileira de correios e telégrafos (ect); caracterização; crime; falsificação; adulteração; fraude,Defesa e Segurança; Previdência e Assistência Social
