id_API,keywords,temas
19433,alteração; lei federal; regulamentação; profissão; aeronauta; dispensa; serviço; renovação; exame de habilitação; habilitação profissional; capacidade técnica; aptidão física; exame médico; obrigatoriedade; cumprimento; estágio; curso de treinamento; segurança; usuário; empresa de transporte aéreo _competência; empregador; garantia; empregado; demissão; realização; exame de habilitação; capacidade técnica; aptidão física _competência; comissão tripartite; membros; governo; categoria econômica; empresário; empregador; categoria profissional; trabalhador; definição; critérios; exame especial; aeronauta; atividade perigosa; insalubridade; doença profissional; profissão,Trabalho e Emprego
20146,obrigatoriedade; proprietário; rebanho; bovino; búfalo; vacinação; febre aftosa; área; definição; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); fixação; calendário _obrigatoriedade; veterinário; transportador; notificação; (sdsa); suspeição; ocorrência; febre aftosa; determinação; suspensão; movimentação; animal; produto animal _exigência; comprovação; vacinação; obtenção; emissão; certificado sanitário _obrigatoriedade; abate; animal; doença infecto-contagiosa; inexistência; tratamento; riscos; contaminação; rebanho _alteração; lei federal; critérios; indenização _proibição; indenização; doença incurável; raiva; descumprimento; legislação sanitária; penalidade; infrator,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Saúde"
20154,alteração; consolidação das leis do trabalho (clt); proibição; realização; exame medico; saude; destinação; diagnostico; doença; objetivo; rejeição; candidato; demissão; empregado; trabalhador proibição; serviço de saude; empresa; controle; falta ao serviço; trabalho; trabalhador; empregado; competencia; orgão publico; saude; realização; exame medico; emissão; atestado medico; afastamento,Trabalho e Emprego
20533,participação; pessoa física; pessoa jurídica; sociedade civil; sindicato; entidades sindicais; associação de classe; deliberação; orgão colegiado; administração pública federal; administração estadual; administração municipal; cópia; ata; reunião; decisão,Administração Pública
20624,alteração; lei do fgts; obrigatoriedade; empresa; empregador; apresentação; certificado de regularidade; fundo de garantia; obtenção; empréstimo; financiamento; instituição financeira; banco oficial; redução; inadimplência,Trabalho e Emprego
20858,obrigatoriedade; fabricante; bateria; reciclagem; reaproveitamento; diposição final; reutilização; fiscalização; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); avaliação; licenciamento; nível; poluição; exigência; advertência; embalagem; publicidade; riscos; saúde; consumidor; meio ambiente; especificação; mercadoria estrangeira; produto nacional,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20908,autorização; poder executivo; reversão; imóvel; município; santos (sp); são paulo (estado); destinação; sociedade; imigrante; país; japão,Administração Pública; Estrutura Fundiária
21076,normas; transformação; (cddph); conselho nacional dos direitos humanos; vinculação; ministério da justiça; competência; proteção; conselho; direitos e garantias fundamentais; direitos e garantias individuais; direitos sociais; direitos coletivos; critérios; ato internacional; constituição federal; composição; membro nato; ministro; ministério de relações exteriores; procurador-geral da república; presidente; (oab); (abi); (cnbb); representante; senado; câmara dos deputados; conselheiro; candidato eleito; presidência; conselho estadual; representação; entidade; professor; direito constitucional; direito penal; eleição; perda; mandato; critérios; penalidade; advertência; censura; recomendação; afastamento; inexistência; concessão; verba; auxílio; subvenção; orgãos; plenário; comissões; sub-comissão; câmara; secretaria executiva; prazo; reunião; quantidade; titular; resolução; autorização; requisição; servidor _ revogação; lei federal; criação; (cddph),Administração Pública; Direitos Humanos e Minorias
21144,criação; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); nona região; sede; municipio; curitiba (pr); paraná; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; serviço juridico; secretaria geral; presidencia; planejamento; economia; diretor; serviço; auditoria interna; cargo efetivo; atividade de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; medico; dentista; psicologo; assistente social; bibliotecario; economista; contador; arquiteto; engenheiro; outras atividades de nivel medio; auxiliar de enfermagem; telefonista; desenhista; agente de vigilancia; auxiliar operacional de serviços diversos; area; limpeza; conservação; servente; artesanato; artifice de artes graficas; mecanografo; artifice de eletricidade e comunicações; artifice de obras e metalurgia; ajudante normas; transformação; cargo publico; secretaria; tribunal regional do trabalho (trt); nona região; auxiliar judiciario; diretor; serviço; preparo; pagamento; pessoal; legislação; seleção; aperfeiçoamento; registro; lotação; classificação; cargo; administração financeira; contabilidade; controle interno; assistencia medico adontologica; pericia grafotecnica; estatistica; distribuição; jurisprudencia; arquivo,Administração Pública; Trabalho e Emprego
21161,funcionamento; banco de olhos; obra filantrópica; responsabilidade; médico; competência; obtenção; doador; córnea; preservação; distribuição; transplante de orgão; proibição; recebimento; vantagens; assistência médica; incentivo; doador; concessão; isenção; imposto de renda; imposto territorial rural,Saúde
21214,concessão; isenção; imposto sobre produtos industrializados(ipi); estabelecimento de ensino; ensino agricola; aquisição; maquina agricola; equipamento agricola; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
21231,assistência farmaceutica; regulamentação; profissão; farmaceutico; farmacia; produção; fabricação; preparação; embalagem; importação; exportação; armazenagem; controle; distribuição; medicamentos; drogas; saude; correção estetica; inclusão; homeopatia _ definição; farmacia; estabelecimento; empresa privada; instituição publica; instituição beneficente _ definição; responsabilidade tecnica; farmaceutico; farmacia; dispensario de medicamentos; habilitação profissional; conselho de fiscalização profissional; conselho federal; conselho regional _ proibição; farmacia; utilização; especialidade; farmacopeia; preparação; formula; publicidade; qualidade; preço; medicamentos; oferta; desconto _ extinção; drogaria; posto; medicamentos _ autorização; farmacia; venda; medicamento fracionado; atendimento; prescrição medica; receita médica _ obrigatoriedade; farmacia; manutenção; medicamentos; atendimento; epidemia; região; vigilancia epidemiologica _ funcionamento; distribuidor; medicamentos; drogas; cosmeticos; produto de beleza; saneantes domissanitarios; materia prima; produto farmaceutico; representante; importador; exportador; laboratorio; industria farmaceutica,Saúde; Trabalho e Emprego
21283,normas; organização; lobby; congresso nacional; registro; pessoa fisica; pessoa juridica; mesa diretora; senado; camara dos deputados; credenciamento; acesso; regulamentação; atuação; entidade; declaração; despesa; indicação; projeto de lei; discussão; legislativo; omissão; declaração; despesa; obstaculo; fiscalização; advertencia; cassação; registro; encaminhamento; denuncia; conselho administrativo de defesa econômica (cade); apuração; repressão; abuso; poder economico _competencia; mesa diretora; senado; camara dos deputados; divulgação; relatorio; declaração; lobby; esclarecimentos,Administração Pública
21287,alteração; consolidação das leis do trabalho (clt); definição; direitos; empregado; rescisão; contrato de trabalho; indenização; ocorrência; empregador; exigência; transporte de valores; inexistência; obrigação; contrato,Trabalho e Emprego
21637,criação; grupo parlamentar; país; brasil; país estrangeiro; venezuela; guiana,Relações Internacionais e Comércio Exterior
21790,solicitação; criação; comissão parlamentar de inquérito (cpi); objetivo; investigação; denuncia; responsabilidade; governador; estado; pará; periodo; gestão; ministro de estado; ministerio da agricultura e reforma agrária (1990-1992); ministério da previdência social (1992-1998),Administração Pública
24303,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são mateus do sul (pr); paraná,Comunicações
24415,solicitação; apreciação; congresso nacional; renovação; concessão; emissora; radio; municipio; curitiba (pr); paraná,Comunicações
25670,alteração; código de caça; definição; animal silvestre; animal; animal aquático; exceção; peixe; crustáceos; molusco; liberação; caça; necessidade; autorização; especificação; poder público; área; período; cota; captura; abate; possibilidade; manutenção; cativeiro; exigência; atendimento; critérios,Meio Ambiente e Desenvolvimento Sustentável
25723,criação; parque nacional; ilha maritima; objetivo; proteção; ecossistema; mar territorial; fauna; flora; recursos naturais; preservação; meio ambiente; ecologia; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministério da marinha (1891-1999),Meio Ambiente e Desenvolvimento Sustentável
41352,normas; reflorestamento; especie; pinheiro; região; paraná; santa catarina; rio grande do sul; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); limitação; area; incentivo; iniciativa privada,Meio Ambiente e Desenvolvimento Sustentável
160722,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; programa; curriculo; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau; ensino de terceiro grau; ensino superior; disciplina escolar; cidadania; combate; discriminação racial; discriminação; natureza social; desigualdade social; nazismo; raça; grupo etnico; religião; judaismo; sexo; movimento; separação; republica federativa; federação; violencia; negro; pessoas; região nordeste,Educação
160908,sugestão; poder executivo; ministério do meio ambiente (1992-1993); revisão; posição; assentamento rural; sem-terra; trabalhador rural; floresta nacional de ipanema; municipio; ipero (sp); são paulo (estado); exploração coletiva; agricultura; perigo; precedencia; invasão; area de proteção ecologica; meio ambiente; ecologia,Meio Ambiente e Desenvolvimento Sustentável
161257,sugestão; poder executivo; ministério do meio ambiente e da amzonia legal (1993-1995); remessa; conselho nacional do meio ambiente (conama); estudo previo; relatório de impacto ambiental; projeto; aproveitamento hidroeletrico; rio ribeira do iguape; estado (ente federado); são paulo (estado); paraná; criação; comissão especial; estudo; motivo; prejuizo; meio ambiente; ecologia; mata atlantica,Meio Ambiente e Desenvolvimento Sustentável
161289,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; escola tecnica; agricultura; ensino agricola; ensino de segundo grau; desenvolvimento agricola; pecuaria; desenvolvimento regional; municipio; cataguases (mg); minas gerais,Educação
164082,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cornelio procopio (pr); paraná,Comunicações
164390,solicitação; apreciação; congresso nacional; texto; concessão; radiodifusão; emissora; radio; municipio; pirassununga (sp); são paulo (estado),Comunicações
164454,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; porto alegre (rs); rio grande do sul,Comunicações
164767,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; porto alegre (rs); rio grande do sul,Comunicações
164780,solicitação; apreciação; congresso nacional; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; tapejara (rs); rio grande do sul,Comunicações
164869,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; brusque (sc); santa catarina,Comunicações
164896,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; amparo (sp); são paulo (estado),Comunicações
168890,normas; autorização; tribunal regional eleitoral (tre); realização; plebiscito; municipio; alambari (sp); angatuba (sp); apiai (sp); barão de antonina (sp); barra do chapeu (sp); barra do turvo (sp); bom sucesso do itarare (sp); buri (sp); cananeia (sp); capão bonito (sp); coronel macedo (sp); cajati (sp); campina do monte alegre (sp); eldorado (sp); fartura (sp); guapiara (sp); guarei (sp); iguape (sp); iporanga (sp); itaoca (sp); itapirapuã (sp); paulista (sp); itabera (sp); itai (sp); itapetininga (sp); itapeva (sp); itariri (sp); itarar (sp)e; itaporanga (sp); ilha comprida (sp); jacupiranga (sp); juquia (sp); miracatu (sp); nova campina (sp); paranapanema (sp); pariquera açu (sp); pedro de toledo (sp); paruibe (sp); pilar do sul (sp); piraju (sp); registro (sp); ribeirão grande (sp); ribeirão branco (sp); ribeira (sp); riversul (sp); são miguel arcanjo (sp); sarapui (sp); sarutaia (sp); sete barras (sp); taguai (sp); tapirai (sp); taquarituba (sp); taquarivai (sp); tejupa (sp); timburi (sp); são paulo (estado); criação; estado; desmembramento; competencia; tribunal superior eleitoral (tse); expedição; instrução normativa; organização; apuração; fiscalização; assembleia legislativa; audiencia; membros; notificação; resultado; congresso nacional,"Política, Partidos e Eleições"
168962,aprovação; ato; concessão; serviço; radiodifusão educativa; emissora; radio; prefeitura municipal; municipio; campinas (sp); são paulo (estado),Comunicações
169337,alteração; constituição federal; definição; competencia privativa; união; fixação; normas; concessão; serviços publicos; telecomunicações; telefonia; telegrafia; comunicação de dados; refinação; transporte; importação; exportação; petroleo; gas natural; derivados de petroleo; hidrocarboneto; pesquisa; lavra de minerio; minerio nuclear; produção; radioisotopos; privatização _normas; celebração; convenio; união; estado (ente federado); distrito federal; territorio federal; execução; leis; prestação de serviço restrição; tratamento fiscal; empresa nacional; pequena empresa; aplicação; normas; falencia; concordata; empresa publica; empresa estatal; sociedade de economia mista extinção; restrição; empresa estrangeira; capital estrangeiro; atividade economica _manutenção; monopolio; união; pesquisa; exploração; petroleo; gas natural; hidrocarboneto; conversão; enriquecimento; reprocessamento; industrialização; minerio nuclear; material nuclear; derivados; exigencia; lei federal; transporte; utilização; material radioativo,"Administração Pública; Comunicações; Energia, Recursos Hídricos e Minerais"
169814,solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa; aço; (açominas); (acesita); apuração; denuncia; irregularidade; dirigente; empresa de siderurgia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
172786,obrigatoriedade; construção; barragem; rio; região nordeste; poligono das secas; local; ponte; rodovia; competencia; departamento nacional de estradas de rodagem (dener); ministério da inra-estrutura (1990-1992),"Viação, Transporte e Mobilidade"
175913,alteração; consolidação das leis do trabalho (clt); proibição; empresa; rescisão; contrato de trabalho; empregado; reclamação trabalhista; justiça do trabalho; transito em julgado; sentença judicial; ressalva; motivo; força maior; justa causa; hipotese; descumprimento; pagamento; indenização; trabalhador,Trabalho e Emprego
176492,proibição; fixação; requisitos; idade; sexo; cor; estado civil; inscrição; concurso publico; investidura; cargo publico; emprego publico; exigencia; limite de idade; nacionalidade brasileira; direitos politicos; certificado de reservista; titulo de eleitor; escolaridade; extensão; ingresso; serviço militar; forças armadas; policia militar; corpo de bombeiros; militar; estado (ente federado); territorio federal; distrito federal revogação; lei federal; limite de idade; concurso publico,Administração Pública
182026,alteração; consolidação das leis do trabalho (clt); regulamentção; constituição federal; garantia; trabalhador; estabilidade; emprego; proibição; despedida injusta; definição; justa causa; falta de justa causa; ato arbitrario; reclamação trabalhista; readmissão; indenização _fixação; criterios; demissão coletiva; empregado; tempo de serviço; encargo de familia; notificação; sindicato; entidades sindicais _fixação; jornada de trabalho; remuneração; hora extra; competencia; justiça do trabalho; julgamento; dissidio coletivo; condições de trabalho; piso salarial profissional; prerrogativa; imunidade; delegado; dirigente sindical; participação nos lucros; empregado; empresa; duração; trabalho,Trabalho e Emprego
183741,alteração; consolidação das leis do trabalho (clt); concessão; direitos; estabilidade provisoria; trabalhador; dirigente sindical; delegacia; delegado sindical; seção; sindicato; empresa; exigencia; eleição; chapa; cargo de direção; diretoria,Trabalho e Emprego
187735,obrigatoriedade; aplicação; credito rural; produtor rural; agricultura; agropecuaria; area; atuação; superintendência do desenvolvimento do nordeste (sudene); superintendência de desenvolvimento da amazônia (sudam); região norte; região amazonica; região nordeste; local; origem; recursos financeiros; financiamento rural; repasse; instituição financeira,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
189852,normas; controle; departamento de polícia federal (dpf); ministério da justiça (1967-2016); sistema nacional de vigilância sanitária (snvs); ministério da saúde; produção; comercialização; propriedade; substancia; utilização; preparo; fabricação; entorpecente; toxico; obrigatoriedade; empresa; manutenção; cadastro; fornecimento; informação; estoque; venda; consumo; distribuição; droga; nota fiscal; compra e venda; importação; exportação; competencia; policia federal; auditoria limitação; quantidade; substancia; preparo; droga; fornecimento; pessoa fisica; pessoa juridica; descumprimento; crime; pena de reclusão,Defesa e Segurança
195091,concessão; incentivo fiscal; empresa; empregado; trabalhador; prestação de serviço; serviço militar obrigatorio; desconto; total; recolhimento; fundo de garantia do tempo de serviço (fgts); dedução; imposto de renda; pagamento; empregador,Trabalho e Emprego; Finanças Públicas e Orçamento
195693,alteração; consolidação das leis do trabalho (clt); descaracterização; justa causa; alcoolismo; alcoolatra; embriaguez; motivo; despedida; dispensa; empregado,Trabalho e Emprego
195729,normas; proteção; floresta; proibição; desmatamento; exploração; comercialização; castanha do brasil; exceção; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ,Meio Ambiente e Desenvolvimento Sustentável
197256,regulamentação; dispositivos; constituição federal; criação; fusão; incorporação; organização; funcionamento; partido politico; registro; tribunal superior eleitoral (tse); percentagem; eleitorado; eleições; camara dos deputados; programa; estatuto; cancelamento; extinção proibição; partido politico; utilização; simbolos nacionais; uniforme; instrução militar; organização paramilitar normas; contabilidade; finanças; partido politico; proibição; recebimento; contribuição; governo estrangeiro; pessoa juridica estrangeira; organismo internacional; orgão publico; remessa; balanço financeiro; justiça eleitoral definição; receita; fundo partidario; distribuição; partido politico; recursos; multa; codigo eleitoral; dotação orçamentaria; doação; pessoa fisica; pessoa juridica; abatimento; imposto de renda; deposito; movimentação; banco do brasil; caixa econ|ômica federal (cef); caixa economica estadual; banco oficial; prestação de contas normas; transmissão; programa; partido politico; emissora; radio; televisão; proibição; gratuidade; ano; eleições; autorização; horario gratuito; propaganda eleitoral; justiça eleitoral autonomia; fundação; partido politico; estudo; pesquisa; natureza politica; contratação; instituição de pesquisa concessão; isenção; imposto federaal; imposto estadual; imposto municipal; partido politico; gratuidade; publicação; edital; imprensa alteração; lei federal; registro publico revogaçao; lei organica dos partidos politicos,"Política, Partidos e Eleições"
202386,normas; cobrança; taxas; mensalidade; impostos; taxa de inscrição; estabelecimento de ensino; educação pre escolar; curso pre primario; ensino de primeiro grau; ensino de segundo grau; ensino superior; rede oficial; extensão; militar,Direito e Defesa do Consumidor; Educação
205351,definição; responsabilidade; dirigente; orgão publico; administração publica; administração federal; administração estadual; administração municipal; administração direta; administração indireta; falta; recolhimento; encargo trabalhista; encargos previdenciarios da união; servidor; empregado; competencia; orgãos; controle externo; controle interno; parecer; irregularidade; contribuição social; notificação; ministerio publico; inexistencia; autorização; repasse; recursos orçamentarios; programação financeira; prazo; tribunal de contas da união (tcu); tribunal de contas; conselho de contas dos municipios; cobrança; debitos,Administração Pública
205545,concessão; incentivo fiscal; importação; aquisição; bens de capital; maquina; equipamentos; microempresa; pequena empresa; isenção; imposto de importação; direitos; deposito bancario; cambio; moeda estrangeira; creditos de investimento; instituição financeira oficial; percentagem; depreciação acelerada; prazo; carencia; pagamento; juros; isenção; taxas; comissão; redução; imposto sobre produtos industrializados (ipi); produto nacional; benefício fiscal; tributação,Finanças Públicas e Orçamento
205716,alteração; lei organica da seguridade social autorização; prefeitura municipal; compensação; percentagem; debitos; debito previdenciario; instituto nacional do seguro social (inss); comprovação; defesa; necessidade; atividade; area; saude; assistencia medica; assistencia medico hospitalar; ambito; estado (ente federado); distrito federal; municipio,Previdência e Assistência Social
206007,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; comprovação; inexistencia; debito previdenciario; certificado de regularidade; deposito; fundo de garantia do tempo de serviço (fgts); caixa econômica federal (cef); audiencia; dissidio coletivo; dissidio individual; hipotese; falta; recolhimento; competencia; juiz do trabalho; remessa; copia; autos; justiça do trabalho; requisição; quitação; debitos; empresa; reclamação; sindicato; substituição processual,Trabalho e Emprego
206414,destinação; verba; segurança publica; policia militar; repasse; governo federal; convenio; governo estadual; aplicação; percentagem; recursos; construção; conjunto habitacional; residencia; membros; policial; policiamento ostensivo,Defesa e Segurança; Finanças Públicas e Orçamento
211042,alteração; lei de segurança bancaria; substituição; indice de atualização monetaria; unidade fiscal de referência (ufir); legislação; bancos; formação; funcionamento; empresa de segurança e vigilancia; transporte de valores; veiculos; uso especial,Economia
211507,inclusão; servidor; departamento nacional de estradas de rodagem (dner); categoria funcional; tecnico de planejamento; direitos; recebimento; gratificação de atividade; equiparação; funcionario publico; nivel medio; nivel superior; instituto de pesquisa econômica aplicada (ipea) (1967-2015); instituição de pesquisa; secretaria da ciencia e tecnologia da presidencia da republica; exigencia; desempenho funcional; cargo de direção; incorporação; proventos; aposentadoria; função publica,Administração Pública; Trabalho e Emprego
212226,alteração; consolidação das leis do trabalho (clt); inexistencia; vinculo empregaticio; cooperativa; associado; tomador de serviço; objetivo; redução; safreiro; exodo rural; migração interna; garantia; trabalho; trabalhador autonomo,Trabalho e Emprego
215990,fixação; normas; educação; meio ambiente; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau; ensino de terceiro grau; ensino superior; objetivo; conservação; melhoria; recursos ambientais; auxilio; sistema nacional do meio ambiente (sisnama); instituição educacional; meios de comunicação; empresa; sindicato; sociedade; curso de formação; recursos humanos; professor; desenvolvimento; estado; pesquisa criação; definição; politica nacional; educação; meio ambiente; criterios; execução; criação; grupo executivo interministerial; ministério do meio ambiete; e da amazônia legal (1993-1995); ministério da educação e do desporto (1992-1998); fixação; competencia; descentralização; estado (ente federado); municipio,Educação; Meio Ambiente e Desenvolvimento Sustentável
216639,autorização; administração publica; administração direta; administração indireta; fundação; união; estado (ente federado); distrito federal; municipio; suspensão; liberação; parcela; rescisão; contrato administrativo; licitação; sanção; terceiros; hipotese; atraso; recolhimento; impostos; tributos; taxas; contribuição social; exigencia; comprovação,Administração Pública; Finanças Públicas e Orçamento
216921,autorização; estabelecimento de ensino; ensino medio; escola publica; escola particular; exigencia; disciplina escolar; educação; transito; realização; exame de habilitação; carteira nacional de habilitação (cnh); objetivo; redução; acidente de transito,"Viação, Transporte e Mobilidade"
217110,alteração; lei do seguro desemprego; beneficio; pescador; periodo; piracema; desova; reprodução; peixe; equiparação; trabalhador; despedida injusta; demissão; falta de justa causa; fiscalização; proibição; pesca; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
218401,alteração; lei do seguro privado; alteração; composição; conselho nacional dos seguros privados(cnsp); inclusão; representante; ministério da justiça (1967-2016); ministério da previdência social (1992-1998); ministério da industria; do comércio e do turismo (1992-1999); ministério do bem-estar social (1992-1998); ministério dos transportes (1992-2016); secretaria de planejamento orçamento e coordenação; indicação; membros; suplente; designação; ministro; ministério da fazenda (1992-2018),"Indústria, Comércio e Serviços"
