id_API,keywords,temas
16517,regulamentação; profissão; classificador de produtos vegetais; curso de formação; exercício profissional; registro profissional; (snad); (sipv); capacitação profissional; competência; inclusão; categoria profissional; quadro de atividades e profissões; profissão liberal,Trabalho e Emprego
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
17011,normas; política agrícola; financiamento; agricultura; crédito agrícola; limitação; taxas; juros; crédito de custeio; créditos de investimento; obrigatoriedade; inclusão; contrato; cláusula; previsão; conversão; débito; produto; fixação; preço; preço mínimo; concessão; facultatividade; produtor; pagamento; empréstimo; lavoura; arroz; feijão; milho; competência; agente fiscal; garantia; aquisição; produto agrícola; mutuário,Estrutura Fundiária
19151,alteração; lei do vale transporte; perda; validade; prazo; reajustamento; tarifas; transporte coletivo; exigência; usuário; complementação; valor,"Viação, Transporte e Mobilidade"
19748,obrigatoriedade; indústria; utilização; substância; ausência; toxicidade; substância volátil; adição; benzeno; xilênio; misto; tolueno; redução; tóxico; drogas; entorpecente,Saúde
19792,concessão; estabilidade provisória; empregado; celetista; prazo; aposentadoria; afastamento; serviço militar obrigatório; candidato; eleição sindical; retorno; atividade; acidentado; acidente do trabalho; gozo; benefício previdenciário; previdência social; reintegração; reclamação trabalhista; direitos sociais; garantia; remuneração; salário,Trabalho e Emprego
20252,alteração; código de processo civil; fixação; normas; uniformização; interpretação; jurisprudência; prevenção; conflito de jurisprudência; adoção; súmula; voto; maioria absoluta; membros; tribunais; suspensão; pendência; processo; prazo; julgamento _proibição; concessão; liminar; contestação; sumula; cessação; eficacia; efeito suspensivo; recurso judicial; previsão; antecipação; tutela,Direito Civil e Processual Civil
20256,obrigatoriedade; laboratório farmacêutico; inclusão; extrato; substância; produto farmacêutico; redução; utilização; medicamentos; efeito; drogas; entorpecente; tóxico _obrigatoriedade; impressão; advertência; rótulo; embalagem; medicamentos,Saúde
20646,alteração; lei do estagio; estudante; aluno; ausencia; vinculo empregaticio; estagiario; empresa; orgão publico; possibilidade; recebimento; bolsa de estudo; obrigatoriedade; seguro de acidente; criterios; participação; agente; integração; programa integrado _ competencia; ministerio publico; fiscalização; atividade; agente; integração _ competencia; ministério do trabalho e da administração (1992-1999); fiscalização; pessoa juridica; relação de emprego; estagiario; estudante,Trabalho e Emprego
20719,criação; programa; ecologia; obrigatoriedade; transmissão; rádio; televisão; fixação; duração; dia; competência; organização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); recursos naturais; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
20724,"isenção; imposto sobre produtos industrializados (ipi); aquisição; motor; barco; embarcação pesqueira; pescador artesanal; atividade; subsistencia; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20930,alteração; legislação tributária federal; inclusão; bancário; co-autoria; crime; falsidade; instituição financeira; abertura; movimentação; conta bancaria; conta corrente; recursos financeiros; pessoas; falsa identidade; uso de documento falso; inexistência; obrigatoriedade; bancos; confirmação; número; inscrição; cadastro de pessoas físicas (cpf); cadastro geral de contribuintes (cgc) (1964 - 1999); cliente; correntista; receita federal; penalidade; falta grave; normas; reforma bancaria _ alteração; lei do colarinho branco; crime contra o sistema financeiro nacional; pena de reclusão; multa; gerente; empregado; instituição financeira; bancos; possibilidade; uso de documento falso; falsa identidade; assinatura; contrato; realização; operação financeira; abertura; conta corrente; inclusão; pena; trabalhador; descumprimento; exigência; exame; documentação; identidade; sonegação; informação; falsificação _ alteração; lei do cheque; proibição; emissão; cheque nominativo; utilização; endosso; valor; superioridade; quantidade; unidade fiscal de referência (ufir); inexistência; pagamento; bancos; sacado; obrigatoriedade; declaração; receita federal; ingresso; retirada; saída; país; ativo; recursos financeiros; valor; penalidade; multa; percentual; débitos; inexistência; declaração falsa; redução; transferência; quantia; dinheiro; atividade clandestina; transação ilicita,Defesa e Segurança; Economia; Finanças Públicas e Orçamento
20933,alteração; lei das sociedades anônimas; normas; atualização monetária; dividendos; pagamento; acionista; sociedade anônima; data; balanço; base de cálculo; variação; índice; balancete; natureza contábil,"Indústria, Comércio e Serviços"
20959,fixação; piso salarial profissional; médico; dentista; horário de trabalho; jornada de trabalho; critérios; reajustamento; índice de atualização monetária; data; salário mínimo; exclusão; aumento,Trabalho e Emprego
20980,criação; data; comemoração; semana; trabalhador; dia; trabalho; competencia; ministério do trabalho e da administração (1992-1999); fornecimento; manual; esclarecimentos; direitos sociais; empregado; relação; prestação de serviço; ministerio; distribuição; empresa; escola publica; curso noturno; gratuidade,Trabalho e Emprego
20989,critérios; atendimento; assistência médica; emergência; acidente do trabalho; trabalhador; ausência; (sus); utilização; hospital particular; continuação; tratamento; rede oficial; exigência; notificação; comprovação; ocorrência; requerimento; instauração; processo; ressarcimento; despesa; empresa,Saúde; Trabalho e Emprego
21045,"isenção; imposto sobre produtos industrializados (ipi); trator; maquina agricola; utilização; agricultura,olericultura; acessorios naturais; peça sobressalente; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
21047,normas; processo seletivo; categoria funcional; carreira; policial civil; distrito federal ; concurso público; concurso de provas e títulos; nomeação; classe inicial; curso superior; delegado de polícia; perito criminal; médico legista; nível médio; escrivão de polícia; agente de polícia; papiloscopista policial; agente penitenciário; matrícula; curso de formação; formação profissional; academia; polícia civil,Administração Pública; Defesa e Segurança
21187,"concessão; subsídio; pensão vitalícia; pensão especial; ex-presidente da república; conclusão; investidura; cargo público; suspensão; período; exercício; mandato eletivo; cargo em comissão; inexistência; direitos; opção; cargo; presidente; ex-presidente,poder legislativo; poder executivo; supremo tribunal federal (stf); doença; acidentes; custeio; despesa; tratamento médico; assistência médico hospitalar",Administração Pública
21212,competência; conselho de fiscalização profissional; conselho federal; conselho regional; contabilidade; exigência; escolha; eleição; membros; conselheiro; presidente; fiscalização; profissão; contador; técnico em contabilidade; estagiário; estudante; curso superior; ciências contábeis; prerrogativa; atividade profissional; anuidade; infração; penalidade; criação; dia; contabilista _transformação; curso superior; téecnico em contabilidade; técnico; escrituração; contabilidade,Trabalho e Emprego
21340,regulamentação; constituição federal; direitos sociais; normas; proteção; demissão sem justa causa; arbitrariedade; demissão; falta grave; natureza econômica; demissão coletiva; critérios; escolha; despedida; trabalhador; negociação coletiva de trabalho; empregador; sindicato; categoria profissional; garantia; opção; empregado; indenização; rescisão; contrato de trabalho; readmissão; direitos; saque; fundo de garantia do tempo de serviço (fgts); previsão; nulidade; liquidação da sentença; recurso judicial; liminar; reintegração _definição; falta grave; desobediência; superior hierárquico; inexistência; falta justificada; infração penal; exigência; empregador; notificação; empregado _concessão; direitos; empregador; empresario; microempresa; pequena empresa; rescisão; contrato de trabalho; pagamento; indenização; valor; salario; periodo; tempo de serviço,Trabalho e Emprego
24283,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; foz do iguaçu (pr); paraná,Comunicações
25654,regulamentação; disposições transitorias; constituição federal normas; direitos; reparação; natureza economica; aeronauta; aeroviario; militar; vitima; ato institucional; ato complementar; impossibilidade; exercicio profissional; atividade profissional; vida; civil; motivo; portaria; ministério da aeronáutica (1941-1999); definição; reparação; pagamento; indenização; fixação; vencimentos; oficiais; aviador; engenheiro; salario; comandante; aeronave privada; prazo; impossibilidade; exercicio profissional; aeronauta; aeroviario; militar; comissario; mecanico de voo; despachante; aviação comercial; valor; remuneração; indicação; sindicato; categoria profissional; exigencia; apresentação; requerimento; ministério da previdência social (1992-1998); ministério da fazenda (1992-2018); concessão; direitos; aposentadoria; pagamento; previdencia social; isenção; tributos; imposto de renda; creditos; deposito; agencia; banco do brasil; conta corrente; beneficiario; extensão; beneficio; herdeiro; dependente; hipotese; morte; garantia; pensões; exigencia; apresentação; documento; comprovação; copia; diario oficial; publicação; sanção; requerente,Administração Pública; Previdência e Assistência Social
40798,alteração; lei federal; regulamentação; atividade profissional; representante comercial; trabalhador autonomo; obrigatoriedade; inclusão; contrato; representação comercial; vinculação; deposito; conta vinculada do fgts; substituição; indenização normas; extinção; dispositivos; pagamento; indenização; representante comercial,Trabalho e Emprego
40926,alteração; lei organica; seguridade social; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal(cef); nomeação; duração; mandato; presidencia; orgão publico; convenio; dados; manutenção criação; cadastro nacional de informações sociais (cnis); transformação; cadastro nacional do trabalhador; implantação; conselho gestor; vinculação; ministério da previdência social (1992-1998); composição; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal (cef); nomeação; duração; mandato; presidente; orgão publico; convenio; manutenção; atualização; dados,Previdência e Assistência Social; Trabalho e Emprego
161210,sugestão; poder executivo; ministério da fazenda (1992-2018); isonomia; produtor rural; estabelecimento; criterios; contribuição sindical; pequeno produtor rural; motivo; denuncia; irregularidade; cobrança; sindicato; contribuição; santa catarina,Trabalho e Emprego
161365,"sugestão; executivo; remessa; projeto de lei; concessão; isenção; imposto sobre produtos industrializados (ipi); proprietario; pequeno produtor rural; exigencia; produtividade; pequena propriedade; aquisição; veiculo automotor; automovel; modelo de utilidade; benefício fiscal,tributação","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
164575,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
164666,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; pindamonhangaba (sp); são paulo,Comunicações
164741,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; miguelopolis (sp); são paulo (estado),Comunicações
164810,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são paulo (sp); são paulo (estado),Comunicações
164889,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santa maria (rs); rio grande do sul,Comunicações
168711,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; sorocaba (sp); são paulo (estado),Comunicações
168902,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; joinville (sc); santa catarina,Comunicações
169478,alteração; revogação; dispositivos; tributação; constituição federal; autorização; união; estado (ente federado); distrito federal; municipio; cobrança; impostos; patrimonio; renda; serviços; partido politico; inclusão; fundação; sindicato; entidades sindicais; instituição educacional; instituição assistencial; sociedade civil; livro; jornal; periodico; papel; destinação; impressão,Finanças Públicas e Orçamento
169507,alteração; constituição federal extinção; tribunal de contas da união (tcu); criação; comissão; contas; congresso nacional; competencia; tribunal de contas extinção; cargo; ministro; tribunal de contas da união (tcu); transparencia; funcionarios; servidor; quadro de pessoal; tribunal de contas; quadro especial; congresso nacional; direitos; obrigação; acervo; inexistencia; pagamento; indenização,Administração Pública; Processo Legislativo e Atuação Parlamentar
169824,"solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria,empresa brasileira de aeronáutica (embraer); objetivo; apuração; responsabilidade; operação financeira; conversão; debentures; ações preferenciais",Administração Pública
169910,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa brasileira de correios e telégrafos (ect); contrato; empresa de capitalização; prejuizo,Administração Pública; Comunicações
169914,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria; empresa; banco do brasil; distribuição; titulo mobiliario,Administração Pública
169915,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; auditoria; natureza contabil; patrimonio; natureza orçamentaria; auditoria financeira; contrato; camara dos deputados; senado; empresa de prestação de serviço; area; limpeza; segurança; alimentação; vale alimentação; vale refeição; informatica,Administração Pública; Processo Legislativo e Atuação Parlamentar
170744,definição; politica nacional; saneamento; competencia; união; estado (ente federado); distrito federal; municipio; abrangencia; abastecimento de agua; coleta; lixo; vigilancia sanitaria; ocupação; solo; drenagem; controle; doença transmissivel; epidemia; insalubridade; melhoria; qualidade de vida; condições sanitarias; saude; população; zona urbana; zona rural; meio ambiente competencia; municipio; organização; prestação de serviço; concessão; serviços publicos; saneamento organização; (consane); secretaria; fundo nacional; saneamento; definição; competencia; composição; gestão; recursos financeiros; receita; dotação orçamentaria,Administração Pública; Cidades e Desenvolvimento Urbano
176084,alteração; lei de desindexação da economia; extinção; equiparação; empresa de seguros; empresa de credito; capitalização; entidade; previdencia privada; instituição financeira; competencia; poder publico; fiscalização; aplicação financeira; reserva tecnica; garantia; direitos; segurado _restabelecimento; competencia; superintendência de seguros privados (susep); fiscalização; seguros; notificação; irregularidade; banco central do brasil(bacen),Economia; Finanças Públicas e Orçamento
180787,criação; fundo de desenvolvimento; pesca; vinculação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); destinação; financiamento; embarcação pesqueira; pescado; região; litoral; implantação; infra estrutura; setor pesqueiro; frigorifico; oficina; reparação; barco; creditos; centro comunitario; colonia de pescadores; objetivo; aumento; produtividade; fonte; recursos; percentagem; valor; produção; oleo; xisto; gas; plataforma continental; receita; operação financeira; contribuição; governo; auxilio financeiro; subvenção; doação; emprestimo; dotação orçamentaria; recolhimento; banco do brasil alteração; lei federal; monopolio; petroleo; inclusão; destinação; recursos; fundo de desenvolvimento; pesca,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
187407,alteração; consolidação das leis do trabalho (clt); garantia; recebimento; salario; falta justificada; falta ao serviço; licença; trabalhador; mulher; gestante; realização; aborto; interrupção; gravidez,Trabalho e Emprego
190717,normas; criação; zona de livre comercio; importação; exportação; municipio; foz do iguaçu (pr); paraná; objetivo; incentivo fiscal; desenvolvimento; economia; local; intercambio comercial; autorização; executivo; demarcação; area; instalação; entreposto; mercadoria nacional; mercadoria estrangeira; entrada; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); hipotese; produto; destinação; consumo; venda; mercado interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; origem; atividade agricola; produto florestal; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; bagagem; acompanhamento; viajante; exclusão; beneficio fiscal; arma; armamento; munição; automovel; passageiro; material; informatica; bebida alcoolica; perfume; fumo; derivados definição; importação; empresa; aquisição; mercadoria estrangeira; armazenagem; zona de livre comercio; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
194872,obrigatoriedade; faixa; veiculos; carro oficial; repartição publica; orgão publico; administração publica; empresa estatal; administração estadual; administração municipal; prototico; aprovação; conselho nacional de trânsito (contran); ressalva; uso privativo; presidencia da republica; mesa diretora; camara dos deputados; senado; ministro de estado; ministro; tribunais superiores; governador; estado (ente federado); distrito federal; secretario de estado; presidente; assembleia legislativa; prefeito municipal; camara municipal; câmara legislativa do distrito federal,"Administração Pública; Viação, Transporte e Mobilidade"
195032,criação; incentivo fiscal; beneficio fiscal; empresa nacional; media empresa; pequena empresa; isenção; imposto sobre produtos industrializados (ipi); aquisição; ativo; depreciação acelerada; capital de giro; projeto; expansão; modernização; empresa; objetivo; redução; formação; oligopolio; grupo economico; extinção; concorrencia; tributação,Finanças Públicas e Orçamento
200562,autorização; doação; imovel; união; centro de abastecimento (ceasa); municipio; foz do iguaçu (pr); paraná; objetivo; construção; mercado atacadista,Administração Pública; Estrutura Fundiária
202226,alteração; consolidação das leis do trabalho (clt); regulamentação; dispositivos; direitos sociais; constituição federal; remuneração; atividade insalubre alteração; percentagem; valor; adicional de insalubridade; criterios; grau de insalubridade; utilização; calculo; remuneração; trabalhador; empregado,Trabalho e Emprego
204058,concessão; isenção; imposto sobre produtos industrializados (ipi); produto; aquisição; estaleiro; empresa estrangeira; pagamento; moeda estrangeira; prestação de serviço; conserto; reparos navais; revisão; manutenção; aeronave; embarcação estrangeira; veiculos; maquina; equipamentos; motor; comercio exterior; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
205049,obrigatoriedade; tribunal de contas; conselho de contas dos municipios; encaminhamento; processo; tomada de contas; prestação de contas; irregularidade; responsavel; dirigente; administrador; arrecadação; guarda; gestão; administração; dinheiro; bens publicos; fundos publicos; recursos; convenio; acordo; união; estado (ente federado); distrito federal; municipio; prazo; notificação; ministerio publico; ressarcimento; prejuizo,Administração Pública
208843,alteração; consolidação das leis do trabalho (clt); proibição; discriminação; salario; remuneração; criterios; admissão; pessoa deficiente; deficiente fisico; deficiente mental; excepcional,Trabalho e Emprego
209475,regulamentação; dispositivos; assistencia social; constituição federal; garantia; beneficio; salario minimo; velho; pessoa deficiente; excepcional; deficiente fisico; deficiente mental; comprovação; idade; deficiencia; previdencia social; instituto nacional de assistência médica da previdência social (inamps) (1977-1993),Direitos Humanos e Minorias; Previdência e Assistência Social
212474,obrigatoriedade; autorização; presidente da republica; venda; permuta; bens imoveis; propriedade; união federal; jurisdição; ministério da aeronáutica (1941-1999); ministério d a marinha (1891-1999); ministéiro do exército (1967-1999); exigencia; ministro; apresentação; solicitação; esclarecimentos; alienação; destinação; recursos publicos; aeronautica; exercito; marinha; utilização; construção; aquisição; imovel; equipamentos; notificação; orgãos; patrimonio,Administração Pública
212904,concessão; incentivo fiscal; redução; imposto sobre produtos industrializados (ipi); industria; instalação; municipios; inexistencia; empresa industrial; estabelecimento industrial; objetivo; melhoria; mercado de trabalho; emprego; zona urbana; prevenção; exodo rural; benefício fiscal; tributação,Estrutura Fundiária; Finanças Públicas e Orçamento
213733,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; justiça do trabalho; secretaria; tribunal regional do trabalho (trt); vigesima região; sergipe,Administração Pública; Trabalho e Emprego
215190,garantia; direitos; opção; servidor; militar; militar inativo; pensionista; policia militar; permanencia; serviço publico; administração federal; territorio federal; roraima; amapá; periodo; criação; estados; inclusão; funcionarios; serviço ativo; quadro especial; extinção; prestação de serviço; estado; equiparação; remuneração; policial militar; distrito federal,Administração Pública; Defesa e Segurança
215289,estruturação; plano de carreira; cargo publico; orgão publico; entidade; administração direta; administração indireta; autarquia; fundação; servidor; funcionario publico; area; ciencia e tecnologia; ministério da ciência e teconologia (1992-2011); comissão nacional de energia nuclear (cnen); instituto nacional da propriedade industrial (inpi); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); conselho nacional de desenvolvimento científico e tecnológico (cnpq); fundação centro teconlógico para informática (cti); coordenação de aperfeiçoamento de pessoal de nível superior (capes); fundação joaquim nabuco (fundaj); fundação oswaldo cruz (fiocruz); instituto de pesquisa econômica aplicada (ipea) (1967-2015); fundação instituto brasileiro de geografia e estatística (ibge); fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro) instituto de pesquisas da marinha (ipqm); centro de ana´lises de ssistema navais (casnav); instituto de estudos do mar almirante paulo moreira (ieapm); comando de operações especiais (coe); jardim botanico; rio de janeiro (estado); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instituto nacional do cancer; ingresso; admissão; estação; progressão funcional; avaliação de desempenho definição; plano de carreira; carreira; pesquisa; gestão; planejamento; infra estrutura; ciencia e tecnologia; desenvolvimento tecnologico; exigencia; habilitação profissional; escolaridade; formação profissional; curso de formação; curso superior; curso de pos graduação; pesquisador; tecnologo; tecnico; auxiliar tecnico; analista; assistente; auxiliar; titulo; curso de doutorado; curso de mestrado; gratificação de atividade; adicionais; enquadramento criação; conselho; plano de carreira; ciencia e tecnologia; assessoramento; ministro de estado; elaboração; politica; recursos humanos; fixação; competencia; composição; membros; mandato,Administração Pública
215571,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); segunda região; justiça do trabalho; estado (ente federado); são paulo (estado); exigencia; realização; concurso publico; cargo; assessor; juiz; chefe de gabinete; indicação; magistrado; possibilidade; inexistencia; ocupante; cargo efetivo exigencia; cargo; diretor; secretaria; estabelecimento de ensino; magistratura; cargo privativo; servidor; funcionario efetivo; bacharel; direito; quadro de pessoal; tribunal regional do trabalho (trt); segunda região,Administração Pública; Trabalho e Emprego
216486,alteração; consolidação das leis do trabalho (clt); garantia; manutenção; remuneração; salario; trabalhador; empregado; transferencia; serviço; atividade; subsolo; superficie; motivo; riscos; saude; responsabilidade; autoridade; medicina do trabalho; segurança do trabalho,Trabalho e Emprego
217795,alteração; consolidação das leis do trabalho (clt); fixação; honorarios; advogado; empregado; reclamante; reclamação trabalhista; transito em julgado; percentagem; acordo; condenação; obrigatoriedade; empregador; empresa; pagamento; observação; principio da sucumbencia,Trabalho e Emprego
218428,obrigatoriedade; pessoa juridica; fornecimento; vale refeição; vale alimentação; trabalhador; limitação; recebimento; quantidade; salario; numero; unidade fiscal de referência (ufir); concessão; beneficio fiscal; empregador; dedução; despesa; imposto de renda; descumprimento; desvio; objetivo; penalidade; perda; incentivo fiscal; dispensa; obrigação; hipotese; manutenção; serviço; refeitorio; local; trabalho; ; realização; convenio; empresa; alimentação; desconto; percentagem; remuneração; empregado competencia; governo federal; emissão; vale-refeição; comercialização; banco do brasil (bb); caixa econômica federal (cef); empresa brasileira de correios e telégrafos (ect); banco estadual; obrigatoriedade; pessoa juridica; aceitação; fiscalização; ministério do trabalho e da administração (1992-1999); ministério da previdência social (19923-1998); ministério da fazenda (1992-2018); ministério da saúde; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
219195,alteração; código de mineração; normas; simplificação; desburocratização; acesso; recursos minerais; sub solo; racionalização; procedimento; redução; despesa; usuário; revogação; dispositivos; classificação; jazidas; transferência; ato; portaria; diretor; departamento nacional de produção mineral (dnpm) (1994-2017); competência; fixação; limitação; limite geográfico; critérios; descrição; área; pesquisa de minério; lavra de minério; garimpagem; faiscação; extração mineral; mineração _alteração; instrução; requerimento; concessão; autorização; alvará; direito de lavra; lavra de minério; dispensa; comprovação; nacionalidade; estado civil; companhia de pesquisa de recursos minerais (cprm) (1969-1994) _dispensa; exigência; pessoa jurídica; apresentação; cópia; alvará; autorização; funcionamento; caracterização; empresa de mineração _dispensa; complementação; elemento; instrução processual; atestado; capacidade; natureza financeira; aumento; prazo; validade; alvará _critérios; renovação; validade; título; despesa; expedição; alvará; documento novo _ extinção; empresa de mineração; competência; (dnpm); fiscalização; alteração; contrato; estatuto; registro; empresa; registro de comércio; redução; interferência; estado _possibilidade; (dnpm); alteração; limitação; jazidas; solução; aproveitamento; ocorrência; mineral; inexibilidade; transcrição; título; livro de registro; garantia; utilização; registro; informática; substituição; multa; proibição; concessão; autorização; ausência; apresentação; relatório; prazo; vigência; alvará _possibilidade; sobrestamento; concessão; título; lavra,"Energia, Recursos Hídricos e Minerais"
219378,proibição; pessoa juridica; desconto; incorporação; salario; trabalhador; valor; despesa; custeio; alimentação; impossibilidade; base de calculo; incidencia; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); previsão; multa; lucro liquido; prazo; recolhimento; pagamento,Trabalho e Emprego
219937,"isenção; imposto sobre produtos industrializados (ipi); imposto de importação; prazo determinado; aquisição; arma; uso privativo; policial civil; união federal; estados; policial militar; exigencia; autorização; policia federal; policia militar; prazo; proibição; adquirente; venda; apresentação; documentação; benefício fiscal,tributação",Defesa e Segurança; Finanças Públicas e Orçamento
220203,alteração; estatuto dos policiais militares do distrito federal; beneficio; pagamento; remuneração; posto superior; transferencia; inatividade; tempo de serviço; militar; exclusão; beneficiario; oficiais; recebimento; concessão; anterioridade,Administração Pública; Defesa e Segurança
220340,normas; criação; cargo em comissão; chefe; zona eleitoral; cargo de direção e assessoramento superior (das); secretaria; tribunal regional eleitoral (tre); estado (ente federado); paraná; são paulo (estado); proibição; nomeação; parente; procurador; juiz eleitoral; exceção; admissão; concurso publico; quadro de pessoal,"Administração Pública; Política, Partidos e Eleições"
220428,alteração; consolidação das leis do trabalho (clt); regulamentação; dispositivos; direitos sociais; constituição federal; normas; recolhimento; contribuição sindical; sindicato; principio da unicidade; cota anual; percentagem; remuneração; dia; trabalho; empregado; agente autonomo; trbalhador autonomo; profissional liberal; empregador; piso nacional de salarios,Trabalho e Emprego
