id_API,keywords,temas
18521,criação; sistema nacional de habitação de interesse social; fundo nacional de habitação popular; destinação; financiamento; programa; politica habitacional; interesse social; população; baixa renda; erradicação; urbanização; favela; aquisição; material de construção; melhoria; unidade habitacional; casa própria; organização fundiaria; locação; imovel; assistencia tecnica; assistencia juridica; recursos orçamentarios; contribuição; doação; pessoa fisica; pessoa juridica; convenio; organismo internacional; parcela; fundo de garantia do tempo de serviço (fgts); receita; concurso de prognostico; loteria; dedução; imposto de renda; rendimento; aplicação financeira _ organização; competencia; conselho nacional de moradia popular; habitação popular; diretriz; programa; fiscalização; aplicação de recursos; investimento; subsidios; composição; representante; comunidade; central sindical; congresso nacional; ministerio da ação social; caixa econômica federal (cef); ministerio publico federal; banco central do brasil (bacen); estados; municipios,Cidades e Desenvolvimento Urbano
19145,obrigatoriedade; empresa; inclusão; anúncio; nome; pessoa física; pessoa jurídica; oferta; emprego; atividade; remuneração; quantidade; vaga; esclarecimentos; mercadoria; vendedor; penalidade; infrator,Trabalho e Emprego
19174,obrigatoriedade; punição; dirigente; orgão público; administração direta; administração indireta; empresa privada; negação; contratação; servidor; empregado; discriminação; natureza social; religião; caracterização; crime; perda; função pública; servidor,Administração Pública; Trabalho e Emprego
19454,aplicação; constituição federal; direitos sociais; normas; eleição; representante; empregado; entendimento; empregador; assembléia geral; trabalhador; concessão; estabilidade provisória,Trabalho e Emprego
19658,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; limitação; recebimento; salário; desempregado; inexistência; situação econômica; assistencia judiciária gratuita; realização; sindicato; entidades sindicais; categoria profissional autorização; sindicato; classe profissional; representação; menor; idade; inexistência; representante; pais; tutor; curador; ausência; residência; localidade,Trabalho e Emprego
19697,regulamentação; constituição federal; administração pública; exigência; aprovação; concurso público; concurso de provas e títulos; investidura; cargo público; emprego público; administração pública; administração direta; administração indireta; fundação; poder executivo; poder legislativo; poder judiciário; união; estado (ente federado); distrito federal; município; exclusão; função comissionada; cargo de confiança; ascensão funcional; progressão funcional; proibição; contratação; trabalho temporário; aproveitamento; transposição; tabela de pessoal; quadro de pessoal; servidor; funcionário público _ exigencia; edital; publicação; relação nominal; candidato aprovado,Administração Pública
19941,alteração; consolidação das leis do trabalho (clt); concessão; direitos; empregado; escolha; periodo; gozo; ferias,Trabalho e Emprego
20487,autorização; associações; associação de classe; associação profissional; legitimidade; representação; associado; representação judicial; representação extra judicial; assembléia geral; estatuto; entidade,Direito Civil e Processual Civil
20657,alteração; código de processo penal; dispensa; identificação datiloscópica; indiciado; portador; identidade; anexação; autos; ficha de identificação; folha de antecedentes; condenação,Direito Penal e Processual Penal
20727,alteração; código penal; aumento; pena; crime contra a saúde pública; fabricante; laboratório farmacêutico; corrupção; falsificação; adulteração; produto alimentício; produto farmacêutico; medicamentos,Direito Penal e Processual Penal
20913,alteração; consolidação das leis do trabalho (clt); concessão; estabilidade provisória; professor; magistério; período; ano letivo; ressalva; despedida; motivo; falta grave; força maior; exigência; comprovação,Trabalho e Emprego
20921,"criação; cargo efetivo; grupo; atividades de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; contador; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; diretor; (ciset); auditoria; pessoal; secretaria de orçamento e finanças; serviço; quadro de pessoal; secretaria,tribunal regional do trabalho (trt); decima oitava região; provimento; cargo publico; exigencia; concurso publico; jornada de trabalho; proibição; designação; assessoria; auxiliar; magistrado; juiz; conjuge; companheiro; parente; exceção; servidor; funcionario publico",Administração Pública; Trabalho e Emprego
20930,alteração; legislação tributária federal; inclusão; bancário; co-autoria; crime; falsidade; instituição financeira; abertura; movimentação; conta bancaria; conta corrente; recursos financeiros; pessoas; falsa identidade; uso de documento falso; inexistência; obrigatoriedade; bancos; confirmação; número; inscrição; cadastro de pessoas físicas (cpf); cadastro geral de contribuintes (cgc) (1964 - 1999); cliente; correntista; receita federal; penalidade; falta grave; normas; reforma bancaria _ alteração; lei do colarinho branco; crime contra o sistema financeiro nacional; pena de reclusão; multa; gerente; empregado; instituição financeira; bancos; possibilidade; uso de documento falso; falsa identidade; assinatura; contrato; realização; operação financeira; abertura; conta corrente; inclusão; pena; trabalhador; descumprimento; exigência; exame; documentação; identidade; sonegação; informação; falsificação _ alteração; lei do cheque; proibição; emissão; cheque nominativo; utilização; endosso; valor; superioridade; quantidade; unidade fiscal de referência (ufir); inexistência; pagamento; bancos; sacado; obrigatoriedade; declaração; receita federal; ingresso; retirada; saída; país; ativo; recursos financeiros; valor; penalidade; multa; percentual; débitos; inexistência; declaração falsa; redução; transferência; quantia; dinheiro; atividade clandestina; transação ilicita,Defesa e Segurança; Economia; Finanças Públicas e Orçamento
20933,alteração; lei das sociedades anônimas; normas; atualização monetária; dividendos; pagamento; acionista; sociedade anônima; data; balanço; base de cálculo; variação; índice; balancete; natureza contábil,"Indústria, Comércio e Serviços"
21047,normas; processo seletivo; categoria funcional; carreira; policial civil; distrito federal ; concurso público; concurso de provas e títulos; nomeação; classe inicial; curso superior; delegado de polícia; perito criminal; médico legista; nível médio; escrivão de polícia; agente de polícia; papiloscopista policial; agente penitenciário; matrícula; curso de formação; formação profissional; academia; polícia civil,Administração Pública; Defesa e Segurança
21076,normas; transformação; (cddph); conselho nacional dos direitos humanos; vinculação; ministério da justiça; competência; proteção; conselho; direitos e garantias fundamentais; direitos e garantias individuais; direitos sociais; direitos coletivos; critérios; ato internacional; constituição federal; composição; membro nato; ministro; ministério de relações exteriores; procurador-geral da república; presidente; (oab); (abi); (cnbb); representante; senado; câmara dos deputados; conselheiro; candidato eleito; presidência; conselho estadual; representação; entidade; professor; direito constitucional; direito penal; eleição; perda; mandato; critérios; penalidade; advertência; censura; recomendação; afastamento; inexistência; concessão; verba; auxílio; subvenção; orgãos; plenário; comissões; sub-comissão; câmara; secretaria executiva; prazo; reunião; quantidade; titular; resolução; autorização; requisição; servidor _ revogação; lei federal; criação; (cddph),Administração Pública; Direitos Humanos e Minorias
21146,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; pagamento; mensalidade; plano de saúde; dependente; titular,Trabalho e Emprego
21172,alteração; estatuto da criança e do adolescente; obrigatoriedade; médico legista; estado (ente federado); distrito federal; comunicação; informação; orgão público; proteção; defesa; direitos; ocorrência; morte; violência; criança; adolescente; homicídio; acidentes; suicídio; estupro,Direito Penal e Processual Penal; Direitos Humanos e Minorias
21281,regulamentação; lei dos crimes de responsabilidade; definição; crime de responsabilidade; processo; julgamento; senado federal; perda de função pública; impeachment; presidente da república; ministro de estado; ministro; supremo tribunal federal (stf); procurador geral da república; advogado-geral da união _definição; ato; presidente da república; crime de responsabilidade; atentado; constituição federal; existência; união federal; liberdade; atuação; legislativo; judiciário; ministerio público; exercício; direitos políticos; direitos sociais; direitos e garantias individuais; segurança interna; probidade; administração; orçamento; cumprimento; leis; decisão judicial; guarda; utilização; dinheiro; fazenda nacional _definição; crime de responsabilidade; ministro de estado; ato; assinatura; presidente da república; falta; comparecimento; câmara dos deputados; senado; comissões; comissão permanente; congresso nacional; inexistência; justificação; informação; declaração falsa; negligência; omissão _normas; direitos; cidadão; denúncia; presidente da república; ministro de estado; crime de responsabilidade; exigência; denunciante; apresentação; documento; testemunha; competência; câmara dos deputados; formação; comissão especial; emissão; parecer; decretação; acusação; intimação; acusado; mesa diretora; efeito; suspensão; função pública; pagamento; vencimentos; possibilidade; remessa; processo; julgamento; senado; (stf); acusação; presidente; fixação; prazo; inabilitação; destituição; perda; cargo público _direitos; cidadão; denúncia; ministro; supremo tribunal federal (stf); procurador geral da republica; advogado geral da união; crime de responsabilidade; competência; senado; criação; comissão especial; emissão; parecer; procedência; acusação; comunicação; presidente da república; denunciante; denunciado; julgamento; acusação; defesa; condenação; destituição; cargo público,Administração Pública; Direito Penal e Processual Penal
21340,regulamentação; constituição federal; direitos sociais; normas; proteção; demissão sem justa causa; arbitrariedade; demissão; falta grave; natureza econômica; demissão coletiva; critérios; escolha; despedida; trabalhador; negociação coletiva de trabalho; empregador; sindicato; categoria profissional; garantia; opção; empregado; indenização; rescisão; contrato de trabalho; readmissão; direitos; saque; fundo de garantia do tempo de serviço (fgts); previsão; nulidade; liquidação da sentença; recurso judicial; liminar; reintegração _definição; falta grave; desobediência; superior hierárquico; inexistência; falta justificada; infração penal; exigência; empregador; notificação; empregado _concessão; direitos; empregador; empresario; microempresa; pequena empresa; rescisão; contrato de trabalho; pagamento; indenização; valor; salario; periodo; tempo de serviço,Trabalho e Emprego
21790,solicitação; criação; comissão parlamentar de inquérito (cpi); objetivo; investigação; denuncia; responsabilidade; governador; estado; pará; periodo; gestão; ministro de estado; ministerio da agricultura e reforma agrária (1990-1992); ministério da previdência social (1992-1998),Administração Pública
24506,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são gabriel (rs); rio grande do sul,Comunicações
25590,"normas; codigo de transito brasileiro; definição; via terrestre; logradouro publico; aplicação; veiculos; fabricação nacional; fabricação estrangeira fixação; objetivo; composição; competencia; sistema nacional de transito; mandato; membros; conselho nacional de trânsito (contran); (setran); departamento nacional de estradas de rodagem (dner); departamento nacional de trânsito (denatran); departamento de policia rodoviaria federal; orgão executivo; orgão normativo; policia; transito; estado (ente federado); distrito federal; municipio; jari fixação; normas; circulação; veiculos; via terrestre; rodovia; distancia; ultrapassagem; prioridade; transporte coletivo; ferrovia; pedestre; criterio; condutor; trafego; urgencia; ambulancia; incendio; corpo de bombeiro; retorno; utilização; farol; freio; sinalização; estacionamento; via publica; viaduto; embarque; desembarque; carga; descarga; faixa; mão; contramão; limitação; velocidade; limite de carga; quebra mola; deslocamento; animal de tração; rebanho; bicicleta; motocicleta; ciclovia; via preferencial; via expressa; exigencia; autorização; realização; competição esportiva; transporte; criança; obrigatoriedade; cinto de segurança; proibição; bebida alcoolica direitos; prioridade; pedestre; pessoal dificiente; dificiente fisico colocação; utilização; classificação; sinalização; transito; proibição; propaganda; publicidade; vegetação; luz; obstaculo; garantia; visibilidade; segurança obrigatoriedade; educação; transito; campanha; meios de comunicação; radio; televisão; periodo; ferias; festa natalina; carnaval; semana nacional de transito; disciplina escolar; curriculo; estabelecimento de ensino; educação pre escolar; ensino de primeiro grau; ensino de segundo grau; ensino superior classificação; veiculos; competição esportiva; coleção; tração; veiculo automotor; onibus eletrico; animal de tração; rebocador; bicicleta; ciclomotor; motocicleta; triciclo; automovel; onibus; bonde; caminhão; trator; carro oficial; corpo diplomatico; propriedade particular; aluguel; auto escola; criterios; dimensão; limitação; peso; exigencia; balança; rodovia; utilização; pneumatico _ requisitos; segurança; veiculo; transito; prevenção; poluição; meio ambiente; poluição sonora; fabricação; importação; veiculos; responsabilidade; fabricante; mecanico; normas; vistoria normas; identificação; gravação; numeração; chassi; veiculo automotor; placa; emplacamento; licença; licenceamento; territorio nacional; exterior; certificado de registro e licenciamento de veículo (crlv) criterios; registro; veiculos; expedição; certificado de registro de veículo (crv); registro nacional de veículos automotores (renavam) criterio; autorização; circulação; transporte escolar; requisitos; contratação; motorista fixação; requisitos; criterios; habilitação profissional; motorista profissional; motorista; maioridade; proibição; analfabeto; obtenção; carteira nacional de habilitação 9cnh); equiparação; carteira de identidade; formação profissional; adaptação; normas; ato internacional; convenção internacional previsão; penalidade; multa; infração; transito; apreensão; retenção; remoção; veiculos; suspensão; direitos; reciclagem; cassação; carteira nacional de habilitação; registro; licenceamento; prevenção; violencia; previsão; flagante _ normas; processo administrativo; autuação; julgamento fixação; prazo; cumprimento; codigo; definição; comemoração; semana nacional do transito; aplicação; receita; cobrança; multa; destinação; percentagem,fundo nacional de segurança e educação de trânsito (funset) _autorização; executivo; abertura de credito; credito especial revogação; codigo nacional de transito; legislação; transito _ criação; glossario","Viação, Transporte e Mobilidade"
38133,alteração; codigo florestal definição; objetivo; conservação; natureza; ecologia; criação; sistema nacional; unidade; preservação; diversidade; especie; ecossistema; incentivo fiscal; utilização; recursos naturais; flora; fauna; desenvolvimento regional; proteção; bens paisagisticos; patrimonio arqueologico; recursos hidricos; pesquisa cientifica; favorecimento; educação; meio ambiente; abrangencia; reserva biologica; estação ecologica; parque nacional; parque florestal; monumento nacional; area de proteção ambiental; floresta nacional; reserva extrativista; fauna silvestre; competencia; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; implantação; politica do meio ambiente proibição; extração; madeira; reserva extrativista isenção; imposto territorial rural; propriedade particular; area; reserva; recursos ambientais fixação; penalidade; ações; omissão; pessoa fisica; pessoa juridica; danos; flora; fauna; ecologia; multa; apreensão; embargos; atividade; cancelamento; isenção fiscal competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; autorização; captura; especie; animal; extinção; destinação; programa; criação; cativeiro; formação; coleção; pesquisa cientifica inclusão; area de proteção ambiental; mapa geografico autorização; proprietario; gravame; area; floresta; nteresse publico; averbação; registro de imoveis,Meio Ambiente e Desenvolvimento Sustentável
40743,"alteração; lei organica dos partidos politicos concessão; imunidade tributaria; incentivo fiscal; partido politico; isenção; impostos; fato gerador; patrimonio; renda; serviços; imposto de renda proibição; concessão; isenção; redução; imposto de importação; imposto sobre produtos industrializados (ipi); partido politico; fundação; importação; veiculos; veiculo automotor; automovel; caminhão; benefício fiscal,tributação",Finanças Públicas e Orçamento
160802,sugestão; executivo; ministério da fazenda; isenção; imposto sobre produtos industrializados (ipi); material escolar; ensino de primeiro grau; ensino de segundo grau; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
161263,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); liberação; recursos; prefeitura; estado (ente federado); amazonas; finalidade; custeio; projeto especial; licenciatura plena; universidade federal de juiz de fora (ufjf); extensão; aluno; credito educativo; verba; aquisição; livro; equipamentos; execução; obra de engenharia; reparação; biblioteca municipal,Educação
161289,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; escola tecnica; agricultura; ensino agricola; ensino de segundo grau; desenvolvimento agricola; pecuaria; desenvolvimento regional; municipio; cataguases (mg); minas gerais,Educação
161675,sugestão; poder executivo; inclusão; municipio; palotina (pr); paraná; faixa de fronteira; defesa; territorio nacional; efeito; concessão; gratificação especial; localidade; servidor publico civil; (saf),Administração Pública; Defesa e Segurança
163766,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; florianopolis (sc); santa catarina,Comunicações
164082,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cornelio procopio (pr); paraná,Comunicações
164622,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
164634,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; chapeco (sc); santa catarina,Comunicações
164780,solicitação; apreciação; congresso nacional; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; tapejara (rs); rio grande do sul,Comunicações
164869,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; brusque (sc); santa catarina,Comunicações
168700,aprovação; ato; renovação; concessão; serviço; radiodifusão educativa; televisão educativa; emissora; televisão; municipio; porto alegre (rs); rio grande do sul,Comunicações
168809,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; gaspar (sc); santa catarina,Comunicações
168831,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; passo fundo (rs); rio grande do sul,Comunicações
169428,"constituição federal (1988); alteração; sistema tributario nacional; reforma tributaria; redução; numero; impostos; objetivo; simplificação; prevenção; sonegação fiscal; criterios; distribuição; receita tributaria; aliquota; união federal; estado (ente federado); distrito federal (brasil); municipio; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); descentralização administrativa; reforma administrativa; objetivo; arrecadação; receita tributaria; distribuição; encargo; serviços publicos; educação; saude; saneamento; segurança publica; transporte; politica agricola; politica industrial; abastecimento; comunicações; energia; meio ambiente competencia; união federal; cobrança; imposto de importação; mercadoria estrangeira; imposto de exportação; produto nacional; imposto de renda; extinção; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); imposto territorial rural competencia; estados; distrito federal; cobrança; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms),extinção; imposto sobre transmissão causa mortis e doação de quaisquer bens ou direitos (itcd); competencia; municipios; cobrança; imposto sobre a propriedade predial e territorial urbana (iptu); imposto territorial rural; extinção; imposto sobre a transmissão de bens imóveis (itbi); imposto sobre vendas a varejo de combustíveis líquidos e gasosos; exceto óelo diesel (ivvc); imposto sobre serviços de qualquer natureza (iss); tributação",Finanças Públicas e Orçamento
169471,alteração; constituição federal; dispositivos; fiscalização contabil; fiscalização financeira e orçamentaria; escolha; deputado federal; maioria absoluta; camara dos deputados; presidencia; presidente; tribunal de contas da união (tcu); fixação; mandato,Administração Pública; Processo Legislativo e Atuação Parlamentar
169497,alteração; constituição federal; dispositivos; legislativo alteração; limitação; numero; quantidade; deputado federal; camara dos deputados; deputado estadual; assembleia legislativa; competencia; tribunal superior eleitoral (tse); fixação; representação; estado (ente federado); distrito federal; territorio federal; eleição; sistema proporcional; voto proporcional,"Política, Partidos e Eleições"
169504,alteração; dispositivos; constituição federal; jornada de trabalho; atividade especial; trabalhador; empregado; atividade insalubre; aumento; prazo; licença a gestante; maternidade; extensão; servidor publico civil; gratuidade; assistencia escolar; assistencia pre-escolar; creche; educação pre escolar; filhos; dependente; limite de idade alteração; dispositivos; processo legislativo; constituição federal; exclusão; competencia privativa; presidente da republica; iniciativa; leis; projeto de lei; normas; aposentadoria; funcionario publico; servidor publico civil alteração; dispositivos; constituição federal; exclusão; exigencia; exercicio efetivo; prazo determinado; objetivo; ministro; tribunal de contas da união (tcu); aposentadoria; recebimento; vantagens; cargo publico inaplicabilidade; normas; aposentadoria; membros; judiciario; ministro; tribunal de contas da união (tcu); exigencia; prazo; exercicio efetivo alteração; dispositivos; seguridade social; constituição federal; normas; criação; orgão colegiado; gestão; administração; participação; comunidade; fixação; composição; representante; trabalhador; empresario; usuario; aposentado; nomeação; presidente da republica; aprovação; senado; assembleia legislativa; câmara legislativa do distrito federal; camara municipal normas; unificação; previdencia social; fixação; competencia; regime; plano basico; obrigatoriedade; participação; trabalhador; funcionarios; servidor publico civil; militar; administração federal; administração estadual; administração municipal; distrito federal; congressista; deputados; vereadores; ministro de estado; juiz; membros; ministerio publico; advocacia-geral da união; defensoria publica autorização; criação; regime; plano complementar; previdencia social; setor publico; setor privado; previdencia privada; facultatividade; participação; capitalização; objetivo; complementação; prestações; beneficio previdenciario; plano basico principio da unicidade; regime; plano complementar; previdencia social; setor publico; obrigatoriedade; equiparação; valor; contribuição; associado; limitação; união federal; participação; custeio autorização; pessoas; participação; previdencia social; pagamento; contribuição previdenciaria; proibição; recebimento; beneficio previdenciario; inferioridade; salario minimo; reajustamento; correção monetaria; garantia; decimo terceiro salario; aposentado; pensionista; proventos; mes; dezembro alteração; normas; concessão; aposentadoria por idade; igualdade; homem; mulher; cumprimento; carencia; contribuição; aposentadoria por tempo de serviço; criterios; remuneração; idade; segurado; garantia; direito adquirido; trabalhador; empregado; atendimento; requisitos; tempo de serviço; proibição; recebimento; duplicidade; aposentadoria; pensões; regime; plano basico; previdencia social; limitação; contribuição previdenciaria; beneficio previdenciario; extinção; aposentadoria especial alteração; disposições constitucionais transitorias; constituição federal; garantia; aposentadoria por idade; limite de idade; trabalhador rural; produtor rural; garimpeiro; pescador artesanal; economia familiar; mulher; prazo; promulgação; emenda constitucional revogação; dispositivos; constituição federal,Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
169530,alteração; constituição federal fixação; prazo; membros; congresso nacional; realização; revisão; reforma constitucional; constituição federal; votação; sessão conjunta; dois turnos; voto; maioria absoluta; exigencia; referendo; população; emenda constitucional; prazo determinado; promulgação; normas; tribunal superior eleitoral (tse); preservação; manutenção; dispositivos; direitos e garantias individuais,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169802,solicitação; comissão permanente; comissão de economia; industria; comercio; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; inspeção; petróleo brasileiro (petrobras); esclarecimentos; apuração; irregularidade; contrato; construção; navio; estaleiro,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169879,solicitação; comissão de finanças; tributação; requerimento; tribunal de contas da união (tcu); realização; auditoria; analise; procedimento; comissão de valores mobiliarios; processo; apuração; irregularidade; mercado de capitais; bolsa de valores,Administração Pública
169910,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa brasileira de correios e telégrafos (ect); contrato; empresa de capitalização; prejuizo,Administração Pública; Comunicações
171048,normas; direitos; acumulação; proventos; aposentadoria; funcionario publico; inatividade; aposentado; contratação; concurso publico; regime juridico; consolidação das leis do trabalho (clt); administração direta; administração indireta; união federal; estados; municipios; garantia; recebimento; aposentadoria proporcional; tempo de serviço; retroatividade; beneficio; criterios; prescrição quinquenal; pagamento; tesouro nacional,Administração Pública; Trabalho e Emprego
176492,proibição; fixação; requisitos; idade; sexo; cor; estado civil; inscrição; concurso publico; investidura; cargo publico; emprego publico; exigencia; limite de idade; nacionalidade brasileira; direitos politicos; certificado de reservista; titulo de eleitor; escolaridade; extensão; ingresso; serviço militar; forças armadas; policia militar; corpo de bombeiros; militar; estado (ente federado); territorio federal; distrito federal revogação; lei federal; limite de idade; concurso publico,Administração Pública
178334,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; estudante; falta ao serviço; motivo; exame escolar; proibição; desconto; salario,Trabalho e Emprego
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
182026,alteração; consolidação das leis do trabalho (clt); regulamentção; constituição federal; garantia; trabalhador; estabilidade; emprego; proibição; despedida injusta; definição; justa causa; falta de justa causa; ato arbitrario; reclamação trabalhista; readmissão; indenização _fixação; criterios; demissão coletiva; empregado; tempo de serviço; encargo de familia; notificação; sindicato; entidades sindicais _fixação; jornada de trabalho; remuneração; hora extra; competencia; justiça do trabalho; julgamento; dissidio coletivo; condições de trabalho; piso salarial profissional; prerrogativa; imunidade; delegado; dirigente sindical; participação nos lucros; empregado; empresa; duração; trabalho,Trabalho e Emprego
182645,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; inclusão; exame medico; diagnostico; (aids); admissão; empregado; empresa,Trabalho e Emprego
188347,definição; crime contra o meio ambiente; sanção administrativa; normas; proteção; fauna; flora; pena privativa de liberdade; pagamento; multa; interdição; estabelecimento comercial; estabelecimento industrial; suspensão; cancelamento; registro; apreensão; produto; pele; couro; pesca; caça; atividade extrativa; alienação; madeira; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instauração; procedimento administrativo; poder de policia; fiscalização; denuncia; cidadão; entidade; defesa; meio ambiente; alteração; lei fragelli,Meio Ambiente e Desenvolvimento Sustentável
191225,normas; alienação; venda; imovel funcional; propriedade; departamento nacional de obras contra as secas (dnocs); direitos; aquisição; ocupante; servidor; exercicio efetivo; disponibilidade; aposentado; financiamento; caixa econômica federal (cef); prazo; desocupação,Administração Pública; Direito Civil e Processual Civil
