id_API,keywords,temas
20843,criação; lei orgânica nacional das polícias civis; estado (ente federado); distrito federal; território federal; direção; delegado de policia; competência; função; polícia judiciária; apuração; infração penal; exceção; infração penal militar; preservação; ordem pública; segurança pública; perícia; processo cautelar; cumprimento; mandado de prisão; diligência; informação; instrução processual; identificação criminal; identificação civil; organização; serviço; registro; cadastro; controle; fiscalização; arma; munição; explosivos; expedição; licença; aquisição; porte de arma; garantia; autonomia administrativa; gestão; natureza financeira; definição; símbolo; hino; bandeira; brasão; distintivo _ composição; estruturação; organização administrativa; polícia civil; chefia; conselho superior; corregedoria geral; academia; delegado de polícia; departamento; prisão; delegacia de polícia; orgãos; criminalística; identificação; instituto médico legal (iml); fixação; competência; membros; possibilidade; criação; serviço; complementação; atividade policial; apoio administrativo; admissão; servidor _normas; carreira; policia civil; delegado de policia; perito criminal; perito; dentista; medico legista; agente de policia; investigador; escrivão de policia; papiloscopista policial; agente; prisão; classe; efetivos militares; vencimentos; função privativa; cargo de carreira; ingresso; concurso publico; academia; requisitos; inscrição; candidato; direitos; bolsa de estudos; possibilidade; servidor; funcionario publico; união; estado (ente federado); distrito federal; municipio; matricula; curso de formação; opção; recebimento; remuneração; cargo efetivo; prazo; estagio probatorio _regulamentação; processo; promoção; remoção; autoridade; policial civil; normas; aposentadoria; proventos; pensões; aposentadoria voluntaria; promoção automatica; classe imediatamente superior _garantia; direitos; vantagens; deveres; policia civil; proibição; pena disciplinar; perda; cargo publico; afastamento; extinção da punibilidade; prescrição; natureza administrativa; sindicancia; prerrogativa de função; recolhimento; prisão especial; garantia de prioridade; serviço de transporte; comunicações; liberdade; acesso; carteira de identidade funcional; recebimento; adicional de insalubridade; adicional de periculosidade; adicional de atividade penosa; licença _fixação; quadro efetivo; policia civil; observação; indice; crime; violencia; população; densidade; crescimento demografico _criação; dia; comemoração; policia civil _autorização; policia civil; aquisição; equipamentos; arma; fogo; fabricante; industria; atividade policial; definição; classe especial; cargo publico; classe final; carreira _ criação; curso superior; policia civil; manutenção; academia; fixação; curriculo; avaliação; corpo docente; organização; departamento; prisão; direção; funcionarios; setor; fixação; competencia; segurança; vigilancia; disciplina; custodia; preso _fixação; percentual; receita tributaria; união; estado (ente federado); territorio federal; distrito federal; ; aplicação; segurança publica,Defesa e Segurança
20909,alteração; lei federal; regulamentação; profissão; aeronauta; obrigatoriedade; instalações; repouso; tripulação; rodízio; tripulante; aeronave; empresa de transporte aéreo,Trabalho e Emprego
20967,"redução; cobrança; laudêmio; tranferência; inter vivos; domínio útil; terreno de marinha; imóvel foreiro,união federal; destinação; operação imobiliária; execução; programa; política habitacional; incorporação imobiliária; loteamento; construção; habitação; aquisição; casa própria; requisitos; servidor público; ex combatente; jornalista; viuva; servidor; exclusão; valor; benfeitoria _competencia; (spu); concessão; aforamento; terreno de marinha; destinação; programa; politica habitacional; poder publico",Administração Pública
20981,criterios; capitalização; percentagem; correção monetaria; juros; deposito; conta vinculada do fgts; trabalhador optante pelo fgts; equiparação; indice; caderneta de poupança,Trabalho e Emprego
21027,autorização; adição; água; elaboração; suco natural; exigência; embalagem; anotação; informação; percentual; colocação; nome; facultatividade; denominação; conhaque; obrigatoriedade; especificação; componente,"Indústria, Comércio e Serviços"
21062,normas; depoimento; autoridade; cidadão; comissões; comissão permanente; (cpi); comissão parlamentar; comissão especial; câmara dos deputados; senado; congresso nacional; ocorrência; deliberação; necessidade; depoimento pessoal; intimação; comparecimento; pessoas; servidor; funcionário público; funcionário civil; funcionário militar; requisição; chefe; repartição pública; comando; definição; servidor público; proibição; desconto; vencimentos; salário; inexistência; interrupção; contagem; tempo de serviço; responsabilidade; orgãos; pagamento; despesa; ausência; justificação; aplicação; código de processo penal; despesa necessária _normas; depoimento; pessoas; termo de compromisso; qualificação; assinatura; presidente; advertência; ocorrência; declaração falsa; exigência; inquirição; matéria; convocação; inexistência; obrigatoriedade; resposta; danos pessoais; quebra de sigilo; sessão secreta; convocação; autoridade; hierarquia; ministro de estado; definição; crime; impedimento; tentativa; funcionamento; comissões; câmara dos deputados; senado; congresso nacional; liberdade; exercício; deputados; senador; falsidade; informação; recusa; apresentação; documento; pena de reclusão; multa; agravação penal; suborno; interesse particular; extinção da punibilidade; retratação; declaração; verdade; prazo; aplicação; código de processo civil; código de processo penal,Administração Pública
21219,aplicação; constituição federal; proteção; caverna; bens; união federal; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); utilização; exploração; ecoturismo; competência; fiscalização _ estudo de impacto ambiental; projeto; área; proteção; meio ambiente; proibição; instalação; indústria; alteração; solo; subsolo; erosão; poluição; recursos hidricos; pesquisa de minério; lavra de minério; rodovia; ferrovia _ competência; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); secretaria do patrimônio da união (spu) (1988-2019); instituto brasileiro; patrimônio cultural; levantamento; cadastro; patrimônio espeleológico; caverna; empresa; exploração; recursos naturais; construção civil; notificação; existencia; penalidade; infração ambiental; multa _ revogação; licença; alvará; mineração; riscos; caverna,Meio Ambiente e Desenvolvimento Sustentável
21259,definição; prioridade; processo judicial; justiça do trabalho; reclamação trabalhista; demissão; despedida; justa causa; prazo; audiência de conciliação e julgamento; contestação; ação judicial; cartório; restrição; recurso judicial; valor; causa judicial,Trabalho e Emprego
21263,alteração; consolidação das leis do trabalho (clt); objetivo; agilização; processo trabalhista; definição; preferencia; credito privilegiado; credito trabalhista; falencia; empresa obrigatoriedade; empregado; empregador; sindicato; representação; advogado; reclamação trabalhista; justiça do trabalho; inclusão; verba; honorarios aumento; prazo; reclamado; execeção; juizo; vista; autos; proferimento; decisão; juiz presidente cabimento; onus; prova; motivo; rescisão; contrato de trabalho; empregador; jornada de trabalho; empregado normas; arrolamento; notificação; intimação; testemunha dispensa; autenticação; documento; copia; impugnação; onus; comprovação; irregularidade normas; reclamação trabalhista; justiça do trabalho; requerimento; prova pericial; indicação; perito; citação; reclamado; petição inicial; prazo; contestação; conciliação; hipotese; ausencia; partes; confissão judicial; audiencia de conciliação e julgamento; notificação; calculo; liquidação; apuração; valor; embargos a execução; deposito; penhora; bens; quitação; divida; agravo de instrumento; correção monetaria; juros; interposição; recurso judicial; competencia; juiz; (jcj); tribunal de justiça; apreciação; admissibilidade dispensa; parecer; ministerio publico do trabalho; dissidio individual normas; correção monetaria; credito trabalhista; liquidação; concordata; falencia; empregador,Trabalho e Emprego
21295,obrigatoriedade; assembléia geral; eleição; diretor; conselheiro; representação; servidor; diretoria; conselho fiscal; empresa pública; sociedade de economia mista,Administração Pública
21302,proibição; cobrança; taxas; emolumentos; remuneração; agente financeiro; (sfh); financiamento; casa própria,Cidades e Desenvolvimento Urbano
21408,alteração; lei complementar; composição; conselho de administração; superintendência da zona franca de manaus (suframa); zona franca de manaus; quantidade; número; representante; suplente; classe produtora; classe; trabalhador; setor; indústria; comércio; agricultura; indicação; lista tríplice; confederação nacional da indústria (cni); confederação da agricultura e pecuária do brasil (cna); confederação nacional do comércio de bens; serviços e turismo (cnc); confederação nacional dos trabalhadores do comércio (cntc); confederação nacional dos trabalhadores na indústria (cnti); confederação nacional dos trabalhadores nas indústrias de alimentação e afins (cnta); representação; entidade; patronal; empregado,"Economia; Indústria, Comércio e Serviços"
21623,regulamentação; constituição federal; fixação; normas; ocupação; domínio; posse; terras indígenas; exploração; riquezas; solo; lago,Direitos Humanos e Minorias; Estrutura Fundiária
25716,alteração; lei organica do tribunal de contas da uniâo; requisitos; provimento; cargo em comissão; função comisionada; exigencia; servidor; funcionarios; quadro de pessoal; (tcu); exceção; gabinete; ministro; procurador geral; auditor; liberdade; ministerio publico; escolha; autoridade; cargo; oficial de gabinete; assistente; proibição; designação; nomeação; conjuge; companheiro; parente; ressalva; admissão; concurso publico,Administração Pública
161066,sugestão; executivo; ministério da fazenda; estudo; redução; aliquota; imposto sobre produtos industrializados (ipi); incidencia; material; utilização; cerca; benefício fiscal; tributação,Finanças Públicas e Orçamento
161130,sugestão; discussão; adoção; protocolo; governo federal; produtor; alcool; veiculo automotor; igualdade; governo estadual; estado (ente federado); são paulo (estado); associação nacional dos fabricantes de veículos automotores (anfavea); objetivo; aumento; venda; veiculos; combustivel; alcool anidro carburante,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
161489,"sugestão; poder executivo; ministério do exército (1967-1999); transferencia; fabrica; arma; armamento; munição; municipio; rio de janeiro (rj),rio de janeiro (estado); motivo; construção; escola tecnica federal; ministério da educação e do desporto (1992-1998)",Defesa e Segurança; Educação
163704,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; bento gonçalves (rs); rio grande do sul,Comunicações
163808,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; joaçaba (sc); santa catarina,Comunicações
163991,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; guaira (pr); paraná,Comunicações
164068,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cruz alta (rs); rio grande do sul,Comunicações
164072,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; cascavel (pr); paraná,Comunicações
164563,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão educativa; emissora; televisão; televisão educativa; municipio; são paulo (sp); são paulo (estado),Comunicações
164838,solicitação; apreciação; congresso nacional; ato; concessão; serviço; radiodifusão educativa; emissora; radio; fundação universidade do estado de santa catarina; municipio; florianopolis (sc); joinville (sc); lages (sc); santa catarina,Comunicações
164889,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santa maria (rs); rio grande do sul,Comunicações
164897,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
164903,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; joinville (sc); santa catarina,Comunicações
168263,aprovação; ato; renovação; concessão; radiodifusão; emissora; televisão; municipio; são paulo (sp); são paulo (estado),Comunicações
168957,alteração; decreto legislativo; regulamentação; escolha; ministro; tribunal de contas da união (tcu); congresso nacional normas; supressão; exigencia; congresso nacional; aprovação; projeto de decreto legislativo; competencia; apreciação; plenario; comissão de assuntos economicos; senado; comissão de finanças; tributação; camara dos deputados; escolha; ministro; tribunal de contas da união (tcu); sessão publica; voto secreto,Administração Pública; Processo Legislativo e Atuação Parlamentar
169457,alteração; dispositivos; judiciario; constituição federal normas; extinção; tribunais inferiores; tribunal de alçada; justiça estadual; objetivo; unificação; segunda instancia; justiça comum; estado (ente federado); distrito federal; incorporação; orgãos; serviço; acervo; verba; servidor; tribunal de justiça; transformação; cargo publico; juiz; alçada; desembargador,Administração Pública; Direito e Justiça
169478,alteração; revogação; dispositivos; tributação; constituição federal; autorização; união; estado (ente federado); distrito federal; municipio; cobrança; impostos; patrimonio; renda; serviços; partido politico; inclusão; fundação; sindicato; entidades sindicais; instituição educacional; instituição assistencial; sociedade civil; livro; jornal; periodico; papel; destinação; impressão,Finanças Públicas e Orçamento
169902,"solicitação; comissão de trabalho; administração; serviço publico; camara dos deputados; requerimento,tribunal de contas da união (tcu); realização; inspeção extraordinaria; indústria de material bélico do brasil (imbel); hipotese; participação; falencia; empresa; engenheiro; irregularidade; pagamento; sindico; massa falida; inexistencia; quitação; debito trabalhista",Administração Pública
169906,solicitação; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; auditoria financeira; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); aplicação; recursos; construção; hospital; municipios; palmas; porto nacional (to); tocantins; inclusão; empresa; construtor; valor; repasse; governo estadual; conclusão ; obra publica; existencia; fiscalização; desvio; recursos financeiros; copia; parecer; prestação de contas,Administração Pública
170744,definição; politica nacional; saneamento; competencia; união; estado (ente federado); distrito federal; municipio; abrangencia; abastecimento de agua; coleta; lixo; vigilancia sanitaria; ocupação; solo; drenagem; controle; doença transmissivel; epidemia; insalubridade; melhoria; qualidade de vida; condições sanitarias; saude; população; zona urbana; zona rural; meio ambiente competencia; municipio; organização; prestação de serviço; concessão; serviços publicos; saneamento organização; (consane); secretaria; fundo nacional; saneamento; definição; competencia; composição; gestão; recursos financeiros; receita; dotação orçamentaria,Administração Pública; Cidades e Desenvolvimento Urbano
171222,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; notificação; comunicações; sindicato; entidades sindicais; categoria profissional; empregado; alteração; composição; diretoria; representação; comissão interna de prevenção de acidentes (cipa),Trabalho e Emprego
171364,alteração; consolidação das leis do trabalho (clt); garantia; titular; representação; representante; empregado; (cipa); estabilidade provisoria; aplicação; dispositivos; (clt); proibição; dispensa; empregado sindicalizado; trabalhador sindicalizado; prazo; registro; candidatura; cargo de direção; representação classista; sindicato; conclusão; mandato; exceção; falta grave revogação; dispositivos; (clt); despedida; trabalhador; representante; comissão interna de prevenção de acidentes (cipa); competencia; empregador; comprovação; motivo; dispensa; hipotese; reclamação trabalhista; justiça do trabalho; readmissão; empregado; despedida injusta,Trabalho e Emprego
172269,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; remessa; sindicato; copia; auto de infração; legislação trabalhista; objetivo; fiscalização; empresa; entidades sindicais; categoria profissional; empregado,Trabalho e Emprego
176084,alteração; lei de desindexação da economia; extinção; equiparação; empresa de seguros; empresa de credito; capitalização; entidade; previdencia privada; instituição financeira; competencia; poder publico; fiscalização; aplicação financeira; reserva tecnica; garantia; direitos; segurado _restabelecimento; competencia; superintendência de seguros privados (susep); fiscalização; seguros; notificação; irregularidade; banco central do brasil(bacen),Economia; Finanças Públicas e Orçamento
176876,alteração; consolidação das leis do trabalho (clt); fixação; jornada de trabalho; trabalhador; setor primario; setor secundario; empregado domestico; facultatividade; compensação; redução; horario de trabalho; acordo coletivo do trabalho; contrato coletivo de trabalho,Trabalho e Emprego
180022,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; motorista profissional; transportador; contribuinte autonomo; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
181367,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; representante comercial; viajante; trabalhador autonomo; utilização; exercicio profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
183692,autorização; condutor; motorista; veiculo automotor; terceiros; criação; documento identificação; proprietario; obrigatoriedade; licença; certificado de registro de veíc ulo (crv); certificado de registro e licenciamento de veículo (crlv),"Viação, Transporte e Mobilidade"
188805,extensão; beneficio; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo; incentivo fiscal; representante comercial; pracista; vendedor; exercicio profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
190361,alteração; consolidação das leis do trabalho (clt); inclusão; responsabilidade solidaria; direitos e garantias trabalhistas; diretor; membros; conselho fiscal; hipotese; falencia; concordata; dissolução; empresa,Trabalho e Emprego
192088,normas; fundação instituto brasileiro de geografia e estatística (ibge); estimativa; população; municipio; bimestre; posterioridade; censo demografico; trienio,"Administração Pública; Ciência, Tecnologia e Inovação"
193736,alteração; consolidação das leis do trabalho (clt); proibição; impedimento; exercicio profissional; transferencia; local; trabalho; dificuldade; desempenho funcional; empregado; candidato eleito; cargo; administração sindical; cooperativa; representação; categoria profissional; inclusão; orgão colegiado proibição; dispensa; empregado sindicalizado; associado; sindicato; prazo; registro; candidatura; cargo de direção; administração sindical; representante classista; representação; entidades sindicais; cooperativa; associação profissional; conclusão; mandato; exceção; falta grave; apuração; normas; consolidação das leis do trabalho (clt),Trabalho e Emprego
194917,regionalização; aquisição; produto alimenticio; alimentos; região; merenda escolar; celebração; convenio; acordo; contrato; secretaria da educação; estado (ente federado); distrito federal; municipio; fundação de assistencia ao estudante,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
195947,obrigatoriedade; ministério da economia; fazenda e planejamento (1990-1992); conselho nacional de política agrária (cnpa); divulgação; jornal; estoque; produto agricola; cesta basica; alho; cebola; cafe; mandioca; soja; valor; total; operação; aquisição; emprestimo; governo federal,"Agricultura, Pecuária, Pesca e Extrativismo"
195992,alteração; consolidação das leis do trabalho (clt); concessão; direitos; sindicato; expedição; atestado; desemprego; associado; trabalhador; desempregado; seguro desemprego,Trabalho e Emprego
197064,alteração; consolidação das leis do trabalho (clt); adaptação; legislação trabalhista; dispositivos; direitos sociais; constituição federal; concessão; licença a gestante; trabalhador rural; mulher; gravidez; afastamento; atestado medico; antecipação; parto; recebimento; salario maternidade,Trabalho e Emprego
200562,autorização; doação; imovel; união; centro de abastecimento (ceasa); municipio; foz do iguaçu (pr); paraná; objetivo; construção; mercado atacadista,Administração Pública; Estrutura Fundiária
200903,isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; trator; motoniveladora; caminhão; prefeitura municipal; benefício fiscal; tributação,"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
201141,obrigatoriedade; veiculos; onibus; transporte escolar; utilização; equipamentos; segurança; cinto de segurança; extintor de incendio; carteira nacional de habilitação (cnh); motorista,"Viação, Transporte e Mobilidade"
201654,alteração; consolidação das leis do trabalho (clt); garantia; trabalhador; pessoa fisica; direitos; contrato de trabalho; vinculo empregaticio; prestação de serviço,Trabalho e Emprego
203247,normas; emissão; resgate; titulo da divida agraria; instituto nacional de colonização e reforma agrária (incra) pagamento; indenização; desapropriação; terras; reforma agraria; prazo; reajustamento; valor; ministério da economia; fazenda e planejamento (1990-1992); isenção tributária; imposto de renda; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); utilização; compensação; divida; união federal; estados; municipios; percentual; imposto territorial federal; imposto federal; incidencia; insumo; maquina agricola; implemento agricola; agropecuaria; aquisição; terras publicas; debitos; pequeno produtor rural; credito rural; área; poligono das secas; fiança; deposito judicial; caução; contratação de obras e serviços; orgão publico; foro; laudemio; imovel rural _normas; utilização; titulo da divida agraria; inexistencia; resgate; aquisição; ações; empresa publica; privatização; desestatização; pagamento; imposto federal; debito previdenciario,Finanças Públicas e Orçamento
203902,alteração; lei federal; organização administrativa; policia militar; distrito federal; criação; comando; policiamento; orgão de direção setorial; seção; logistica; estatistica; planejamento administrativo; planejamento; natureza orçamentaria,Administração Pública; Defesa e Segurança
204540,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; portador; doença; neoplasia maligna; câncer,Trabalho e Emprego
204726,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; pagamento em dobro; ferias; posterioridade; concessão; empregado; trabalhador,Trabalho e Emprego
204736,alteração; consolidação das leis do trabalho (clt); caracterização; valor; comprovação; prova judicial; anotação; carteira de trabalho e previdencia social; empregado; justiça do trabalho,Trabalho e Emprego
206366,fixação; prazo determinado; remessa; contas; presidente da republica; governador; prefeito; tribunal de contas da união (tcu); tribunal de contas; conselho de contas dos municipios; posterioridade; abertura; sessão legislativa; prazo; apreciação; parecer; encaminhamento; legislativo; congresso nacional; assembleia legislativa; camara municipal; julgamento; hipotese; irregularidade; notificação; ministerio publico; exigencia; autoridade; esclarecimentos; pena; crime de responsabilidade,Administração Pública
206610,limitação; indice; reajustamento; tarifas; serviços publicos; telecomunicações; telefone; energia eletrica; luz; agua; esgoto; passagem; onibus; transporte coletivo; igualdade; data; percentagem; correção; salario minimo; base de calculo; índice nacional de preços ao consumidor (inpc); competencia; ministério da economia; fazenda e planejamento (1990-1992),Finanças Públicas e Orçamento
207387,ampliação; limites geograficos; parque nacional do superagui; paraná,Meio Ambiente e Desenvolvimento Sustentável
207653,alteração; legislação previdenciaria; plano de beneficios; previdencia social; designação; competencia; empresa brasileira de correios e telégrafos (ect); pagamento; beneficio previdenciario; proventos; segurado; aposentado; pensionista; agencia postal,Previdência e Assistência Social
208843,alteração; consolidação das leis do trabalho (clt); proibição; discriminação; salario; remuneração; criterios; admissão; pessoa deficiente; deficiente fisico; deficiente mental; excepcional,Trabalho e Emprego
208980,alteração; lconsolidação das leis do trabalho (clt); concessão; incentivo fiscal; dedução; imposto de renda; empresa; doação; empregado; aparelhamento; ortopedia; protese ortopedica; acidente do trabalho,Trabalho e Emprego
210443,alteração; codigo nacional de transito normas; habilitação; menor; idade; carteira nacional de habilitação (cnh); motorista; exigencia; comprovação; alistamento eleitoral; titulo de eleitor,"Viação, Transporte e Mobilidade"
212673,alteração; consolidação das leis do trabalho (clt); exclusão; salario; trabalhador rural; concessão; empregador; liberdade; fornecimento; bens; generos alimenticios; empregado rural; exigencia; existencia; apresentação; documento; assinatura; interessado; testemunha,Trabalho e Emprego
213096,alteração; quadro de pessoal; tabela permanente; secretaria; superior tribunal militar (stm); auditoria; justiça militar normas; transferencia; quadro de pessoal; secretaria; auditoria; justiça militar; superior tribunal militar (stm); numero; cargo efetivo; tecnico judiciario; auxiliar judiciario; agente de segurança judiciaria; auxiliar operacional de serviços diversos; transformação; cargo publico; oficial de justiça normas; extinção; cargo publico; auxiliar judiciario; atendente judiciario; artifice de eletricidade e comunicações; telefonista; secretaria; superior tribunal militar (stm); auditoria; justiça militar normas; criação; cargo publico; tecnico judiciario; medico; dentista; assistente social; tecnico; comunicações; arquivista; tecnico de arquivo; analista de sistemas; programador; auxiliar operacional de serviços diversos; desenhista; secretaria; superior tribunal militar (stm); exigencia; realização; concurso publico,Defesa e Segurança
214927,concessão; isenção; pagamento; imposto sobre produtos industrializados (ipi); veiculos; automovel; veiculo automotor; pessoa deficiente; deficiente fisico; uso proprio; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
