id_API,keywords,temas
20487,autorização; associações; associação de classe; associação profissional; legitimidade; representação; associado; representação judicial; representação extra judicial; assembléia geral; estatuto; entidade,Direito Civil e Processual Civil
20601,proibição; exportação; madeira bruta; exlusão; madeira; reflorestamento; penalidade; perda; mercadoria; destinação; recursos; venda; mercadoria apreendida; fundo nacional de meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
20646,alteração; lei do estagio; estudante; aluno; ausencia; vinculo empregaticio; estagiario; empresa; orgão publico; possibilidade; recebimento; bolsa de estudo; obrigatoriedade; seguro de acidente; criterios; participação; agente; integração; programa integrado _ competencia; ministerio publico; fiscalização; atividade; agente; integração _ competencia; ministério do trabalho e da administração (1992-1999); fiscalização; pessoa juridica; relação de emprego; estagiario; estudante,Trabalho e Emprego
20657,alteração; código de processo penal; dispensa; identificação datiloscópica; indiciado; portador; identidade; anexação; autos; ficha de identificação; folha de antecedentes; condenação,Direito Penal e Processual Penal
20911,alteração; consolidação das leis do trabalho (clt); inclusão; dia; prova; exame escolar; falta ao serviço; empregado; estudante; proibição; desconto; salario; trabalhador,Trabalho e Emprego
20930,alteração; legislação tributária federal; inclusão; bancário; co-autoria; crime; falsidade; instituição financeira; abertura; movimentação; conta bancaria; conta corrente; recursos financeiros; pessoas; falsa identidade; uso de documento falso; inexistência; obrigatoriedade; bancos; confirmação; número; inscrição; cadastro de pessoas físicas (cpf); cadastro geral de contribuintes (cgc) (1964 - 1999); cliente; correntista; receita federal; penalidade; falta grave; normas; reforma bancaria _ alteração; lei do colarinho branco; crime contra o sistema financeiro nacional; pena de reclusão; multa; gerente; empregado; instituição financeira; bancos; possibilidade; uso de documento falso; falsa identidade; assinatura; contrato; realização; operação financeira; abertura; conta corrente; inclusão; pena; trabalhador; descumprimento; exigência; exame; documentação; identidade; sonegação; informação; falsificação _ alteração; lei do cheque; proibição; emissão; cheque nominativo; utilização; endosso; valor; superioridade; quantidade; unidade fiscal de referência (ufir); inexistência; pagamento; bancos; sacado; obrigatoriedade; declaração; receita federal; ingresso; retirada; saída; país; ativo; recursos financeiros; valor; penalidade; multa; percentual; débitos; inexistência; declaração falsa; redução; transferência; quantia; dinheiro; atividade clandestina; transação ilicita,Defesa e Segurança; Economia; Finanças Públicas e Orçamento
21003,alteração; lei do vale transporte; critérios; validade; vale-transporte; ausência; perda; valor; reajustamento; tarifas; preço; passagem,"Viação, Transporte e Mobilidade"
21035,alteração; lei do fgts; criterios; correção monetaria; deposito; saldo; conta vinculada do fgts; atualização; percentagem; equivalencia; caderneta de poupança,Trabalho e Emprego
21248,alteração; consolidação das leis do trabalho (clt); normas; exclusão; profissional liberal; trabalhador autônomo; inscrição; associação de classe; proteção; prestação de serviço; contrato de trabalho; contrato escrito,Trabalho e Emprego
21294,obrigatoriedade; registro; hospital; conselho regional de medicina,Saúde
21297,alteração; consolidação das leis do trabalho (clt); normas; penhora; bens; devedor; execução judicial; pagamento; condenação; custas; juros de mora,Trabalho e Emprego
21299,alteração; lei do mercado de capital; direitos; devedor; proprietário fiduciário; propriedade; bens; garantia; alienação fiduciária; critérios; transferência; domínio; obrigações; coisa alheia móvel; prazo; devedor; direitos; credor; promoção; execução; dívida,Economia
21300,criação; balanço; trimestre; transporte aéreo; publicação; diário oficial da união; relação; emissão; passagem aérea; disponibilidade; servidor; orgãos; administração direta; administração indireta; fundação,Administração Pública
21301,alteração; código brasileiro de telecomunicações; concessão; direitos; assinante; linha telefônica; transferência; local; telefone; concessionária; telefonia; cobrança; diferença; preço,Comunicações
21304,garantia; direito adquirido; funcionários; câmara dos deputados; senado; recebimento; adicionais; quinquênio; gratificação; anterioridade; lei federal,Administração Pública
21305,isenção; imposto territorial rural; propriedade privada; limitação; área; amazônia legal,Finanças Públicas e Orçamento
21594,regulamentação; constituição federal (1988); normas; criação; imposto sobre grandes fortunas; fato gerador; titularidade; bens; patrimônio; definição; contribuinte; tributos; pessoa física; residência; domicílio; país _ definição; riquezas; bens; localização; país; exterior; composição; patrimônio; contribuinte; sociedade conjugal; tributação; titularidade; exclusão; imóvel residencial; equipamentos; utilização; atividade profissional; rendimento; trabalho autônomo; objeto; artes; antiguidade; coleção; investimento; infra-estrutura; ferrovia; rodovia; energia elétrica; atividade portuária; comunicações; bens particulares; posse; utilização; relevância; atividade social; atividade econômica; ecologia _fixação; base de cálculo; abatimento; obrigação financeira; contribuinte; avaliação; imóvel; imposto territorial rural; (iptu); custo; doação; valor; declaração de bens; doador; valor venal; bens imóveis; bens móveis; recebimento; herança; legado; partilha de bens; créditos; sujeição; correção monetária; correção cambial; pessoa jurídica; título mobiliário; custo; participação; liquidação; autorização; contribuinte; cálculo; dedução; imposto de renda; adicionais; cobrança; estados; incidência; rendimento; exercício financeiro; aplicação financeira; exploração; atividade agropecuária; aluguel; royalties; lucro; ganho de capital; fixação; alíquota; tributos,Finanças Públicas e Orçamento
21625,regulamentação; constituição federal; união; autorização; estados; aproveitamento; recursos hídricos; cachoeira; sistema de geração; transmissão; distribuição; energia elétrica; usina de baixa queda; usina hidrelétrica,"Energia, Recursos Hídricos e Minerais"
24509,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; rio do sul (sc); santa catarina,Comunicações
25542,obrigatoriedade; estado (ente federado); distrito federal; implantação; sistema penitenciario; sistema nacional; penitenciaria; atividade agricola; exigencia; sistema de segurança; localização; zona rural; sistema de segurança; objetivo; readaptação; profissionalização; preso; detento; aumento; produção; estoque; alimento; melhoria; nutrição; prisão; auxilio; assistencia; estado-maior das forças armada (emfa) (1948-1999); empresa brasileira de pesquisa agropecuária (embrapa),"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança; Direito Penal e Processual Penal"
40926,alteração; lei organica; seguridade social; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal(cef); nomeação; duração; mandato; presidencia; orgão publico; convenio; dados; manutenção criação; cadastro nacional de informações sociais (cnis); transformação; cadastro nacional do trabalhador; implantação; conselho gestor; vinculação; ministério da previdência social (1992-1998); composição; membros; representante; trabalhador; empregador; competencia; ministro de estado; caixa econômica federal (cef); nomeação; duração; mandato; presidente; orgão publico; convenio; manutenção; atualização; dados,Previdência e Assistência Social; Trabalho e Emprego
160977,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; instalação; escola agrotecnica federal; municipio; bodoco (pe); pernambuco; objetivo; formação profissional; agricultura; pecuaria; ensino medio,Educação
161221,sugestão; poder executivo; (ms); ministério da educação e do desporto (1992-1998); oportunidade; conveniencia; criação; programa; prevenção; doença; assistencia medico odontologica; assistencia escolar; assistencia; estudante carente; assistencia social; convenio; estado (ente federado); municipio; prefeitura municipal,Educação; Saúde
161333,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); ministério da fazenda (1992-2018); ministério da justiça (1967-2016); intervenção; rede escolar; escola particular; estabelecimento de ensino; cobrança; taxas; mensalidade; objetivo; repressão; abuso de poder; poder economico,Educação
161400,sugestão; poder executivo; ministério da saúde; providencia; referencia; contaminação; chumbo; industria; metal pesado; localização; municipio; caçapava (sp); são paulo (estado); reciclagem; residuo; atividade industrial; bateria; redução; poluição; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável; Saúde
161403,sugestão; poder executivo; ministério do meio ambiente e da amazonia legal (1993-1995); providencia; referencia; contaminação; chumbo; industria; metal pesado; localização; municipio; caçapava (sp); são paulo (estado); reciclagem; residuo; atividade industrial; bateria; redução; poluição; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
163805,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; paranavai (pr); paraná,Comunicações
164460,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; florianopolis (sc); santa catarina,Comunicações
164515,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; lins (sp); são paulo (estado),Comunicações
164571,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; são paulo; (sp); são paulo (estado),Comunicações
164679,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; franca (sp); são paulo (estado),Comunicações
164689,solicitação; apreciação; congresso nacional; texto; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
164794,solicitação; apreciação; congresso nacional; ato; concessão; serviço; radiodifusão; emissora; televisão; municipio; guarapuava (pr); paraná,Comunicações
164868,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; aparecida (sp); são paulo (estado),Comunicações
164884,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; cachoeira paulista (sp); são paulo (estado),Comunicações
164886,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; humaita (rs); rio grande do sul,Comunicações
164895,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ituverava (sp); são paulo (estado),Comunicações
168280,sustação; portaria normativa; ministério da economia; fazenda e planejamento (1990-1992); ministerio da previdencia social; fixação; requisitos; departamento do tesouro nacional; repasse; recursos; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); regularidade; beneficiario; pagamento; contribuição previdenciaria; debito previdenciario; instituto nacional do seguro social (inss); compensação financeira; sistema; previdencia social; previdencia privada; previdencia social rural; contagem reciproca; tempo de serviço; aposentadoria; segurado,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
168763,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; uruguaiana (rs); rio grande do sul,Comunicações
168806,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; andira (pr); paraná,Comunicações
168809,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; gaspar (sc); santa catarina,Comunicações
168899,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; alegrete (rs); rio grande do sul,Comunicações
169291,alteração; constituição federal; dispositivos; legislativo limitação; numero; quantidade; deputado federal; composição; camara dos deputados; competencia; justiça eleitoral; fixação; representante; estado (ente federado); distrito federal; territorio federal; quociente eleitoral; sistema proporcional; eleições; estimativa; população extinção; irredutibilidade; mandato eletivo; deputado federal,Processo Legislativo e Atuação Parlamentar
169453,alteração; disposições; constituição federal normas; alteração; destinação; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); parcela; recursos; fundo de amparo do trabalhador (fat); financiamento; desenvolvimento economico; utilização; percentagem; banco do brasil; financiamento agricola; financiamento rural; investimento; atividade rural; banco nacional de desenvolvimento econômico e social (bndes),"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169474,alteração; constituição federal; inclusão; competencia; união; garantia; manutenção; despesa; educação; saude; distrito federal,Administração Pública; Educação; Saúde
169505,alteração; constituição federal; redução; excesso; competencia; concentração; recursos; natureza tributaria; tributos; tributação; união; descentralização; reestruturação; transferencia; poder; estado (ente federado); municipio _competencia; municipio; execução; manutenção; atividade; essencial; infra-estrutura; zona urbana; assistencia social; bem- estar social; sociedae; população; educação; ensino pre- escolar; ensino fundamental; saude; saneamento basico; habitação; transporte; auxilio; infancia; criança; menor; idoso; cooperação tecnica; cooperação financeira; estado (ente federado) competencia; camara municipal; fiscalização; executivo; controle externo; controle interno; direitos; contribuinte; exame; balancete; prestação de contas; prefeitura municipal; crime de responsabilidade; prefeito; descumprimento redução; numero; vereador; limitação; proporcionalidade; população; municipio; dispensa; votação; segundo turno _aumento; poder; estado; competencia; colaboração; municipios; assistencia; saude publica; proteção; pessoa deficiente; deficiente fisico; deficiente mental; acesso; cultura; educação; ciencias; produção agropecuaria; agricultura; abastecimento; alimentos; desenvolvimento urbano; habitação popular; saneamento basico; migração; exodo rural _competencia; união federal; estado (ente federado); distrito federal; legislação; porto; infra-estrutura aeroportuaria; transito; transporte; consorcio; sorteio; seguridade social; propaganda comercial _fixação; competencia comum; união; estado (ente federado); distrito federal; municipio; guarda; constituição federal; leis; instituição democratica; patrimonio publico; patrimonio artistico; patrimonio cultural; monumento; patrimonio paisagistico; sitio arqueologico; conservação; obra de arte; meio ambiente; floresta; fauna; flora; combate; pobreza; fiscalização; concessão; pesquisa; exploração; recursos hidricos; recursos minerais; politica; segurança; transito _fixação; competencia; união; exploração; radiodifusão; telecomunicações; instalação; energia eletrica; aproveitamento; recursos energeticos; curso d'agua; aproveitamento hidroeletrico; navegação aerea; navegação aeroespacial _fixação; competencia privativa; união; legislação; navegação lacustre; navegação fluvial; navegação maritima; navegação aerea; navegação aeroespacial; sistema nacional de emprego (sine) transferencia; estado (ente federado); distrito federal; competencia; desapropriação; interesse social; reforma agraria; imovel rural; função social; indenização; compensação financeira _ fixação; prazo; desestatização; privatização; concessão; radiodifusão; telecomunicações; serviços; energia eletrica; recursos energeticos; curso d'agua; navegação aerea; navegação aeroespacial; infraestrutura aeroportuaria; transporte ferroviario; transporte aquatico; transporte rodoviario; porto,"Administração Pública; Política, Partidos e Eleições"
169511,alteração; dispositivos; tributação; constituição federal autorização; união; criação; adicionais; cobrança; percentagem; impostos; imposto federal; contribuição; criação; fundo social de emergencia; objetivo; saneamento; natureza financeira; estabilização; atividade economica; destinação; custeio; programa; serviço publico; saude; interesse social; interesse economico; definição; receita; produto; arrecadação; tributos; fixação; prazo; duração; inicio; incidencia; valor; imposto devido; limitação; proibição; concessão; incentivo fiscal; redução; aliquota; aplicação; vinculação; receita tributaria; inclusão; transferencia; recursos financeiros; estado (ente federado); distrito federal; municipio; fundos de participação; fundo de participação dos municípios (fpm); fundo de particição dos estados e do distrito federal (fpe); desvinculação; recursos supressão; dispositivos; emenda constitucional; criação; (ipmf); destinação; percentagem; valor; impostos; programa; habitação popular,Finanças Públicas e Orçamento
169845,solicitação; comissão de economia; industria; comercio; pedido; tribunal de contas da união (tcu); copia; processo; denuncia; deputado federal; irregularidade; ministério da reforma e do desenvolvimento agrário (1985-1989),"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
169888,solicitação; tribunal de contas da união (tcu); realização; auditoria; empresa brasileira de correios e telégrafos (ect),Administração Pública; Comunicações
169891,solicitação; inspeção; auditoria; tribunal de contas da união (tcu); contrato; assinatura; companhia siderúrgica paulista (cosipa); empresa privada; empresa de prestação de serviço; limpeza; atividade industrial; escritorio; indicio; sonegação fiscal; aplicação; recursos; financiamento; campanha eleitoral,"Administração Pública; Energia, Recursos Hídricos e Minerais"
171238,regulamentação; exercicio profissional; categoria profissional; profissão; condutor autonomo; veiculo automotor; transporte rodoviario; quadro de atividades e profissões; consolidação das leis do trabalho (clt); categoria economica; confederação nacional dos trabalhadores em transportes terrestres (cntt); definição; pessoa fisica; proprietario; veiculos; exigencia; habilitação; permissionaria; concessionaria; serviço de transporte; transporte individual; passageiro; taxi; transporte escolar,Trabalho e Emprego
171348,alteração; consolidação das leis do trabalho (clt); concessão; direitos; agente; viajante; partes processuais; dissidio coletivo; empregador; hipotese; residencia; proximidade; local; exercicio profissional; competencia; julgamento; dissidio; justiça do trabalho; (jcj); jurisdição; domicilio; empregado; objetivo; assistencia judiciaria; sindicato,Trabalho e Emprego
174080,obrigatoriedade; comprovação; habilitação; profissional; responsavel; tribunal de contas da união (tcu); balanço; demonstração; financeira; contas; exercicio financeiro; orgãos; administração direta; união federal; territorio federais; autarquia; empresa; empresa publica; sociedade de economia mista; fundação; apresentação; certidão; registro profissional; conselho regional; contabilidade,Administração Pública
183786,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; cargo de direção; dirigente sindical; sindicato; representante; titular; comissão interna de prevenção de acidente (cipa); estabilidade provisoria; tratamento especial; reclamação trabalhista; prazo; prioridade; audiencia de conciliação; justiça do trabalho; hipotese; dispensa; despedida injusta; demissão; falta de justa causa; ausencia; instauração; inquerito; apuração; falta grave,Trabalho e Emprego
185380,proibição; concessão; serviço; radiodifusão; emissora; radio; televisão; entidade; proprietario acionista; socio cotista; imunidade; parlamentar; foro especial; congressista; deputado federal; senador; deputado estadual; vereador; presidente da republica; vice presidente da republica; ministro de estado; ministro; tribunais superiores; tribunal de contas da união (tcu); procurador geral da republica; juiz; magistratura; parente; exigencia; concessionaria; permissionaria; adaptação; normas; prazo determinado; pena; cancelamento; hipotese; exercicio; cargo eletivo; mandato parlamentar; cargo publico; transferencia; cota; ações; autorização; executivo,Comunicações
188826,isenção; imposto sobre produtos industrializados (ipi); incentivo fiscal; aquisição; veiculos; representante comercial; pracista; vendedor; exercicio profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
190211,alteração; consolidação das leis do trabalho (clt); exigencia; aquiescencia; trabalhador; estudante; alteração; horario de trabalho; turno de revezamento; empresa,Trabalho e Emprego
195373,alteração; consolidação das leis do trabalho (clt); isenção; imposto de renda; remuneração; empregado; idenização trabalhista; proveniencia; rescisão; contrato de trabalho,Trabalho e Emprego
196440,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa nacional; empresa estrangeira; empresa multinacional; proporcionalidade; empregado; brasileiros; nacionalidade brasileira; valor; salario; folha de pagamento; cargo de direção; chefia; equivalencia salarial; estrangeiro,Trabalho e Emprego
202020,autorização; criação; zona de processamento de exportação (zpe); municipio; santos (sp); são paulo (estado); destinação; instalação; empresa; produção; bens; exportação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
202931,alteração; lei federal; venda; imovel funcional; concessão; direitos; militar; aquisição; imovel; cessão; utilização; forças armadas,Administração Pública; Defesa e Segurança
203111,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; pagamento; hora extra; trabalhador; hipotese; inexistencia; concessão; periodo; intervalo; repouso; alimentação,Trabalho e Emprego
203583,criação; zona de livre comercio; zona franca; municipio santana do livramento (rs); rio grande do sul; concessão; incentivo fiscal; isenção; imposto de importação; imposto sobre produtos industrializados (ipi); produto; importação; exportação; comercio exterior; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204885,alteração; consolidação das leis do trabalho (clt); proibição; empresa; alteração; horario de trabalho; empregado; trabalhador; estudante; frequencia escolar; estabelecimento de ensino,Trabalho e Emprego
209592,normas; concessão; indenização; pensão especial; vitima; ditadura; ilegalidade; repressão; crime politico; danos materiais; danos morais; morte; invalidez; solicitação; beneficio; ministério da justiça (1967-2016); comparação; rito sumarissimo; beneficiario; conjuge; companheiro; companheira; filho menor; dependente; mãe; pai; pessoa desaparecida; equiparação; anistia; preso politico; regime militar,Direito Civil e Processual Civil
209656,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; pagamento em dobro; indenização; rescisão; contrato de trabalho; empregado; idade; velho,Trabalho e Emprego
213295,alteração; lei federal; repressão; infração; direitos do consumidor; determinação; aumento; valor; multa; unidade fiscal de referência (ufir); obrigatoriedade; estabelecimento comercial; estabelecimento industrial; divulgação; legislação; colocação; nota fiscal; consumidor,Finanças Públicas e Orçamento
214889,normas; utilização; via publica; rodovia; praça publica; pedestre; autorização; transito; veiculo automotor; definição; acidente de transito; atropelamento; determinação; apreensão; veiculos; hipotese; morte; pessoas; exigencia; pericia; guarda; custodia; sentença condenatoria; motorista; transito em julgado; leilão; valor; destinação; auxilio; infancia; menor; previsão; suspensão; perda; carteira nacional de habilitação (cnh); sentença judicial; homicidio; lesão corporal; dolo; excesso; velocidade; ultrapassagem; farol; omissão de socorro,"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
215217,criação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; secretaria; tribunal superior do trabalho (tst),Trabalho e Emprego
216051,determinação; empresa; limitação; quantidade; empregado; pagamento; salario; quinzenalista; proporcionalidade; remuneração; renda mensal; previsão; atualização monetaria; unidade fiscal de referência (ufir); multa; hipotese; descumprimento objetivo; prevenção; perda; trabalhador,Finanças Públicas e Orçamento; Trabalho e Emprego
216648,fixação; normas; controle; recolhimento; tributo; tributo federal; imposto federal; contribuição social; prevenção; sonegação fiscal; obrigatoriedade; pessoa juridica; notificação; empregado; desconto; recibo; comprovante; pagamento; contra cheque; inclusão; fundo de garantia do tempo de serviço (fgts); beneficio previdenciario; direitos; trabalhador; reclamação trabalhista; garantia; sindicato; atuação; substituto processual; previsão; parcelamento; debitos; debito fiscal obrigatoriedade; empresa; exposição; quadro demonstrativo; balancete; obrigação; obrigação fiscal; valor; unidade fiscal de referência (ufir); copia; documento de arrecadação da receita federal (darf); guia de recolhimento; declaração; contribuição; tributo federal autorização; comissão; representante; empregado; sindicato; acesso; registro contabil; escrituração fiscal; competencia; denuncia; orgão fiscalizador; hipotese; sonegação fiscal; inadimplencia; irregularidade; falsidade; documento; falta; recolhimento; ação judicial; justiça do trabalho; obrigatoriedade; deposito; fundo de garantia do tempo de serviço (fgts); notificação; caixa econômica federal (cef); previsão; cobrança judicial; tributação,Finanças Públicas e Orçamento
216980,obrigatoriedade; estabelecimento; comercio; comercialização; sucata; oficina; desmontagem; veiculo automotor; registro; escrituração; livro de registro; compra e venda; automovel usado; peça; exigencia; identificação; veiculos; dados; registro nacional de veículos automotores (renavam); proprietario; nome; endreço; indentidade; colocação; material; mercadoria; deposito; fiscalização; departamento de trânsito (detran); circunscrição regional de trânsito (ciretran); policia rodoviaria federal; policia; exigencia; notificação; orgãos; transito; delegacia; policia civil; prazo determinado; objetivo; redução; receptação; roubo,"Viação, Transporte e Mobilidade"
219162,normas; transformação; companhia de pesquisa de recursos minerais (cprm) (1969-1994); empresa publica; sociedade anonima; definição; patrimonio; receita; administração; conselho de administração; diretoria executiva; composição; quadro de pessoal; admissão; acionista; pessoa juridica; direito publico; estados; municipios; participação; socio majoritario; união federal; fixação; competencia; serviço; geologia; hidrologia; descoberta; mineração; aproveitamento; recursos minerais; recursos hidricos; recursos hidrologicos; prospecção geologica; levantamento; carta; mapa; mapeamento geologico; projeto; preservação; meio ambiente; ecologia; estudo; inundação; seca; paleontologia; autorização; realização; pesquisa; mineral; determinação; (mme); interesse nacional; posterioridade; aprovação; relatorio; departamento nacional de produção mineral (dnpm) (1994-2017); possibilidade; negociação; concessão; lavra de minerio; pesquisa de minerio; jazidas; fixação; prazo; adquirente; requerimento; declaração; ações; interesse social; objetivo; desapropriação; união federal; pagamento; valor; natureza patrimonial; abertura de credito,"Energia, Recursos Hídricos e Minerais"
219171,autorização; executivo; transformação; departamento nacional de produção mineral (dnpm) (1994-2017); autarquia federal; vinculação; ministério das minas e energia; autonomia administrativa; autonomia financeira; patrimonio; objetivo; fiscalização; pesquisa de minerio; produção; mineral; comercialização; atuação; infrator; concessão; alvara; pesquisa; registro; licença; extração; recursos minerais; lavra de minerio; execução; codigo de minas; agua mineral; fixação; area; garimpagem; desenvolvimento; pesquisa tecnologica; setor; tecnologia mineral; incentivo; pequena empresa; empresa; mineração; organização; atividade; manutenção; estatistica; comercio; bens; banco de dados; informação; transferencia; bens moveis; bens imoveis; definição; receita; autarquia; dotação orçamentaria; credito especial; operação financeira; emolumento; multa; convenio; acordo; contrato; doação; alienação; mercadoria apreendida; destinação; cota parte; origem; compensação financeira; exploração; ministerio; repasse; departamento; competencia; administração; diretor geral; diretor; cargo de direção; cargo de direção e assessoramento superior (das); função gratificada; possibilidade; servidor; opção; lotação; criação; cargo publico; procurador autarquico; quadro de pessoal; extinção; orgão publico; administração direta,Administração Pública
