id_API,keywords,temas
19680,revogação; decreto-lei federal; marinha mercante; definição; destinação; adicional ao frete para a renovação da marinha mercante (afrmm); objetivo; provimento; recursos; apoio; desenvolvimento; marinha mercante; construção naval; industria naval; reparação naval; imposto devido; empresa nacional; empresa estrangeira; empresa de navegação; empresa de transportes; transporte de carga; transporte maritimo; empresa de transporte maritimo; carga; fixação; exceção; base de calculo; impostos; navegação de longo curso; navegação de cabotagem; navegação fluvial; navegação lacustre; frete; criterios; arrecadação; recolhimento; depositario; banco do brasil (bb); conta vinculada; cobrança administrativa; cobrança judicial; competencia; ministério do trabalho; coordenação; controle; arrecadação; criterios; partilha proibição; desembaraço aduaneiro; embarque; desembarque; ausencia; pagamento; adicional ao frete para a renovação da marinha mercante (afrmm); inadimplencia fixação; hipotese; movimentação; saque; conta vinculada do fgts; produto; arrecadação; adicional ao frete para a renovação da marinha mercante (afrmm); aquisição; embarcação; reparação naval; manutenção; modernização; navio; pagamento; prestações; obrigação; principal; amotização; divida; prestações vencidas criterios; formação; destinação; aplicação financeira; definição; objetivo; fundo da marinha mercante; fundo contabil; agente financeiro; banco nacional de desenvolvimento econômico e social (bndes); riscos; operação financeira; liquidação; autorização; ministério do trabalho; alienação; embarcação; hipoteca; requisitos; obtenção; emprestimo composição; membros; comissão diretora; administração; fundo da marinha mercante; participação; representante; governo federal; sindicato; empregado; construção naval; atividade maritima; metalurgico; empresario; armador; estaleiro criação; fundação nacional; empregado; construção naval; reparação naval; atividade maritima; objetivo; formação profissional; treinamento; trabalhador; empregado; assistencia social; assistencia complementar; previdencia social; orgão fiscalizador; conselho diretor; fundo da marinha mercante; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
19748,obrigatoriedade; indústria; utilização; substância; ausência; toxicidade; substância volátil; adição; benzeno; xilênio; misto; tolueno; redução; tóxico; drogas; entorpecente,Saúde
19767,obrigatoriedade; instituição financeira; administração; fundos públicos; manutenção; contabilidade; prestação de contas; exigência; auditoria; fiscalização,Economia
20356,autorização; reversão; municipio; encantado (rs); rio grande do sul; imovel; doação; fundação legião brasileira de assistência (lba) (1969-1995),Administração Pública; Estrutura Fundiária
20489,alteração; consolidação das leis do trabalho (clt); adaptação; constituição federal; direitos sociais; fixação; prazo; empregador; pagamento; empregado; atraso; salário; retenção; ato doloso; correção monetária; índice de preços ao consumidor (ipc); juros; aplicação; pena; código penal; apropriação indébita,Trabalho e Emprego
20759,concessão; incentivo fiscal; empregador; pessoa jurídica; dedução; imposto de renda; declaração; valor; aplicação; alíquota; salário; pagamento; empregado; trabalhador; pessoa portadora de deficiência; idoso,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20860,alteração; lei federal; plano de beneficios; previdencia social; normas; criação; conselho; distrito federal; subordinação; conselho nacional de previdencia social; nomeação; membros; presidente; representante; trabalhador; suplente; aposentado; empregador; indicação; federação sindical; central sindical; sindicato; fixação; competencia,Previdência e Assistência Social
20905,obrigatoriedade; adição; nutriente; ferro; vitamina; farinha de trigo; leite em pó; leite pasteurizado; leite; percentual; quantidade; colocação; mistura; exigência; impressão; rótulo; embalagem responsabilidade; produtor; transformador; colocação; nutriente; exceção; leite; produto in natura; responsavel; usina; beneficiamento; produção; inferioridade; especificação; ausencia; obrigação; adição; previsão; multa; unidade fiscal de referência (ufir); hipotese; descumprimento; penalidade; perda; restrição; incentivo fiscal; financiamento; suspensão; atividade; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
20910,alteração; regulamentação; profissão; químico; escolha; presidente; conselho federal; conselheiro; conselho regional; química; composição; membros; engenheiro químico; engenharia química; químico; química industrial; bacharel; técnico; associação de classe; categoria profissional; sindicato; duração; mandato; definição; atividade profissional; exigência; registro; habilitação profissional; análise química; produto químico; indústria química; produto industrializado; manipulação; comercialização; produto; tóxico; inflamáveis; explosivos; produto farmacêutico; produto veterinário; produto dietético; cosméticos; produto alimentício; metalurgia; mineração; análise; controle; poluição; análise clínica; fixação; taxas; anuidade; receita,Trabalho e Emprego
20921,"criação; cargo efetivo; grupo; atividades de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; contador; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; diretor; (ciset); auditoria; pessoal; secretaria de orçamento e finanças; serviço; quadro de pessoal; secretaria,tribunal regional do trabalho (trt); decima oitava região; provimento; cargo publico; exigencia; concurso publico; jornada de trabalho; proibição; designação; assessoria; auxiliar; magistrado; juiz; conjuge; companheiro; parente; exceção; servidor; funcionario publico",Administração Pública; Trabalho e Emprego
20950,alteração; lei federal; inclusão; pessoa jurídica; setor; serviço; recebimento; autorização; distribuição gratuita; prêmio; vale-brinde; sorteio; concurso; objetivo; propaganda comercial; publicidade; empresa,"Indústria, Comércio e Serviços"
21031,fixação; jornada de trabalho; empregado doméstico; trabalhador; trabalhador rural; empresa pública; empresa privada; manutenção; dispositivos; consolidação das leis do trabalho (clt); facultatividade; redução; compensação; duração; horário de trabalho,Trabalho e Emprego
21103,obrigatoriedade; instalação; bomba; posto de gasolina; compra e venda; gás; companhia distribuidora; derivados de petróleo; combustível,"Energia, Recursos Hídricos e Minerais"
21146,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; pagamento; mensalidade; plano de saúde; dependente; titular,Trabalho e Emprego
21162,normas; criação; fundo nacional moradia popular; destinação; financiamento; execução; projeto; construção; casa propria; vinculação; ministério da fazenda (1992-2018); administração; membros; indicação; ministério do bem-estar social; associações; mutuario; ambito; sistema financeiro de habitação (sfh); entidades sindicais; empregado; empregador; conselho federal da ordem dos advogados do brasil; nomeação; presidente da republica; recursos; percentagem; deposito; fundo de garantia do tempo de serviço (fgts); lucro liquido; empresa publica; governo federal; arrecadação; loteria,Cidades e Desenvolvimento Urbano
21250,regulamentação; constituição federal; exigência; autorização; congresso nacional; concessão; lavra de minério; recursos minerais; área; comunidade indígena; alvará; departamento nacional de produção mineral (dnpm) (1994-2017); licença ambiental; aprovação; relatório de impacto ambiental; licitação; contrato; exploração; proteção; grupo indígena; meio ambiente _normas; concessão; lavra de minério; brasileiros; empresa de mineração; cooperativa; garimpeiro; criterios; departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); fundação nacional do índio (funai); obrigatoriedade; concessionaria; recuperação; meio ambiente; garantia; comunidade indigena; participação; resultado; lavra de minerio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
21452,normas; financiamento; programa; seguro-desemprego; (pis-pasep); acréscimo; contribuição; adicionais; empregador; empresa; índice; admissão; dispensa; demissão; trabalhador; rotatividade; mão-de-obra; setor; empregado; recebimento; salário mínimo; ano; inclusão; rendimento; valor; conta individual; participação _base de calculo; contribuição; empresa privada; empresa publica; sociedade de economia mista; receita; recursos orçamentarios; orgãos; conselho de fiscalização profissional; profissão liberal; folha de pagamento; remuneração; empregado; cooperativa; fundação; condominio; instituição beneficente; entidade; previdencia privada; pessoa juridica; serventia extrajudicial; competencia; (ibge); apuração; indice; rotatividade; mão-de-obra,Trabalho e Emprego
25254,revogação; lei organica dos partidos politicos; movimento estudantil; movimento trabalhista; convenção municipal; numero; membros; filiação partidaria; incorporação; partido politico; coligação partidaria; organização politica; municipio; territorios federais _cumprimento; constituição federal; organização; funcionamento; partido politico; regulamentação; regimento interno; congresso nacional; camara dos deputados; senado; regimento comum; prova; ambito nacional; coligação partidaria; justiça eleitoral; percentagem; filiação partidaria; eleitor; estado (ente federado); distrito federal; prestação de contas; contribuição; pessoa fisica; associado; fundo partidario; direitos; dedução; auxilio financeiro; renda bruta; imposto de renda _designação; recursos; fundo partidario; multa; codigo eleitoral; dotação orçamentaria; proporcionalidade; bancada; partido politico; propaganda eleitoral _competencia; tribunal superior eleitoral (tse); prazo; regulamentação; legislação,"Política, Partidos e Eleições"
160722,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; programa; curriculo; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau; ensino de terceiro grau; ensino superior; disciplina escolar; cidadania; combate; discriminação racial; discriminação; natureza social; desigualdade social; nazismo; raça; grupo etnico; religião; judaismo; sexo; movimento; separação; republica federativa; federação; violencia; negro; pessoas; região nordeste,Educação
161242,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); caixa econômica federal (cef); extensão; concessão; credito educativo; unanimidade; curso superior; ausencia; discriminação; previsão; retirada; credenciamento; hipotese; estabelecimento de ensino; descumprimento,Educação
161257,sugestão; poder executivo; ministério do meio ambiente e da amzonia legal (1993-1995); remessa; conselho nacional do meio ambiente (conama); estudo previo; relatório de impacto ambiental; projeto; aproveitamento hidroeletrico; rio ribeira do iguape; estado (ente federado); são paulo (estado); paraná; criação; comissão especial; estudo; motivo; prejuizo; meio ambiente; ecologia; mata atlantica,Meio Ambiente e Desenvolvimento Sustentável
161269,sugestão; pode executivo; ministério da educação e do desporto (1992-1998); implantação; curso superior; pedagogia; atendimento; pedagogia; corpo docente; professor; zona rural; estado (ente federado); acre,Educação
163808,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; joaçaba (sc); santa catarina,Comunicações
163991,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; guaira (pr); paraná,Comunicações
164059,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são luiz gonzaga (rs); rio grande do sul,Comunicações
164537,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; chapeco (sc); santa catarina,Comunicações
164575,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
164793,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são vicente (sp); são paulo (estado),Comunicações
164889,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; santa maria (rs); rio grande do sul,Comunicações
164900,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são sebastião (sp); são paulo (estado),Comunicações
168724,sustação; efeito; dispositivos; portaria; ministério da fazenda (1992-2018); privilegio; bancos; banco oficial; banco particular; instituição financeira; direitos; prazo; pagamento; retenção; recolhimento; imposto provisório sobre movimentação financeira (ipmf); conversão; valor; unidade fiscal de referência (ufir); obrigatoriedade; cobrança; correntista; contribuinte; aplicação imediata; impostos; tributação,Finanças Públicas e Orçamento
168837,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
168864,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; candido mota (sp); são paulo (estado),Comunicações
168994,suspensão; dispositivos; resolução; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); normas; proibição; instituição hospitalar; hospital; cobrança; doente; familiar; valor; complementação; assistencia medica,Previdência e Assistência Social; Saúde
169492,alteração; dispositivos; politica urbana; constituição federal; determinação; poder publico; municipio; distrito federal; aplicação; percentagem; receita tributaria; impostos; transferencia; lote; terreno; urbanização; destinação; assentamento; população carente; população; baixa renda,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
169751,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; destinação; recursos; previdencia social; desvio; aplicação; dotação orçamentaria,Administração Pública; Previdência e Assistência Social
169761,solicitação; comissão permanente; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); auditoria; convenio; contrato; camara dos deputados; associações; servidor,Administração Pública; Processo Legislativo e Atuação Parlamentar
169814,solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção; empresa; aço; (açominas); (acesita); apuração; denuncia; irregularidade; dirigente; empresa de siderurgia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169887,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); auditoria; ministério da integração regional (1992-1995); avaliação; convenio; superintendencia de desenvolvimento da amazônia (sudam); prefeitura municipal; araguaina (to); tocantins; canalização; controle; inundação; rio neblina; esclarecimentos; estado tecnico; licitação; destinação; verba; recursos financeiros; obra publica,Administração Pública
169898,solictação; comissão de finanças; tributação; auxilio; tribunal de contas da união (tcu); realização; auditoria; banco do brasil; apuração; custo; instituição financeira oficial; banco oficial; manutenção; empresa de turismo,Administração Pública
171222,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; notificação; comunicações; sindicato; entidades sindicais; categoria profissional; empregado; alteração; composição; diretoria; representação; comissão interna de prevenção de acidentes (cipa),Trabalho e Emprego
172269,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; remessa; sindicato; copia; auto de infração; legislação trabalhista; objetivo; fiscalização; empresa; entidades sindicais; categoria profissional; empregado,Trabalho e Emprego
178365,revigoração; dispositivo legal; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; fornecimento; gratuidade; uniforme; trabalhador; data; conclusão; contrato de experiencia; hipotese; exigencia; empregador,Trabalho e Emprego
180022,concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; motorista profissional; transportador; contribuinte autonomo; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
180585,alteração; consolidação das leis do trabalho (clt); alteração; indice; base de calculo; maior valor de referencia; conversão; cruzeiro; multa; empresa; pagamento; salario; trabalhador; atraso; pagamento em dobro; termo de recebimento definitivo (trd); reincidencia,Trabalho e Emprego
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
189389,alteração; consolidação das leis do trabalho (clt); direitos sociais; trabalhador normas; negociação coletiva de trabalho; empregado; empregador; fixação; condições de trabalho; salario; politica salarial; participação; entidades sindicais; convenção; acordo coletivo de trabalho; central sindical; contrato coletivo de trabalho; recurso judicial; mediação; arbitragem; laudo arbitral; petição; instauração; dissidio coletivo; justiça do trabalho; substituição processual; sindicato; hipotese; descumprimento; apresentação; reclamação trabalhista; infração; multa; destinação; fundo de amparo ao trabalhador (fat); cobrança; ministerio publico do trabalho,Trabalho e Emprego
189718,definição; diretrizes; politica mineral; bens; dominio; união; aproveitamento; mineral; minerio; interesse nacional; conservação; meio ambiente; recuperação; danos ambientais; iniciativa privada; concessão; empresa nacional; empresa de mineração; competencia; poder publico; levantamento geologico; promoção; modernização; produtividade; ciencia e tecnologia; incentivo; desenvolvimento cientifico; desenvolvimento tecnologico; cooperativa; recursos minerais; responsabilidade; departamento nacional de produção mineral (dnpm) (1994-2017); ministério da infra-estrutura (1990-1992); fiscalização; descentralização; estado (ente federado); distrito federal; municipio,"Energia, Recursos Hídricos e Minerais"
193509,alteração; consolidação das leis do trabalho (clt); exigencia; pagamento; remuneração; empregado; trabalho; realização; dia; repouso semanal; atividade remunerada; inexistencia; compensação,Trabalho e Emprego
196188,definição; monopolio; união federal; utilização; orgão publico; petróleo brasileiro (petrobrás); empresa subsidiaria; delegação; estados; pesquisa; lavra de petroleo; gas natural; hidrocarboneto; area; prospecção; extração; fixação; prazo; inicio; atividade; refinação; petroleo; importação; exportação; derivados de petroleo; transporte maritimo; utilização; oleoduto; gasoduto _autorização; governo federal; refinação; petroleo; refinaria; construção; duto; possibilidade; estado; associações; prospecção; extração; caducidade; direitos; retorno; administração federal _exigencia; estados; oferecimento; (petrobras); aquisição; percentual; produção; petroleo; gas natural; hidrocarboneto; possibilidade; desistencia; direito de preferencia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
201873,criação; carreira; oficial de chancelaria; assistente de chancelaria; grupo ocupacional; serviço exterior brasileiro; servidor; quadro de pessoal; ministério das relações exteriores; prestação de serviço; exterior; definição; lotação; ingresso; concurso publico; exigencia; diploma; curso superior; ensino de segundo grau; progressão funcional; promoção; merecimento; antiguidade; avaliação; desempenho; habilitação; curso de aperfeiçoamento; tempo de serviço; remoção; missão diplomativa permanente; prazo; enquadramento; servidor; fixação; vencimentos,Administração Pública
201975,alteração; consolidação das leis do trabalho (clt); fixação; base de calculo; adicional de insalubridade; percentagem; salario base; recebimento; trabalhador; empregado; classificação; atividade insalubre,Trabalho e Emprego
204811,alteração; consolidação das leis do trabalho (clt); revogação; dispositivos; organização; sindicato; entidades sindicais; sindicalização; ressalva; contribuição sindical,Trabalho e Emprego
205331,concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo automotor; caminhão; aquisição; transportador; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
208622,autorização; poder executivo; reversão; terreno; imovel; municipio; florianopolis (sc); santa catarina,Administração Pública; Estrutura Fundiária
208697,concessão; direitos; sindicato rural; trabalhador rural; entendimento; departamento nacional de estradas de rodagem (dener); autorização; utilização; terras; dominio publico; margem; rodovia; cultivo; lavoura; arroz; feijão; milho; inexistencia; vinculo empregaticio; exigencia; sinalização,Trabalho e Emprego
209029,prorrogação; prazo; beneficio fiscal; concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; trator; maquina agricola; colheita; implemento agricola; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
210599,denominação; nome; jornalista; viaduto; rodovia; municipio; curitiba (pr); paraná,Homenagens e Datas Comemorativas
212904,concessão; incentivo fiscal; redução; imposto sobre produtos industrializados (ipi); industria; instalação; municipios; inexistencia; empresa industrial; estabelecimento industrial; objetivo; melhoria; mercado de trabalho; emprego; zona urbana; prevenção; exodo rural; benefício fiscal; tributação,Estrutura Fundiária; Finanças Públicas e Orçamento
213096,alteração; quadro de pessoal; tabela permanente; secretaria; superior tribunal militar (stm); auditoria; justiça militar normas; transferencia; quadro de pessoal; secretaria; auditoria; justiça militar; superior tribunal militar (stm); numero; cargo efetivo; tecnico judiciario; auxiliar judiciario; agente de segurança judiciaria; auxiliar operacional de serviços diversos; transformação; cargo publico; oficial de justiça normas; extinção; cargo publico; auxiliar judiciario; atendente judiciario; artifice de eletricidade e comunicações; telefonista; secretaria; superior tribunal militar (stm); auditoria; justiça militar normas; criação; cargo publico; tecnico judiciario; medico; dentista; assistente social; tecnico; comunicações; arquivista; tecnico de arquivo; analista de sistemas; programador; auxiliar operacional de serviços diversos; desenhista; secretaria; superior tribunal militar (stm); exigencia; realização; concurso publico,Defesa e Segurança
213982,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); decima oitava região; justiça do trabalho; goiás,Administração Pública; Trabalho e Emprego
214341,declaração; municipio; itu (sp); são paulo (estado); area; atividade especial; interesse; turismo,Turismo
215684,criação; programa nacional; reflorestamento; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); local; desabamento; desmoronamento; zona urbana; favela; rodovia; motivo; desmatamento; erosão; autorização; convenio; estados; municipios; empresa privada; concessão; beneficio fiscal; dedução; abatimento; imposto de renda,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
218328,alteração; estatuto da criança e do adolescente; obrigatoriedade; recolhimento; criança carente; menor abandonado; adolescente; ausencia; guarda; proteção; familia; utilização; autoridade; policial; encaminhamento; autoridade; representante judicial; assistente social; localização; pais; responsavel; salvaguarda; assistencia social; menor; acompanhamento; juiz,Direitos Humanos e Minorias
219623,autorização; poder executivo; criação; zona de processamento de exportação (zpe); area de livre comercio; municipio; imbituba (sc) santa catarina; revogação; dispositivos; lei federal,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
219951,normas; transporte; preso; veiculos; exigencia; espaço; ventilação; iluminação; prazo; secretaria de segurança publica; estado (ente federado); distrito federal; aplicação; requisitos,Direito Penal e Processual Penal
220509,"concessão; isenção; imposto sobre produtos industrializados (ipi); caminhão; aquisição; transportador; transporte de carga; trabalhador autonomo; garantia; manutenção; utilização; creditos; tributos; reconhecimento; ministério da fazenda (1992-2018); comprovação; adquirente; ocorrencia; alienação; venda; terceiros; inexistencia; atendimento; requisitos; sujeição; alienante; pagamento; impostos; atualização; correção monetaria; acrescimo; juros; benefício fiscal,tributação","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
220517,criterio; produção; manipulação; acondicionamento; armazenagem; transporte; residuos perigosos; residuo; toxico; produto quimico; reciclagem; processamento; industria; riscos; saude publica; meio ambiente; toxicidade; radioatividade; explosivos; inflamaveis; obrigatoriedade; empresa; cadastramento; competencia; sistema nacional do meio ambiente (sisnama); responsavel; tecnico; operação; licenciamento; atividade; produto perigoso; realização; relatório de impacto ambiental; informação; requisição; orgão normativo; ministerio publico; numero; quantidade; cidadão; obrigação; aplicação; plano; aviso; ocorrencia; acidentes; custeio; operador; seguros; inclusão; embalagem; normas; utilização; advertencia; descumprimento; previsão; penalidade; crime; proibição; concessão; financiamento; incetivo fiscal; empresa; desrespeito; legislação; redução; contaminação; população; trabalhador proibição; importação; exportação; produto importado; produto exportado; residuos perigosos; objetivo; reciclagem,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
220589,autorização; realização; laqueadura de trompas; vasectomia; exigencia; requerimento; interessado; medico; aval; casal; mulher casada; companheira; homem casado; companheiro; concessão; gratuidade; hospital publico; incapacidade civil; expedição; autorização escrita; responsavel; assentimento previo; juiz; necessidade; medico; registro; intervenção; orgão publico,Saúde
220629,prorrogação; prazo; vigencia; incentivo fiscal; fundo de investimento; projeto; instalação; modernização; ampliação; diversificação; interesse; desenvolvimento regional; area; atuação; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene); competencia; conselho deliberativo; definição; atividade economica; habilitação; concessão; beneficio fiscal; fixação; limitação; prazo determinado; exigencia; interessado; cumprimento; objetivo; produção; emprego; legislação trabalhista; legislação social; normas; controle; proteção; meio ambiente; valor; percentagem; parcela; administração; superintendencia; aplicação; programa; plano regional; desenvolvimento,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
