id_API,ementa,temas
161130,"SUGERE AO PODER EXECUTIVO A DISCUSSÃO E ADOÇÃO DE PROTOCOLO DE INTENÇÃO ENTRE O GOVERNO FEDERAL E OS PRODUTORES DE ALCOOL E DE VEICULOS AUTOMOTORES, COMO O EXISTENTE ENTRE O GOVERNO DO ESTADO DE SÃO PAULO, A ANFAVEA E OS PRODUTORES DE ALCOOL.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
161365,SUGERE AO PODER EXECUTIVO O ENVIO DE PROJETO DE LEI SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - A PEQUENOS PROPRIETARIOS RURAIS PARA AQUISIÇÃO DE VEICULOS UTILITARIOS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
161403,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL, QUE ADOTE PROVIDENCIAS COM RELAÇÃO A CONTAMINAÇÃO POR CHUMBO PELA EMPRESA FAE, NO ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
164318,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 469, DE 29 DE ABRIL DE 1993, QUE OUTORGA PERMISSÃO A FUNDAÇÃO UNIVERSIDADE DO VALE DO ITAJAI, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, PARA FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164457,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA POR QUINZE ANOS A CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO'.",Comunicações
164463,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO GAUCHA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164563,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 16 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A FUNDAÇÃO PADRE ANCHIETA - CENTRO PAULISTA DE RADIO E TV EDUCATIVAS PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO EDUCATIVA DE SONS E IMAGENS, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164741,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 30 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO VALE DO RIO GRANDE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MIGUELOPOLIS, ESTADO DE SÃO PAULO'.",Comunicações
164773,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE OUTUBRO DE 1994, QUE 'RENOVA A OUTORGA DEFERIDA A FUNDAÇÃO COTRISEL, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO SEPE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164794,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE JUNHO DE 1993, QUE OUTORGA A FUNDAÇÃO PIONEIRA DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA.",Comunicações
164886,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164902,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 22 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO LONDRINA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
168280,"SUSTA A PORTARIA INTERMINISTERIAL 428, DE 22 DE MAIO DE 1992, DOS MINISTROS DA ECONOMIA, FAZENDA E PLANEJAMENTO, E DA PREVIDENCIA SOCIAL.",Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
168815,"APROVA O ATO QUE RENOVA OUTORGA DEFERIDA A RADIO RECORD S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO.",Comunicações
168841,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO ESPERANÇA DE PRUDENTOPOLIS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PRUDENTOPOLIS, ESTADO DO PARANA.",Comunicações
168864,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO A VOZ DO VALE PARANAPANEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CANDIDO MOTA, ESTADO DE SÃO PAULO.",Comunicações
168879,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO SUCESSO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CAMPO BOM, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168922,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO PIONEIRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SALTO, ESTADO DE SÃO PAULO.",Comunicações
168961,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO UNIVERSIDADE DO VALE DO ITAJAI, PARA EXECUTAR, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS.",Comunicações
169258,INSTITUI O SISTEMA DE ELEIÇÃO DISTRITAL MISTA NOS MUNICIPIOS DE MAIS DE CEM MIL ELEITORES.,"Política, Partidos e Eleições"
169337,ALTERA DISPOSITIVOS DA CONSTITUIÇÃO FEDERAL (DESREGULAMENTAÇÃO).,"Administração Pública; Comunicações; Energia, Recursos Hídricos e Minerais"
169396,ALTERA O SISTEMA TRIBUTARIO E DE CONTRIBUIÇÕES PREVIDENCIARIAS.,Finanças Públicas e Orçamento; Previdência e Assistência Social
169814,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NAS EMPRESAS AÇOS FINOS PIRATINI S/A, AÇO MINAS GERAIS S/A - AÇOMINAS E COMPANHIA DE AÇOS ESPECIAIS ITABIRA - ACESITA, A FIM DE SEREM APURADAS DENUNCIAS DE IRREGULARIDADES PRATICADAS POR DIRIGENTES DESTAS SIDERURGICAS NA AREA DE VENDAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169835,SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO UMA AUDITORIA NA CRUZ VERMELHA BRASILEIRA.,Administração Pública
169892,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ABRANGENTE, NAS AREAS CONTABIL, FINANCEIRA, ORÇAMENTARIA, PATRIMONIAL E OPERACIONAL NO INSTITUTO DE RESSEGUROS DO BRASIL - IRB.",Administração Pública
171476,REVOGA O PARAGRAFO UNICO DO ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171675,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 181 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943 - CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
175166,DETERMINA QUE OS DEPOSITOS E REPASSES DE ORGÃOS PUBLICOS FEDERAIS DO NORDESTE SEJAM FEITOS NO BANCO DO NORDESTE DO BRASIL S/A - BNB.,Economia
176492,"VEDA REQUISITOS DE IDADE, SEXO, COR OU ESTADO CIVIL PARA A INVESTIDURA EM CARGO OU EMPREGO PUBLICO.",Administração Pública
177448,ALTERA O ARTIGO 880 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
180022,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE VEICULOS DE CARGA POR TRANSPORTADORES AUTONOMOS.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
180957,ACRESCENTA PARAGRAFO AO ARTIGO SEGUNDO DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183017,DISPÕE SOBRE OS PLANOS DE BENEFICIOS DA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
183692,DISPÕE SOBRE AUTORIZAÇÃO PARA CONDUÇÃO DE VEICULOS AUTOMOTORES POR TERCEIROS.,"Viação, Transporte e Mobilidade"
186156,DISPÕE SOBRE A PARTICIPAÇÃO DO PROPRIETARIO DO SOLO NOS RESULTADOS DA LAVRA DE RECURSOS MINERAIS.,"Energia, Recursos Hídricos e Minerais"
186748,ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO 146 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
186976,"INSTITUI ISENÇÃO DO IPI PARA MATERIAIS BASICOS EMPREGADOS NA CONSTRUÇÃO DE CASAS POPULARES, ESCOLAS, SILOS E ARMAZENS DE PRODUTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
188826,"DISPÕE SOBRE A CONCESSÃO DE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS, NAS CONDIÇÕES QUE ESPECIFICA.",Finanças Públicas e Orçamento; Trabalho e Emprego
190211,DISPÕE SOBRE NOVA REDAÇÃO A DISPOSITIVOS DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
190717,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE FOZ DO IGUAÇU, ESTADO DO PARANA.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
190931,"DISPÕE SOBRE CONCESSÃO DE PROTEÇÃO E BENEFICIOS ESPECIAIS A EMPRESA BRASILEIRA QUE DESENVOLVA ATIVIDADES ESTRATEGICAS PARA A DEFESA NACIONAL OU IMPRESCINDIVEIS AO DESENVOLVIMENTO DO PAIS, NOS TERMOS DO ARTIGO 171, PARAGRAFO PRIMEIRO, DA CONSTITUIÇÃO FEDERAL.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
197064,DA NOVA REDAÇÃO AO ARTIGO 392 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
198358,"ALTERA OS ARTIGOS 846, 847 E 848, 'CAPUT' DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, QUE DISPÕEM SOBRE PROCEDIMENTOS A SEREM ADOTADOS NA AUDIENCIA INAUGURAL DAS JUNTAS DE CONCILIAÇÃO E JULGAMENTO.",Trabalho e Emprego
201975,"DA NOVA REDAÇÃO AO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, QUE DISPÕE SOBRE O ADICIONAL DE INSALUBRIDADE.",Trabalho e Emprego
202781,DISPÕE SOBRE A CRIAÇÃO DA GUARDA COSTEIRA E DA OUTRAS PROVIDENCIAS.,Administração Pública; Defesa e Segurança
204040,DISPÕE SOBRE O TRATAMENTO TRIBUTARIO RELATIVO A BAGAGEM.,Finanças Públicas e Orçamento
204651,DISPÕE SOBRE CONCESSÃO DE BENEFICIOS FISCAIS E ESTIMULOS CREDITICIOS AOS SISTEMA DE INTEGRAÇÃO ENTRE AGROINDUSTRIAS E PEQUENOS PRODUTORES RURAIS.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
206249,"DA NOVA REDAÇÃO A DISPOSITIVOS DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991, QUE ESTABELECE REGRAS PARA DESINDEXAÇÃO DA ECONOMIA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
208799,OBRIGA OS SISTEMAS DE ENSINO DOS ESTADOS A MINISTRAREM CURSO DE ALFABETIZAÇÃO DE ADULTOS E DE ENSINO FUNDAMENTAL AOS DETENTOS NOS ESTABELECIMENTOS CARCERARIOS.,Direito Penal e Processual Penal; Educação
209000,INSTITUI O 'CHEQUE-BENEFICIO' PARA PAGAMENTO DAS APOSENTADORIAS E PENSÕES DA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Previdência e Assistência Social
211479,"ALTERA DISPOSITIVOS DA LEI 8460, DE 17 DE SETEMBRO DE 1992, QUE 'CONCEDE ANTECIPAÇÃO DE VENCIMENTOS E DE SOLDOS DOS SERVIDORES CIVIS E MILITARES DO PODER EXECUTIVO E DA OUTRAS PROVIDENCIAS'.",Trabalho e Emprego
211989,DA DENOMINAÇÃO A VIADUTO NA RODOVIA PRESIDENTE DUTRA.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
212673,"ACRESCENTA PARAGRAFO AO ARTIGO 457 DA CLT PARA EXCLUIR DO SALARIO DO TRABALHADOR RURAL LIBERALIDADES DESDE QUE CARACTERIZADAS COMO TAIS, POR ESCRITO.",Trabalho e Emprego
215990,"DISPÕE SOBRE A EDUCAÇÃO AMBIENTAL, INSTITUI A POLITICA NACIONAL DE EDUCAÇÃO AMBIENTAL E DA OUTRAS PROVIDENCIAS.",Educação; Meio Ambiente e Desenvolvimento Sustentável
216111,"ALTERA A REDAÇÃO DOS ARTIGOS PRIMEIRO E QUARTO DA LEI 8529, DE 14 DE DEZEMBRO DE 1992, QUE 'DISPÕE SOBRE A COMPLEMENTAÇÃO DA APOSENTADORIA DO PESSOAL DO EXTINTO DEPARTAMENTO DE CORREIOS E TELEGRAFOS - DCT, E DA OUTRAS PROVIDENCIAS.",Previdência e Assistência Social; Trabalho e Emprego
216911,"ALTERA O ARTIGO 73 DA CLT, MUDANDO O VALOR DO ADICIONAL NOTURNO.",Trabalho e Emprego
217770,"REGULAMENTA AS OPERAÇÕES, OS PLANOS E AS CONDIÇÕES DOS TITULOS DE CAPITALIZAÇÃO.",Economia; Previdência e Assistência Social
218401,"ALTERA O ARTIGO 33 DO DECRETO-LEI Nº 73, DE 21 DE NOVEMBRO DE 1966, MODIFICADO PELA LEI Nº 8.127, DE 20 DE DEZEMBRO DE 1990.","Indústria, Comércio e Serviços"
218639,"ALTERA O DECRETO-LEI Nº 221, DE 28 DE FEVEREIRO DE 1967, QUE 'DISPÕE SOBRE A PROTEÇÃO E ESTIMULOS A PESCA E DA OUTRAS PROVIDENCIAS'.",Meio Ambiente e Desenvolvimento Sustentável
219195,"Altera dispositivos do Decreto-Lei nº 227, de 28 de fevereiro de 1967.","Energia, Recursos Hídricos e Minerais"
219570,CRIA O PROGRAMA NACIONAL DE RECICLAGEM DE PAPEL E DA OUTRAS PROVIDENCIAS.,Meio Ambiente e Desenvolvimento Sustentável
220340,"DISPÕE SOBRE A CRIAÇÃO DE CARGOS EM COMISSÃO DE CHEFE DE ZONA ELEITORAL, NOS QUADROS PERMANENTES DAS SECRETARIAS DOS TRIBUNAIS REGIONAIS ELEITORAIS DO PARANA E DE SÃO PAULO.","Administração Pública; Política, Partidos e Eleições"
220629,PRORROGA PRAZOS DE VIGENCIA DE INCENTIVOS FICAIS PARA EMPREENDIMENTOS LOCALIZADOS NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
220856,DISPÕE SOBRE A GRATUIDADE DOS CONCURSOS PUBLICOS.,Administração Pública
221334,"DISPÕE SOBRE O RECEBIMENTO, POR PARTE DO SISTEMA UNICO DE SAUDE, DA INDENIZAÇÃO DAS DESPESAS MEDICAS DECORRENTES DE ACIDENTES DE TRANSITO.","Saúde; Viação, Transporte e Mobilidade"
221438,"ACRESCENTA DISPOSITIVOS AO ARTIGO PRIMEIRO DO DECRETO-LEI 261, DE 28 DE FEVEREIRO DE 1967, QUE 'DISPÕOE SOBRE AS SOCIEDADES DE CAPITALIZAÇÃO E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
222032,"ALTERA O ARTIGO PRIMEIRO DA LEI 7368, DE 18 DE SETEMBRO DE 1985, QUE 'AUTORIZA O INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL - IBDF A DOAR O IMOVEL QUE MENCIONA'.",Administração Pública; Estrutura Fundiária
222049,"ALTERA A LEI 4737, DE 15 DE JULHO DE 1965, QUE 'INSTITUI O CODIGO ELEITORAL'.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
222161,"DISPÕE SOBRE A CRIAÇÃO DO 'CHEQUE-FERIAS', CRIA O FUNDO DE INCENTIVO AO TURISMO DO TRABALHADOR E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego; Turismo
222391,"ALTERA OS ARTIGOS 10 E 15 DA LEI Nº 6.019, DE 03 DE JANEIRO DE 1974, E O ARTIGO 31 DA LEI Nº 8.212, DE 24 DE JULHO DE 1991, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
222438,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - OS OBJETOS DE VIDRO PARA SERVIÇO DE MESA, COZINHA, TOUCADOR, ESCRITORIO, ORNAMENTAÇÃO DE INTERIORES OU USOS SEMELHANTES, QUANDO PRODUZIDOS DE FORMA ARTESANAL.",Finanças Públicas e Orçamento
222512,"REVIGORA A LEI 8199, DE 28 DE JUNHO DE 1991, QUE 'CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AUTOMOVEIS PARA UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE PASSAGEIROS, BEM COMO POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA E AOS DESTINADOS AO TRANSPORTE ESCOLAR, E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
222711,"DA NOVA REDAÇÃO AOS ARTIGOS SEXTO, 28 E 31 DA LEI 7652, DE 03 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O REGISTRO DA PROPRIEDADE MARITIMA.",Finanças Públicas e Orçamento
222749,"AUTORIZA A REVERSÃO, AO MUNICIPIO DE MAMBORE, ESTADO DO PARANA, DO IMOVEL QUE MENCIONA.",Administração Pública; Estrutura Fundiária
222790,"DISPÕE SOBRE A POLITICA NACIONAL DE SALARIOS, O SALARIO MINIMO E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
222939,"ALTERA A REDAÇÃO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994, QUE CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AUTOMOVEIS PARA UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE PASSAGEIROS, BEM COMO POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA, ESTENDENDO O BENEFICIO FISCAL A PESSOAS JURIDICAS.",Finanças Públicas e Orçamento
223160,DA NOVA REDAÇÃO AO ARTIGO 459 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
223492,"DISPÕE SOBRE A COMPLEMENTAÇÃO DE APOSENTADORIA AOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA - EMBRAPA, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
223532,"CONCEDE REDUÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) PARA ESTABELECIMENTOS INDUSTRIAIS, POR SUA LOCALIZAÇÃO E CRIAÇÃO DE EMPREGOS.",Finanças Públicas e Orçamento
223565,DISPÕE SOBRE A INSTITUIÇÃO DE GRATIFICAÇÃO DE ATIVIDADE MILITAR PARA AS PRAÇAS PRESTADORAS DE SERVIÇO MILITAR INICIAL.,Administração Pública; Defesa e Segurança; Trabalho e Emprego
223874,ACRESCENTA PARAGRAFO AO ARTIGO 789 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
224341,REGULA O PROCESSO E OS PROCEDIMENTOS DE EXECUÇÃO NA JUSTIÇA DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
224455,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224602,FIXA CRITERIO PARA PAGAMENTO DE TERRENO URBANO DESAPROPRIADO PELO PODER PUBLICO.,Administração Pública; Estrutura Fundiária
