id_API,ementa,temas
163650,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 77, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO EMISSORA FANDANGO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CACHOEIRA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163704,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO SERRANA DE BENTO GONÇALVES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BENTO GONÇALVES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163766,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 61, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CANOINHAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
164499,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 01 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TV GLOBO DE SÃO PAULO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164537,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CHAPECO S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE CHAPECO S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE CHAPECO, ESTADO DE SANTA CATARINA'.",Comunicações
164575,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA POR DEZ ANOS A CONCESSÃO OUTORGADA A RADIO JORNAL DE IDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO'.",Comunicações
164868,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO MONUMENTAL DE APARECIDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE APARECIDA, ESTADO DE SÃO PAULO'.",Comunicações
164889,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO GUARATHAN S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SANTA MARIA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
167937,"SUSTA A EFICACIA DA PORTARIA 580, DE 15 DE NOVEMBRO DE 1991, DO MINISTRO DE ESTADO DA JUSTIÇA, QUE DECLARA COMO POSSE PERMANENTE DO GRUPO INDIGENA YANOMAMI A AREA QUE ESPECIFICA.",Direitos Humanos e Minorias
168678,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO CULTURA DE TIMBO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TIMBO, ESTADO DE SANTA CATARINA.",Comunicações
168711,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO CULTURAL CRUZEIRO DO SUL, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Comunicações
168902,"APROVA O ATO QUE RENOVA A PERMISSÃO DA COLINHALFIN - EMPRESA DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
169307,"ALTERA INCIDENCIA DOS IMPOSTOS DE PRESTAÇÃO DE SERVIÇOS, TRANSPORTE INTERESTADUAL E INTERNACIONAL E TELECOMUNICAÇÕES.",Finanças Públicas e Orçamento
169471,ALTERA A REDAÇÃO DO ARTIGO 73 DA CONSTITUIÇÃO FEDERAL.,Administração Pública; Processo Legislativo e Atuação Parlamentar
169845,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO COPIA DO PROCESSO 3925/90-0, RELATIVO A DENUNCIA APRESENTADA PELO DEPUTADO JOSE GENOINO DE IRREGULARIDADES NO AMBITO DO MINISTERIO DA REFORMA E DESENVOLVIMENTO AGRARIO-MIRAD.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
169899,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA DETALHADA SOBRE A OBRA 'PONTE SOBRE O RIO PARNAIBA', ENTRE TIMON E TERESINA, MARANHÃO E PIAUI, OBRA FEDERAL, OBJETO DE CONTRATO DE DNER COM O GOVERNO DO ESTADO DO MARANHÃO.",Administração Pública
169901,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO REALIZAÇÃO DE AUDITORIA PARA PROCEDER AO LEVANTAMENTO DE CONTRATOS CELEBRADOS JUNTO AO BIRD E BID, BEM COMO VERIFICAR SISTEMATICA DE CONTROLE ADOTADO PELA SECRETARIA DO TESOURO NACIONAL - STN, DO MINISTERIO DA FAZENDA.",Administração Pública
169914,"SOLICITA A COMISSÃO DE TRABALHO, ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA BANCO DO BRASIL DISTRIBUIDORA DE VALORES MOBILIARIOS.",Administração Pública
170088,"DISPÕE SOBRE A REGULAMENTAÇÃO DOS DISPOSITIVOS CONSTITUCIONAIS RELATIVOS A REFORMA AGRARIA, PREVISTOS NO CAPITULO III, TITULO VII, DA CONSTITUIÇÃO FEDERAL.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
176084,"DISPÕE SOBRE AS APLICAÇÕES FINANCEIRAS DAS COMPANHIAS SEGURADORAS, DE CAPITALIZAÇÃO E DAS ENTIDADES DE PREVIDENCIA PRIVADA, MODIFICANDO REDAÇÃO DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991.",Economia; Finanças Públicas e Orçamento
178977,"Isenta do imposto sobre produtos industrializados a aquisição, pelas prefeituras, de ambulancias, onibus e maquinarios para abertura e conservação de estradas. NOVA EMENTA: Prorroga o prazo da vigencia da Lei nº 8.199, de 1991.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
180585,DA NOVA REDAÇÃO AO ARTIGO 510 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
180787,"CRIA O FUNDO DE DESENVOLVIMENTO PESQUEIRO E ALTERA O ARTIGO 27 DA LEI 2004, DE 03 DE OUTUBRO DE 1953, MODIFICADA PELA LEI 3257, DE 02 DE SETEMBRO DE 1957.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
185380,DISPÕE SOBRE A PROIBIÇÃO DE CONCESSÃO OU PERMISSÃO PARA O SERVIÇO DE RADIODIFUSÃO SONORA E DE SONS E IMAGENS AS ENTIDADES CUJOS PROPRIETARIOS ESTEJAM NO GOZO DE IMUNIDADE PARLAMENTAR OU DE FORO ESPECIAL E DA OUTRAS PROVIDENCIAS.,Comunicações
187407,"DA NOVA REDAÇÃO AO INCISO II, ARTIGO 131, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
187718,DISPÕE SOBRE ENCARGOS FINANCEIROS INCIDENTES NO CREDITO RURAL NAS AREAS DA SUDAM E DA SUDENE.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
188209,DISPÕE SOBRE A REVISÃO DOS LIMITES TERRITORIAIS DO BRASIL COM A GUIANA FRANCESA.,Relações Internacionais e Comércio Exterior
190293,ACRESCENTA PARAGRAFO AO ARTIGO 163 DA CLT QUE TRATA DA OBRIGAÇÃO DAS EMPRESAS DE MANTER SERVIÇOS ESPECIALIZADOS EM SEGURANÇA E MEDICINA DO TRABALHO.,Trabalho e Emprego
192088,DETERMINA QUE A FUNDAÇÃO IBGE REALIZE ESTIMATIVAS OFICIAIS DA POPULAÇÃO DOS MUNICIPIOS A CADA DOIS ANOS.,"Administração Pública; Ciência, Tecnologia e Inovação"
195693,ALTERA O ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
195729,DISPÕE SOBRE A PROTEÇÃO E A EXPLORAÇÃO COMERCIAL DA CASTANHEIRA NATIVA.,Meio Ambiente e Desenvolvimento Sustentável
201443,"DISPÕE SOBRE A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, ALTERA A REDAÇÃO DO ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989, E DA OUTRAS PROVIDENCIAS. _NOVA EMENTA: INSTITUI A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, REGULAMENTA O INCISO XIX DO ARTIGO 21 DA CONSTITUIÇÃO FEDERAL, E ALTERA O ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989.","Administração Pública; Energia, Recursos Hídricos e Minerais"
205716,"ALTERA A REDAÇÃO DO ARTIGO 58 DA LEI 8212, DE 24 DE JULHO DE 1991, ESTABELECENDO CRITERIO DE COMPENSAÇÃO DOS DEBITOS DAS PREFEITURAS MUNICIPAIS PARA COM O INSTITUTO NACIONAL DE SEGURIDADE SOCIAL - INSS.",Previdência e Assistência Social
207623,"INCLUI PARAGRAFO UNICO AO ARTIGO 400 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1942, PARA CRIAR INCENTIVO FISCAL E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
207779,"CRIA A GUIA DE PAGAMENTO DOS BENEFICIOS PREVIDENCIARIOS, DISPÕE SOBRE A FORMA DE PAGAMENTO DOS BENEFICIOS DE PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.",Comunicações; Defesa e Segurança
208914,"CONDICIONA A CONCESSÃO OU MANUTENÇÃO DE BENEFICIO OU INCENTIVO FISCAL OU CREDITICIO PARA AS PESSOAS JURIDICAS A COMPROVAÇÃO DO PAGAMENTO DE TODAS AS OBRIGAÇÕES COM A UNIÃO, OS ESTADOS, O DISTRITO FEDERAL OU OS MUNICIPIOS, BEM COMO SUAS AUTARQUIAS, FUNDAÇÕES OU SOCIEDADES DE ECONOMIA MISTA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
209137,"AUTORIZA A APLICAÇÃO NO MERCADO FINANCEIRO DE RECURSOS REPASSADOS PELA UNIÃO, NA FORMA QUE MENCIONA.",Economia; Finanças Públicas e Orçamento
209703,REGULAMENTA A PROFISSÃO DE ORTOPTISTA E DÁ OUTRAS PROVIDÊNCIAS.,Trabalho e Emprego
210998,DISPÕE SOBRE O QUADRO PROPRIO DE PESSOAL DA SECRETARIA DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
212904,"CRIA INCENTIVO FISCAL DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI PARA INDUSTRIAS QUE VENHAM A SE ESTABELECER EM MUNICIPIOS, NAS CONDIÇÕES QUE ESPECIFICA.",Estrutura Fundiária; Finanças Públicas e Orçamento
213924,"ALTERA O DECRETO-LEI 2414, DE 12 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE - AFRMM, E O FUNDO DA MARINHA MERCANTE.",Finanças Públicas e Orçamento
214002,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
215260,"DISPÕE SOBRE A REPRESSÃO AO ABUSO DO PODER ECONOMICO E A DEFESA DA CONCORRENCIA, AUTORIZANDO A TRANSFORMAÇÃO DO CONSELHO ADMINISTRATIVO DE DEFESA ECONOMICA - CADE EM AUTARQUIA.",Administração Pública; Economia
215953,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA QUINTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
216639,DISPÕE SOBRE A APLICAÇÃO DE SANÇÕES EM CASO DE ATRASO NO RECOLHIMENTO DE TRIBUTOS E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
218743,AUTORIZA A DEDUÇÃO DE DESPESAS NA DETERMINAÇÃO DA BASE DE CALCULO ANUAL DO IMPOSTO DE RENDA DAS PESSOAS FISICAS.,"Indústria, Comércio e Serviços"
219270,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - PARA BICICLETAS SEM MOTOR E SEM DISPOSITIVO PARA TROCA DE MARCHAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
219553,"ESTENDE A ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI), NA AQUISIÇÃO DE VEICULOS AUTOMOTORES, MOVIDOS A ALCOOL, AOS REPRESENTANTES COMERCIAIS AUTONOMOS, EMPREGADOS VIAJANTES E PRACISTAS.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
219776,INSTITUI O VALE-CINEMA E DA OUTRAS PROVIDENCIAS.,"Arte, Cultura e Religião"
220210,"DISPÕE SOBRE OS SERVIÇOS NOTARIAIS E SUA ORGANIZAÇÃO, DE ACORDO COM OS PARAGRAFOS PRIMEIRO E TERCEIRO DO ARTIGO 236 DA CONSTITUIÇÃO FEDERAL.",Direito Civil e Processual Civil
221115,"DISPÕE SOBRE A PADRONIZAÇÃO, O REGISTRO, A INSPEÇÃO E A FISCALIZAÇÃO DE PRODUTOS DE ORIGEM VEGETAL INDUSTRIALIZADOS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
221351,REGULA O PROCESSO DE ADOÇÃO DE ENUNCIADOS DE SUMULAS PELOS TRIBUNAIS DO PAIS.,Direito e Justiça
221553,DISPÕE SOBRE O PAGAMENTO DE BENEFICIOS DA PREVIDENCIA SOCIAL.,Finanças Públicas e Orçamento; Previdência e Assistência Social
221709,FIXA OS EFETIVOS DE OFICIAIS DA MARINHA EM TEMPO DE PAZ E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
221717,DISPÕE SOBRE AS RELAÇÕES ENTRE AS INSTITUIÇÕES FEDERAIS DE ENSINO SUPERIOR E AS FUNDAÇÕES DE APOIO E DA OUTRAS PROVIDENCIAS.,Educação; Trabalho e Emprego
222000,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SETIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222269,"AUTORIZA A CRIAÇÃO DE AREA DE LIVRE COMERCIO NOS MUNICIPIOS DE DIONISIO CERQUEIRA, NO ESTADO DE SANTA CATARINA, E BARRACÃO, NO ESTADO DO PARANA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
222327,REGULA A REQUISIÇÃO DE SERVIDORES PUBLICOS PELA JUSTIÇA ELEITORAL.,"Administração Pública; Política, Partidos e Eleições"
222907,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
223469,"DISPÕE SOBRE O VALOR DO SALARIO MINIMO, ALTERA DISPOSITIVOS DAS LEIS 8212 E 8213, AMBAS DE 24 DE JULHO DE 1991, E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Previdência e Assistência Social"
224069,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE HISTORIADOR E DA OUTRAS PROVIDENCAIS.,Trabalho e Emprego
224156,DA O NOME DE PRESIDENTE JUSCELINO KUBITSCHEK AO AEROPORTO INTERNACIONAL DE BRASILIA.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
224180,"DISPÕE SOBRE A INCORPORAÇÃO DOS BENEFICIOS PECUNIARIOS DOS SERVIDORES DAS ESCOLAS TECNICAS FEDERAIS, QUE PASSARAM A SUBORDINAR-SE AO REGIME DA LEI Nº 8.112, DE 11 DE DEZEMBRO DE 1990.",Administração Pública
224463,"CRIA E TRANSFORMA, NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEXTA REGIÃO, OS CARGOS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
224667,ALTERA A REDAÇÃO DO CAPUT DO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
233250,"ESTABELECE O NUMERO TOTAL DE REPRESENTANTES NA CAMARA DOS DEPUTADOS, BEM ASSIM OS CRITERIOS DE CALCULO PARA A COMPOSIÇÃO DA REPRESENTAÇÃO POR ESTADO E PARA O DISTRITO FEDERAL, PARA CADA LEGISLATURA, NA FORMA DO DISPOSTO NO ARTIGO 45, PARAGRAFO PRIMEIRO, DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
233283,"Dispõe sobre a aposentadoria voluntária dos servidores civis da União, com proventos proporcionais ao tempo de serviço e dá outras providências.",Administração Pública
234046,"ORGANIZA A DEFENSORIA PUBLICA DA UNIÃO, DO DISTRITO FEDERAL E DOS TERRITORIOS E PRESCREVE NORMAS GERAIS PARA SUA ORGANIZAÇÃO NOS ESTADOS, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direito e Justiça
245353,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE TRANSAÇÃO MOBILIARIA REALIZADA COM A EMPRESA CONSTRUTORA AMERSA, DE MARILIA, ESTADO DE SÃO PAULO.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
245404,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE ENTIDADES DOS ESTADOS DO PARANA E DE SANTA CATARINA QUE SE BENEFICIARAM E/OU AINDA SE BENEFICIAM DA ISENÇÃO DAS CONTRIBUIÇÕES DE QUE TRATA O ARTIGO 55 DA LEI 8212, DE 1991, NO PERIODO DE 1993 A 1994.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
