id_API,ementa,temas
21790,"Requer a criação de Comissão Parlamentar de Inquérito, com a finalidade de investigar denúncias de fatos delituosos, pelos quais seria responsável, direta ou indiretamente, o Dr. Jáder Fontennelle Barbalho, atual Governador do Estado do Pará, em suas gestões como Ministro de Estado da Reforma Agrária e da Previdências Social",Administração Pública
161263,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS VISANDO A LIBERAÇÃO DE RECURSOS PARA OS PROJETOS ESPECIAIS DE LICENCIATURA PLENA DA UNIVERSIDADE DE JUIZ DE FORA, EM TEFE, ESTADO DO AMAZONAS.",Educação
161269,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A IMPLANTAÇÃO DE CURSO SUPERIOR EM PEDAGOGIA PARA ATENDER, EM PERIODO ESPECIAL, OS DOCENTES DA RONA RURAL DO ESTADO ACRE.",Educação
161477,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, DE ENVIO A CAMARA DOS DEPUTADO DE PROJETO DE LEI DE TRANSFORMAÇÃO DA UNIDADE DE ENSINO DESCENTRALIZADA DE NILOPOLIS, ESTADO DO RIO DE JANEIRO EM CENTRO FEDERAL DE EDUCAÇÃO TECNOLOGICA.",Educação
163704,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO SERRANA DE BENTO GONÇALVES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BENTO GONÇALVES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163772,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 62, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CRUZEIRO FM LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
163997,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 126, DE 09 DE JULHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO EMISSORA DA BARRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BARRA BONITA, ESTADO DE SÃO PAULO.",Comunicações
164072,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO FOLHA DE LONDRINA LTDA, ATUALMENTE DENOMINADA RADIO E TELEVISÃO TAROBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CASCAVEL, ESTADO DO PARANA.",Comunicações
164121,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A OUTORGA DEFERIDA A RADIO E TELEVISÃO GAZETA DE CARAZINHO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM EM ONDA MEDIA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164460,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A REDE GAUCHA - ZERO HORA DE COMUNICAÇÕES LTDA, HOJE PERTENCENTE A RBS TV DE FLORIANOPOLIS S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE FLORIANOPOLIS, ESTADO SANTA CATARINA'.",Comunicações
164515,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 26, DE 25 DE JANEIRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A LINS RADIO CLUBE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LINS, ESTADO DE SÃO PAULO'.",Comunicações
164666,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 632, DE 25 DE AGOSTO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PINDAMONHANGABA, ESTADO DE SÃO PAULO'.",Comunicações
164671,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 634, DE 25 DE AGOSTO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CHARRUA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164755,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 657, DE 05 DE SETEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A RADIO LIBERDADE DO RIO GRANDE DO SUL LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE VIAMÃO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164860,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO AZUL CELESTE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE AMERICANA, ESTADO DE SÃO PAULO'.",Comunicações
164892,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 821, DE 07 DE NOVEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A FM CIDADE DE RIBEIRÃO PRETO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
168806,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO PANEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ANDIRA, ESTADO DO PARANA.",Comunicações
168860,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A CENTENARIO DE ARARAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARARAS, ESTADO DE SÃO PAULO.",Comunicações
168874,DISPÕE SOBRE A REMUNERAÇÃO DOS MEMBROS DO CONGRESSO NACIONAL E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
168946,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168950,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO E TELEVISÃO GAZETA DE CARAZINHO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169255,INSTITUI IMPOSTO UNICO SOBRE ENERGIA ELETRICA.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
169474,"ACRESCENTA INCISO AO ARTIGO 21 DA CONSTITUIÇÃO FEDERAL PARA ASSEGURAR A NECESSARIA COBERTURA FINANCEIRA PARA AS DESPESAS DO DISTRITO FEDERAL, CONCERNENTES A EDUCAÇÃO E A SAUDE. CONCERNENTE A EDUCAÇÃO E A SAUDE.",Administração Pública; Educação; Saúde
169511,"ACRESCENTA INCISO III AO ARTIGO 154, ALTERA A REDAÇÃO DO INCISO IV DO ARTIGO 167 DA CONSTITUIÇÃO FEDERAL, DISPÕE SOBRE A CRIAÇÃO DO FUNDO SOCIAL DE EMERGENCIA E DA OUTRAS PROVIDENCIAS, VISANDO AO EQUILIBRIO ORÇAMENTARIO NO BIENIO 1994-1995 E A ESTABILIDADE ECONOMICA DO PAIS.",Finanças Públicas e Orçamento
169888,"REQUER SEJA SOLICITADO AO TRIBUNAL DE CONTAS DA UNIÃO - TCU, A REALIZAÇÃO DE AUDITORIA QUE ESPECIFICA NA EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS - ECT.",Administração Pública; Comunicações
171348,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 651 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172724,"DISPÕE SOBRE A EMISSÃO DE SONS E RUIDOS PREJUDICIAIS A SAUDE, A SEGURANÇA E AO SOSSEGO PUBLICO.","Indústria, Comércio e Serviços"
178334,"DISPÕE SOBRE FALTA DO TRABALHO EM DIA DE PROVA ESCOLAR, ACRESCENTANDO INCISO AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
187735,DISPÕE SOBRE A APLICAÇÃO EM CREDITO RURAL DE RECURSOS CAPTADOS NAS AREAS DA SUDAM E DA SUDENE.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
188908,"CRIA AREA COMUM DE LIVRE COMERCIO NOS MUNICIPIOS DE DIONISIO CERQUEIRA ESTADO DE SANTA CATARINA, E BARRACÃO, ESTADO DO PARANA, E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
190361,DA NOVA REDAÇÃO AO ARTIGO 499 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
191729,DISPÕE SOBRE A REALIZAÇÃO DE CONTAGENS POPULACIONAIS NOS MUNICIPIOS QUE INTEGRAM AS REGIÕES METROPOLITANAS.,"Ciência, Tecnologia e Inovação"
194872,TORNA OBRIGATORIA A PINTURA DE FAIXA AMARELA NAS PORTAS LATERAIS DOS VEICULOS DE USO DAS REPARTIÇÕES PUBLICAS.,"Administração Pública; Viação, Transporte e Mobilidade"
195091,CONCEDE INCENTIVO FISCAL AS EMPRESAS QUE EMPREGAREM TRABALHADORES SUJEITOS AO SERVIÇO MILITAR OBRIGATORIO.,Trabalho e Emprego; Finanças Públicas e Orçamento
196351,"CRIA UMA ZONA FRANCA NO SUL DO PAIS, EM MARINGA, NO ESTADO DO PARANA, PREPARATORIA PARA O MERCOSUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
197054,"DA NOVA REDAÇÃO AO INCISO I DO ARTIGO 10 DA LEI 6302, DE 15 DE DEZEMBRO DE 1975, QUE DISPÕE SOBRE AS PROMOÇÕES DOS OFICIAIS DA ATIVA DO CORPO DE BOMBEIROS DO DISTRITO FEDERAL, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Defesa e Segurança
200562,AUTORIZA A DOAÇÃO DO IMOVEL QUE MENCIONA.,Administração Pública; Estrutura Fundiária
202020,AUTORIZA A CRIAÇÃO DE ZONA DE PROCESSAMENTO DE EXPORTAÇÃO E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
202281,"DISPÕE SOBRE INCENTIVOS FISCAIS NAS AREAS DOS IMPOSTOS SOBRE RENDA E PROVENTOS DE QUALQUER NATUREZA - IR, SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, E SOBRE OPERAÇÕES FINANCEIRAS - IOF, CONCEDIDOS A EMPRESAS QUE MANTENHAM ESCOLAS PARA A FORMAÇÃO DE ATLETAS.",Esporte e Lazer; Finanças Públicas e Orçamento
203111,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 71 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
203526,"ALTERA A LEI 5988, DE 14 DE DEZEMBRO DE 1973, QUE REGULA OS DIREITOS AUTORAIS E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião; Comunicações; Direito Civil e Processual Civil"
203902,"ALTERA A REDAÇÃO DOS ARTIGOS NONO E 14 DA LEI Nº 6.450, DE 14 DE OUTUBRO DE 1977, QUE DISPÕE SOBRE A ORGANIZAÇÃO BASICA DA POLICIA MILITAR DO DISTRITO FEDERAL.",Administração Pública; Defesa e Segurança
205716,"ALTERA A REDAÇÃO DO ARTIGO 58 DA LEI 8212, DE 24 DE JULHO DE 1991, ESTABELECENDO CRITERIO DE COMPENSAÇÃO DOS DEBITOS DAS PREFEITURAS MUNICIPAIS PARA COM O INSTITUTO NACIONAL DE SEGURIDADE SOCIAL - INSS.",Previdência e Assistência Social
207129,"DETERMINA O TEMPO MINIMO DE DURAÇÃO DE ATENDIMENTO MEDICO, E DA PROVIDENCIAS.",Previdência e Assistência Social; Saúde
208559,ALTERA DISPOSITIVOS DA CLT RELATIVOS AO MENOR.,Trabalho e Emprego
208688,"ALTERA A REDAÇÃO DO ARTIGO 12 DA LEI 7520, DE 15 DE JUNHO DE 1986.",Administração Pública; Trabalho e Emprego
208843,DA NOVA REDAÇÃO AO ARTIGO 444 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
208914,"CONDICIONA A CONCESSÃO OU MANUTENÇÃO DE BENEFICIO OU INCENTIVO FISCAL OU CREDITICIO PARA AS PESSOAS JURIDICAS A COMPROVAÇÃO DO PAGAMENTO DE TODAS AS OBRIGAÇÕES COM A UNIÃO, OS ESTADOS, O DISTRITO FEDERAL OU OS MUNICIPIOS, BEM COMO SUAS AUTARQUIAS, FUNDAÇÕES OU SOCIEDADES DE ECONOMIA MISTA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
208961,"DISPÕE SOBRE A CRIAÇÃO DE ZONA DE PROCESSAMENTO DE EXPORTAÇÕES - ZPE, NO MUNICIPIO DE ARAUCARIA, ESTADO DO PARANA.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
208980,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 458 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, QUE APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
210443,"DISPÕE SOBRE A HABILITAÇÃO DE MAIOR DE DEZESSEIS ANOS PARA CONDUZIR VEICULO AUTOMOTOR, VINCULANDO-A A APRESENTAÇÃO DO TITULO ELEITORAL.","Viação, Transporte e Mobilidade"
210599,DENOMINA 'JORNALISTA WILMAR SAUNER' VIADUTO DA RODOVIA BR 116.,Homenagens e Datas Comemorativas
212904,"CRIA INCENTIVO FISCAL DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI PARA INDUSTRIAS QUE VENHAM A SE ESTABELECER EM MUNICIPIOS, NAS CONDIÇÕES QUE ESPECIFICA.",Estrutura Fundiária; Finanças Públicas e Orçamento
213972,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SEXTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
215003,"DISPÕE SOBRE O CODIGO NACIONAL DE TRANSITO, SOBRE O SISTEMA NACIONAL DE TRANSITO E DA OUTRAS PROVIDENCIAS.","Viação, Transporte e Mobilidade"
215190,"DISPÕE SOBRE O DIREITO DE OPÇÃO PELA PERMANENCIA NO SERVIÇO PUBLICO FEDERAL, DOS SERVIDORES MILITARES DOS EXTINTOS TERRITORIOS FEDERAIS DE RORAIMA E AMAPA.",Administração Pública; Defesa e Segurança
215217,CRIA CARGOS EM COMISSÃO NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL SUPERIOR DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
215269,CRIA A SECRETARIA NACIONAL DE ENTORPECENTES E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
215675,INSTITUI PROGRAMA DE EDUCAÇÃO PARA A PRESERVAÇÃO DO PATRIMONIO ECOLOGICO.,Educação; Meio Ambiente e Desenvolvimento Sustentável
215810,DISPÕE SOBRE O REASSENTAMENTO DE HABITANTES E TRABALHADORES EM IMOVEL RURAL DESAPROPRIADO POR NECESSIDADE OU UTILIDADE PUBLICA.,Estrutura Fundiária
216921,DISPÕE SOBRE O FORNECIMENTO DE CARTEIRAS DE HABILITAÇÃO DE DIREÇÃO DE VEICULO AUTOMOTOR PELOS ESTABELECIMENTOS DE ENSINO MEDIO.,"Viação, Transporte e Mobilidade"
218158,ISENTA DE TAXAS E TARIFAS A RENOVAÇÃO DE INSCRIÇÃO NO CPF DE PESSOAS FISICAS JA INSCRITAS.,Defesa e Segurança
219171,AUTORIZA O PODER EXECUTIVO A INSTITUIR COMO AUTARQUIA O DEPARTAMENTO NACIONAL DE PRODUÇÃO MINERAL - DNPM E DA OUTRAS PROVIDENCIAS.,Administração Pública
219898,DETERMINA A RESTITUIÇÃO TOTAL DO IPMF COBRADO DURANTE O PERIODO DE SUA VIGENCIA.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220203,"ESTENDE OS BENEFICIOS PREVISTOS NO INCISO II DO ARTIGO 50 DA LEI Nº 7.289, DE 18 DE DEZEMBRO DE 1984, ALTERADA PELA LEI Nº 7.475, DE 13 DE MAIO DE 1986, AOS POLICIAIS MILITARES QUE MENCIONA.",Administração Pública; Defesa e Segurança
220251,"MODIFICA O ARTIGO 494 E SEU PARAGRAFO UNICO DA CLT - CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PROIBINDO A SUSPENSÃO DO TRABALHADOR COM ESTABILIDADE NO EMPREGO DECORRENTE DE MANDATO ELETIVO, DURANTE O INQUERITO PARA APURAÇÃO DE FALTA GRAVE.",Trabalho e Emprego
220332,"DISPÕE SOBRE A CRIAÇÃO, EXTINÇÃO E TRANSFORMAÇÃO DE CARGOS EFETIVOS E EM COMISSÃO, NAS SECRETARIAS DO TRIBUNAL SUPERIOR ELEITORAL E DOS TRIBUNAIS REGIONAIS ELEITORAIS E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
221477,DISPÕE SOBRE A ATUALIZAÇÃO MONETARIA DOS SALDOS DAS CONTAS INDIVIDUAIS DO FUNDO DE PARTICIPAÇÃO PIS/PASEP E DE DEBITOS DA ADMINISTRAÇÃO PUBLICA PARA COM OS SERVIDORES CIVIS E MILITARES.,Finanças Públicas e Orçamento; Trabalho e Emprego
221717,DISPÕE SOBRE AS RELAÇÕES ENTRE AS INSTITUIÇÕES FEDERAIS DE ENSINO SUPERIOR E AS FUNDAÇÕES DE APOIO E DA OUTRAS PROVIDENCIAS.,Educação; Trabalho e Emprego
221766,"DISPÕE SOBRE O SEGURO OBRIGATORIO DE DANOS PESSOAIS CAUSADOS POR VEICULOS AUTOMOTORES DE VIA TERRESTRE, OU POR SUA CARGA, A PESSOAS TRANSPORTADAS OU NÃO.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
221868,INSTITUI NORMAS PARA A PRESERVAÇÃO E A RECONSTITUIÇÃO DO PATRIMONIO FLORESTAL BRASILEIRO E DA OUTRAS PROVIDENCIAS.,Meio Ambiente e Desenvolvimento Sustentável
222144,"ISENTA DO IMPOSTO DE RENDA OS RECEBIMENTOS HAURIDOS POR OCASIÃO DE RESCISÃO DE CONTRATO DE TRABALHO, NA CONDIÇÃO QUE ESPECIFICA.",Trabalho e Emprego
222907,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
223959,"DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 461, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
224061,DISPÕE SOBRE O PERIODO DE APURAÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI.,Finanças Públicas e Orçamento
224180,"DISPÕE SOBRE A INCORPORAÇÃO DOS BENEFICIOS PECUNIARIOS DOS SERVIDORES DAS ESCOLAS TECNICAS FEDERAIS, QUE PASSARAM A SUBORDINAR-SE AO REGIME DA LEI Nº 8.112, DE 11 DE DEZEMBRO DE 1990.",Administração Pública
224439,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL FEDERAL DA PRIMEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
224521,"MODIFICA A LEI 6015, DE 31 DE DEZEMBRO DE 1973 - LEI DOS REGISTROS PUBLICOS, E AUTORIZA A CRIAÇÃO DO CENTRO NACIONAL DE IDENTIFICAÇÃO DATILOSCOPICA.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
224886,"ALTERA O PARAGRAFO TERCEIRO DO ARTIGO SEGUNDO DA LEI Nº 5.584, DE 26 DE JUNHO DE 1970, QUE 'DISPÕE SOBRE NORMAS DE DIREITO PROCESSUAL DO TRABALHO, ALTERA DISPOSITIVOS DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DISCIPLINA A CONCESSÃO E PRESTAÇÃO DE ASSISTENCIA JUDICIARIA NA JUSTIÇA DO TRABALHO, E DA OUTRAS PROVIDENCIAS'.",Trabalho e Emprego
225026,"DISPÕE SOBRE A CRIAÇÃO DE CAMPUS AVANÇADO DA UNIVERSIDADE FEDERAL DO RIO DE JANEIRO - UFRJ, NA ZONA OESTE DO MUNICIPIO DO RIO DE JANEIRO, ESTADO DO RIO DE JANEIRO.",Educação
228414,DISPÕE SOBRE LIMITES DE POTENCIA DOS APROVEITAMENTOS DE QUEDAS D'AGUA E OUTRAS FONTES DE ENERGIA HIDRAULICA DE CAPACIDADE REDUZIDA E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
233392,"DISPÕE SOBRE O FATOR DE PRESERVAÇÃO ECOLOGICA, APLICAVEL NA APURAÇÃO DAS COTAS DO FUNDO DE PARTICIPAÇÃO DOS ESTADOS.",Meio Ambiente e Desenvolvimento Sustentável
233559,DISPÕE SOBRE A ESCOLHA DO PROCURADOR GERAL DA REPUBLICA.,Administração Pública; Direito e Justiça
234196,ESTABELECE NORMAS GERAIS DE DIREITO TRIBUTARIO APLICAVEIS AO ADICIONAL DO IMPOSTO SOBRE A RENDA.,Finanças Públicas e Orçamento
