id_API,ementa,temas
197414,"INSTITUI O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS E DA OUTRAS PROVIDENCIAS, EM CONFORMIDADE COM O ARTIGO 21, INCISO XIX, DA CONSTITUIÇÃO FEDERAL DE 1988.","Energia, Recursos Hídricos e Minerais"
203583,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE SANT'ANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
203677,ESTABELECE A OBRIGATORIEDADE DA APRESENTAÇÃO DA DECLARAÇÃO DE RENDIMENTOS E DE BENS PARA O EXERCICIO DE CARGOS OU FUNÇÕES EM ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA.,Administração Pública
206007,"ACRESCENTA ARTIGO AO TITULO X, CAPITULO I, DAS DISPOSIÇÕES PRELIMINARES DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DECRETO-LEI 5452, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
206610,LIMITA OS REAJUSTES TARIFARIOS A VARIAÇÃO ATENUADA DO INPC E OS SINCRONIZA COM OS REAJUSTES DO SALARIO MINIMO.,Finanças Públicas e Orçamento
208076,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA PRODUTOS RELACIONADOS A PRATICA DE DESPORTOS.","Esporte e Lazer; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
212932,"CONCEDE ISENÇÃO DOS IMPOSTOS SOBRE PRODUTOS INDUSTRIALIZADOS E SOBRE IMPORTAÇÃO DE PRODUTOS ESTRANGEIROS AOS EQUIPAMENTOS DE SEGURANÇA PARA VEICULOS, QUANDO IMPORTADOS PELAS MONTADORAS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
213599,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEXTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
214889,"DISPÕE SOBRE A UTILIZAÇÃO DAS VIAS PUBLICAS, ACIDENTES DE TRANSITO E DA OUTRAS PROVIDENCIAS.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
216486,"MODIFICA A REDAÇÃO DO ARTIGO 300 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
216639,DISPÕE SOBRE A APLICAÇÃO DE SANÇÕES EM CASO DE ATRASO NO RECOLHIMENTO DE TRIBUTOS E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
218428,DISPÕE SOBRE A OBRIGATORIEDADE DO FORNECIMENTO DE TIQUETES-REFEIÇÃO A TRABALHADORES.,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
218501,"ALTERA O ARTIGO TERCEIRO, PARAGRAFO QUARTO, DA LEI 8541, DE 23 DE DEZEMBRO DE 1992, QUE 'ALTERA A LEGISLAÇÃO DO IMPOSTO DE RENDA E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
219592,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE TECNICO E AUXILIAR DE FISIOTERAPIA A NIVEL DE SEGUNDO GRAU E DA OUTRAS PROVIDENCIAS.,Administração Pública
220340,"DISPÕE SOBRE A CRIAÇÃO DE CARGOS EM COMISSÃO DE CHEFE DE ZONA ELEITORAL, NOS QUADROS PERMANENTES DAS SECRETARIAS DOS TRIBUNAIS REGIONAIS ELEITORAIS DO PARANA E DE SÃO PAULO.","Administração Pública; Política, Partidos e Eleições"
220429,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, OS OBJETOS DE CRISTAL DE CHUMBO QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220940,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DO DECRETO 73684, DE 19 DE FEVEREIRO DE 1974, QUE 'CRIA A FLORESTA NACIONAL DO TAPAJOS E DA OUTRAS PROVIDENCIAS'.",Estrutura Fundiária
221199,"REVOGA O PARAGRAFO PRIMEIRO DO ARTIGO PRIMEIRO DA LEI 8010, DE 29 DE MARÇO DE 1990, E COMPLEMENTA O DISPOSTO NO ARTIGO 17 DO DECRETO-LEI 37, DE 18 DE NOVEMBRO DE 1966, ESTABELECENDO NOVAS REGRAS PARA A IMPORTAÇÃO DE PRODUTOS DESTINADOS A PESQUISA CIENTIFICA E TECNOLOGICA.",Finanças Públicas e Orçamento
221270,"ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO SEGUNDO, ALTERA A REDAÇÃO DO ARTIGO 16 E SUPRIME OS PARAGRAFOS PRIMEIRO, SEGUNDO E TERCEIRO DO MESMO ARTIGO DA LEI Nº 4771, DE 15 DE SETEMBRO DE 1965 - COGIGO FLORESTAL.",Finanças Públicas e Orçamento
221517,"DENOMINA 'ROTA DO SOL' A RODOVIA BR-453, NO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
221584,FIXA O VALOR DO SALARIO-FAMILIA PARA O TRABALHADOR.,Finanças Públicas e Orçamento; Trabalho e Emprego
221983,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
221991,"CRIA CARGOS EM COMISSÃO NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS. - PODER TERMINATIVA DAS COMISSÕES - ARTIGO 24, INCISO II.",Administração Pública; Trabalho e Emprego
222327,REGULA A REQUISIÇÃO DE SERVIDORES PUBLICOS PELA JUSTIÇA ELEITORAL.,"Administração Pública; Política, Partidos e Eleições"
222711,"DA NOVA REDAÇÃO AOS ARTIGOS SEXTO, 28 E 31 DA LEI 7652, DE 03 DE FEVEREIRO DE 1988, QUE DISPÕE SOBRE O REGISTRO DA PROPRIEDADE MARITIMA.",Finanças Públicas e Orçamento
222987,DISPÕE SOBRE A CAPACITAÇÃO E COMPETITIVIDADE DA INDUSTRIA AERONAUTICA E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
223524,"REVIGORA A LEI 8199, DE 28 DE JUNHO DE 1991, QUE CONCEDE ISENÇÃO DE IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AUTOMOVEIS UTILIZADOS NO TRANSPORTE AUTONOMO DE PASSAGEIROS E POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA, E OS DESTINADOS AO TRANSPORTE ESCOLAR.",Finanças Públicas e Orçamento; Trabalho e Emprego
223565,DISPÕE SOBRE A INSTITUIÇÃO DE GRATIFICAÇÃO DE ATIVIDADE MILITAR PARA AS PRAÇAS PRESTADORAS DE SERVIÇO MILITAR INICIAL.,Administração Pública; Defesa e Segurança; Trabalho e Emprego
223905,"REDUZ PARA CINCO POR CENTO A ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTE SOBRE PRODUTOS DE CERAMICA DESCRITOS NA TABELA APROVADA PELO DECRETO 97410, DE 23 DE DEZEMBRO DE 1988.",Finanças Públicas e Orçamento
223920,"ALTERA A ESTRUTURA REGIMENTAL DE ORGÃOS DO PODER EXECUTIVO, DEFINA AS ATRIBUIÇÕES E COMPETENCIAS DOS ORGÃOS FEDERAIS RELATIVAMENTE AO SETOR PESQUEIRO NACIONAL, CRIA A SUPERINTENDENCIA NACIONAL DA PESCA - SUNAPE, APROVA O SEU ESTATUTO SOCIAL E AUTORIZA O IMEDIATO INICIO DE SUAS ATIVIDADES.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
224366,"ACRESCENTA INCISO AO ARTIGO PRIMEIRO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
224487,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA QUARTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224781,EXTINGUE A FUNDAÇÃO LEGIÃO BRASILEIRA DE ASSISTENCIA - LBA E DA OUTRAS PROVIDENCIAS.,Administração Pública; Previdência e Assistência Social
233928,ESTABELECE NORMAS DE ACESSO A HABITAÇÃO PARA A POPULAÇÃO DE BAIXA RENDA.,Cidades e Desenvolvimento Urbano; Trabalho e Emprego
234051,"CRIA O FUNDO PENITENCIARIO NACIONAL - FUNPEN, E DA OUTRAS PROVIDENCIAS.",Direito Penal e Processual Penal
234207,"REGULAMENTA OS ARTIGOS 163, INCISO IV, 165 PARAGRAFO SETIMO E 192, PARAGRAFO SEGUNDO, DA CONSTITUIÇÃO FEDERAL, DISPONDO SOBRE A REGIONALIZAÇÃO DOS ORÇAMENTOS FISCAL E DE INVESTIMENTOS DAS ESTATAIS.",Finanças Públicas e Orçamento
234273,ESTENDE PRAZO PARA FIXAÇÃO DE ACORDO PARA PAGAMENTO DE DIVIDA DE MUNICIPIO JUNTO AO FGTS E A PREVIDENCIA SOCIAL.,Economia
244616,SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE A HEMODIALISE.,Saúde
