id_API,ementa,temas
17274,Dispõe sobre o livre acesso às praias de terrenos de marinha e seu uso público.,Administração Pública; Cidades e Desenvolvimento Urbano
17415,"Disciplina a demissão , por justa causa , do empregado com direito à estabilidade provisória prevista na Constituição Federal.",Trabalho e Emprego
17637,"Assegura ao consumidor o conhecimento dos tributos incidentes sobre as mercadorias comercializadas, na forma do § 5º do art. 150 da Constituição.",Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
17722,Dispõe sobre o Estatuto do Índio.,Direitos Humanos e Minorias
18172,"Determina a obrigatoriedade de os hospitais, casas de saúde, maternidades e estabelecimentos assemelhados, públicos e particulares atenderem os pacientes acometidos de mal súbito ou com risco de vida, independente de entraves burocráticos",Saúde
18839,"Isenta de imposto a importação de material médico e odontológico, para utilização em procedimentos clínicos, de pesquisa e terapêutico e dá outras providências",Finanças Públicas e Orçamento
18878,Determina a obrigatoriedade da participação do Ministério Público nos processos envolvendo litígio pela posse da terra,Estrutura Fundiária
19137,"Dispõe sobre o prazo de publicação, pelo Departamento de Receita Federal, dos modelos de Declaração do imposto de Renda.",Finanças Públicas e Orçamento
19650,"Altera o artigo 13 do Decreto-lei nº 236, de 28 de fevereiro de 1967, que ""complementa e modifica a Lei nº 4.117, de 27 de agosto de 1962""",Comunicações
20533,Dispõe sobre a participação das partes interessadas nas reuniões de órgãos colegiados da administração pública direta.,Administração Pública
20624,"Acrescenta alínea ao art. 27 da Lei nº 8.036, de 11 de maio de 1990, exigindo a apresentação do Certificado de Regularidade do FGTS por parte de empresas da iniciativa privada para a obtenção de empréstimos ou financiamentos junto às entidades financeiras oficiais",Trabalho e Emprego
20719,"Dispõe sobre o programa ""Espaço Ecológico"", a ser transmitido, em cadeia, pelas emissoras de rádio e televisão",Meio Ambiente e Desenvolvimento Sustentável
20913,Acrescenta parágrafo 3º ao art. 322 da Consolidação das Leis do Trabalho,Trabalho e Emprego
20981,Dispõe sobre os juros e a correção monetária incidentes sobre os depósitos do Fundo de Garantia do Tempo de Serviço,Trabalho e Emprego
21005,Regula o processo de ação de súmula pelos Tribunais do País,Direito Civil e Processual Civil; Direito Penal e Processual Penal
21136,"Altera dispositivo da Lei nº 8.868, de 4 de abril de 1994, que ""dispõe sobre a criação, extinção e transformação de cargos efetivos e em comissão, nas Secretarias do Tribunal Superior Eleitoral e dos Tribunais Regionais Eleitorais e dá outras providências""",Trabalho e Emprego
21219,"Dispõe sobre a proteção das cavidades naturais subterrâneas, em conformidade com os artigos 20, inciso X, e 216, inciso V, da Constituição Federal e dá outras providências",Meio Ambiente e Desenvolvimento Sustentável
21269,"Estabelece os casos em que acontecerá a identificação criminal , para os fins do disposto no art. 8º , item LVIII da Constituição.",Direito Penal e Processual Penal
21819,Disciplina o processo de indicação e a participação de Deputados junto às reuniões da Assembléia-Geral das Nações Unidas e dá outras providências.,Relações Internacionais e Comércio Exterior
25678,Isenta do Imposto sobre Produtos Industrializados - IPI os veículos automotores adquiridos por trabalhadores autônomos e avulsos e dá outras providências,Finanças Públicas e Orçamento; Trabalho e Emprego
41352,"Dispõe sobre o reflorestamento com a espécie araucária 'angustifolia brasiliensis', nas regiões do planalto meridional dos estados do Paraná, santa Catarina e Rio Grande do Sul.",Meio Ambiente e Desenvolvimento Sustentável
160701,"SUGERE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA DE NATUREZA CONTABIL, FINANCEIRA, OPERACIONAL E PATRIMONIAL NA PETROQUISA PARA APURAR OS DADOS E OS ATOS RELATIVOS A PARTICIPAÇÃO DESSA ESTATAL NA PETROQUIMICA TRIUNFO S/A.","Energia, Recursos Hídricos e Minerais"
160802,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA E DA ADMINISTRAÇÃO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ISENTAR DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI O MATERIAL DE USO ESCOLAR BASICO, DESTINADO AO ENSINO DE PRIMEIRO E SEGUNDO GRAUS.",Educação; Finanças Públicas e Orçamento
161210,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DA RECEITA FEDERAL, A REVISÃO DO ENQUADRAMENTO DE PEQUENOS PRODUTORES RURAIS PARA EFEITO DE CONTRIBUIÇÃO SINDICAL.",Trabalho e Emprego
161242,"SUGERE AO PODER EXECUTIVO, ATRAVES DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO E DA FAZENDA, DO EXAME DA OPORTUNIDADE E CONVENIENCIA DA EFETIVA CONCESSÃO DO CREDITO EDUCATIVO A TODOS OS CURSOS DE NIVEL SUPERIOR, INDISTINTAMENTE.",Educação
161384,"SUGERE AO POODER EXECUTIVO, POR INTERMEDIO DO DEPARTAMENTO NACIONAL DE ESTRADAS DE RODAGEM - DNER, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE DUPLICAÇÃO DA RODOVIA BR-101, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
161489,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO EXERCITO, A TRANSFERENCIA DAS AREAS 01 E 03, DA ANTIGA FABRICA DE CARTUCHOS DE REALENGO, AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO PARA A CONSTRUÇÃO DA ESCOLA TECNICA FEDERAL NA ZONA OESTE DO MUNICIPIO DO RIO DE JANEIRO.",Defesa e Segurança; Educação
163650,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 77, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO EMISSORA FANDANGO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CACHOEIRA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163784,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 66, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163805,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 76, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO CAIUA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PARANAVAI, ESTADO DO PARANA.",Comunicações
164400,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1009, DE 03 DE AGOSTO DE 1993, QUE AUTORIZA A PREFEITURA MUNICIPAL DE CAMPINAS A EXECUTAR, PELO PRAZO DE DEZ ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Comunicações
164533,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE RENOVA A CONCESSÃO OUTORGADA A RADIO MULHER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE ARARAQUARA, ESTADO DE SÃO PAULO.",Comunicações
164674,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 637, DE 25 DE AGOSTO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CENTRAL MISSIONEIRA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164757,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 736, DE 27 DE SETEMBRO DE 1994, QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A RADIO CIDADE ESTEREO SHOW LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Comunicações
164767,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO GAUCHA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164798,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 760, DE 04 DE OUTUBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO ITAPOÃ LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164838,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL OS ATOS CONSTANTES DAS PORTARIAS 1671, 1672, 1673, DE 16 DE NOVEMBRO DE 1993, QUE TRATAM DA OUTORGA DE PERMISSÃO A FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA - UDESC, PARA EXECUTAR, PELO PRAZO DE DEZ ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NAS CIDADES DE FLORIANOPOLIS, JOINVILLE E LAGES, NO ESTADO DE SANTA CATARINA.",Comunicações
164884,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO BANDEIRANTES DE CACHOEIRA PAULISTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE CACHOEIRA PAULISTA, ESTADO DE SÃO PAULO'.",Comunicações
164885,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO ALIANÇA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CONCORDIA, ESTADO DE SANTA CATARINA'.",Comunicações
168792,"APROVA O ATO QUE RENOVA A PERMISSÃO A RADIO SOCIEDADE CATARINENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JOACABA, ESTADO DE SANTA CATARINA.",Comunicações
168833,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO NOVO SOM DE BARRA BONITA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BARRA BONITA, ESTADO DE SÃO PAULO.",Comunicações
168890,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DE SÃO PAULO DO SUL.,"Política, Partidos e Eleições"
168902,"APROVA O ATO QUE RENOVA A PERMISSÃO DA COLINHALFIN - EMPRESA DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
168971,AUTORIZA O ENVIO DE 25 OFICIAIS DAS POLICIAS MILITARES DOS ESTADOS E DO DISTRITO FEDERAL PARA INTEGRAREM A OPERAÇÃO DAS NAÇÕES UNIDAS EM MOÇAMBIQUE - ONUMOZ.,Relações Internacionais e Comércio Exterior
169357,ALTERA O SISTEMA TRIBUTARIO NACIONAL E DISPÕE SOBRE A ESTADUALIZAÇÃO DAS ESTRADAS FEDERAIS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
169373,DA NOVA REDAÇÃO AO INCISO IV DO ARTIGO SETIMO DA CONSTITUIÇÃO FEDERAL.,Direito Constitucional; Trabalho e Emprego
169398,"DA NOVA REDAÇÃO AO ARTIGO 50 E SEUS PARAGRAFOS DO TITULO IV, CAPITULO PRIMEIRO, SEÇÃO II, DA CONSTITUIÇÃO FEDERAL.",Administração Pública; Processo Legislativo e Atuação Parlamentar
169507,"EXTINGUE O TRIBUNAL DE CONTAS DA UNIÃO, CRIA A COMISSÃO DE CONTAS DO CONGRESSO NACIONAL E DA OUTRAS PROVIDENCIAS.",Administração Pública; Processo Legislativo e Atuação Parlamentar
169751,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA QUANTO A DESTINAÇÃO DE PARTE DOS RECURSOS DA SEGURIDADE SOCIAL PARA APLICAÇÕES NÃO PREVISTAS NA CONSTITUIÇÃO DA REPUBLICA.",Administração Pública; Previdência e Assistência Social
169841,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE FISCALIZAÇÃO NO PROGRAMA NACIONAL DE DESESTATIZAÇÃO, INSTITUIDO PELA LEI 8031, DE 13 DE ABRIL DE 1990, E DA OUTRAS PROVIDENCIAS.",Administração Pública
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
169910,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO QUE REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO - TCU, A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NA EMPRESA DE CORREIROS E TELEGRAFOS - ECT, VISANDO A APURAÇÃO DE IRREGULARIDADES DECORRENTES DO CONTRATO FIRMADO ENTRE A ECT E A INTERUNION CAPITALIZAÇÃO.",Administração Pública; Comunicações
171222,"ALTERA O ARTIGO 164, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
172299,ACRESCENTA PARAGRAFO SEGUNDO AO ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
176084,"DISPÕE SOBRE AS APLICAÇÕES FINANCEIRAS DAS COMPANHIAS SEGURADORAS, DE CAPITALIZAÇÃO E DAS ENTIDADES DE PREVIDENCIA PRIVADA, MODIFICANDO REDAÇÃO DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991.",Economia; Finanças Públicas e Orçamento
177382,"REVOGA O ARTIGO 508, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
180585,DA NOVA REDAÇÃO AO ARTIGO 510 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
181778,"MODIFICA OS INCISOS II E IV DO ARTIGO TERCEIRO DA LEI 8090, DE 13 DE NOVEMBRO DE 1990, QUE 'ALTERA A ESTRUTURA BASICA DA SECRETARIA DA CIENCIA E TECNOLOGIA DA PRESIDENCIA DA REPUBLICA E DA OUTRAS PROVIDENCIAS'.","Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
182801,"CONCEDE INCENTIVO FISCAL A PESSOAS JURIDICAS, PARA APLICAÇÃO NA CONSTRUÇÃO DE IMOVEIS DESTINADOS A MORADIA DE SEUS EMPREGADOS E DA OUTRAS PROVIDENCIAS.",Cidades e Desenvolvimento Urbano
184361,REVOGA OS ITENS VI E VIII DO ARTIGO 530 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
185380,DISPÕE SOBRE A PROIBIÇÃO DE CONCESSÃO OU PERMISSÃO PARA O SERVIÇO DE RADIODIFUSÃO SONORA E DE SONS E IMAGENS AS ENTIDADES CUJOS PROPRIETARIOS ESTEJAM NO GOZO DE IMUNIDADE PARLAMENTAR OU DE FORO ESPECIAL E DA OUTRAS PROVIDENCIAS.,Comunicações
189906,DISPÕE SOBRE A MOVIMENTAÇÃO DA CONTA VINCULADA DO FGTS PELOS FUNCIONARIOS DA MINASCAIXA.,Trabalho e Emprego
192050,DISPÕE SOBRE A INTERDIÇÃO E A LIBERAÇÃO DE AREAS PARA PLANTIO DE PLANTAS CITRICAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
193158,INSTITUI O SEGURO OBRIGATORIO POR DANOS PESSOAIS A ESPECTADORES DE ESTADIOS E CASAS DE DIVERSÕES PUBLICAS E DA OUTRAS PROVIDENCIAS.,"Arte, Cultura e Religião; Direito Civil e Processual Civil"
193509,ALTERA O ARTIGO 70 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
195260,REGULAMENTA A PROFISSÃO DE ORTOPTISTA E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
197414,"INSTITUI O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS E DA OUTRAS PROVIDENCIAS, EM CONFORMIDADE COM O ARTIGO 21, INCISO XIX, DA CONSTITUIÇÃO FEDERAL DE 1988.","Energia, Recursos Hídricos e Minerais"
199281,"INTRODUZ MODIFICAÇÃO NO PLANO NACIONAL DE VIAÇÃO, INCLUINDO O TRECHO RODOVIARIO QUE ESPECIFICA.","Viação, Transporte e Mobilidade"
199533,ACRESCENTA PARAGRAFOS AO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
200790,ESTENDE AOS PROFISSIONAIS QUE EXERCEM A ATIVIDADE DE TELEFONISTA O DIREITO AO ADICIONAL DE INSALUBRIDADE.,Trabalho e Emprego
203705,"DISPÕE SOBRE FACILIDADES PARA RECEBIMENTO DE APOSENTADORIAS E PENSÕES, NAS CONDIÇÕES QUE MENCIONA.",Previdência e Assistência Social; Trabalho e Emprego
204058,INSTITUI ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
204540,"ACRESCENTA DISPOSITIVO AO ARTIGO 20 DA LEI nº 8.036, DE 11 DE MAIO DE 1990, PARA PERMITIR A MOVIMENTAÇÃO DA CONTA VINCULADA PELO TRABALHADOR OU QUALQUER DE SEUS DEPENDENTES FOR ACOMETIDO DE NEOPLASIA MALIGNA.",Trabalho e Emprego
204726,"ALTERA A REDAÇÃO DO ARTIGO 137, 'CAPUT', DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, QUE DISPÕE SOBRE A REMUNERAÇÃO DAS FERIAS GOZADAS APOS O PERIODO LEGAL DE CONCESSÃO.",Trabalho e Emprego
206414,DISPÕE SOBRE DESTINAÇÃO DE VERBAS PARA SEGURANÇA PUBLICA REPASSADAS PELO GOVERNO FEDERAL AOS ESTADOS E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Finanças Públicas e Orçamento
207548,CONCEDE TRANSPORTE GRATUITO AS PESSOAS PORTADORAS DE DEFICIENCIA.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
209592,"DISPÕE SOBRE A CONCESSÃO DE INDENIZAÇÃO E DE PENSÃO ESPECIAL A VITIMAS DE AÇÕES DE REPRESSÃO POLITICA OU DE AÇÕES SUBVERSIVAS, NÃO BENEFICIADAS PELO ARTIGO OITAVO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS.",Direito Civil e Processual Civil
212932,"CONCEDE ISENÇÃO DOS IMPOSTOS SOBRE PRODUTOS INDUSTRIALIZADOS E SOBRE IMPORTAÇÃO DE PRODUTOS ESTRANGEIROS AOS EQUIPAMENTOS DE SEGURANÇA PARA VEICULOS, QUANDO IMPORTADOS PELAS MONTADORAS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
214794,"ACRESCENTA PARAGRAFOS AO ARTIGO SEGUNDO DA LEI 7897, DE 24 DE NOVEMBRO DE 1989, QUE 'DISPÕE SOBRE A DOAÇÃO DE BENS IMOVEIS DA UNIÃO AO DISTRITO FEDERAL E DA OUTRAS PROVIDENCIAS'.",Administração Pública
214889,"DISPÕE SOBRE A UTILIZAÇÃO DAS VIAS PUBLICAS, ACIDENTES DE TRANSITO E DA OUTRAS PROVIDENCIAS.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
215299,"DISPÕE SOBRE A EXTINÇÃO DO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS, E DA OUTRAS PROVIDENCIAS.",Previdência e Assistência Social; Saúde
216360,"DISPÕE SOBRE O USO, PELAS POLICIAS FEDERAL, CIVIS E MILITARES, DAS ARMAS DE FOGO APREENDIDAS.",Defesa e Segurança
216583,REVOGA O ARTIGO 508 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
217986,"AUTORIZA O PODER EXECUTIVO A INSTITUIR, NO AMBITO DO DEPARTAMENTO DE POLICIA FEDERAL DO MINISTERIO DA JUSTIÇA, DELEGACIAS ESPECIALIZADAS EM CRIMES RACIAIS E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
218648,"CRIA A AREA DE PROTEÇÃO AMBIENTAL - APA DO RIO JAQUARIBE, NO ESTADO DO CEARA.",Meio Ambiente e Desenvolvimento Sustentável
218979,"CRIA A ZONA FRANCA DE PARNAIBA, ESTADO DO PIAUI.","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
219994,CRIA JUNTA DE CONCILIAÇÃO E JULGAMENTO NO MUNICIPIO DE CAIEIRAS E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Viação, Transporte e Mobilidade"
220109,"FIXA NOVO VALOR PARA A DEDUÇÃO RELATIVA A DEPENDENTES, NA DETERMINAÇÃO DA BASE DE CALCULO DO IMPOSTO DE RENDA DAS PESSOAS FISICAS.",Finanças Públicas e Orçamento
220678,DISPÕE SOBRE A DESINDEXAÇÃO GRADUAL DA ECONOMIA.,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220832,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI AOS VEICULOS DE COMBATE A INCENDIO, ADQUIRIDOS POR PREFEITURAS MUNICIPAIS.",Defesa e Segurança; Finanças Públicas e Orçamento
220940,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DO DECRETO 73684, DE 19 DE FEVEREIRO DE 1974, QUE 'CRIA A FLORESTA NACIONAL DO TAPAJOS E DA OUTRAS PROVIDENCIAS'.",Estrutura Fundiária
221311,"ALTERA A REDAÇÃO DO PARAGRAFO SEGUNDO DO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
221518,FACULTA A AUTORIZAÇÃO AOS MENORES COM DEZESSEIS ANOS PARA DIRIGIREM VEICULOS AUTOMOTORES.,"Viação, Transporte e Mobilidade"
221942,DETERMINA A DESTINAÇÃO DE RECURSOS ARRECADADOS MEDIANTE COBRANÇA DE INGRESSOS NOS PARQUES NACIONAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
222857,CONCEDE AOS SINDICATOS ACESSO AS EMPRESAS PARA VISTORIAR CONDIÇÕES AMBIENTAIS DE TRABALHO.,Trabalho e Emprego
223615,"DISPÕE SOBRE A CRIAÇÃO DE CARGOS EM COMISSÃO DE CHEFES DE ZONAS ELEITORAIS, NOS QUADROS PERMANENTES DAS SECRETARIAS DOS TRIBUNAIS REGIONAIS ELEITORAIS DO DISTRITO FEDERAL E DE MATO GROSSO.","Administração Pública; Política, Partidos e Eleições"
