id_API,ementa,temas
201443,"DISPÕE SOBRE A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, ALTERA A REDAÇÃO DO ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989, E DA OUTRAS PROVIDENCIAS. _NOVA EMENTA: INSTITUI A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, REGULAMENTA O INCISO XIX DO ARTIGO 21 DA CONSTITUIÇÃO FEDERAL, E ALTERA O ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989.","Administração Pública; Energia, Recursos Hídricos e Minerais"
205562,FIXA VALOR DO SALARIO MINIMO E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Trabalho e Emprego
207129,"DETERMINA O TEMPO MINIMO DE DURAÇÃO DE ATENDIMENTO MEDICO, E DA PROVIDENCIAS.",Previdência e Assistência Social; Saúde
209000,INSTITUI O 'CHEQUE-BENEFICIO' PARA PAGAMENTO DAS APOSENTADORIAS E PENSÕES DA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Previdência e Assistência Social
210299,"DISPÕE SOBRE A CRIAÇÃO DE PROCURADORIAS DA REPUBLICA EM MUNICIPIOS DO INTERIOR, E DA OUTRAS PROVIDENCIAS.",Administração Pública
211051,"REGULA A PROFISSÃO DE CORRETOR DE SEGUROS, DE CAPITALIZAÇÃO E DE PREVIDENCIA PRIVADA E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
211692,REGULAMENTA O ARTIGO 178 DA CONSTITUIÇÃO FEDERAL.,"Viação, Transporte e Mobilidade"
214341,"DECLARA O MUNICIPIO DE ITU, NO ESTADO DE SÃO PAULO, AREA ESPECIAL DE INTERESSE TURISTICO E DA OUTRAS PROVIDENCIAS.",Turismo
214927,ISENTA DO PAGAMENTO DO IPI OS VEICULOS ADQUIRIDOS POR PORTADORES DE DEFICIENCIA FISICA.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
216865,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS, NAS CONDIÇÕES QUE ESPECIFICA.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
216921,DISPÕE SOBRE O FORNECIMENTO DE CARTEIRAS DE HABILITAÇÃO DE DIREÇÃO DE VEICULO AUTOMOTOR PELOS ESTABELECIMENTOS DE ENSINO MEDIO.,"Viação, Transporte e Mobilidade"
217522,INSTITUI A CORREÇÃO OU ATUALIZAÇÃO MONETARIA DOS CREDITOS DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS E/OU A UTILIZAÇÃO DOS CREDITOS PARA COMPENSAÇÃO DE DEBITOS FISCAIS.,Finanças Públicas e Orçamento
218539,"DA A PONTE SOBRE O RIO RIBEIRA, NA RODOVIA REGIS BITTENCOURT - BR 116, NO VALE DO RIBEIRA, A DENOMINAÇÃO DE PONTE HIROSHI SUMIDA.",Homenagens e Datas Comemorativas
219203,"DISPÕE SOBRE A DOAÇÃO, A ESTABELECIMENTOS PUBLICOS DE ENSINO, DE MERCADORIAS APREENDIDAS POR CONTRABANDO OU DESCAMINHO.",Educação
219237,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - A CAMINHÕES E UTILITARIOS ADQUIRIDOS POR FEIRANTES.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
219270,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - PARA BICICLETAS SEM MOTOR E SEM DISPOSITIVO PARA TROCA DE MARCHAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
219592,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE TECNICO E AUXILIAR DE FISIOTERAPIA A NIVEL DE SEGUNDO GRAU E DA OUTRAS PROVIDENCIAS.,Administração Pública
219838,"ALTERA A LEI Nº 8.171, DE 17 DE JANEIRO DE 1991, QUE ""DISPÕE SOBRE A POLITICA AGRICOLA"".","Agricultura, Pecuária, Pesca e Extrativismo"
221342,"PERMITE A INSTALAÇÃO E O FUNCIONAMENTO DE USINAS DE ENERGIA ELETRICA DE FONTES RENOVAVEIS POR PREFEITURAS MUNICIPAIS, ASSOCIAÇÕES COMUNITARIAS E CONDOMINIOS RESIDENCIAIS.","Energia, Recursos Hídricos e Minerais"
221351,REGULA O PROCESSO DE ADOÇÃO DE ENUNCIADOS DE SUMULAS PELOS TRIBUNAIS DO PAIS.,Direito e Justiça
221766,"DISPÕE SOBRE O SEGURO OBRIGATORIO DE DANOS PESSOAIS CAUSADOS POR VEICULOS AUTOMOTORES DE VIA TERRESTRE, OU POR SUA CARGA, A PESSOAS TRANSPORTADAS OU NÃO.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
222032,"ALTERA O ARTIGO PRIMEIRO DA LEI 7368, DE 18 DE SETEMBRO DE 1985, QUE 'AUTORIZA O INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL - IBDF A DOAR O IMOVEL QUE MENCIONA'.",Administração Pública; Estrutura Fundiária
222098,DISPÕE SOBRE REPOUSO REMUNERADO NAS ATIVIDADES INSALUBRES E ACRESCENTA PARAGRAFO AO ARTIGO 67 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
222438,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - OS OBJETOS DE VIDRO PARA SERVIÇO DE MESA, COZINHA, TOUCADOR, ESCRITORIO, ORNAMENTAÇÃO DE INTERIORES OU USOS SEMELHANTES, QUANDO PRODUZIDOS DE FORMA ARTESANAL.",Finanças Públicas e Orçamento
222454,"DISPÕE SOBRE A REALIZAÇÃO DE CENSO DEMOGRAFICO EM 1995, E DA OUTRAS PROVIDENCIAS.","Ciência, Tecnologia e Inovação"
222462,CONCEDE ISENÇÃO DO IMPOSTO DE IMPORTAÇÃO E DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AOS MEDICAMENTOS PARA TRATAMENTO DE CANCER E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento; Saúde
222630,"REGULA AS ATIVIDADES, DISCIPLINA A RESPONSABILIDADE CIVIL E CRIMINAL DOS NOTARIOS, OFICIAIS DE REGISTRO E SEUS PREPOSTOS E DEFINE A FISCALIZAÇÃO DE SEUS ATOS DE OFICIO PELO PODER JUDICIARIO.",Trabalho e Emprego
222931,"Da nova redação ao inciso VI, do art. 2º da lei nº 8.745, de 09 de dezembro de 1993, que dispõe sobre a contratação por tempo determinado para atender a necessidade temporária de excepcional interesse publico.",Administração Pública
222987,DISPÕE SOBRE A CAPACITAÇÃO E COMPETITIVIDADE DA INDUSTRIA AERONAUTICA E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
223469,"DISPÕE SOBRE O VALOR DO SALARIO MINIMO, ALTERA DISPOSITIVOS DAS LEIS 8212 E 8213, AMBAS DE 24 DE JULHO DE 1991, E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Previdência e Assistência Social"
223920,"ALTERA A ESTRUTURA REGIMENTAL DE ORGÃOS DO PODER EXECUTIVO, DEFINA AS ATRIBUIÇÕES E COMPETENCIAS DOS ORGÃOS FEDERAIS RELATIVAMENTE AO SETOR PESQUEIRO NACIONAL, CRIA A SUPERINTENDENCIA NACIONAL DA PESCA - SUNAPE, APROVA O SEU ESTATUTO SOCIAL E AUTORIZA O IMEDIATO INICIO DE SUAS ATIVIDADES.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
224061,DISPÕE SOBRE O PERIODO DE APURAÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI.,Finanças Públicas e Orçamento
224069,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE HISTORIADOR E DA OUTRAS PROVIDENCAIS.,Trabalho e Emprego
224366,"ACRESCENTA INCISO AO ARTIGO PRIMEIRO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
224479,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224561,DISPÕE SOBRE A CRIAÇÃO DE INCENTIVOS FISCAIS PARA ATIVIDADES ECONOMICAS DESENVOLVIDAS NA REGIÃO AMAZONICA.,Finanças Públicas e Orçamento
224667,ALTERA A REDAÇÃO DO CAPUT DO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
228378,"MODIFICA O DECRETO-LEI 2404, DE 23 DE DEZEMBRO DE 1987, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM) E O FUNDO DA MARINHA MERCANTE (FMM) E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
228414,DISPÕE SOBRE LIMITES DE POTENCIA DOS APROVEITAMENTOS DE QUEDAS D'AGUA E OUTRAS FONTES DE ENERGIA HIDRAULICA DE CAPACIDADE REDUZIDA E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
233595,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DA LEI COMPLEMENTAR 68, DE 13 DE JUNHO DE 1991, QUE DISPÕE SOBRE A COMPOSIÇÃO DO CONSELHO DE ADMINISTRAÇÃO DA SUPERINTENDENCIA DA ZONA FRANCA DE MANAUS - SUFRAMA.",Administração Pública
234244,"DISPÕE SOBRE A OBRIGATORIEDADE DE PRESTAÇÃO DE INFORMAÇÕES A SECRETARIA DA RECEITA FEDERAL, POR PARTE DAS INSTITUIÇÕES FINANCEIRAS, SOCIEDADES CORRETORAS E ASSEMELHADAS QUE ESPECIFICA.",Economia; Finanças Públicas e Orçamento
234316,"INSTITUI O CODIGO DE PODER DE SUFRAGIO, DISPONDO SOBRE OS MODOS DE PARTICIPAÇÃO POPULAR NA ELETIVIDADE REPRESENTATIVA E EM DELIBERAÇÕES DIRETAS MEDIANTE PLEBISCITOS E REFERENDOS; A PRESTAÇÃO JURISDICIONAL INERENTE AS ATIVIDADES DE SUFRAGIO E A ORGANIZAÇÃO E COMPETENCIA DOS ORGÃOS DA JUSTIÇA ELEITORAL; INELEGIBILIDADES; PARTIDOS POLITICOS E O SISTEMA PARTIDARIO; CRIMES INFRINGENTES AS ATIVIDADES DE SUFRAGIO E O SEU PROCESSO.","Política, Partidos e Eleições"
234489,"ALTERA OS ARTIGOS 81 E 82 DA LEI 5172, DE 25 DE OUTUBRO DE 1966 - CODIGO TRIBUTARIO NACIONAL.",Finanças Públicas e Orçamento
237172,DISPÕE SOBRE A SECRETARIA DE CONTROLE INTERNO DA CAMARA DOS DEPUTADOS.,Processo Legislativo e Atuação Parlamentar
244831,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE ESTUDO DE IMPACTO AMBIENTAL E RESPECTIVO RELATORIO DE GASODUTO NO VALE DO PARAIBA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
244849,"SOLICITA INFORMAÇÕES AO MINISTERIO DO BEM-ESTAR SOCIAL SOBRE PRESTAÇÃO DE CONTAS, JUNTO AO CONSELHO NACIONAL DE SERVIÇO SOCIAL, DA LIGA DE APOIO AO DESENVOLVIMENTO SOCIAL CATARINENSE - LADESC, NO PERIODO DE 1984 A 1985.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
244987,"SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DESPORTO SOBRE CONVENIOS, PROTOCOLOS DE ENTENDIMENTOS, ACORDOS E CONTRATOS FIRMADOS COM O BANCO MUNDIAL E COM O GOVERNO DO ESTADO DE SÃO PAULO.",Educação; Processo Legislativo e Atuação Parlamentar
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245347,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS ENERGIA SOBRE A OUTORGA DE CONCESSÃO PARA APROVEITAMENTO HIDRELETRICO DO RIO RIBEIRA DO IGUAPE, NOS ESTADOS DE SÃO PAULO E PARANA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245404,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE ENTIDADES DOS ESTADOS DO PARANA E DE SANTA CATARINA QUE SE BENEFICIARAM E/OU AINDA SE BENEFICIAM DA ISENÇÃO DAS CONTRIBUIÇÕES DE QUE TRATA O ARTIGO 55 DA LEI 8212, DE 1991, NO PERIODO DE 1993 A 1994.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
245427,SOLICITA INFORMAÇÕES JUNTO AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE PROJETOS FINANCIADOS PELO FUNDO NACIONAL DO MEIO AMBIENTE - FNMA.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
245437,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INTEGRAÇÃO REGIONAL SOBRE RECURSOS LIBERADOS PELA SECRETARIA DE IRRIGAÇÃO A PREFEITURA MUNICIPAL DE GRAMADO, ESTADO DO RIO GRANDE DO SUL.",Economia; Processo Legislativo e Atuação Parlamentar
245654,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE RESULTADOS DA COMISSÃO DE SINDICANCIA EFETUADA PELA DIRETORIA DE RECRUTAMENTO E SELEÇÃO DA ESAF, REALIZADA EM SANTOS, ESTADO DE SÃO PAULO, EM MAIO DE 1994, SOBRE O CONCURSO DE AUDITORIA FISCAL DO TESOURO NACIONAL.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
